Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
6,3,0.786046511627907,0.7306666666666667,0.65625,0.6409476139013708,0.1,"[40, 40, 40, 40]",3,0.11870443,0.52641994,"[0.8709677419354839, 0.03225806451612903, 0.03225806451612903, 0.06451612903225806, 0.08421052631578947, 0.8, 0.05263157894736842, 0.06315789473684211, 0.18085106382978725, 0.1276595744680851, 0.5957446808510638, 0.09574468085106383, 0.23655913978494625, 0.08602150537634409, 0.021505376344086023, 0.6559139784946236]"
7,10,0.9711191335740073,0.7963386727688787,0.49375,0.7283382343696523,0.1,"[40, 40, 40, 40]",3,0.06487884,0.9113506,"[0.8918918918918919, 0.08108108108108109, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.18018018018018017, 0.17117117117117117, 0.6306306306306306, 0.018018018018018018, 0.07547169811320754, 0.2641509433962264, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8677494199535963,0.83125,0.8236130357053109,0.1,"[40, 40, 40, 40]",3,0.11901758,0.68591374,"[0.9150943396226415, 0.0, 0.08490566037735849, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.07339449541284404, 0.9174311926605505, 0.009174311926605505, 0.018518518518518517, 0.10185185185185185, 0.18518518518518517, 0.6944444444444444]"
9,2,0.928030303030303,0.8891509433962265,0.825,0.8521837170662236,0.1,"[40, 40, 40, 40]",3,0.1372073,0.44609714,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.02857142857142857, 0.8285714285714286, 0.10476190476190476, 0.0380952380952381, 0.027522935779816515, 0.045871559633027525, 0.8807339449541285, 0.045871559633027525, 0.05714285714285714, 0.009523809523809525, 0.02857142857142857, 0.9047619047619048]"
1,6,0.9359430604982206,0.9070294784580499,0.85625,0.8760386672151378,0.1,"[40, 40, 40, 40]",4,0.07425528,0.8955763,"[0.9369369369369369, 0.036036036036036036, 0.018018018018018018, 0.009009009009009009, 0.05454545454545454, 0.9363636363636364, 0.0, 0.00909090909090909, 0.05504587155963303, 0.009174311926605505, 0.8807339449541285, 0.05504587155963303, 0.009009009009009009, 0.0, 0.11711711711711711, 0.8738738738738738]"
2,9,0.7561837455830389,0.6952595936794582,0.5875,0.5936718665072291,0.1,"[40, 40, 40, 40]",4,0.0812697,0.85916805,"[0.7207207207207207, 0.13513513513513514, 0.09009009009009009, 0.05405405405405406, 0.18018018018018017, 0.7477477477477478, 0.05405405405405406, 0.018018018018018018, 0.23853211009174313, 0.05504587155963303, 0.6972477064220184, 0.009174311926605505, 0.25, 0.125, 0.008928571428571428, 0.6160714285714286]"
3,3,0.9816849816849816,0.9445727482678984,0.88125,0.9260792556710271,0.1,"[40, 40, 40, 40]",4,0.05775168,0.98141176,"[0.9439252336448598, 0.028037383177570093, 0.009345794392523364, 0.018691588785046728, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.05555555555555555, 0.9444444444444444, 0.0, 0.018518518518518517, 0.05555555555555555, 0.018518518518518517, 0.9074074074074074]"
4,4,0.8903508771929824,0.8427835051546392,0.775,0.7901028733593473,0.1,"[40, 40, 40, 40]",4,0.08464556,0.852163,"[0.9090909090909091, 0.030303030303030304, 0.06060606060606061, 0.0, 0.08247422680412371, 0.8144329896907216, 0.09278350515463918, 0.010309278350515464, 0.030303030303030304, 0.030303030303030304, 0.898989898989899, 0.04040404040404041, 0.053763440860215055, 0.07526881720430108, 0.12903225806451613, 0.7419354838709677]"
5,4,0.8007246376811594,0.7775229357798165,0.7375,0.703625839184852,0.1,"[40, 40, 40, 40]",4,0.10258921,0.69047964,"[0.8, 0.05454545454545454, 0.1, 0.045454545454545456, 0.01904761904761905, 0.9238095238095239, 0.0380952380952381, 0.01904761904761905, 0.08928571428571429, 0.08928571428571429, 0.7946428571428571, 0.026785714285714284, 0.03669724770642202, 0.27522935779816515, 0.09174311926605505, 0.5963302752293578]"
6,3,0.786046511627907,0.7626666666666667,0.73125,0.683640293088903,0.1,"[40, 40, 40, 40]",4,0.116517425,0.533261,"[0.9032258064516129, 0.021505376344086023, 0.010752688172043012, 0.06451612903225806, 0.09473684210526316, 0.8105263157894737, 0.06315789473684211, 0.031578947368421054, 0.20212765957446807, 0.11702127659574468, 0.574468085106383, 0.10638297872340426, 0.16129032258064516, 0.053763440860215055, 0.021505376344086023, 0.7634408602150538]"
7,10,0.9711191335740073,0.7871853546910755,0.46875,0.7161009549223558,0.1,"[40, 40, 40, 40]",4,0.0722602,0.89411646,"[0.9009009009009009, 0.07207207207207207, 0.0, 0.02702702702702703, 0.01834862385321101, 0.981651376146789, 0.0, 0.0, 0.12612612612612611, 0.23423423423423423, 0.6306306306306306, 0.009009009009009009, 0.11320754716981132, 0.25471698113207547, 0.0, 0.6320754716981132]"
8,1,0.8892988929889298,0.8932714617169374,0.9,0.8576597791594274,0.1,"[40, 40, 40, 40]",4,0.1247461,0.67258435,"[0.9433962264150944, 0.0, 0.05660377358490566, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.045871559633027525, 0.944954128440367, 0.009174311926605505, 0.018518518518518517, 0.07407407407407407, 0.17592592592592593, 0.7314814814814815]"
9,2,0.928030303030303,0.8891509433962265,0.825,0.8521793312168056,0.1,"[40, 40, 40, 40]",4,0.14320853,0.4293368,"[0.9809523809523809, 0.01904761904761905, 0.0, 0.0, 0.01904761904761905, 0.8095238095238095, 0.10476190476190476, 0.06666666666666667, 0.01834862385321101, 0.045871559633027525, 0.8899082568807339, 0.045871559633027525, 0.08571428571428572, 0.009523809523809525, 0.02857142857142857, 0.8761904761904762]"
1,6,0.9359430604982206,0.8956916099773242,0.825,0.8609128494148137,0.1,"[40, 40, 40, 40]",5,0.065652,0.9150175,"[0.918918918918919, 0.05405405405405406, 0.018018018018018018, 0.009009009009009009, 0.05454545454545454, 0.9272727272727272, 0.0, 0.01818181818181818, 0.09174311926605505, 0.009174311926605505, 0.8532110091743119, 0.045871559633027525, 0.018018018018018018, 0.0, 0.0990990990990991, 0.8828828828828829]"
2,9,0.7561837455830389,0.7042889390519187,0.6125,0.6057246125729504,0.1,"[40, 40, 40, 40]",5,0.082948595,0.85621786,"[0.7027027027027027, 0.16216216216216217, 0.09009009009009009, 0.04504504504504504, 0.16216216216216217, 0.7477477477477478, 0.05405405405405406, 0.036036036036036036, 0.1926605504587156, 0.06422018348623854, 0.7339449541284404, 0.009174311926605505, 0.23214285714285715, 0.125, 0.008928571428571428, 0.6339285714285714]"
3,3,0.9816849816849816,0.9445727482678984,0.88125,0.9260839877091157,0.1,"[40, 40, 40, 40]",5,0.057943832,0.98084104,"[0.9532710280373832, 0.009345794392523364, 0.009345794392523364, 0.028037383177570093, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.018518518518518517, 0.027777777777777776, 0.9537037037037037, 0.0, 0.018518518518518517, 0.06481481481481481, 0.037037037037037035, 0.8796296296296297]"
4,4,0.8903508771929824,0.8530927835051546,0.8,0.8038770551407339,0.1,"[40, 40, 40, 40]",5,0.08090237,0.8628951,"[0.8888888888888888, 0.050505050505050504, 0.050505050505050504, 0.010101010101010102, 0.030927835051546393, 0.865979381443299, 0.07216494845360824, 0.030927835051546393, 0.020202020202020204, 0.04040404040404041, 0.9292929292929293, 0.010101010101010102, 0.06451612903225806, 0.08602150537634409, 0.12903225806451613, 0.7204301075268817]"
5,4,0.8007246376811594,0.786697247706422,0.7625,0.7159071800908021,0.1,"[40, 40, 40, 40]",5,0.102138236,0.69120675,"[0.8454545454545455, 0.045454545454545456, 0.05454545454545454, 0.05454545454545454, 0.009523809523809525, 0.9238095238095239, 0.047619047619047616, 0.01904761904761905, 0.07142857142857142, 0.125, 0.7678571428571429, 0.03571428571428571, 0.03669724770642202, 0.26605504587155965, 0.08256880733944955, 0.6146788990825688]"
6,3,0.786046511627907,0.736,0.66875,0.6480508892343863,0.1,"[40, 40, 40, 40]",5,0.11564762,0.5364485,"[0.8709677419354839, 0.03225806451612903, 0.021505376344086023, 0.07526881720430108, 0.11578947368421053, 0.8, 0.05263157894736842, 0.031578947368421054, 0.13829787234042554, 0.1702127659574468, 0.574468085106383, 0.11702127659574468, 0.1935483870967742, 0.053763440860215055, 0.053763440860215055, 0.6989247311827957]"
7,10,0.9711191335740073,0.8009153318077803,0.50625,0.7344689588702411,0.1,"[40, 40, 40, 40]",5,0.0722347,0.8939412,"[0.8738738738738738, 0.0990990990990991, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.15315315315315314, 0.2072072072072072, 0.6306306306306306, 0.009009009009009009, 0.10377358490566038, 0.18867924528301888, 0.0, 0.7075471698113207]"
8,1,0.8892988929889298,0.8747099767981439,0.85,0.832913355301415,0.1,"[40, 40, 40, 40]",5,0.12650748,0.670068,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.09174311926605505, 0.908256880733945, 0.0, 0.027777777777777776, 0.1388888888888889, 0.1388888888888889, 0.6944444444444444]"
9,2,0.928030303030303,0.9150943396226415,0.89375,0.8867655786350148,0.1,"[40, 40, 40, 40]",5,0.13703278,0.44449702,"[0.9523809523809523, 0.047619047619047616, 0.0, 0.0, 0.0380952380952381, 0.819047619047619, 0.10476190476190476, 0.0380952380952381, 0.009174311926605505, 0.01834862385321101, 0.9357798165137615, 0.03669724770642202, 0.01904761904761905, 0.01904761904761905, 0.009523809523809525, 0.9523809523809523]"
1,6,0.9359430604982206,0.8843537414965986,0.79375,0.8457967954035913,0.1,"[40, 40, 40, 40]",6,0.073335886,0.8959186,"[0.8918918918918919, 0.06306306306306306, 0.009009009009009009, 0.036036036036036036, 0.06363636363636363, 0.9363636363636364, 0.0, 0.0, 0.08256880733944955, 0.009174311926605505, 0.8440366972477065, 0.06422018348623854, 0.018018018018018018, 0.0, 0.11711711711711711, 0.8648648648648649]"
2,9,0.7561837455830389,0.6862302483069977,0.5625,0.5816296719050433,0.1,"[40, 40, 40, 40]",6,0.09325773,0.8303668,"[0.6936936936936937, 0.15315315315315314, 0.09009009009009009, 0.06306306306306306, 0.14414414414414414, 0.7657657657657657, 0.05405405405405406, 0.036036036036036036, 0.22935779816513763, 0.05504587155963303, 0.6972477064220184, 0.01834862385321101, 0.2857142857142857, 0.11607142857142858, 0.008928571428571428, 0.5892857142857143]"
3,3,0.9816849816849816,0.953810623556582,0.90625,0.9384028849641869,0.1,"[40, 40, 40, 40]",6,0.051124115,0.9982822,"[0.9439252336448598, 0.018691588785046728, 0.018691588785046728, 0.018691588785046728, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.05555555555555555, 0.9351851851851852, 0.009259259259259259, 0.018518518518518517, 0.018518518518518517, 0.018518518518518517, 0.9444444444444444]"
4,4,0.8903508771929824,0.8582474226804123,0.8125,0.8107048450334415,0.1,"[40, 40, 40, 40]",6,0.08751017,0.84413254,"[0.9292929292929293, 0.04040404040404041, 0.030303030303030304, 0.0, 0.030927835051546393, 0.8865979381443299, 0.061855670103092786, 0.020618556701030927, 0.020202020202020204, 0.04040404040404041, 0.9292929292929293, 0.010101010101010102, 0.053763440860215055, 0.0967741935483871, 0.17204301075268819, 0.6774193548387096]"
5,4,0.8007246376811594,0.8004587155963303,0.8,0.7342003657793131,0.1,"[40, 40, 40, 40]",6,0.10541305,0.68253434,"[0.8727272727272727, 0.045454545454545456, 0.045454545454545456, 0.03636363636363636, 0.009523809523809525, 0.9142857142857143, 0.05714285714285714, 0.01904761904761905, 0.09821428571428571, 0.10714285714285714, 0.7767857142857143, 0.017857142857142856, 0.03669724770642202, 0.25688073394495414, 0.06422018348623854, 0.6422018348623854]"
6,3,0.786046511627907,0.72,0.63125,0.6267595620645527,0.1,"[40, 40, 40, 40]",6,0.12729931,0.5056264,"[0.8602150537634409, 0.03225806451612903, 0.010752688172043012, 0.0967741935483871, 0.14736842105263157, 0.7789473684210526, 0.042105263157894736, 0.031578947368421054, 0.18085106382978725, 0.1595744680851064, 0.5319148936170213, 0.1276595744680851, 0.1935483870967742, 0.07526881720430108, 0.021505376344086023, 0.7096774193548387]"
7,10,0.9711191335740073,0.7963386727688787,0.49375,0.7283116665385986,0.1,"[40, 40, 40, 40]",6,0.07379311,0.8890852,"[0.9009009009009009, 0.07207207207207207, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.15315315315315314, 0.2072072072072072, 0.6306306306306306, 0.009009009009009009, 0.1320754716981132, 0.2169811320754717, 0.0, 0.6509433962264151]"
8,1,0.8892988929889298,0.877030162412993,0.85625,0.83600519775147,0.1,"[40, 40, 40, 40]",6,0.12229735,0.6791181,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.06422018348623854, 0.926605504587156, 0.009174311926605505, 0.037037037037037035, 0.1111111111111111, 0.1574074074074074, 0.6944444444444444]"
9,2,0.928030303030303,0.8844339622641509,0.8125,0.8458890899919889,0.1,"[40, 40, 40, 40]",6,0.12803957,0.46933308,"[0.9619047619047619, 0.0380952380952381, 0.0, 0.0, 0.0380952380952381, 0.8, 0.11428571428571428, 0.047619047619047616, 0.027522935779816515, 0.05504587155963303, 0.8899082568807339, 0.027522935779816515, 0.06666666666666667, 0.02857142857142857, 0.01904761904761905, 0.8857142857142857]"
1,6,0.9359430604982206,0.891156462585034,0.8125,0.8548606063930447,0.1,"[40, 40, 40, 40]",7,0.06885544,0.90866774,"[0.918918918918919, 0.036036036036036036, 0.009009009009009009, 0.036036036036036036, 0.03636363636363636, 0.9454545454545454, 0.0, 0.01818181818181818, 0.07339449541284404, 0.01834862385321101, 0.8532110091743119, 0.05504587155963303, 0.07207207207207207, 0.0, 0.08108108108108109, 0.8468468468468469]"
2,9,0.7561837455830389,0.708803611738149,0.625,0.6117572727149204,0.1,"[40, 40, 40, 40]",7,0.08141834,0.85844016,"[0.7207207207207207, 0.14414414414414414, 0.09009009009009009, 0.04504504504504504, 0.12612612612612611, 0.8018018018018018, 0.05405405405405406, 0.018018018018018018, 0.24770642201834864, 0.03669724770642202, 0.7155963302752294, 0.0, 0.26785714285714285, 0.11607142857142858, 0.017857142857142856, 0.5982142857142857]"
3,3,0.9816849816849816,0.9468822170900693,0.8875,0.9291592866847342,0.1,"[40, 40, 40, 40]",7,0.05867819,0.97982967,"[0.9439252336448598, 0.037383177570093455, 0.0, 0.018691588785046728, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.009259259259259259, 0.05555555555555555, 0.9351851851851852, 0.0, 0.027777777777777776, 0.046296296296296294, 0.009259259259259259, 0.9166666666666666]"
4,4,0.8903508771929824,0.865979381443299,0.83125,0.8211125494298938,0.1,"[40, 40, 40, 40]",7,0.07894295,0.86886775,"[0.898989898989899, 0.030303030303030304, 0.030303030303030304, 0.04040404040404041, 0.05154639175257732, 0.865979381443299, 0.07216494845360824, 0.010309278350515464, 0.020202020202020204, 0.030303030303030304, 0.9393939393939394, 0.010101010101010102, 0.053763440860215055, 0.0967741935483871, 0.0967741935483871, 0.7526881720430108]"
5,4,0.8007246376811594,0.8027522935779816,0.80625,0.7372150230925032,0.1,"[40, 40, 40, 40]",7,0.1036274,0.69117737,"[0.8454545454545455, 0.03636363636363636, 0.09090909090909091, 0.02727272727272727, 0.01904761904761905, 0.9142857142857143, 0.047619047619047616, 0.01904761904761905, 0.0625, 0.08928571428571429, 0.8214285714285714, 0.026785714285714284, 0.03669724770642202, 0.27522935779816515, 0.05504587155963303, 0.6330275229357798]"
6,3,0.786046511627907,0.752,0.70625,0.6693780040385655,0.1,"[40, 40, 40, 40]",7,0.120729595,0.5225845,"[0.9247311827956989, 0.021505376344086023, 0.021505376344086023, 0.03225806451612903, 0.07368421052631578, 0.8421052631578947, 0.042105263157894736, 0.042105263157894736, 0.14893617021276595, 0.18085106382978725, 0.5425531914893617, 0.1276595744680851, 0.22580645161290322, 0.053763440860215055, 0.021505376344086023, 0.6989247311827957]"
7,10,0.9711191335740073,0.7940503432494279,0.4875,0.7252493922374046,0.1,"[40, 40, 40, 40]",7,0.07412484,0.88837874,"[0.9099099099099099, 0.06306306306306306, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.16216216216216217, 0.1981981981981982, 0.6306306306306306, 0.009009009009009009, 0.11320754716981132, 0.24528301886792453, 0.0, 0.6415094339622641]"
8,1,0.8892988929889298,0.8700696055684455,0.8375,0.8267274489393015,0.1,"[40, 40, 40, 40]",7,0.12542796,0.6723521,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9351851851851852, 0.027777777777777776, 0.037037037037037035, 0.0, 0.06422018348623854, 0.926605504587156, 0.009174311926605505, 0.046296296296296294, 0.12962962962962962, 0.1388888888888889, 0.6851851851851852]"
9,2,0.928030303030303,0.8938679245283019,0.8375,0.8584611732589538,0.1,"[40, 40, 40, 40]",7,0.13354436,0.45434207,"[0.9238095238095239, 0.0761904761904762, 0.0, 0.0, 0.047619047619047616, 0.8, 0.10476190476190476, 0.047619047619047616, 0.01834862385321101, 0.01834862385321101, 0.908256880733945, 0.05504587155963303, 0.01904761904761905, 0.009523809523809525, 0.02857142857142857, 0.9428571428571428]"
