Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.7047146401985112,0.5833333333333334,0.606319315038131,0.3,"[30, 30, 30, 30]",2,0.10635545,0.8150752,"[0.6732673267326733, 0.16831683168316833, 0.09900990099009901, 0.0594059405940594, 0.1188118811881188, 0.801980198019802, 0.0594059405940594, 0.019801980198019802, 0.18181818181818182, 0.0707070707070707, 0.7373737373737373, 0.010101010101010102, 0.24509803921568626, 0.12745098039215685, 0.0196078431372549, 0.6078431372549019]"
3,3,0.9816849816849816,0.9541984732824428,0.8916666666666667,0.9389224658953549,0.3,"[30, 30, 30, 30]",2,0.06405046,0.96896625,"[0.9175257731958762, 0.010309278350515464, 0.0, 0.07216494845360824, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.01020408163265306, 0.9795918367346939, 0.0, 0.02040816326530612, 0.030612244897959183, 0.02040816326530612, 0.9285714285714286]"
4,4,0.8903508771929824,0.8649425287356322,0.8166666666666667,0.8196811677287059,0.3,"[30, 30, 30, 30]",2,0.09897159,0.8245222,"[0.898876404494382, 0.0449438202247191, 0.0449438202247191, 0.011235955056179775, 0.04597701149425287, 0.896551724137931, 0.04597701149425287, 0.011494252873563218, 0.0449438202247191, 0.033707865168539325, 0.9101123595505618, 0.011235955056179775, 0.07228915662650602, 0.08433734939759036, 0.0963855421686747, 0.7469879518072289]"
5,4,0.8007246376811594,0.7828282828282829,0.7416666666666667,0.7106861604070918,0.3,"[30, 30, 30, 30]",2,0.1088423,0.68223464,"[0.81, 0.06, 0.09, 0.04, 0.010526315789473684, 0.8947368421052632, 0.06315789473684211, 0.031578947368421054, 0.06862745098039216, 0.11764705882352941, 0.7745098039215687, 0.0392156862745098, 0.04040404040404041, 0.2222222222222222, 0.08080808080808081, 0.6565656565656566]"
6,3,0.786046511627907,0.7343283582089553,0.6416666666666667,0.6458268988619895,0.3,"[30, 30, 30, 30]",2,0.12276594,0.51966,"[0.9156626506024096, 0.024096385542168676, 0.024096385542168676, 0.03614457831325301, 0.11764705882352941, 0.788235294117647, 0.047058823529411764, 0.047058823529411764, 0.15476190476190477, 0.19047619047619047, 0.5357142857142857, 0.11904761904761904, 0.18072289156626506, 0.08433734939759036, 0.03614457831325301, 0.6987951807228916]"
7,10,0.9711191335740073,0.8085642317380353,0.43333333333333335,0.7446405145783082,0.3,"[30, 30, 30, 30]",2,0.07139593,0.89665955,"[0.8613861386138614, 0.10891089108910891, 0.0, 0.0297029702970297, 0.010101010101010102, 0.98989898989899, 0.0, 0.0, 0.1485148514851485, 0.13861386138613863, 0.693069306930693, 0.019801980198019802, 0.09375, 0.21875, 0.0, 0.6875]"
8,1,0.8892988929889298,0.8721227621483376,0.8333333333333334,0.8294274695935924,0.3,"[30, 30, 30, 30]",2,0.13417557,0.6700034,"[0.90625, 0.0, 0.09375, 0.0, 0.0, 0.9489795918367347, 0.030612244897959183, 0.02040816326530612, 0.0, 0.050505050505050504, 0.9393939393939394, 0.010101010101010102, 0.01020408163265306, 0.09183673469387756, 0.20408163265306123, 0.6938775510204082]"
9,2,0.928030303030303,0.890625,0.8083333333333333,0.8541350119383546,0.3,"[30, 30, 30, 30]",2,0.1432242,0.4343876,"[0.9052631578947369, 0.09473684210526316, 0.0, 0.0, 0.042105263157894736, 0.8105263157894737, 0.11578947368421053, 0.031578947368421054, 0.010101010101010102, 0.06060606060606061, 0.898989898989899, 0.030303030303030304, 0.021052631578947368, 0.010526315789473684, 0.021052631578947368, 0.9473684210526315]"
1,6,0.9359430604982206,0.8827930174563591,0.7583333333333333,0.8437204597091162,0.3,"[30, 30, 30, 30]",3,0.07553785,0.89683056,"[0.9207920792079208, 0.04950495049504951, 0.009900990099009901, 0.019801980198019802, 0.07, 0.93, 0.0, 0.0, 0.06060606060606061, 0.020202020202020204, 0.8484848484848485, 0.0707070707070707, 0.0297029702970297, 0.0, 0.13861386138613863, 0.8316831683168316]"
2,9,0.7561837455830389,0.7196029776674938,0.6333333333333333,0.6261626236506177,0.3,"[30, 30, 30, 30]",3,0.09676954,0.83176017,"[0.693069306930693, 0.15841584158415842, 0.09900990099009901, 0.04950495049504951, 0.18811881188118812, 0.7227722772277227, 0.0594059405940594, 0.0297029702970297, 0.1717171717171717, 0.04040404040404041, 0.7777777777777778, 0.010101010101010102, 0.17647058823529413, 0.12745098039215685, 0.00980392156862745, 0.6862745098039216]"
3,3,0.9816849816849816,0.9363867684478372,0.8333333333333334,0.9151656967206037,0.3,"[30, 30, 30, 30]",3,0.07222006,0.9524177,"[0.9278350515463918, 0.010309278350515464, 0.010309278350515464, 0.05154639175257732, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.04081632653061224, 0.9387755102040817, 0.01020408163265306, 0.030612244897959183, 0.04081632653061224, 0.04081632653061224, 0.8877551020408163]"
4,4,0.8903508771929824,0.8620689655172413,0.8083333333333333,0.8159217138323195,0.3,"[30, 30, 30, 30]",3,0.09514094,0.83503145,"[0.8651685393258427, 0.07865168539325842, 0.02247191011235955, 0.033707865168539325, 0.04597701149425287, 0.896551724137931, 0.04597701149425287, 0.011494252873563218, 0.033707865168539325, 0.056179775280898875, 0.898876404494382, 0.011235955056179775, 0.07228915662650602, 0.07228915662650602, 0.07228915662650602, 0.7831325301204819]"
5,4,0.8007246376811594,0.7954545454545454,0.7833333333333333,0.7274743200876813,0.3,"[30, 30, 30, 30]",3,0.10935357,0.6795288,"[0.81, 0.04, 0.08, 0.07, 0.010526315789473684, 0.9263157894736842, 0.042105263157894736, 0.021052631578947368, 0.0784313725490196, 0.10784313725490197, 0.7745098039215687, 0.0392156862745098, 0.04040404040404041, 0.18181818181818182, 0.10101010101010101, 0.6767676767676768]"
6,3,0.786046511627907,0.7671641791044777,0.7333333333333333,0.6895863527287416,0.3,"[30, 30, 30, 30]",3,0.120011725,0.52484083,"[0.9036144578313253, 0.04819277108433735, 0.012048192771084338, 0.03614457831325301, 0.10588235294117647, 0.8117647058823529, 0.047058823529411764, 0.03529411764705882, 0.13095238095238096, 0.14285714285714285, 0.6309523809523809, 0.09523809523809523, 0.18072289156626506, 0.07228915662650602, 0.024096385542168676, 0.7228915662650602]"
7,10,0.9711191335740073,0.8312342569269522,0.5083333333333333,0.7748594934994584,0.3,"[30, 30, 30, 30]",3,0.07359378,0.8918831,"[0.9207920792079208, 0.04950495049504951, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.15841584158415842, 0.13861386138613863, 0.693069306930693, 0.009900990099009901, 0.10416666666666667, 0.1875, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8925831202046036,0.9,0.8567340742937902,0.3,"[30, 30, 30, 30]",3,0.13256797,0.674104,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9494949494949495, 0.010101010101010102, 0.01020408163265306, 0.08163265306122448, 0.19387755102040816, 0.7142857142857143]"
9,2,0.928030303030303,0.8880208333333334,0.8,0.8507052441229657,0.3,"[30, 30, 30, 30]",3,0.14280486,0.43568555,"[0.9052631578947369, 0.09473684210526316, 0.0, 0.0, 0.021052631578947368, 0.8421052631578947, 0.08421052631578947, 0.05263157894736842, 0.010101010101010102, 0.09090909090909091, 0.8383838383838383, 0.06060606060606061, 0.0, 0.0, 0.031578947368421054, 0.968421052631579]"
1,6,0.9359430604982206,0.9152119700748129,0.8666666666666667,0.8869448406248963,0.3,"[30, 30, 30, 30]",4,0.08510505,0.87758416,"[0.9207920792079208, 0.039603960396039604, 0.019801980198019802, 0.019801980198019802, 0.05, 0.95, 0.0, 0.0, 0.06060606060606061, 0.010101010101010102, 0.8888888888888888, 0.04040404040404041, 0.019801980198019802, 0.0, 0.07920792079207921, 0.900990099009901]"
2,9,0.7561837455830389,0.707196029776675,0.5916666666666667,0.6096339651450102,0.3,"[30, 30, 30, 30]",4,0.10508742,0.81511647,"[0.7425742574257426, 0.1188118811881188, 0.09900990099009901, 0.039603960396039604, 0.19801980198019803, 0.7128712871287128, 0.0594059405940594, 0.0297029702970297, 0.1717171717171717, 0.06060606060606061, 0.7575757575757576, 0.010101010101010102, 0.24509803921568626, 0.12745098039215685, 0.00980392156862745, 0.6176470588235294]"
3,3,0.9816849816849816,0.9363867684478372,0.8333333333333334,0.9151569057529231,0.3,"[30, 30, 30, 30]",4,0.072146885,0.9523603,"[0.9072164948453608, 0.05154639175257732, 0.020618556701030927, 0.020618556701030927, 0.01, 0.99, 0.0, 0.0, 0.02040816326530612, 0.07142857142857142, 0.8979591836734694, 0.01020408163265306, 0.02040816326530612, 0.02040816326530612, 0.01020408163265306, 0.9489795918367347]"
4,4,0.8903508771929824,0.867816091954023,0.825,0.8235566430791614,0.3,"[30, 30, 30, 30]",4,0.101898745,0.81530106,"[0.898876404494382, 0.06741573033707865, 0.033707865168539325, 0.0, 0.022988505747126436, 0.8850574712643678, 0.05747126436781609, 0.034482758620689655, 0.0449438202247191, 0.033707865168539325, 0.9101123595505618, 0.011235955056179775, 0.04819277108433735, 0.08433734939759036, 0.0963855421686747, 0.7710843373493976]"
5,4,0.8007246376811594,0.7929292929292929,0.775,0.7241309001936997,0.3,"[30, 30, 30, 30]",4,0.10287975,0.6928805,"[0.84, 0.07, 0.06, 0.03, 0.010526315789473684, 0.8947368421052632, 0.07368421052631578, 0.021052631578947368, 0.08823529411764706, 0.0784313725490196, 0.803921568627451, 0.029411764705882353, 0.04040404040404041, 0.25252525252525254, 0.0707070707070707, 0.6363636363636364]"
6,3,0.786046511627907,0.7492537313432835,0.6833333333333333,0.6657441172627603,0.3,"[30, 30, 30, 30]",4,0.11213092,0.54308134,"[0.8674698795180723, 0.03614457831325301, 0.060240963855421686, 0.03614457831325301, 0.10588235294117647, 0.788235294117647, 0.047058823529411764, 0.058823529411764705, 0.11904761904761904, 0.14285714285714285, 0.5714285714285714, 0.16666666666666666, 0.14457831325301204, 0.060240963855421686, 0.024096385542168676, 0.7710843373493976]"
7,10,0.9711191335740073,0.8287153652392947,0.5,0.7715281950591999,0.3,"[30, 30, 30, 30]",4,0.07305743,0.8937267,"[0.900990099009901, 0.06930693069306931, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.12871287128712872, 0.16831683168316833, 0.693069306930693, 0.009900990099009901, 0.09375, 0.1875, 0.0, 0.71875]"
8,1,0.8892988929889298,0.8797953964194374,0.8583333333333333,0.8396814041944376,0.3,"[30, 30, 30, 30]",4,0.13418856,0.6712995,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9393939393939394, 0.020202020202020204, 0.02040816326530612, 0.12244897959183673, 0.17346938775510204, 0.6836734693877551]"
9,2,0.928030303030303,0.90625,0.8583333333333333,0.8749773902977246,0.3,"[30, 30, 30, 30]",4,0.13780567,0.44449702,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.021052631578947368, 0.8421052631578947, 0.10526315789473684, 0.031578947368421054, 0.030303030303030304, 0.030303030303030304, 0.898989898989899, 0.04040404040404041, 0.021052631578947368, 0.031578947368421054, 0.021052631578947368, 0.9263157894736842]"
1,6,0.9359430604982206,0.9002493765586035,0.8166666666666667,0.8669917242980579,0.3,"[30, 30, 30, 30]",5,0.07252794,0.90165,"[0.9108910891089109, 0.0594059405940594, 0.009900990099009901, 0.019801980198019802, 0.06, 0.91, 0.0, 0.03, 0.050505050505050504, 0.010101010101010102, 0.8888888888888888, 0.050505050505050504, 0.019801980198019802, 0.0, 0.0891089108910891, 0.8910891089108911]"
2,9,0.7561837455830389,0.7220843672456576,0.6416666666666667,0.6295043750923448,0.3,"[30, 30, 30, 30]",5,0.10365518,0.8192684,"[0.6633663366336634, 0.19801980198019803, 0.09900990099009901, 0.039603960396039604, 0.16831683168316833, 0.7623762376237624, 0.0594059405940594, 0.009900990099009901, 0.1414141414141414, 0.050505050505050504, 0.797979797979798, 0.010101010101010102, 0.20588235294117646, 0.10784313725490197, 0.0196078431372549, 0.6666666666666666]"
3,3,0.9816849816849816,0.9440203562340967,0.8583333333333333,0.9253490359958211,0.3,"[30, 30, 30, 30]",5,0.06986071,0.9576657,"[0.9175257731958762, 0.010309278350515464, 0.041237113402061855, 0.030927835051546393, 0.01, 0.98, 0.01, 0.0, 0.02040816326530612, 0.030612244897959183, 0.9489795918367347, 0.0, 0.02040816326530612, 0.030612244897959183, 0.02040816326530612, 0.9285714285714286]"
4,4,0.8903508771929824,0.8850574712643678,0.875,0.8465912847979898,0.3,"[30, 30, 30, 30]",5,0.09671743,0.82944655,"[0.9213483146067416, 0.0449438202247191, 0.02247191011235955, 0.011235955056179775, 0.022988505747126436, 0.8735632183908046, 0.09195402298850575, 0.011494252873563218, 0.033707865168539325, 0.033707865168539325, 0.9213483146067416, 0.011235955056179775, 0.04819277108433735, 0.08433734939759036, 0.04819277108433735, 0.8192771084337349]"
5,4,0.8007246376811594,0.7954545454545454,0.7833333333333333,0.7274858968259362,0.3,"[30, 30, 30, 30]",5,0.0973569,0.7045971,"[0.82, 0.07, 0.05, 0.06, 0.010526315789473684, 0.9157894736842105, 0.042105263157894736, 0.031578947368421054, 0.10784313725490197, 0.06862745098039216, 0.7843137254901961, 0.0392156862745098, 0.04040404040404041, 0.20202020202020202, 0.09090909090909091, 0.6666666666666666]"
6,3,0.786046511627907,0.7432835820895523,0.6666666666666666,0.6578140960163432,0.3,"[30, 30, 30, 30]",5,0.115338035,0.5388237,"[0.891566265060241, 0.03614457831325301, 0.03614457831325301, 0.03614457831325301, 0.16470588235294117, 0.7647058823529411, 0.047058823529411764, 0.023529411764705882, 0.14285714285714285, 0.15476190476190477, 0.5357142857142857, 0.16666666666666666, 0.13253012048192772, 0.060240963855421686, 0.024096385542168676, 0.7831325301204819]"
7,10,0.9711191335740073,0.8211586901763224,0.475,0.761474799444877,0.3,"[30, 30, 30, 30]",5,0.058759123,0.92173684,"[0.8811881188118812, 0.0891089108910891, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.10891089108910891, 0.18811881188118812, 0.693069306930693, 0.009900990099009901, 0.052083333333333336, 0.23958333333333334, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8951406649616368,0.9083333333333333,0.8601488279580211,0.3,"[30, 30, 30, 30]",5,0.13022085,0.68018466,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9489795918367347, 0.030612244897959183, 0.02040816326530612, 0.0, 0.050505050505050504, 0.9494949494949495, 0.0, 0.02040816326530612, 0.08163265306122448, 0.15306122448979592, 0.7448979591836735]"
9,2,0.928030303030303,0.9114583333333334,0.875,0.8819316332067282,0.3,"[30, 30, 30, 30]",5,0.1537731,0.4125111,"[0.968421052631579, 0.031578947368421054, 0.0, 0.0, 0.031578947368421054, 0.8526315789473684, 0.08421052631578947, 0.031578947368421054, 0.0, 0.050505050505050504, 0.898989898989899, 0.050505050505050504, 0.042105263157894736, 0.010526315789473684, 0.021052631578947368, 0.9263157894736842]"
1,6,0.9359430604982206,0.8877805486284289,0.775,0.8503780969122086,0.3,"[30, 30, 30, 30]",6,0.083221376,0.881223,"[0.9108910891089109, 0.04950495049504951, 0.0297029702970297, 0.009900990099009901, 0.06, 0.93, 0.0, 0.01, 0.04040404040404041, 0.020202020202020204, 0.8888888888888888, 0.050505050505050504, 0.06930693069306931, 0.0, 0.10891089108910891, 0.8217821782178217]"
2,9,0.7561837455830389,0.7047146401985112,0.5833333333333334,0.6063483985356164,0.3,"[30, 30, 30, 30]",6,0.09967909,0.82629865,"[0.6633663366336634, 0.18811881188118812, 0.09900990099009901, 0.04950495049504951, 0.18811881188118812, 0.7425742574257426, 0.0594059405940594, 0.009900990099009901, 0.1717171717171717, 0.04040404040404041, 0.7878787878787878, 0.0, 0.24509803921568626, 0.11764705882352941, 0.00980392156862745, 0.6274509803921569]"
3,3,0.9816849816849816,0.9618320610687023,0.9166666666666666,0.9491020549127958,0.3,"[30, 30, 30, 30]",6,0.0650019,0.9683771,"[0.9690721649484536, 0.030927835051546393, 0.0, 0.0, 0.01, 0.98, 0.01, 0.0, 0.02040816326530612, 0.030612244897959183, 0.9489795918367347, 0.0, 0.02040816326530612, 0.030612244897959183, 0.0, 0.9489795918367347]"
4,4,0.8903508771929824,0.8764367816091954,0.85,0.835001984739558,0.3,"[30, 30, 30, 30]",6,0.09903362,0.82446885,"[0.9325842696629213, 0.033707865168539325, 0.02247191011235955, 0.011235955056179775, 0.011494252873563218, 0.8850574712643678, 0.09195402298850575, 0.011494252873563218, 0.02247191011235955, 0.033707865168539325, 0.9438202247191011, 0.0, 0.060240963855421686, 0.0963855421686747, 0.10843373493975904, 0.7349397590361446]"
5,4,0.8007246376811594,0.7904040404040404,0.7666666666666667,0.7207500361084442,0.3,"[30, 30, 30, 30]",6,0.107190855,0.68361,"[0.81, 0.04, 0.08, 0.07, 0.010526315789473684, 0.9263157894736842, 0.042105263157894736, 0.021052631578947368, 0.058823529411764705, 0.0784313725490196, 0.8137254901960784, 0.049019607843137254, 0.04040404040404041, 0.24242424242424243, 0.10101010101010101, 0.6161616161616161]"
6,3,0.786046511627907,0.7611940298507462,0.7166666666666667,0.6816535012175566,0.3,"[30, 30, 30, 30]",6,0.11511253,0.53555363,"[0.891566265060241, 0.024096385542168676, 0.04819277108433735, 0.03614457831325301, 0.10588235294117647, 0.8235294117647058, 0.047058823529411764, 0.023529411764705882, 0.13095238095238096, 0.13095238095238096, 0.5833333333333334, 0.15476190476190477, 0.1686746987951807, 0.060240963855421686, 0.024096385542168676, 0.7469879518072289]"
7,10,0.9711191335740073,0.8161209068010076,0.4583333333333333,0.7547308733920108,0.3,"[30, 30, 30, 30]",6,0.06541315,0.90993524,"[0.8811881188118812, 0.0891089108910891, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.06930693069306931, 0.22772277227722773, 0.693069306930693, 0.009900990099009901, 0.125, 0.1875, 0.0, 0.6875]"
8,1,0.8892988929889298,0.8925831202046036,0.9,0.8567415730337078,0.3,"[30, 30, 30, 30]",6,0.14018759,0.6630327,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.0707070707070707, 0.9292929292929293, 0.0, 0.02040816326530612, 0.07142857142857142, 0.17346938775510204, 0.7346938775510204]"
9,2,0.928030303030303,0.890625,0.8083333333333333,0.8541297348142253,0.3,"[30, 30, 30, 30]",6,0.14741693,0.42695177,"[0.9473684210526315, 0.05263157894736842, 0.0, 0.0, 0.031578947368421054, 0.8210526315789474, 0.10526315789473684, 0.042105263157894736, 0.010101010101010102, 0.0707070707070707, 0.898989898989899, 0.020202020202020204, 0.06315789473684211, 0.0, 0.042105263157894736, 0.8947368421052632]"
1,6,0.9359430604982206,0.8753117206982544,0.7333333333333333,0.8337382766827262,0.3,"[30, 30, 30, 30]",7,0.08129725,0.8849099,"[0.8910891089108911, 0.07920792079207921, 0.009900990099009901, 0.019801980198019802, 0.07, 0.92, 0.0, 0.01, 0.09090909090909091, 0.010101010101010102, 0.8282828282828283, 0.0707070707070707, 0.009900990099009901, 0.0, 0.12871287128712872, 0.8613861386138614]"
2,9,0.7561837455830389,0.7096774193548387,0.6,0.6129898058013363,0.3,"[30, 30, 30, 30]",7,0.10379275,0.8179966,"[0.693069306930693, 0.16831683168316833, 0.09900990099009901, 0.039603960396039604, 0.16831683168316833, 0.7425742574257426, 0.0594059405940594, 0.0297029702970297, 0.15151515151515152, 0.04040404040404041, 0.8080808080808081, 0.0, 0.24509803921568626, 0.13725490196078433, 0.0196078431372549, 0.5980392156862745]"
3,3,0.9816849816849816,0.9669211195928753,0.9333333333333333,0.9558892093039318,0.3,"[30, 30, 30, 30]",7,0.06587859,0.964286,"[0.9690721649484536, 0.010309278350515464, 0.010309278350515464, 0.010309278350515464, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.030612244897959183, 0.9591836734693877, 0.0, 0.01020408163265306, 0.02040816326530612, 0.02040816326530612, 0.9489795918367347]"
4,4,0.8903508771929824,0.853448275862069,0.7833333333333333,0.8043305697653907,0.3,"[30, 30, 30, 30]",7,0.10272604,0.81538725,"[0.898876404494382, 0.033707865168539325, 0.056179775280898875, 0.011235955056179775, 0.022988505747126436, 0.8620689655172413, 0.08045977011494253, 0.034482758620689655, 0.033707865168539325, 0.0449438202247191, 0.9213483146067416, 0.0, 0.04819277108433735, 0.14457831325301204, 0.08433734939759036, 0.7228915662650602]"
5,4,0.8007246376811594,0.7702020202020202,0.7,0.6938291744194938,0.3,"[30, 30, 30, 30]",7,0.10140179,0.6959868,"[0.8, 0.04, 0.09, 0.07, 0.021052631578947368, 0.8947368421052632, 0.06315789473684211, 0.021052631578947368, 0.0784313725490196, 0.0784313725490196, 0.7941176470588235, 0.049019607843137254, 0.04040404040404041, 0.2727272727272727, 0.09090909090909091, 0.5959595959595959]"
6,3,0.786046511627907,0.755223880597015,0.7,0.6736677041507282,0.3,"[30, 30, 30, 30]",7,0.121718846,0.52087855,"[0.927710843373494, 0.03614457831325301, 0.012048192771084338, 0.024096385542168676, 0.09411764705882353, 0.8117647058823529, 0.058823529411764705, 0.03529411764705882, 0.14285714285714285, 0.16666666666666666, 0.5595238095238095, 0.13095238095238096, 0.13253012048192772, 0.060240963855421686, 0.08433734939759036, 0.7228915662650602]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7648382893022154,0.3,"[30, 30, 30, 30]",7,0.0746551,0.89017224,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.0891089108910891, 0.2079207920792079, 0.693069306930693, 0.009900990099009901, 0.052083333333333336, 0.23958333333333334, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8976982097186701,0.9166666666666666,0.863565783275468,0.3,"[30, 30, 30, 30]",7,0.13556099,0.6710042,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9489795918367347, 0.030612244897959183, 0.02040816326530612, 0.0, 0.050505050505050504, 0.9393939393939394, 0.010101010101010102, 0.02040816326530612, 0.08163265306122448, 0.14285714285714285, 0.7551020408163265]"
9,2,0.928030303030303,0.9010416666666666,0.8416666666666667,0.8680555555555556,0.3,"[30, 30, 30, 30]",7,0.14881197,0.4225904,"[0.9263157894736842, 0.07368421052631578, 0.0, 0.0, 0.031578947368421054, 0.8315789473684211, 0.08421052631578947, 0.05263157894736842, 0.010101010101010102, 0.06060606060606061, 0.8787878787878788, 0.050505050505050504, 0.021052631578947368, 0.0, 0.010526315789473684, 0.968421052631579]"
1,6,0.9359430604982206,0.8827930174563591,0.7583333333333333,0.8437074999170731,0.3,"[30, 30, 30, 30]",8,0.067273736,0.91096485,"[0.9306930693069307, 0.04950495049504951, 0.009900990099009901, 0.009900990099009901, 0.12, 0.88, 0.0, 0.0, 0.030303030303030304, 0.010101010101010102, 0.8585858585858586, 0.10101010101010101, 0.0297029702970297, 0.0, 0.10891089108910891, 0.8613861386138614]"
