Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.718266253869969,0.45,0.6244857807190127,0.2,"[10, 10, 10, 10]",2,0.10676129,0.8561179,"[0.654320987654321, 0.1728395061728395, 0.12345679012345678, 0.04938271604938271, 0.1728395061728395, 0.7407407407407407, 0.07407407407407407, 0.012345679012345678, 0.13924050632911392, 0.02531645569620253, 0.8227848101265823, 0.012658227848101266, 0.2073170731707317, 0.0975609756097561, 0.036585365853658534, 0.6585365853658537]"
3,3,0.9816849816849816,0.9744408945686901,0.925,0.9659143502763333,0.2,"[10, 10, 10, 10]",2,0.04553633,0.993823,"[0.974025974025974, 0.025974025974025976, 0.0, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8843283582089553,0.85,0.845553242117787,0.2,"[10, 10, 10, 10]",2,0.08183912,0.8816801,"[0.8985507246376812, 0.07246376811594203, 0.014492753623188406, 0.014492753623188406, 0.014925373134328358, 0.9104477611940298, 0.04477611940298507, 0.029850746268656716, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.07936507936507936, 0.7777777777777778]"
5,4,0.8007246376811594,0.8132911392405063,0.9,0.7512873189082468,0.2,"[10, 10, 10, 10]",2,0.107459255,0.70012766,"[0.8625, 0.05, 0.05, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.07317073170731707, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7764705882352941,0.725,0.7020111938003567,0.2,"[10, 10, 10, 10]",2,0.12643899,0.52367544,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.09230769230769231, 0.8153846153846154, 0.06153846153846154, 0.03076923076923077, 0.125, 0.109375, 0.640625, 0.125, 0.14285714285714285, 0.07936507936507936, 0.031746031746031744, 0.746031746031746]"
7,10,0.9711191335740073,0.8958990536277602,0.375,0.8612028818214386,0.2,"[10, 10, 10, 10]",2,0.06036929,0.9090942,"[0.8518518518518519, 0.1111111111111111, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.04938271604938271, 0.06172839506172839, 0.8641975308641975, 0.024691358024691357, 0.02631578947368421, 0.10526315789473684, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498827747896842,0.2,"[10, 10, 10, 10]",2,0.14684707,0.730454,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.9013157894736842,0.725,0.8684058640193928,0.2,"[10, 10, 10, 10]",2,0.14066221,0.45905957,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.05333333333333334, 0.8133333333333334, 0.10666666666666667, 0.02666666666666667, 0.02531645569620253, 0.06329113924050633, 0.8734177215189873, 0.0379746835443038, 0.0, 0.013333333333333334, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9221183800623053,0.825,0.8961662375302444,0.2,"[10, 10, 10, 10]",3,0.08265895,0.90458834,"[0.9259259259259259, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678, 0.05, 0.95, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.9240506329113924, 0.0379746835443038, 0.0, 0.0, 0.1111111111111111, 0.8888888888888888]"
2,9,0.7561837455830389,0.7306501547987616,0.55,0.6409643788010426,0.2,"[10, 10, 10, 10]",3,0.104080595,0.85866505,"[0.6666666666666666, 0.14814814814814814, 0.12345679012345678, 0.06172839506172839, 0.12345679012345678, 0.7901234567901234, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.0379746835443038, 0.810126582278481, 0.02531645569620253, 0.2073170731707317, 0.10975609756097561, 0.024390243902439025, 0.6585365853658537]"
3,3,0.9816849816849816,0.9712460063897763,0.9,0.9616546880104541,0.2,"[10, 10, 10, 10]",3,0.053112783,0.9869003,"[0.948051948051948, 0.012987012987012988, 0.025974025974025976, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8582089552238806,0.675,0.8106640886443073,0.2,"[10, 10, 10, 10]",3,0.08025041,0.8836192,"[0.8405797101449275, 0.07246376811594203, 0.028985507246376812, 0.057971014492753624, 0.029850746268656716, 0.9104477611940298, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.09523809523809523, 0.1111111111111111, 0.7301587301587301]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7471022128556375,0.2,"[10, 10, 10, 10]",3,0.124616206,0.68549347,"[0.8625, 0.05, 0.0375, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.25316455696202533, 0.06329113924050633, 0.6329113924050633]"
6,3,0.786046511627907,0.7450980392156863,0.525,0.6602439274367121,0.2,"[10, 10, 10, 10]",3,0.10289216,0.5481881,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.13846153846153847, 0.7692307692307693, 0.06153846153846154, 0.03076923076923077, 0.078125, 0.109375, 0.578125, 0.234375, 0.14285714285714285, 0.09523809523809523, 0.047619047619047616, 0.7142857142857143]"
7,10,0.9711191335740073,0.9085173501577287,0.475,0.8780073516727046,0.2,"[10, 10, 10, 10]",3,0.06856892,0.90220857,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.08641975308641975, 0.037037037037037035, 0.8641975308641975, 0.012345679012345678, 0.02631578947368421, 0.09210526315789473, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.8810289389067524,0.825,0.8413112131617779,0.2,"[10, 10, 10, 10]",3,0.13983397,0.73641753,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9240506329113924, 0.02531645569620253, 0.01282051282051282, 0.10256410256410256, 0.16666666666666666, 0.717948717948718]"
9,2,0.928030303030303,0.9046052631578947,0.75,0.8727849927849928,0.2,"[10, 10, 10, 10]",3,0.14423048,0.45704988,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.0379746835443038, 0.05063291139240506, 0.8860759493670886, 0.02531645569620253, 0.013333333333333334, 0.013333333333333334, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9314641744548287,0.9,0.9086239244355309,0.2,"[10, 10, 10, 10]",4,0.07668069,0.90975857,"[0.9259259259259259, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9493670886075949, 0.02531645569620253, 0.024691358024691357, 0.0, 0.07407407407407407, 0.9012345679012346]"
2,9,0.7561837455830389,0.739938080495356,0.625,0.6533759182369849,0.2,"[10, 10, 10, 10]",4,0.09934902,0.863625,"[0.6666666666666666, 0.14814814814814814, 0.12345679012345678, 0.06172839506172839, 0.12345679012345678, 0.7901234567901234, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.0379746835443038, 0.8481012658227848, 0.012658227848101266, 0.21951219512195122, 0.0975609756097561, 0.024390243902439025, 0.6585365853658537]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531290414800495,0.2,"[10, 10, 10, 10]",4,0.06956364,0.9723558,"[0.961038961038961, 0.025974025974025976, 0.0, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.05128205128205128, 0.9487179487179487, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8880597014925373,0.875,0.8505409525225861,0.2,"[10, 10, 10, 10]",4,0.08803781,0.874196,"[0.8985507246376812, 0.043478260869565216, 0.028985507246376812, 0.028985507246376812, 0.029850746268656716, 0.9104477611940298, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.06349206349206349, 0.7936507936507936]"
5,4,0.8007246376811594,0.8132911392405063,0.9,0.7512574546715942,0.2,"[10, 10, 10, 10]",4,0.12979208,0.6829831,"[0.8625, 0.05, 0.05, 0.0375, 0.013333333333333334, 0.9066666666666666, 0.05333333333333334, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7686274509803922,0.675,0.6915491225192718,0.2,"[10, 10, 10, 10]",4,0.108768046,0.5416813,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.09230769230769231, 0.8153846153846154, 0.06153846153846154, 0.03076923076923077, 0.125, 0.15625, 0.59375, 0.125, 0.12698412698412698, 0.047619047619047616, 0.06349206349206349, 0.7619047619047619]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8738174532620377,0.2,"[10, 10, 10, 10]",4,0.060670327,0.90881985,"[0.8765432098765432, 0.08641975308641975, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.04938271604938271, 0.07407407407407407, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.10526315789473684, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.8906752411575563,0.9,0.8541758605472198,0.2,"[10, 10, 10, 10]",4,0.14617124,0.73093575,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.10256410256410256, 0.15384615384615385, 0.7307692307692307]"
9,2,0.928030303030303,0.9078947368421053,0.775,0.8771433520004619,0.2,"[10, 10, 10, 10]",4,0.13294177,0.4648026,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.04, 0.8133333333333334, 0.10666666666666667, 0.04, 0.0, 0.0379746835443038, 0.9367088607594937, 0.02531645569620253, 0.02666666666666667, 0.013333333333333334, 0.013333333333333334, 0.9466666666666667]"
1,6,0.9359430604982206,0.9158878504672897,0.775,0.8878522812556611,0.2,"[10, 10, 10, 10]",5,0.08367227,0.90324223,"[0.9259259259259259, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678, 0.0875, 0.9125, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9240506329113924, 0.05063291139240506, 0.0, 0.0, 0.09876543209876543, 0.9012345679012346]"
2,9,0.7561837455830389,0.739938080495356,0.625,0.6533582041880135,0.2,"[10, 10, 10, 10]",5,0.10339621,0.85918903,"[0.6666666666666666, 0.14814814814814814, 0.12345679012345678, 0.06172839506172839, 0.12345679012345678, 0.7901234567901234, 0.07407407407407407, 0.012345679012345678, 0.13924050632911392, 0.02531645569620253, 0.8354430379746836, 0.0, 0.21951219512195122, 0.0975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9744408945686901,0.925,0.9659152782315148,0.2,"[10, 10, 10, 10]",5,0.056098994,0.98448676,"[0.974025974025974, 0.012987012987012988, 0.0, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8656716417910447,0.725,0.8206024544440312,0.2,"[10, 10, 10, 10]",5,0.095658235,0.8670011,"[0.8985507246376812, 0.043478260869565216, 0.014492753623188406, 0.043478260869565216, 0.029850746268656716, 0.8805970149253731, 0.05970149253731343, 0.029850746268656716, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.09523809523809523, 0.1111111111111111, 0.7301587301587301]"
5,4,0.8007246376811594,0.8164556962025317,0.925,0.7554766923713211,0.2,"[10, 10, 10, 10]",5,0.110013805,0.69832706,"[0.85, 0.05, 0.0625, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.06329113924050633, 0.6708860759493671]"
6,3,0.786046511627907,0.7607843137254902,0.625,0.681034305985605,0.2,"[10, 10, 10, 10]",5,0.1081784,0.5429282,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.09230769230769231, 0.8153846153846154, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.203125, 0.578125, 0.125, 0.12698412698412698, 0.09523809523809523, 0.047619047619047616, 0.7301587301587301]"
7,10,0.9711191335740073,0.8990536277602523,0.4,0.8653820633277597,0.2,"[10, 10, 10, 10]",5,0.06311431,0.9071428,"[0.8641975308641975, 0.09876543209876543, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.08641975308641975, 0.037037037037037035, 0.8641975308641975, 0.012345679012345678, 0.05263157894736842, 0.07894736842105263, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8810289389067524,0.825,0.8412958927537031,0.2,"[10, 10, 10, 10]",5,0.13610008,0.74010366,"[0.9210526315789473, 0.0, 0.07894736842105263, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.08974358974358974, 0.19230769230769232, 0.7051282051282052]"
9,2,0.928030303030303,0.9144736842105263,0.825,0.885925412769888,0.2,"[10, 10, 10, 10]",5,0.13773482,0.46255392,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.02666666666666667, 0.8266666666666667, 0.10666666666666667, 0.04, 0.0, 0.0379746835443038, 0.9240506329113924, 0.0379746835443038, 0.013333333333333334, 0.0, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9158878504672897,0.775,0.8878522812556611,0.2,"[10, 10, 10, 10]",6,0.07116153,0.91261023,"[0.9012345679012346, 0.04938271604938271, 0.024691358024691357, 0.024691358024691357, 0.0375, 0.9625, 0.0, 0.0, 0.0379746835443038, 0.012658227848101266, 0.8987341772151899, 0.05063291139240506, 0.012345679012345678, 0.0, 0.08641975308641975, 0.9012345679012346]"
2,9,0.7561837455830389,0.7461300309597523,0.675,0.6616288725646758,0.2,"[10, 10, 10, 10]",6,0.10629417,0.85798025,"[0.6666666666666666, 0.16049382716049382, 0.12345679012345678, 0.04938271604938271, 0.13580246913580246, 0.7777777777777778, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.0379746835443038, 0.8607594936708861, 0.0, 0.2073170731707317, 0.0975609756097561, 0.012195121951219513, 0.6829268292682927]"
3,3,0.9816849816849816,0.9712460063897763,0.9,0.9616541660427699,0.2,"[10, 10, 10, 10]",6,0.06878571,0.9746746,"[0.961038961038961, 0.012987012987012988, 0.025974025974025976, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.038461538461538464, 0.9615384615384616, 0.0, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8843283582089553,0.85,0.8455819486264451,0.2,"[10, 10, 10, 10]",6,0.08048511,0.8828824,"[0.8985507246376812, 0.057971014492753624, 0.014492753623188406, 0.028985507246376812, 0.014925373134328358, 0.8805970149253731, 0.07462686567164178, 0.029850746268656716, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.06349206349206349, 0.8095238095238095]"
5,4,0.8007246376811594,0.8227848101265823,0.975,0.7639116803415382,0.2,"[10, 10, 10, 10]",6,0.11084783,0.69795114,"[0.8625, 0.05, 0.0375, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.20253164556962025, 0.06329113924050633, 0.6835443037974683]"
6,3,0.786046511627907,0.7803921568627451,0.75,0.7072690746586856,0.2,"[10, 10, 10, 10]",6,0.118807584,0.53102595,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.13846153846153847, 0.7538461538461538, 0.07692307692307693, 0.03076923076923077, 0.09375, 0.140625, 0.65625, 0.109375, 0.1111111111111111, 0.06349206349206349, 0.031746031746031744, 0.7936507936507936]"
7,10,0.9711191335740073,0.9022082018927445,0.425,0.8695923350496311,0.2,"[10, 10, 10, 10]",6,0.0626855,0.9075458,"[0.8765432098765432, 0.08641975308641975, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.09210526315789473, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498931255602289,0.2,"[10, 10, 10, 10]",6,0.138426,0.73765963,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.02564102564102564, 0.08974358974358974, 0.15384615384615385, 0.7307692307692307]"
9,2,0.928030303030303,0.9177631578947368,0.85,0.8903255599168783,0.2,"[10, 10, 10, 10]",6,0.13324308,0.46575394,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.02666666666666667, 0.84, 0.10666666666666667, 0.02666666666666667, 0.0, 0.05063291139240506, 0.8987341772151899, 0.05063291139240506, 0.0, 0.0, 0.013333333333333334, 0.9866666666666667]"
1,6,0.9359430604982206,0.9127725856697819,0.75,0.8837016717561202,0.2,"[10, 10, 10, 10]",7,0.078789026,0.9074212,"[0.9259259259259259, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678, 0.0375, 0.9625, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.9113924050632911, 0.05063291139240506, 0.04938271604938271, 0.0, 0.09876543209876543, 0.8518518518518519]"
2,9,0.7561837455830389,0.7275541795665634,0.525,0.6368792876579327,0.2,"[10, 10, 10, 10]",7,0.10825664,0.85545874,"[0.6296296296296297, 0.19753086419753085, 0.12345679012345678, 0.04938271604938271, 0.13580246913580246, 0.7777777777777778, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.02531645569620253, 0.8481012658227848, 0.0, 0.2073170731707317, 0.10975609756097561, 0.024390243902439025, 0.6585365853658537]"
3,3,0.9816849816849816,0.9616613418530351,0.825,0.9488701334059352,0.2,"[10, 10, 10, 10]",7,0.06953956,0.9728154,"[0.948051948051948, 0.012987012987012988, 0.012987012987012988, 0.025974025974025976, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.05128205128205128, 0.9358974358974359, 0.01282051282051282, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8805970149253731,0.825,0.8406125710887262,0.2,"[10, 10, 10, 10]",7,0.08945492,0.8738308,"[0.8695652173913043, 0.057971014492753624, 0.014492753623188406, 0.057971014492753624, 0.029850746268656716, 0.9104477611940298, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.07936507936507936, 0.7936507936507936]"
5,4,0.8007246376811594,0.7943037974683544,0.75,0.7260529755394916,0.2,"[10, 10, 10, 10]",7,0.1032967,0.7050065,"[0.8375, 0.05, 0.05, 0.0625, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.0975609756097561, 0.07317073170731707, 0.8048780487804879, 0.024390243902439025, 0.05063291139240506, 0.26582278481012656, 0.06329113924050633, 0.620253164556962]"
6,3,0.786046511627907,0.7607843137254902,0.625,0.6810996986284519,0.2,"[10, 10, 10, 10]",7,0.12328896,0.5265581,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.09230769230769231, 0.8153846153846154, 0.06153846153846154, 0.03076923076923077, 0.109375, 0.171875, 0.59375, 0.125, 0.20634920634920634, 0.047619047619047616, 0.031746031746031744, 0.7142857142857143]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8737990339189978,0.2,"[10, 10, 10, 10]",7,0.066954456,0.9038357,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.02631578947368421, 0.10526315789473684, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498807044642734,0.2,"[10, 10, 10, 10]",7,0.13423215,0.7411822,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.07692307692307693, 0.19230769230769232, 0.717948717948718]"
9,2,0.928030303030303,0.9177631578947368,0.85,0.8903065642861266,0.2,"[10, 10, 10, 10]",7,0.13795188,0.46003842,"[0.96, 0.04, 0.0, 0.0, 0.05333333333333334, 0.8133333333333334, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.02531645569620253, 0.9367088607594937, 0.02531645569620253, 0.013333333333333334, 0.013333333333333334, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9190031152647975,0.8,0.8920100925147183,0.2,"[10, 10, 10, 10]",8,0.07546985,0.90979743,"[0.9135802469135802, 0.04938271604938271, 0.024691358024691357, 0.012345679012345678, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9240506329113924, 0.05063291139240506, 0.024691358024691357, 0.0, 0.08641975308641975, 0.8888888888888888]"
2,9,0.7561837455830389,0.7244582043343654,0.5,0.6327106863596872,0.2,"[10, 10, 10, 10]",8,0.09454533,0.86619884,"[0.654320987654321, 0.1728395061728395, 0.12345679012345678, 0.04938271604938271, 0.14814814814814814, 0.7654320987654321, 0.07407407407407407, 0.012345679012345678, 0.13924050632911392, 0.05063291139240506, 0.810126582278481, 0.0, 0.2073170731707317, 0.10975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531296795447739,0.2,"[10, 10, 10, 10]",8,0.05271464,0.9876988,"[0.948051948051948, 0.025974025974025976, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.038461538461538464, 0.9615384615384616, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
