Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
9,2,0.928030303030303,0.9210526315789473,0.875,0.8947003810183581,0.1,"[10, 10, 10, 10]",2,0.13303451,0.46598044,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.02666666666666667, 0.8266666666666667, 0.10666666666666667, 0.04, 0.0, 0.0379746835443038, 0.9240506329113924, 0.0379746835443038, 0.0, 0.0, 0.013333333333333334, 0.9866666666666667]"
1,6,0.9359430604982206,0.9034267912772586,0.675,0.8712311395222443,0.1,"[10, 10, 10, 10]",3,0.07782735,0.90719825,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.0625, 0.9375, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.8860759493670886, 0.08860759493670886, 0.024691358024691357, 0.0, 0.09876543209876543, 0.8765432098765432]"
2,9,0.7561837455830389,0.7244582043343654,0.5,0.6327153790134026,0.1,"[10, 10, 10, 10]",3,0.090206705,0.8702418,"[0.6790123456790124, 0.14814814814814814, 0.12345679012345678, 0.04938271604938271, 0.13580246913580246, 0.7777777777777778, 0.07407407407407407, 0.012345679012345678, 0.1518987341772152, 0.0379746835443038, 0.7974683544303798, 0.012658227848101266, 0.21951219512195122, 0.10975609756097561, 0.024390243902439025, 0.6463414634146342]"
3,3,0.9816849816849816,0.9712460063897763,0.9,0.9616541660427699,0.1,"[10, 10, 10, 10]",3,0.05330479,0.98752874,"[0.961038961038961, 0.012987012987012988, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8843283582089553,0.85,0.845513035070103,0.1,"[10, 10, 10, 10]",3,0.07227969,0.8911129,"[0.927536231884058, 0.043478260869565216, 0.014492753623188406, 0.014492753623188406, 0.04477611940298507, 0.8805970149253731, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.07936507936507936, 0.7777777777777778]"
5,4,0.8007246376811594,0.8132911392405063,0.9,0.7513039070524364,0.1,"[10, 10, 10, 10]",3,0.12092566,0.68936634,"[0.8625, 0.05, 0.05, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.08536585365853659, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7529411764705882,0.575,0.6706304459251665,0.1,"[10, 10, 10, 10]",3,0.12834273,0.52082425,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.09230769230769231, 0.8, 0.07692307692307693, 0.03076923076923077, 0.125, 0.15625, 0.578125, 0.140625, 0.15873015873015872, 0.09523809523809523, 0.031746031746031744, 0.7142857142857143]"
7,10,0.9711191335740073,0.8990536277602523,0.4,0.8653963535999576,0.1,"[10, 10, 10, 10]",3,0.068389475,0.90229136,"[0.8641975308641975, 0.09876543209876543, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.11842105263157894, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498827747896842,0.1,"[10, 10, 10, 10]",3,0.13216841,0.74218017,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.9078947368421053,0.775,0.8771646271069037,0.1,"[10, 10, 10, 10]",3,0.13988474,0.46050555,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.02666666666666667, 0.84, 0.10666666666666667, 0.02666666666666667, 0.0, 0.0759493670886076, 0.8987341772151899, 0.02531645569620253, 0.013333333333333334, 0.013333333333333334, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9221183800623053,0.825,0.8961648940299667,0.1,"[10, 10, 10, 10]",4,0.078258365,0.9086587,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.0375, 0.9625, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.9240506329113924, 0.0379746835443038, 0.012345679012345678, 0.0, 0.09876543209876543, 0.8888888888888888]"
2,9,0.7561837455830389,0.718266253869969,0.45,0.6244617920249396,0.1,"[10, 10, 10, 10]",4,0.08641806,0.87320626,"[0.654320987654321, 0.16049382716049382, 0.12345679012345678, 0.06172839506172839, 0.1728395061728395, 0.7407407407407407, 0.07407407407407407, 0.012345679012345678, 0.13924050632911392, 0.05063291139240506, 0.810126582278481, 0.0, 0.2073170731707317, 0.0975609756097561, 0.024390243902439025, 0.6707317073170732]"
3,3,0.9816849816849816,0.9616613418530351,0.825,0.9488673491614027,0.1,"[10, 10, 10, 10]",4,0.052188143,0.987578,"[0.922077922077922, 0.03896103896103896, 0.025974025974025976, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8880597014925373,0.875,0.8504631179555853,0.1,"[10, 10, 10, 10]",4,0.08268182,0.8799492,"[0.9420289855072463, 0.043478260869565216, 0.014492753623188406, 0.0, 0.014925373134328358, 0.8955223880597015, 0.07462686567164178, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.1111111111111111, 0.7619047619047619]"
5,4,0.8007246376811594,0.8037974683544303,0.825,0.7386513706396318,0.1,"[10, 10, 10, 10]",4,0.11268975,0.6981977,"[0.825, 0.05, 0.05, 0.075, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.07317073170731707, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7568627450980392,0.6,0.6758585340850846,0.1,"[10, 10, 10, 10]",4,0.1192424,0.53054655,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.12307692307692308, 0.7846153846153846, 0.06153846153846154, 0.03076923076923077, 0.078125, 0.1875, 0.59375, 0.140625, 0.15873015873015872, 0.07936507936507936, 0.031746031746031744, 0.7301587301587301]"
7,10,0.9711191335740073,0.9085173501577287,0.475,0.8779976377221271,0.1,"[10, 10, 10, 10]",4,0.06508094,0.9048191,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.08641975308641975, 0.037037037037037035, 0.8641975308641975, 0.012345679012345678, 0.06578947368421052, 0.05263157894736842, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455958406310766,0.1,"[10, 10, 10, 10]",4,0.1481129,0.73091614,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.9111842105263158,0.8,0.881537928645653,0.1,"[10, 10, 10, 10]",4,0.12294224,0.47439715,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.0, 0.0379746835443038, 0.9240506329113924, 0.0379746835443038, 0.02666666666666667, 0.0, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9096573208722741,0.725,0.8795497185741088,0.1,"[10, 10, 10, 10]",5,0.07872457,0.90747327,"[0.9012345679012346, 0.04938271604938271, 0.012345679012345678, 0.037037037037037035, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9113924050632911, 0.06329113924050633, 0.012345679012345678, 0.0, 0.1111111111111111, 0.8765432098765432]"
2,9,0.7561837455830389,0.7368421052631579,0.6,0.6492270346237383,0.1,"[10, 10, 10, 10]",5,0.10211733,0.86095595,"[0.654320987654321, 0.14814814814814814, 0.12345679012345678, 0.07407407407407407, 0.1111111111111111, 0.8024691358024691, 0.07407407407407407, 0.012345679012345678, 0.13924050632911392, 0.0379746835443038, 0.8227848101265823, 0.0, 0.2073170731707317, 0.0975609756097561, 0.024390243902439025, 0.6707317073170732]"
3,3,0.9816849816849816,0.9776357827476039,0.95,0.9701770863108606,0.1,"[10, 10, 10, 10]",5,0.047152035,0.9925845,"[0.961038961038961, 0.012987012987012988, 0.0, 0.025974025974025976, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.01282051282051282, 0.9871794871794872, 0.0, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8656716417910447,0.725,0.8205957826620551,0.1,"[10, 10, 10, 10]",5,0.07985302,0.8835048,"[0.8840579710144928, 0.07246376811594203, 0.014492753623188406, 0.028985507246376812, 0.029850746268656716, 0.8805970149253731, 0.07462686567164178, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.09523809523809523, 0.09523809523809523, 0.746031746031746]"
5,4,0.8007246376811594,0.8164556962025317,0.925,0.7554603797248796,0.1,"[10, 10, 10, 10]",5,0.1238462,0.68714607,"[0.8625, 0.05, 0.05, 0.0375, 0.013333333333333334, 0.9066666666666666, 0.05333333333333334, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.06329113924050633, 0.6708860759493671]"
6,3,0.786046511627907,0.7647058823529411,0.65,0.6863532932904205,0.1,"[10, 10, 10, 10]",5,0.12266866,0.52648234,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.12307692307692308, 0.7538461538461538, 0.09230769230769231, 0.03076923076923077, 0.0625, 0.140625, 0.65625, 0.140625, 0.1746031746031746, 0.06349206349206349, 0.031746031746031744, 0.7301587301587301]"
7,10,0.9711191335740073,0.8990536277602523,0.4,0.865405283479507,0.1,"[10, 10, 10, 10]",5,0.056117088,0.91322786,"[0.8641975308641975, 0.09876543209876543, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.04938271604938271, 0.06172839506172839, 0.8641975308641975, 0.024691358024691357, 0.02631578947368421, 0.10526315789473684, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455958406310766,0.1,"[10, 10, 10, 10]",5,0.15107314,0.7279461,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.8980263157894737,0.7,0.8640036942969291,0.1,"[10, 10, 10, 10]",5,0.12908378,0.4695135,"[0.9066666666666666, 0.08, 0.0, 0.013333333333333334, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.05063291139240506, 0.8987341772151899, 0.0379746835443038, 0.013333333333333334, 0.013333333333333334, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9158878504672897,0.775,0.8878580855523639,0.1,"[10, 10, 10, 10]",6,0.06470619,0.9191535,"[0.9012345679012346, 0.04938271604938271, 0.024691358024691357, 0.024691358024691357, 0.0625, 0.9375, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9240506329113924, 0.05063291139240506, 0.0, 0.0, 0.09876543209876543, 0.9012345679012346]"
2,9,0.7561837455830389,0.7213622291021672,0.475,0.6285601114191891,0.1,"[10, 10, 10, 10]",6,0.08598695,0.8742243,"[0.6419753086419753, 0.16049382716049382, 0.12345679012345678, 0.07407407407407407, 0.14814814814814814, 0.7654320987654321, 0.07407407407407407, 0.012345679012345678, 0.11392405063291139, 0.0379746835443038, 0.810126582278481, 0.0379746835443038, 0.21951219512195122, 0.0975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9712460063897763,0.9,0.9616552099639284,0.1,"[10, 10, 10, 10]",6,0.048836783,0.99121004,"[0.961038961038961, 0.012987012987012988, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9615384615384616, 0.01282051282051282, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8805970149253731,0.825,0.8406007211627821,0.1,"[10, 10, 10, 10]",6,0.081502974,0.8827063,"[0.8840579710144928, 0.057971014492753624, 0.014492753623188406, 0.043478260869565216, 0.04477611940298507, 0.8805970149253731, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.06349206349206349, 0.8095238095238095]"
5,4,0.8007246376811594,0.8037974683544303,0.825,0.7386374247942263,0.1,"[10, 10, 10, 10]",6,0.10848241,0.7008748,"[0.8125, 0.05, 0.0625, 0.075, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7607843137254902,0.625,0.6811585290862132,0.1,"[10, 10, 10, 10]",6,0.12326653,0.52460086,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.15384615384615385, 0.7384615384615385, 0.07692307692307693, 0.03076923076923077, 0.09375, 0.125, 0.625, 0.15625, 0.1111111111111111, 0.06349206349206349, 0.047619047619047616, 0.7777777777777778]"
7,10,0.9711191335740073,0.9085173501577287,0.475,0.8780154454499615,0.1,"[10, 10, 10, 10]",6,0.06293217,0.907335,"[0.8765432098765432, 0.08641975308641975, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.09876543209876543, 0.024691358024691357, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.09210526315789473, 0.0, 0.8947368421052632]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455915817346812,0.1,"[10, 10, 10, 10]",6,0.14099954,0.73656213,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.08974358974358974, 0.19230769230769232, 0.7051282051282052]"
9,2,0.928030303030303,0.8980263157894737,0.7,0.863980139714797,0.1,"[10, 10, 10, 10]",6,0.13274655,0.46729067,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.05333333333333334, 0.7866666666666666, 0.10666666666666667, 0.05333333333333334, 0.0, 0.0379746835443038, 0.9367088607594937, 0.02531645569620253, 0.05333333333333334, 0.013333333333333334, 0.013333333333333334, 0.92]"
1,6,0.9359430604982206,0.9158878504672897,0.775,0.8878537323861652,0.1,"[10, 10, 10, 10]",7,0.07265034,0.9124963,"[0.9012345679012346, 0.04938271604938271, 0.024691358024691357, 0.024691358024691357, 0.075, 0.925, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9240506329113924, 0.05063291139240506, 0.0, 0.0, 0.08641975308641975, 0.9135802469135802]"
2,9,0.7561837455830389,0.7337461300309598,0.575,0.6450957594960968,0.1,"[10, 10, 10, 10]",7,0.08524312,0.87492573,"[0.654320987654321, 0.1728395061728395, 0.12345679012345678, 0.04938271604938271, 0.14814814814814814, 0.7654320987654321, 0.07407407407407407, 0.012345679012345678, 0.11392405063291139, 0.02531645569620253, 0.8354430379746836, 0.02531645569620253, 0.2073170731707317, 0.0975609756097561, 0.012195121951219513, 0.6829268292682927]"
3,3,0.9816849816849816,0.9584664536741214,0.8,0.9446070490218768,0.1,"[10, 10, 10, 10]",7,0.06869214,0.97406375,"[0.961038961038961, 0.012987012987012988, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.07692307692307693, 0.9102564102564102, 0.01282051282051282, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8992537313432836,0.95,0.8654768544339096,0.1,"[10, 10, 10, 10]",7,0.08351967,0.8801859,"[0.9130434782608695, 0.057971014492753624, 0.028985507246376812, 0.0, 0.014925373134328358, 0.9253731343283582, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.06349206349206349, 0.8095238095238095]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7471224508849381,0.1,"[10, 10, 10, 10]",7,0.11453608,0.6945866,"[0.875, 0.05, 0.0375, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.08536585365853659, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.25316455696202533, 0.06329113924050633, 0.6329113924050633]"
6,3,0.786046511627907,0.7647058823529411,0.65,0.6863082790011071,0.1,"[10, 10, 10, 10]",7,0.12877528,0.52041084,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.1076923076923077, 0.8, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.203125, 0.59375, 0.109375, 0.15873015873015872, 0.047619047619047616, 0.047619047619047616, 0.746031746031746]"
7,10,0.9711191335740073,0.9085173501577287,0.475,0.8780073516727046,0.1,"[10, 10, 10, 10]",7,0.075791344,0.8962822,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.07894736842105263, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455915817346812,0.1,"[10, 10, 10, 10]",7,0.13042888,0.7445706,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.08974358974358974, 0.19230769230769232, 0.7051282051282052]"
9,2,0.928030303030303,0.9013157894736842,0.725,0.8683982683982684,0.1,"[10, 10, 10, 10]",7,0.13625646,0.46324068,"[0.96, 0.04, 0.0, 0.0, 0.04, 0.8, 0.10666666666666667, 0.05333333333333334, 0.012658227848101266, 0.06329113924050633, 0.8860759493670886, 0.0379746835443038, 0.013333333333333334, 0.013333333333333334, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9221183800623053,0.825,0.8961648940299666,0.1,"[10, 10, 10, 10]",8,0.08045106,0.90621424,"[0.9135802469135802, 0.04938271604938271, 0.024691358024691357, 0.012345679012345678, 0.0375, 0.9625, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.9240506329113924, 0.0379746835443038, 0.024691358024691357, 0.0, 0.08641975308641975, 0.8888888888888888]"
2,9,0.7561837455830389,0.7306501547987616,0.55,0.640978140051871,0.1,"[10, 10, 10, 10]",8,0.09172414,0.8689031,"[0.6419753086419753, 0.18518518518518517, 0.12345679012345678, 0.04938271604938271, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.11392405063291139, 0.0379746835443038, 0.8354430379746836, 0.012658227848101266, 0.18292682926829268, 0.0975609756097561, 0.024390243902439025, 0.6951219512195121]"
3,3,0.9816849816849816,0.9680511182108626,0.875,0.9573917778382793,0.1,"[10, 10, 10, 10]",8,0.06296693,0.97938204,"[0.974025974025974, 0.012987012987012988, 0.0, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.05128205128205128, 0.0, 0.9358974358974359]"
