Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.6894409937888198,0.595,0.5859266498636901,0.3,"[50, 50, 50, 50]",2,0.10974175,0.7718268,"[0.71900826446281, 0.15702479338842976, 0.08264462809917356, 0.04132231404958678, 0.17355371900826447, 0.7272727272727273, 0.049586776859504134, 0.049586776859504134, 0.23529411764705882, 0.025210084033613446, 0.7226890756302521, 0.01680672268907563, 0.29508196721311475, 0.09836065573770492, 0.01639344262295082, 0.5901639344262295]"
3,3,0.9816849816849816,0.9429175475687104,0.89,0.9238765669052913,0.3,"[50, 50, 50, 50]",2,0.06394993,0.96231997,"[0.9145299145299145, 0.02564102564102564, 0.042735042735042736, 0.017094017094017096, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.00847457627118644, 0.059322033898305086, 0.9152542372881356, 0.01694915254237288, 0.025423728813559324, 0.00847457627118644, 0.01694915254237288, 0.9491525423728814]"
4,4,0.8903508771929824,0.8411214953271028,0.785,0.7879273659972602,0.3,"[50, 50, 50, 50]",2,0.089463405,0.83021253,"[0.908256880733945, 0.05504587155963303, 0.027522935779816515, 0.009174311926605505, 0.056074766355140186, 0.8411214953271028, 0.07476635514018691, 0.028037383177570093, 0.027522935779816515, 0.027522935779816515, 0.908256880733945, 0.03669724770642202, 0.06796116504854369, 0.1262135922330097, 0.10679611650485436, 0.6990291262135923]"
5,4,0.8007246376811594,0.792016806722689,0.78,0.7229857624886841,0.3,"[50, 50, 50, 50]",2,0.10946194,0.66561276,"[0.8333333333333334, 0.06666666666666667, 0.058333333333333334, 0.041666666666666664, 0.008695652173913044, 0.9391304347826087, 0.034782608695652174, 0.017391304347826087, 0.08196721311475409, 0.09016393442622951, 0.7950819672131147, 0.03278688524590164, 0.05042016806722689, 0.2857142857142857, 0.058823529411764705, 0.6050420168067226]"
6,3,0.786046511627907,0.7421686746987952,0.695,0.6563107096694298,0.3,"[50, 50, 50, 50]",2,0.12557197,0.50533116,"[0.8932038834951457, 0.038834951456310676, 0.019417475728155338, 0.04854368932038835, 0.1523809523809524, 0.7523809523809524, 0.047619047619047616, 0.047619047619047616, 0.17307692307692307, 0.10576923076923077, 0.6057692307692307, 0.11538461538461539, 0.1650485436893204, 0.08737864077669903, 0.02912621359223301, 0.7184466019417476]"
7,10,0.9711191335740073,0.779874213836478,0.515,0.7063462282625266,0.3,"[50, 50, 50, 50]",2,0.07108093,0.8952191,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.21487603305785125, 0.19008264462809918, 0.5867768595041323, 0.008264462809917356, 0.09482758620689655, 0.28448275862068967, 0.0, 0.6206896551724138]"
8,1,0.8892988929889298,0.8704883227176221,0.845,0.8272692293818462,0.3,"[50, 50, 50, 50]",2,0.13195637,0.6345282,"[0.9051724137931034, 0.0, 0.09482758620689655, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.058823529411764705, 0.907563025210084, 0.03361344537815126, 0.01694915254237288, 0.09322033898305085, 0.17796610169491525, 0.711864406779661]"
9,2,0.928030303030303,0.896551724137931,0.855,0.8620621314968042,0.3,"[50, 50, 50, 50]",2,0.1457952,0.41504943,"[0.9565217391304348, 0.043478260869565216, 0.0, 0.0, 0.0782608695652174, 0.8260869565217391, 0.0782608695652174, 0.017391304347826087, 0.03361344537815126, 0.04201680672268908, 0.8991596638655462, 0.025210084033613446, 0.06086956521739131, 0.017391304347826087, 0.017391304347826087, 0.9043478260869565]"
1,6,0.9359430604982206,0.8627858627858628,0.76,0.8170280457862157,0.3,"[50, 50, 50, 50]",3,0.077012904,0.8834109,"[0.9090909090909091, 0.05785123966942149, 0.008264462809917356, 0.024793388429752067, 0.075, 0.9166666666666666, 0.0, 0.008333333333333333, 0.07563025210084033, 0.008403361344537815, 0.8067226890756303, 0.1092436974789916, 0.05785123966942149, 0.0, 0.12396694214876033, 0.8181818181818182]"
2,9,0.7561837455830389,0.6790890269151139,0.57,0.5720850742770915,0.3,"[50, 50, 50, 50]",3,0.10681239,0.7810925,"[0.7272727272727273, 0.1322314049586777, 0.08264462809917356, 0.05785123966942149, 0.1652892561983471, 0.71900826446281, 0.049586776859504134, 0.06611570247933884, 0.2605042016806723, 0.04201680672268908, 0.680672268907563, 0.01680672268907563, 0.30327868852459017, 0.09836065573770492, 0.00819672131147541, 0.5901639344262295]"
3,3,0.9816849816849816,0.9492600422832981,0.905,0.9323355327861524,0.3,"[50, 50, 50, 50]",3,0.06447638,0.9624723,"[0.9316239316239316, 0.03418803418803419, 0.017094017094017096, 0.017094017094017096, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.01694915254237288, 0.03389830508474576, 0.940677966101695, 0.00847457627118644, 0.01694915254237288, 0.025423728813559324, 0.025423728813559324, 0.9322033898305084]"
4,4,0.8903508771929824,0.852803738317757,0.81,0.8035667453448728,0.3,"[50, 50, 50, 50]",3,0.08618763,0.83985794,"[0.9174311926605505, 0.045871559633027525, 0.027522935779816515, 0.009174311926605505, 0.04672897196261682, 0.8130841121495327, 0.102803738317757, 0.037383177570093455, 0.045871559633027525, 0.045871559633027525, 0.8899082568807339, 0.01834862385321101, 0.05825242718446602, 0.06796116504854369, 0.08737864077669903, 0.7864077669902912]"
5,4,0.8007246376811594,0.7710084033613446,0.73,0.6949148555837803,0.3,"[50, 50, 50, 50]",3,0.10776255,0.6733809,"[0.825, 0.058333333333333334, 0.06666666666666667, 0.05, 0.017391304347826087, 0.8869565217391304, 0.0782608695652174, 0.017391304347826087, 0.09836065573770492, 0.09836065573770492, 0.7786885245901639, 0.02459016393442623, 0.04201680672268908, 0.2773109243697479, 0.08403361344537816, 0.5966386554621849]"
6,3,0.786046511627907,0.7301204819277108,0.67,0.6402170463429548,0.3,"[50, 50, 50, 50]",3,0.119914554,0.5222534,"[0.8543689320388349, 0.04854368932038835, 0.02912621359223301, 0.06796116504854369, 0.13333333333333333, 0.8, 0.0380952380952381, 0.02857142857142857, 0.19230769230769232, 0.14423076923076922, 0.5576923076923077, 0.10576923076923077, 0.1941747572815534, 0.07766990291262135, 0.019417475728155338, 0.7087378640776699]"
7,10,0.9711191335740073,0.7714884696016772,0.495,0.6951451187335093,0.3,"[50, 50, 50, 50]",3,0.06946062,0.8994463,"[0.9008264462809917, 0.0743801652892562, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.21487603305785125, 0.19834710743801653, 0.5785123966942148, 0.008264462809917356, 0.1206896551724138, 0.27586206896551724, 0.0, 0.603448275862069]"
8,1,0.8892988929889298,0.8747346072186837,0.855,0.832934542131589,0.3,"[50, 50, 50, 50]",3,0.13028866,0.63855106,"[0.896551724137931, 0.0, 0.10344827586206896, 0.0, 0.0, 0.9661016949152542, 0.025423728813559324, 0.00847457627118644, 0.01680672268907563, 0.05042016806722689, 0.9327731092436975, 0.0, 0.025423728813559324, 0.11016949152542373, 0.16101694915254236, 0.7033898305084746]"
9,2,0.928030303030303,0.896551724137931,0.855,0.8620587142326273,0.3,"[50, 50, 50, 50]",3,0.14310314,0.42144775,"[0.9217391304347826, 0.0782608695652174, 0.0, 0.0, 0.06086956521739131, 0.8173913043478261, 0.0782608695652174, 0.043478260869565216, 0.025210084033613446, 0.03361344537815126, 0.907563025210084, 0.03361344537815126, 0.043478260869565216, 0.0, 0.017391304347826087, 0.9391304347826087]"
1,6,0.9359430604982206,0.9106029106029107,0.875,0.8807992438650484,0.3,"[50, 50, 50, 50]",4,0.07820462,0.88041383,"[0.9338842975206612, 0.04132231404958678, 0.01652892561983471, 0.008264462809917356, 0.025, 0.9666666666666667, 0.0, 0.008333333333333333, 0.058823529411764705, 0.008403361344537815, 0.8739495798319328, 0.058823529411764705, 0.049586776859504134, 0.0, 0.08264462809917356, 0.8677685950413223]"
2,9,0.7561837455830389,0.6749482401656315,0.56,0.5666057038349432,0.3,"[50, 50, 50, 50]",4,0.102252655,0.7962824,"[0.7107438016528925, 0.1487603305785124, 0.09917355371900827, 0.04132231404958678, 0.19008264462809918, 0.6942148760330579, 0.049586776859504134, 0.06611570247933884, 0.21008403361344538, 0.07563025210084033, 0.7142857142857143, 0.0, 0.29508196721311475, 0.11475409836065574, 0.00819672131147541, 0.5819672131147541]"
3,3,0.9816849816849816,0.945031712473573,0.895,0.9266898356512253,0.3,"[50, 50, 50, 50]",4,0.05644671,0.98368,"[0.9145299145299145, 0.042735042735042736, 0.017094017094017096, 0.02564102564102564, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.00847457627118644, 0.06779661016949153, 0.9152542372881356, 0.00847457627118644, 0.00847457627118644, 0.03389830508474576, 0.0, 0.9576271186440678]"
4,4,0.8903508771929824,0.8551401869158879,0.815,0.8066199297488741,0.3,"[50, 50, 50, 50]",4,0.09114828,0.8249915,"[0.926605504587156, 0.045871559633027525, 0.01834862385321101, 0.009174311926605505, 0.04672897196261682, 0.8317757009345794, 0.08411214953271028, 0.037383177570093455, 0.01834862385321101, 0.045871559633027525, 0.9357798165137615, 0.0, 0.06796116504854369, 0.08737864077669903, 0.1262135922330097, 0.7184466019417476]"
5,4,0.8007246376811594,0.7983193277310925,0.795,0.7312742947538033,0.3,"[50, 50, 50, 50]",4,0.10301793,0.685583,"[0.8583333333333333, 0.041666666666666664, 0.058333333333333334, 0.041666666666666664, 0.017391304347826087, 0.8956521739130435, 0.06956521739130435, 0.017391304347826087, 0.09836065573770492, 0.10655737704918032, 0.7540983606557377, 0.040983606557377046, 0.05042016806722689, 0.20168067226890757, 0.058823529411764705, 0.6890756302521008]"
6,3,0.786046511627907,0.7108433734939759,0.63,0.6145242315641182,0.3,"[50, 50, 50, 50]",4,0.12170906,0.5163119,"[0.883495145631068, 0.02912621359223301, 0.04854368932038835, 0.038834951456310676, 0.12380952380952381, 0.780952380952381, 0.05714285714285714, 0.0380952380952381, 0.21153846153846154, 0.14423076923076922, 0.5192307692307693, 0.125, 0.21359223300970873, 0.10679611650485436, 0.019417475728155338, 0.6601941747572816]"
7,10,0.9711191335740073,0.779874213836478,0.515,0.706351393343144,0.3,"[50, 50, 50, 50]",4,0.06705198,0.9063195,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.2231404958677686, 0.19008264462809918, 0.5785123966942148, 0.008264462809917356, 0.09482758620689655, 0.27586206896551724, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.8832271762208068,0.875,0.8442666313979632,0.3,"[50, 50, 50, 50]",4,0.13619015,0.62202,"[0.9396551724137931, 0.0, 0.0603448275862069, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.058823529411764705, 0.9159663865546218, 0.025210084033613446, 0.00847457627118644, 0.0847457627118644, 0.1864406779661017, 0.7203389830508474]"
9,2,0.928030303030303,0.9116379310344828,0.89,0.8821780706535203,0.3,"[50, 50, 50, 50]",4,0.14707571,0.41048488,"[0.9565217391304348, 0.043478260869565216, 0.0, 0.0, 0.06956521739130435, 0.8347826086956521, 0.06956521739130435, 0.02608695652173913, 0.01680672268907563, 0.04201680672268908, 0.9159663865546218, 0.025210084033613446, 0.034782608695652174, 0.017391304347826087, 0.008695652173913044, 0.9391304347826087]"
1,6,0.9359430604982206,0.8856548856548857,0.815,0.847521613832853,0.3,"[50, 50, 50, 50]",5,0.084586404,0.8628541,"[0.9090909090909091, 0.049586776859504134, 0.01652892561983471, 0.024793388429752067, 0.058333333333333334, 0.9416666666666667, 0.0, 0.0, 0.06722689075630252, 0.008403361344537815, 0.8151260504201681, 0.1092436974789916, 0.03305785123966942, 0.0, 0.09090909090909091, 0.8760330578512396]"
2,9,0.7561837455830389,0.6956521739130435,0.61,0.5941872427983539,0.3,"[50, 50, 50, 50]",5,0.10681954,0.7813176,"[0.7603305785123967, 0.11570247933884298, 0.08264462809917356, 0.04132231404958678, 0.1652892561983471, 0.743801652892562, 0.049586776859504134, 0.04132231404958678, 0.226890756302521, 0.06722689075630252, 0.6890756302521008, 0.01680672268907563, 0.29508196721311475, 0.10655737704918032, 0.00819672131147541, 0.5901639344262295]"
3,3,0.9816849816849816,0.9556025369978859,0.92,0.9407921795368521,0.3,"[50, 50, 50, 50]",5,0.06273726,0.96505576,"[0.9487179487179487, 0.02564102564102564, 0.017094017094017096, 0.008547008547008548, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.0, 0.06779661016949153, 0.923728813559322, 0.00847457627118644, 0.01694915254237288, 0.01694915254237288, 0.00847457627118644, 0.9576271186440678]"
4,4,0.8903508771929824,0.852803738317757,0.81,0.8035381207740733,0.3,"[50, 50, 50, 50]",5,0.0903065,0.8262037,"[0.9174311926605505, 0.045871559633027525, 0.027522935779816515, 0.009174311926605505, 0.056074766355140186, 0.8504672897196262, 0.07476635514018691, 0.018691588785046728, 0.01834862385321101, 0.05504587155963303, 0.8990825688073395, 0.027522935779816515, 0.05825242718446602, 0.0970873786407767, 0.10679611650485436, 0.7378640776699029]"
5,4,0.8007246376811594,0.773109243697479,0.735,0.6977973205730377,0.3,"[50, 50, 50, 50]",5,0.106356114,0.6738776,"[0.8083333333333333, 0.06666666666666667, 0.08333333333333333, 0.041666666666666664, 0.008695652173913044, 0.9304347826086956, 0.043478260869565216, 0.017391304347826087, 0.10655737704918032, 0.10655737704918032, 0.7459016393442623, 0.040983606557377046, 0.04201680672268908, 0.2689075630252101, 0.07563025210084033, 0.6134453781512605]"
6,3,0.786046511627907,0.7349397590361446,0.68,0.6467237790108266,0.3,"[50, 50, 50, 50]",5,0.11538839,0.5385098,"[0.9320388349514563, 0.019417475728155338, 0.009708737864077669, 0.038834951456310676, 0.13333333333333333, 0.7714285714285715, 0.0380952380952381, 0.05714285714285714, 0.21153846153846154, 0.11538461538461539, 0.5384615384615384, 0.1346153846153846, 0.24271844660194175, 0.038834951456310676, 0.019417475728155338, 0.6990291262135923]"
7,10,0.9711191335740073,0.7735849056603774,0.5,0.6979773699947236,0.3,"[50, 50, 50, 50]",5,0.06873536,0.9006411,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.14049586776859505, 0.2727272727272727, 0.5785123966942148, 0.008264462809917356, 0.10344827586206896, 0.29310344827586204, 0.0, 0.603448275862069]"
8,1,0.8892988929889298,0.8683651804670913,0.84,0.8244639604710295,0.3,"[50, 50, 50, 50]",5,0.13120335,0.634605,"[0.9482758620689655, 0.0, 0.05172413793103448, 0.0, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.01680672268907563, 0.058823529411764705, 0.8907563025210085, 0.03361344537815126, 0.03389830508474576, 0.1016949152542373, 0.17796610169491525, 0.6864406779661016]"
9,2,0.928030303030303,0.9073275862068966,0.88,0.8764214751133463,0.3,"[50, 50, 50, 50]",5,0.14242856,0.42411086,"[0.9478260869565217, 0.043478260869565216, 0.0, 0.008695652173913044, 0.06086956521739131, 0.8260869565217391, 0.06956521739130435, 0.043478260869565216, 0.008403361344537815, 0.03361344537815126, 0.9243697478991597, 0.03361344537815126, 0.034782608695652174, 0.008695652173913044, 0.02608695652173913, 0.9304347826086956]"
1,6,0.9359430604982206,0.8794178794178794,0.8,0.8392166581178355,0.3,"[50, 50, 50, 50]",6,0.07754874,0.8818997,"[0.9256198347107438, 0.04132231404958678, 0.01652892561983471, 0.01652892561983471, 0.08333333333333333, 0.9166666666666666, 0.0, 0.0, 0.09243697478991597, 0.01680672268907563, 0.8403361344537815, 0.05042016806722689, 0.03305785123966942, 0.0, 0.1322314049586777, 0.8347107438016529]"
2,9,0.7561837455830389,0.6790890269151139,0.57,0.5721070861101267,0.3,"[50, 50, 50, 50]",6,0.09703571,0.8117408,"[0.71900826446281, 0.1322314049586777, 0.08264462809917356, 0.06611570247933884, 0.19834710743801653, 0.7107438016528925, 0.049586776859504134, 0.04132231404958678, 0.21008403361344538, 0.06722689075630252, 0.7058823529411765, 0.01680672268907563, 0.28688524590163933, 0.12295081967213115, 0.00819672131147541, 0.5819672131147541]"
3,3,0.9816849816849816,0.9513742071881607,0.91,0.9351548855867293,0.3,"[50, 50, 50, 50]",6,0.06069914,0.971238,"[0.9316239316239316, 0.017094017094017096, 0.008547008547008548, 0.042735042735042736, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.0, 0.0423728813559322, 0.9491525423728814, 0.00847457627118644, 0.01694915254237288, 0.025423728813559324, 0.025423728813559324, 0.9322033898305084]"
4,4,0.8903508771929824,0.8504672897196262,0.805,0.8003818629665798,0.3,"[50, 50, 50, 50]",6,0.08722815,0.83664554,"[0.8807339449541285, 0.07339449541284404, 0.027522935779816515, 0.01834862385321101, 0.037383177570093455, 0.8785046728971962, 0.06542056074766354, 0.018691588785046728, 0.027522935779816515, 0.03669724770642202, 0.9357798165137615, 0.0, 0.07766990291262135, 0.10679611650485436, 0.11650485436893204, 0.6990291262135923]"
5,4,0.8007246376811594,0.7857142857142857,0.765,0.714483975301382,0.3,"[50, 50, 50, 50]",6,0.103346415,0.6842191,"[0.8333333333333334, 0.058333333333333334, 0.08333333333333333, 0.025, 0.008695652173913044, 0.9043478260869565, 0.06956521739130435, 0.017391304347826087, 0.06557377049180328, 0.08196721311475409, 0.8278688524590164, 0.02459016393442623, 0.05042016806722689, 0.2857142857142857, 0.08403361344537816, 0.5798319327731093]"
6,3,0.786046511627907,0.7469879518072289,0.705,0.6627321981424148,0.3,"[50, 50, 50, 50]",6,0.11775054,0.5310091,"[0.9029126213592233, 0.02912621359223301, 0.009708737864077669, 0.05825242718446602, 0.13333333333333333, 0.7904761904761904, 0.0380952380952381, 0.0380952380952381, 0.14423076923076922, 0.1346153846153846, 0.6153846153846154, 0.10576923076923077, 0.2524271844660194, 0.038834951456310676, 0.02912621359223301, 0.6796116504854369]"
7,10,0.9711191335740073,0.7840670859538784,0.525,0.7119345665621061,0.3,"[50, 50, 50, 50]",6,0.0711136,0.89604086,"[0.9256198347107438, 0.049586776859504134, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.21487603305785125, 0.19834710743801653, 0.5785123966942148, 0.008264462809917356, 0.11206896551724138, 0.25862068965517243, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.8683651804670913,0.84,0.8244544634806132,0.3,"[50, 50, 50, 50]",6,0.13954966,0.61494774,"[0.9137931034482759, 0.0, 0.06896551724137931, 0.017241379310344827, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.008403361344537815, 0.05042016806722689, 0.907563025210084, 0.03361344537815126, 0.0423728813559322, 0.11016949152542373, 0.15254237288135594, 0.6949152542372882]"
9,2,0.928030303030303,0.9051724137931034,0.875,0.8735569538720706,0.3,"[50, 50, 50, 50]",6,0.15050414,0.399528,"[0.9391304347826087, 0.06086956521739131, 0.0, 0.0, 0.05217391304347826, 0.8347826086956521, 0.06956521739130435, 0.043478260869565216, 0.01680672268907563, 0.03361344537815126, 0.9159663865546218, 0.03361344537815126, 0.034782608695652174, 0.02608695652173913, 0.008695652173913044, 0.9304347826086956]"
1,6,0.9359430604982206,0.8794178794178794,0.8,0.8392212911628765,0.3,"[50, 50, 50, 50]",7,0.082247436,0.86935985,"[0.9090909090909091, 0.049586776859504134, 0.01652892561983471, 0.024793388429752067, 0.08333333333333333, 0.9166666666666666, 0.0, 0.0, 0.08403361344537816, 0.01680672268907563, 0.865546218487395, 0.03361344537815126, 0.049586776859504134, 0.0, 0.12396694214876033, 0.8264462809917356]"
2,9,0.7561837455830389,0.6853002070393375,0.585,0.5803984774184698,0.3,"[50, 50, 50, 50]",7,0.1030736,0.79082644,"[0.6859504132231405, 0.17355371900826447, 0.09090909090909091, 0.049586776859504134, 0.1652892561983471, 0.7355371900826446, 0.049586776859504134, 0.049586776859504134, 0.19327731092436976, 0.09243697478991597, 0.7142857142857143, 0.0, 0.2540983606557377, 0.13114754098360656, 0.00819672131147541, 0.6065573770491803]"
3,3,0.9816849816849816,0.959830866807611,0.93,0.9464335739362114,0.3,"[50, 50, 50, 50]",7,0.0625889,0.967336,"[0.9743589743589743, 0.02564102564102564, 0.0, 0.0, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.01694915254237288, 0.0423728813559322, 0.9322033898305084, 0.00847457627118644, 0.025423728813559324, 0.03389830508474576, 0.0, 0.940677966101695]"
4,4,0.8903508771929824,0.8598130841121495,0.825,0.8128470855743584,0.3,"[50, 50, 50, 50]",7,0.09293352,0.81899005,"[0.9174311926605505, 0.03669724770642202, 0.03669724770642202, 0.009174311926605505, 0.04672897196261682, 0.8878504672897196, 0.037383177570093455, 0.028037383177570093, 0.027522935779816515, 0.03669724770642202, 0.9357798165137615, 0.0, 0.07766990291262135, 0.1262135922330097, 0.10679611650485436, 0.6893203883495146]"
5,4,0.8007246376811594,0.7710084033613446,0.73,0.6951013116449627,0.3,"[50, 50, 50, 50]",7,0.10834049,0.6701423,"[0.8083333333333333, 0.08333333333333333, 0.058333333333333334, 0.05, 0.008695652173913044, 0.9304347826086956, 0.043478260869565216, 0.017391304347826087, 0.06557377049180328, 0.14754098360655737, 0.7622950819672131, 0.02459016393442623, 0.05042016806722689, 0.3025210084033613, 0.058823529411764705, 0.5882352941176471]"
6,3,0.786046511627907,0.7518072289156627,0.715,0.6691717102920918,0.3,"[50, 50, 50, 50]",7,0.12198033,0.51479214,"[0.912621359223301, 0.02912621359223301, 0.019417475728155338, 0.038834951456310676, 0.1523809523809524, 0.7904761904761904, 0.0380952380952381, 0.01904761904761905, 0.22115384615384615, 0.10576923076923077, 0.5673076923076923, 0.10576923076923077, 0.17475728155339806, 0.05825242718446602, 0.02912621359223301, 0.7378640776699029]"
7,10,0.9711191335740073,0.7861635220125787,0.53,0.7147915188960731,0.3,"[50, 50, 50, 50]",7,0.070933774,0.8951975,"[0.9008264462809917, 0.0743801652892562, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.15702479338842976, 0.256198347107438, 0.5785123966942148, 0.008264462809917356, 0.09482758620689655, 0.2413793103448276, 0.0, 0.6637931034482759]"
8,1,0.8892988929889298,0.8683651804670913,0.84,0.8244417992280777,0.3,"[50, 50, 50, 50]",7,0.13324556,0.6309146,"[0.9051724137931034, 0.0, 0.07758620689655173, 0.017241379310344827, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.06722689075630252, 0.9159663865546218, 0.01680672268907563, 0.03389830508474576, 0.0847457627118644, 0.1864406779661017, 0.6949152542372882]"
9,2,0.928030303030303,0.8879310344827587,0.835,0.850567309121538,0.3,"[50, 50, 50, 50]",7,0.14721513,0.40872434,"[0.9565217391304348, 0.043478260869565216, 0.0, 0.0, 0.0782608695652174, 0.808695652173913, 0.09565217391304348, 0.017391304347826087, 0.01680672268907563, 0.05042016806722689, 0.8739495798319328, 0.058823529411764705, 0.043478260869565216, 0.017391304347826087, 0.02608695652173913, 0.9130434782608695]"
