Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.7039337474120083,0.63,0.6052455605914258,0.1,"[50, 50, 50, 50]",2,0.08730478,0.837485,"[0.7024793388429752, 0.1652892561983471, 0.09090909090909091, 0.04132231404958678, 0.15702479338842976, 0.71900826446281, 0.049586776859504134, 0.0743801652892562, 0.2184873949579832, 0.03361344537815126, 0.7478991596638656, 0.0, 0.19672131147540983, 0.14754098360655737, 0.00819672131147541, 0.6475409836065574]"
3,3,0.9816849816849816,0.9513742071881607,0.91,0.9351544990701445,0.1,"[50, 50, 50, 50]",2,0.05328713,0.9948139,"[0.9316239316239316, 0.05128205128205128, 0.008547008547008548, 0.008547008547008548, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.00847457627118644, 0.025423728813559324, 0.9576271186440678, 0.00847457627118644, 0.03389830508474576, 0.025423728813559324, 0.01694915254237288, 0.923728813559322]"
4,4,0.8903508771929824,0.8434579439252337,0.79,0.791018671019837,0.1,"[50, 50, 50, 50]",2,0.07805249,0.8693364,"[0.8990825688073395, 0.045871559633027525, 0.03669724770642202, 0.01834862385321101, 0.056074766355140186, 0.8411214953271028, 0.09345794392523364, 0.009345794392523364, 0.03669724770642202, 0.03669724770642202, 0.9174311926605505, 0.009174311926605505, 0.07766990291262135, 0.1262135922330097, 0.08737864077669903, 0.7087378640776699]"
5,4,0.8007246376811594,0.7815126050420168,0.755,0.7089660605419261,0.1,"[50, 50, 50, 50]",2,0.10785641,0.67124003,"[0.825, 0.075, 0.058333333333333334, 0.041666666666666664, 0.008695652173913044, 0.8956521739130435, 0.0782608695652174, 0.017391304347826087, 0.08196721311475409, 0.13114754098360656, 0.7704918032786885, 0.01639344262295082, 0.05042016806722689, 0.25210084033613445, 0.058823529411764705, 0.6386554621848739]"
6,3,0.786046511627907,0.7204819277108434,0.65,0.6273763081305344,0.1,"[50, 50, 50, 50]",2,0.115785226,0.539746,"[0.883495145631068, 0.038834951456310676, 0.019417475728155338, 0.05825242718446602, 0.1523809523809524, 0.7619047619047619, 0.0380952380952381, 0.047619047619047616, 0.21153846153846154, 0.1346153846153846, 0.5673076923076923, 0.08653846153846154, 0.18446601941747573, 0.11650485436893204, 0.02912621359223301, 0.6699029126213593]"
7,10,0.9711191335740073,0.7735849056603774,0.5,0.6979826819015905,0.1,"[50, 50, 50, 50]",2,0.065322734,0.9112192,"[0.8842975206611571, 0.09090909090909091, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.18181818181818182, 0.23140495867768596, 0.5785123966942148, 0.008264462809917356, 0.11206896551724138, 0.25862068965517243, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.8556263269639066,0.81,0.807458083598348,0.1,"[50, 50, 50, 50]",2,0.12690713,0.652177,"[0.9224137931034483, 0.0, 0.0603448275862069, 0.017241379310344827, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.0, 0.058823529411764705, 0.9243697478991597, 0.01680672268907563, 0.0423728813559322, 0.1271186440677966, 0.2033898305084746, 0.6271186440677966]"
9,2,0.928030303030303,0.8857758620689655,0.83,0.8476973765699705,0.1,"[50, 50, 50, 50]",2,0.13121246,0.458427,"[0.9304347826086956, 0.06956521739130435, 0.0, 0.0, 0.08695652173913043, 0.782608695652174, 0.09565217391304348, 0.034782608695652174, 0.03361344537815126, 0.04201680672268908, 0.8739495798319328, 0.05042016806722689, 0.017391304347826087, 0.008695652173913044, 0.017391304347826087, 0.9565217391304348]"
1,6,0.9359430604982206,0.8918918918918919,0.83,0.855831969197427,0.1,"[50, 50, 50, 50]",3,0.06860036,0.90843064,"[0.9504132231404959, 0.03305785123966942, 0.008264462809917356, 0.008264462809917356, 0.05, 0.95, 0.0, 0.0, 0.1092436974789916, 0.01680672268907563, 0.7899159663865546, 0.08403361344537816, 0.03305785123966942, 0.0, 0.09090909090909091, 0.8760330578512396]"
2,9,0.7561837455830389,0.6708074534161491,0.55,0.5610571619636601,0.1,"[50, 50, 50, 50]",3,0.08421332,0.8458012,"[0.6859504132231405, 0.17355371900826447, 0.09090909090909091, 0.049586776859504134, 0.17355371900826447, 0.7272727272727273, 0.049586776859504134, 0.049586776859504134, 0.2605042016806723, 0.05042016806722689, 0.680672268907563, 0.008403361344537815, 0.26229508196721313, 0.13934426229508196, 0.00819672131147541, 0.5901639344262295]"
3,3,0.9816849816849816,0.9471458773784355,0.9,0.9295140793018765,0.1,"[50, 50, 50, 50]",3,0.050659224,1.0002748,"[0.9487179487179487, 0.02564102564102564, 0.0, 0.02564102564102564, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.00847457627118644, 0.05084745762711865, 0.940677966101695, 0.0, 0.01694915254237288, 0.0423728813559322, 0.03389830508474576, 0.9067796610169492]"
4,4,0.8903508771929824,0.8621495327102804,0.83,0.8160467386395094,0.1,"[50, 50, 50, 50]",3,0.077459954,0.87048334,"[0.8807339449541285, 0.027522935779816515, 0.05504587155963303, 0.03669724770642202, 0.037383177570093455, 0.897196261682243, 0.04672897196261682, 0.018691588785046728, 0.03669724770642202, 0.045871559633027525, 0.8990825688073395, 0.01834862385321101, 0.0970873786407767, 0.05825242718446602, 0.07766990291262135, 0.7669902912621359]"
5,4,0.8007246376811594,0.7836134453781513,0.76,0.7117322640200379,0.1,"[50, 50, 50, 50]",3,0.09712924,0.70091814,"[0.8, 0.058333333333333334, 0.075, 0.06666666666666667, 0.008695652173913044, 0.9217391304347826, 0.05217391304347826, 0.017391304347826087, 0.07377049180327869, 0.09016393442622951, 0.7950819672131147, 0.040983606557377046, 0.04201680672268908, 0.2605042016806723, 0.07563025210084033, 0.6218487394957983]"
6,3,0.786046511627907,0.708433734939759,0.625,0.6113570577217776,0.1,"[50, 50, 50, 50]",3,0.118557215,0.52710915,"[0.8932038834951457, 0.02912621359223301, 0.019417475728155338, 0.05825242718446602, 0.1619047619047619, 0.7428571428571429, 0.0380952380952381, 0.05714285714285714, 0.20192307692307693, 0.15384615384615385, 0.5384615384615384, 0.10576923076923077, 0.24271844660194175, 0.07766990291262135, 0.019417475728155338, 0.6601941747572816]"
7,10,0.9711191335740073,0.7672955974842768,0.485,0.6895514511873351,0.1,"[50, 50, 50, 50]",3,0.06919038,0.90065974,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.01680672268907563, 0.9831932773109243, 0.0, 0.0, 0.1487603305785124, 0.256198347107438, 0.5867768595041323, 0.008264462809917356, 0.12931034482758622, 0.28448275862068967, 0.0, 0.5862068965517241]"
8,1,0.8892988929889298,0.8768577494692145,0.86,0.8357710967229968,0.1,"[50, 50, 50, 50]",3,0.123660475,0.66320235,"[0.9310344827586207, 0.0, 0.06896551724137931, 0.0, 0.0, 0.9661016949152542, 0.025423728813559324, 0.00847457627118644, 0.008403361344537815, 0.03361344537815126, 0.9327731092436975, 0.025210084033613446, 0.01694915254237288, 0.11864406779661017, 0.1864406779661017, 0.6779661016949152]"
9,2,0.928030303030303,0.8685344827586207,0.79,0.8246909298119565,0.1,"[50, 50, 50, 50]",3,0.12956786,0.46372074,"[0.9130434782608695, 0.08695652173913043, 0.0, 0.0, 0.09565217391304348, 0.7739130434782608, 0.09565217391304348, 0.034782608695652174, 0.025210084033613446, 0.04201680672268908, 0.8991596638655462, 0.03361344537815126, 0.06956521739130435, 0.017391304347826087, 0.02608695652173913, 0.8869565217391304]"
1,6,0.9359430604982206,0.8856548856548857,0.815,0.8475233714885131,0.1,"[50, 50, 50, 50]",4,0.07333266,0.8942119,"[0.9338842975206612, 0.03305785123966942, 0.008264462809917356, 0.024793388429752067, 0.041666666666666664, 0.9583333333333334, 0.0, 0.0, 0.1092436974789916, 0.025210084033613446, 0.8067226890756303, 0.058823529411764705, 0.049586776859504134, 0.0, 0.10743801652892562, 0.8429752066115702]"
2,9,0.7561837455830389,0.6687370600414079,0.545,0.5582535926192681,0.1,"[50, 50, 50, 50]",4,0.08724233,0.8381262,"[0.7024793388429752, 0.17355371900826447, 0.08264462809917356, 0.04132231404958678, 0.1652892561983471, 0.7272727272727273, 0.049586776859504134, 0.05785123966942149, 0.29411764705882354, 0.05042016806722689, 0.6302521008403361, 0.025210084033613446, 0.27049180327868855, 0.09836065573770492, 0.01639344262295082, 0.6147540983606558]"
3,3,0.9816849816849816,0.959830866807611,0.93,0.9464351702845427,0.1,"[50, 50, 50, 50]",4,0.05556661,0.98620456,"[0.9658119658119658, 0.017094017094017096, 0.008547008547008548, 0.008547008547008548, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.00847457627118644, 0.0423728813559322, 0.923728813559322, 0.025423728813559324, 0.01694915254237288, 0.00847457627118644, 0.01694915254237288, 0.9576271186440678]"
4,4,0.8903508771929824,0.8808411214953271,0.87,0.8409455244979451,0.1,"[50, 50, 50, 50]",4,0.08002965,0.8595197,"[0.926605504587156, 0.045871559633027525, 0.01834862385321101, 0.009174311926605505, 0.04672897196261682, 0.9158878504672897, 0.028037383177570093, 0.009345794392523364, 0.009174311926605505, 0.03669724770642202, 0.944954128440367, 0.009174311926605505, 0.038834951456310676, 0.10679611650485436, 0.1262135922330097, 0.7281553398058253]"
5,4,0.8007246376811594,0.7899159663865546,0.775,0.7201399300349824,0.1,"[50, 50, 50, 50]",4,0.10486446,0.67989445,"[0.8583333333333333, 0.041666666666666664, 0.03333333333333333, 0.06666666666666667, 0.008695652173913044, 0.9217391304347826, 0.05217391304347826, 0.017391304347826087, 0.08196721311475409, 0.10655737704918032, 0.7622950819672131, 0.04918032786885246, 0.05042016806722689, 0.24369747899159663, 0.08403361344537816, 0.6218487394957983]"
6,3,0.786046511627907,0.7349397590361446,0.68,0.6466116521389091,0.1,"[50, 50, 50, 50]",4,0.12284815,0.5152983,"[0.9029126213592233, 0.04854368932038835, 0.019417475728155338, 0.02912621359223301, 0.12380952380952381, 0.8095238095238095, 0.0380952380952381, 0.02857142857142857, 0.15384615384615385, 0.15384615384615385, 0.5961538461538461, 0.09615384615384616, 0.2524271844660194, 0.0970873786407767, 0.019417475728155338, 0.6310679611650486]"
7,10,0.9711191335740073,0.7756813417190775,0.505,0.700784401088078,0.1,"[50, 50, 50, 50]",4,0.07367263,0.88825655,"[0.9008264462809917, 0.0743801652892562, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.1652892561983471, 0.24793388429752067, 0.5785123966942148, 0.008264462809917356, 0.08620689655172414, 0.29310344827586204, 0.0, 0.6206896551724138]"
8,1,0.8892988929889298,0.8832271762208068,0.875,0.8442666313979632,0.1,"[50, 50, 50, 50]",4,0.124892056,0.6567026,"[0.9396551724137931, 0.0, 0.0603448275862069, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.05042016806722689, 0.9243697478991597, 0.025210084033613446, 0.00847457627118644, 0.1016949152542373, 0.17796610169491525, 0.711864406779661]"
9,2,0.928030303030303,0.8728448275862069,0.8,0.8304807668491319,0.1,"[50, 50, 50, 50]",4,0.1382969,0.43824387,"[0.9304347826086956, 0.06086956521739131, 0.0, 0.008695652173913044, 0.0782608695652174, 0.808695652173913, 0.08695652173913043, 0.02608695652173913, 0.03361344537815126, 0.03361344537815126, 0.8403361344537815, 0.09243697478991597, 0.06956521739130435, 0.008695652173913044, 0.008695652173913044, 0.9130434782608695]"
1,6,0.9359430604982206,0.8856548856548857,0.815,0.8475242503011475,0.1,"[50, 50, 50, 50]",5,0.06811987,0.908361,"[0.9421487603305785, 0.03305785123966942, 0.01652892561983471, 0.008264462809917356, 0.1, 0.9, 0.0, 0.0, 0.09243697478991597, 0.008403361344537815, 0.8487394957983193, 0.05042016806722689, 0.049586776859504134, 0.0, 0.09917355371900827, 0.8512396694214877]"
2,9,0.7561837455830389,0.6873706004140787,0.59,0.5831423362044822,0.1,"[50, 50, 50, 50]",5,0.08682553,0.8395493,"[0.7024793388429752, 0.15702479338842976, 0.09090909090909091, 0.049586776859504134, 0.15702479338842976, 0.743801652892562, 0.049586776859504134, 0.049586776859504134, 0.23529411764705882, 0.04201680672268908, 0.6974789915966386, 0.025210084033613446, 0.22950819672131148, 0.1557377049180328, 0.00819672131147541, 0.6065573770491803]"
3,3,0.9816849816849816,0.9556025369978859,0.92,0.9407942969881564,0.1,"[50, 50, 50, 50]",5,0.056210324,0.98477334,"[0.9487179487179487, 0.008547008547008548, 0.017094017094017096, 0.02564102564102564, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.0, 0.025423728813559324, 0.9576271186440678, 0.01694915254237288, 0.01694915254237288, 0.05084745762711865, 0.00847457627118644, 0.923728813559322]"
4,4,0.8903508771929824,0.8574766355140186,0.82,0.809747281895823,0.1,"[50, 50, 50, 50]",5,0.082120724,0.8549929,"[0.8990825688073395, 0.027522935779816515, 0.05504587155963303, 0.01834862385321101, 0.04672897196261682, 0.8691588785046729, 0.056074766355140186, 0.028037383177570093, 0.03669724770642202, 0.03669724770642202, 0.926605504587156, 0.0, 0.06796116504854369, 0.07766990291262135, 0.1262135922330097, 0.7281553398058253]"
5,4,0.8007246376811594,0.7689075630252101,0.725,0.6922172584058311,0.1,"[50, 50, 50, 50]",5,0.10249388,0.6876407,"[0.8083333333333333, 0.058333333333333334, 0.08333333333333333, 0.05, 0.008695652173913044, 0.9130434782608695, 0.06086956521739131, 0.017391304347826087, 0.06557377049180328, 0.14754098360655737, 0.7459016393442623, 0.040983606557377046, 0.05042016806722689, 0.2689075630252101, 0.06722689075630252, 0.6134453781512605]"
6,3,0.786046511627907,0.7180722891566265,0.645,0.6241814888775368,0.1,"[50, 50, 50, 50]",5,0.120907634,0.51992995,"[0.8932038834951457, 0.038834951456310676, 0.019417475728155338, 0.04854368932038835, 0.14285714285714285, 0.7619047619047619, 0.047619047619047616, 0.047619047619047616, 0.16346153846153846, 0.15384615384615385, 0.5769230769230769, 0.10576923076923077, 0.27184466019417475, 0.05825242718446602, 0.02912621359223301, 0.6407766990291263]"
7,10,0.9711191335740073,0.7819706498951782,0.52,0.7091105260380324,0.1,"[50, 50, 50, 50]",5,0.067957036,0.9030822,"[0.9173553719008265, 0.05785123966942149, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.2396694214876033, 0.17355371900826447, 0.5785123966942148, 0.008264462809917356, 0.16379310344827586, 0.20689655172413793, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.881104033970276,0.87,0.8414475068377867,0.1,"[50, 50, 50, 50]",5,0.1259155,0.6562238,"[0.9310344827586207, 0.0, 0.0603448275862069, 0.008620689655172414, 0.0, 0.9661016949152542, 0.025423728813559324, 0.00847457627118644, 0.008403361344537815, 0.04201680672268908, 0.9159663865546218, 0.03361344537815126, 0.0423728813559322, 0.1016949152542373, 0.1440677966101695, 0.711864406779661]"
9,2,0.928030303030303,0.8943965517241379,0.85,0.8591744710371141,0.1,"[50, 50, 50, 50]",5,0.13133839,0.45842493,"[0.9565217391304348, 0.043478260869565216, 0.0, 0.0, 0.06086956521739131, 0.808695652173913, 0.08695652173913043, 0.043478260869565216, 0.01680672268907563, 0.025210084033613446, 0.907563025210084, 0.05042016806722689, 0.043478260869565216, 0.017391304347826087, 0.034782608695652174, 0.9043478260869565]"
1,6,0.9359430604982206,0.893970893970894,0.835,0.8586142106233862,0.1,"[50, 50, 50, 50]",6,0.07492319,0.8893015,"[0.9173553719008265, 0.03305785123966942, 0.01652892561983471, 0.03305785123966942, 0.075, 0.925, 0.0, 0.0, 0.04201680672268908, 0.008403361344537815, 0.865546218487395, 0.08403361344537816, 0.05785123966942149, 0.0, 0.0743801652892562, 0.8677685950413223]"
2,9,0.7561837455830389,0.6915113871635611,0.6,0.5887106452774333,0.1,"[50, 50, 50, 50]",6,0.08303699,0.84956235,"[0.7107438016528925, 0.1487603305785124, 0.09090909090909091, 0.049586776859504134, 0.1487603305785124, 0.7851239669421488, 0.049586776859504134, 0.01652892561983471, 0.2184873949579832, 0.04201680672268908, 0.7226890756302521, 0.01680672268907563, 0.3114754098360656, 0.12295081967213115, 0.01639344262295082, 0.5491803278688525]"
3,3,0.9816849816849816,0.9323467230443975,0.865,0.9097774837121415,0.1,"[50, 50, 50, 50]",6,0.060855143,0.97192204,"[0.9401709401709402, 0.03418803418803419, 0.008547008547008548, 0.017094017094017096, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.025423728813559324, 0.0423728813559322, 0.9322033898305084, 0.0, 0.05084745762711865, 0.06779661016949153, 0.01694915254237288, 0.864406779661017]"
4,4,0.8903508771929824,0.866822429906542,0.84,0.8222176878680114,0.1,"[50, 50, 50, 50]",6,0.07679155,0.87153,"[0.8899082568807339, 0.05504587155963303, 0.045871559633027525, 0.009174311926605505, 0.018691588785046728, 0.9252336448598131, 0.04672897196261682, 0.009345794392523364, 0.045871559633027525, 0.027522935779816515, 0.926605504587156, 0.0, 0.07766990291262135, 0.0970873786407767, 0.10679611650485436, 0.7184466019417476]"
5,4,0.8007246376811594,0.7668067226890757,0.72,0.689411930682593,0.1,"[50, 50, 50, 50]",6,0.10030955,0.6937352,"[0.8166666666666667, 0.058333333333333334, 0.06666666666666667, 0.058333333333333334, 0.008695652173913044, 0.8956521739130435, 0.06956521739130435, 0.02608695652173913, 0.10655737704918032, 0.11475409836065574, 0.7377049180327869, 0.040983606557377046, 0.03361344537815126, 0.29411764705882354, 0.05042016806722689, 0.6218487394957983]"
6,3,0.786046511627907,0.7373493975903614,0.685,0.6498540897444829,0.1,"[50, 50, 50, 50]",6,0.11447759,0.54225665,"[0.883495145631068, 0.02912621359223301, 0.02912621359223301, 0.05825242718446602, 0.09523809523809523, 0.8, 0.047619047619047616, 0.05714285714285714, 0.125, 0.14423076923076922, 0.6153846153846154, 0.11538461538461539, 0.2621359223300971, 0.05825242718446602, 0.02912621359223301, 0.6504854368932039]"
7,10,0.9711191335740073,0.7777777777777778,0.51,0.703570381661488,0.1,"[50, 50, 50, 50]",6,0.07020883,0.89699775,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.1487603305785124, 0.2644628099173554, 0.5785123966942148, 0.008264462809917356, 0.1206896551724138, 0.25862068965517243, 0.0, 0.6206896551724138]"
8,1,0.8892988929889298,0.8641188959660298,0.83,0.8187699152287621,0.1,"[50, 50, 50, 50]",6,0.120251805,0.67129886,"[0.896551724137931, 0.0, 0.09482758620689655, 0.008620689655172414, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.05042016806722689, 0.9327731092436975, 0.01680672268907563, 0.025423728813559324, 0.11864406779661017, 0.1864406779661017, 0.6694915254237288]"
9,2,0.928030303030303,0.8728448275862069,0.8,0.830426164519326,0.1,"[50, 50, 50, 50]",6,0.13590826,0.44411698,"[0.9478260869565217, 0.05217391304347826, 0.0, 0.0, 0.09565217391304348, 0.7565217391304347, 0.09565217391304348, 0.05217391304347826, 0.008403361344537815, 0.04201680672268908, 0.907563025210084, 0.04201680672268908, 0.0782608695652174, 0.0, 0.043478260869565216, 0.8782608695652174]"
1,6,0.9359430604982206,0.8856548856548857,0.815,0.8475339165715734,0.1,"[50, 50, 50, 50]",7,0.06953862,0.9051365,"[0.9173553719008265, 0.049586776859504134, 0.01652892561983471, 0.01652892561983471, 0.06666666666666667, 0.925, 0.0, 0.008333333333333333, 0.09243697478991597, 0.008403361344537815, 0.8571428571428571, 0.04201680672268908, 0.04132231404958678, 0.0, 0.11570247933884298, 0.8429752066115702]"
2,9,0.7561837455830389,0.6977225672877847,0.615,0.596980122761096,0.1,"[50, 50, 50, 50]",7,0.086577386,0.8391674,"[0.6859504132231405, 0.1652892561983471, 0.09090909090909091, 0.05785123966942149, 0.1652892561983471, 0.7768595041322314, 0.049586776859504134, 0.008264462809917356, 0.24369747899159663, 0.03361344537815126, 0.7226890756302521, 0.0, 0.2540983606557377, 0.12295081967213115, 0.01639344262295082, 0.6065573770491803]"
3,3,0.9816849816849816,0.9513742071881607,0.91,0.93515681810054,0.1,"[50, 50, 50, 50]",7,0.05202584,0.9982765,"[0.9487179487179487, 0.008547008547008548, 0.03418803418803419, 0.008547008547008548, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.01694915254237288, 0.059322033898305086, 0.923728813559322, 0.0, 0.025423728813559324, 0.01694915254237288, 0.01694915254237288, 0.940677966101695]"
4,4,0.8903508771929824,0.852803738317757,0.81,0.8035438463556087,0.1,"[50, 50, 50, 50]",7,0.082156904,0.85385287,"[0.9174311926605505, 0.027522935779816515, 0.03669724770642202, 0.01834862385321101, 0.018691588785046728, 0.8691588785046729, 0.07476635514018691, 0.037383177570093455, 0.05504587155963303, 0.027522935779816515, 0.8899082568807339, 0.027522935779816515, 0.04854368932038835, 0.08737864077669903, 0.13592233009708737, 0.7281553398058253]"
5,4,0.8007246376811594,0.7773109243697479,0.745,0.7034006407430268,0.1,"[50, 50, 50, 50]",7,0.09390221,0.7115951,"[0.825, 0.075, 0.058333333333333334, 0.041666666666666664, 0.017391304347826087, 0.9130434782608695, 0.05217391304347826, 0.017391304347826087, 0.09016393442622951, 0.11475409836065574, 0.7704918032786885, 0.02459016393442623, 0.058823529411764705, 0.2773109243697479, 0.058823529411764705, 0.6050420168067226]"
6,3,0.786046511627907,0.7349397590361446,0.68,0.646671826625387,0.1,"[50, 50, 50, 50]",7,0.11620407,0.53752816,"[0.8737864077669902, 0.038834951456310676, 0.009708737864077669, 0.07766990291262135, 0.08571428571428572, 0.8, 0.06666666666666667, 0.047619047619047616, 0.18269230769230768, 0.11538461538461539, 0.5769230769230769, 0.125, 0.24271844660194175, 0.04854368932038835, 0.019417475728155338, 0.6893203883495146]"
7,10,0.9711191335740073,0.7840670859538784,0.525,0.7119396334384784,0.1,"[50, 50, 50, 50]",7,0.07087154,0.89647233,"[0.9338842975206612, 0.04132231404958678, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.1652892561983471, 0.24793388429752067, 0.5785123966942148, 0.008264462809917356, 0.12931034482758622, 0.25, 0.0, 0.6206896551724138]"
8,1,0.8892988929889298,0.8853503184713376,0.88,0.847114691031498,0.1,"[50, 50, 50, 50]",7,0.12331182,0.66145563,"[0.9568965517241379, 0.0, 0.04310344827586207, 0.0, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.008403361344537815, 0.058823529411764705, 0.907563025210084, 0.025210084033613446, 0.01694915254237288, 0.1271186440677966, 0.1271186440677966, 0.7288135593220338]"
9,2,0.928030303030303,0.8900862068965517,0.84,0.8534155950345648,0.1,"[50, 50, 50, 50]",7,0.1286161,0.46841323,"[0.9565217391304348, 0.043478260869565216, 0.0, 0.0, 0.0782608695652174, 0.7739130434782608, 0.09565217391304348, 0.05217391304347826, 0.01680672268907563, 0.03361344537815126, 0.9327731092436975, 0.01680672268907563, 0.06956521739130435, 0.008695652173913044, 0.02608695652173913, 0.8956521739130435]"
