,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.6708074534161491,0.55,0.5610596707818931,0.2,"[50, 50, 50, 50]",2,0.09931519,0.802071,"[0.7107438016528925, 0.1322314049586777, 0.09917355371900827, 0.05785123966942149, 0.19834710743801653, 0.7107438016528925, 0.049586776859504134, 0.04132231404958678, 0.2773109243697479, 0.03361344537815126, 0.6722689075630253, 0.01680672268907563, 0.26229508196721313, 0.13114754098360656, 0.01639344262295082, 0.5901639344262295]"
3,3,0.9816849816849816,0.9513742071881607,0.91,0.9351583640286569,0.2,"[50, 50, 50, 50]",2,0.061448704,0.9711171,"[0.9572649572649573, 0.03418803418803419, 0.0, 0.008547008547008548, 0.008333333333333333, 0.975, 0.016666666666666666, 0.0, 0.01694915254237288, 0.025423728813559324, 0.940677966101695, 0.01694915254237288, 0.01694915254237288, 0.025423728813559324, 0.025423728813559324, 0.9322033898305084]"
4,4,0.8903508771929824,0.8644859813084113,0.835,0.8190855160552131,0.2,"[50, 50, 50, 50]",2,0.087199405,0.838562,"[0.926605504587156, 0.045871559633027525, 0.01834862385321101, 0.009174311926605505, 0.037383177570093455, 0.8785046728971962, 0.07476635514018691, 0.009345794392523364, 0.03669724770642202, 0.027522935779816515, 0.926605504587156, 0.009174311926605505, 0.038834951456310676, 0.07766990291262135, 0.1650485436893204, 0.7184466019417476]"
5,4,0.8007246376811594,0.7815126050420168,0.755,0.70894723845584,0.2,"[50, 50, 50, 50]",2,0.11015221,0.66465306,"[0.825, 0.05, 0.06666666666666667, 0.058333333333333334, 0.008695652173913044, 0.9217391304347826, 0.05217391304347826, 0.017391304347826087, 0.09016393442622951, 0.08196721311475409, 0.7950819672131147, 0.03278688524590164, 0.05042016806722689, 0.29411764705882354, 0.06722689075630252, 0.5882352941176471]"
6,3,0.786046511627907,0.7156626506024096,0.64,0.6209576296112822,0.2,"[50, 50, 50, 50]",2,0.11560199,0.53903,"[0.8543689320388349, 0.05825242718446602, 0.038834951456310676, 0.04854368932038835, 0.14285714285714285, 0.7714285714285715, 0.047619047619047616, 0.0380952380952381, 0.21153846153846154, 0.10576923076923077, 0.5673076923076923, 0.11538461538461539, 0.1941747572815534, 0.07766990291262135, 0.05825242718446602, 0.6699029126213593]"
7,10,0.9711191335740073,0.779874213836478,0.515,0.7063238441467061,0.2,"[50Subject, 50, 50, 50]",2,0.07266812,0.88970625,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.2066115702479339, 0.2066115702479339, 0.5785123966942148, 0.008264462809917356, 0.1810344827586207, 0.1896551724137931, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.8832271762208068,0.875,0.8442619501373717,0.2,"[50, 50, 50, 50]",2,0.12909016,0.6450216,"[0.9137931034482759, 0.0, 0.08620689655172414, 0.0, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.0, 0.058823529411764705, 0.9411764705882353, 0.0, 0.01694915254237288, 0.11016949152542373, 0.1440677966101695, 0.7288135593220338]"
9,2,0.928030303030303,0.8879310344827587,0.835,0.8505636070853462,0.2,"[50, 50, 50, 50]",2,0.14049736,0.42988932,"[0.9304347826086956, 0.06956521739130435, 0.0, 0.0, 0.09565217391304348, 0.7913043478260869, 0.08695652173913043, 0.02608695652173913, 0.0, 0.05042016806722689, 0.907563025210084, 0.04201680672268908, 0.05217391304347826, 0.017391304347826087, 0.008695652173913044, 0.9217391304347826]"
1,6,0.9359430604982206,0.8752598752598753,0.79,0.8336695291337675,0.2,"[50, 50, 50, 50]",3,0.073935345,0.8930055,"[0.9008264462809917, 0.0743801652892562, 0.008264462809917356, 0.01652892561983471, 0.06666666666666667, 0.9333333333333333, 0.0, 0.0, 0.07563025210084033, 0.008403361344537815, 0.8235294117647058, 0.09243697478991597, 0.03305785123966942, 0.0, 0.12396694214876033, 0.8429752066115702]"
2,9,0.7561837455830389,0.6832298136645962,0.58,0.5776017284839755,0.2,"[50, 50, 50, 50]",3,0.09770897,0.80748326,"[0.7024793388429752, 0.1652892561983471, 0.08264462809917356, 0.049586776859504134, 0.19008264462809918, 0.7024793388429752, 0.049586776859504134, 0.05785123966942149, 0.2605042016806723, 0.03361344537815126, 0.6890756302521008, 0.01680672268907563, 0.27049180327868855, 0.08196721311475409, 0.00819672131147541, 0.639344262295082]"
3,3,0.9816849816849816,0.9386892177589852,0.88,0.9182392561244561,0.2,"[50, 50, 50, 50]",3,0.061248727,0.9705036,"[0.9230769230769231, 0.03418803418803419, 0.017094017094017096, 0.02564102564102564, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.01694915254237288, 0.059322033898305086, 0.9152542372881356, 0.00847457627118644, 0.05084745762711865, 0.01694915254237288, 0.0, 0.9322033898305084]"
4,4,0.8903508771929824,0.8481308411214953,0.8,0.7972273648303911,0.2,"[50, 50, 50, 50]",3,0.08466382,0.84570944,"[0.926605504587156, 0.045871559633027525, 0.01834862385321101, 0.009174311926605505, 0.028037383177570093, 0.897196261682243, 0.06542056074766354, 0.009345794392523364, 0.03669724770642202, 0.05504587155963303, 0.8990825688073395, 0.009174311926605505, 0.06796116504854369, 0.1262135922330097, 0.14563106796116504, 0.6601941747572816]"
5,4,0.8007246376811594,0.7815126050420168,0.755,0.7089934337763721,0.2,"[50, 50, 50, 50]",3,0.0976222,0.698478,"[0.8416666666666667, 0.058333333333333334, 0.058333333333333334, 0.041666666666666664, 0.008695652173913044, 0.9217391304347826, 0.043478260869565216, 0.02608695652173913, 0.12295081967213115, 0.10655737704918032, 0.7377049180327869, 0.03278688524590164, 0.03361344537815126, 0.2689075630252101, 0.06722689075630252, 0.6302521008403361]"
6,3,0.786046511627907,0.7493975903614458,0.71,0.6659365155537668,0.2,"[50, 50, 50, 50]",3,0.11017224,0.5561018,"[0.912621359223301, 0.038834951456310676, 0.019417475728155338, 0.02912621359223301, 0.10476190476190476, 0.7714285714285715, 0.05714285714285714, 0.06666666666666667, 0.16346153846153846, 0.11538461538461539, 0.6153846153846154, 0.10576923076923077, 0.20388349514563106, 0.06796116504854369, 0.02912621359223301, 0.6990291262135923]"
7,10,0.9711191335740073,0.7735849056603774,0.5,0.6979366391669158,0.2,"[50, 50, 50, 50]",3,0.07063073,0.8963495,"[0.9008264462809917, 0.0743801652892562, 0.0, 0.024793388429752067, 0.01680672268907563, 0.9831932773109243, 0.0, 0.0, 0.2231404958677686, 0.19008264462809918, 0.5785123966942148, 0.008264462809917356, 0.14655172413793102, 0.22413793103448276, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.8683651804670913,0.84,0.8244512975887752,0.2,"[50, 50, 50, 50]",3,0.13073166,0.63902694,"[0.9137931034482759, 0.0, 0.08620689655172414, 0.0, 0.0, 0.9661016949152542, 0.025423728813559324, 0.00847457627118644, 0.0, 0.058823529411764705, 0.907563025210084, 0.03361344537815126, 0.0423728813559322, 0.1271186440677966, 0.1440677966101695, 0.6864406779661016]"
9,2,0.928030303030303,0.8879310344827587,0.835,0.8505450941526264,0.2,"[50, 50, 50, 50]",3,0.14032993,0.43363643,"[0.9478260869565217, 0.05217391304347826, 0.0, 0.0, 0.08695652173913043, 0.7652173913043478, 0.10434782608695652, 0.043478260869565216, 0.008403361344537815, 0.05042016806722689, 0.9159663865546218, 0.025210084033613446, 0.043478260869565216, 0.008695652173913044, 0.02608695652173913, 0.9217391304347826]"
1,6,0.9359430604982206,0.893970893970894,0.835,0.8586125808348031,0.2,"[50, 50, 50, 50]",4,0.07598104,0.8862312,"[0.9256198347107438, 0.049586776859504134, 0.01652892561983471, 0.008264462809917356, 0.09166666666666666, 0.9083333333333333, 0.0, 0.0, 0.08403361344537816, 0.008403361344537815, 0.8487394957983193, 0.058823529411764705, 0.024793388429752067, 0.0, 0.08264462809917356, 0.8925619834710744]"
2,9,0.7561837455830389,0.6645962732919255,0.535,0.5527880021032898,0.2,"[50, 50, 50, 50]",4,0.09534383,0.81505007,"[0.6611570247933884, 0.2066115702479339, 0.09090909090909091, 0.04132231404958678, 0.17355371900826447, 0.71900826446281, 0.049586776859504134, 0.05785123966942149, 0.2689075630252101, 0.04201680672268908, 0.6890756302521008, 0.0, 0.26229508196721313, 0.13114754098360656, 0.01639344262295082, 0.5901639344262295]"
3,3,0.9816849816849816,0.945031712473573,0.895,0.9266920206487917,0.2,"[50, 50, 50, 50]",4,0.058860335,0.97795355,"[0.9401709401709402, 0.017094017094017096, 0.02564102564102564, 0.017094017094017096, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.0, 0.0847457627118644, 0.9152542372881356, 0.0, 0.01694915254237288, 0.03389830508474576, 0.01694915254237288, 0.9322033898305084]"
4,4,0.8903508771929824,0.8434579439252337,0.79,0.7910521713786068,0.2,"[50, 50, 50, 50]",4,0.08451408,0.8461866,"[0.8623853211009175, 0.06422018348623854, 0.045871559633027525, 0.027522935779816515, 0.06542056074766354, 0.8878504672897196, 0.037383177570093455, 0.009345794392523364, 0.03669724770642202, 0.027522935779816515, 0.908256880733945, 0.027522935779816515, 0.06796116504854369, 0.08737864077669903, 0.13592233009708737, 0.7087378640776699]"
5,4,0.8007246376811594,0.7857142857142857,0.765,0.7145846805008524,0.2,"[50, 50, 50, 50]",4,0.10728461,0.6744896,"[0.85, 0.06666666666666667, 0.05, 0.03333333333333333, 0.008695652173913044, 0.9130434782608695, 0.06086956521739131, 0.017391304347826087, 0.08196721311475409, 0.11475409836065574, 0.7459016393442623, 0.05737704918032787, 0.058823529411764705, 0.25210084033613445, 0.05042016806722689, 0.6386554621848739]"
6,3,0.786046511627907,0.7349397590361446,0.68,0.6466800306494431,0.2,"[50, 50, 50, 50]",4,0.11795358,0.52688724,"[0.9223300970873787, 0.019417475728155338, 0.009708737864077669, 0.04854368932038835, 0.10476190476190476, 0.8, 0.047619047619047616, 0.047619047619047616, 0.21153846153846154, 0.11538461538461539, 0.5384615384615384, 0.1346153846153846, 0.21359223300970873, 0.07766990291262135, 0.02912621359223301, 0.6796116504854369]"
7,10,0.9711191335740073,0.779874213836478,0.515,0.7063582798346671,0.2,"[50, 50, 50, 50]",4,0.07720253,0.87773544,"[0.9256198347107438, 0.049586776859504134, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.17355371900826447, 0.2396694214876033, 0.5785123966942148, 0.008264462809917356, 0.08620689655172414, 0.3017241379310345, 0.0, 0.6120689655172413]"
8,1,0.8892988929889298,0.881104033970276,0.87,0.8414284426007755,0.2,"[50, 50, 50, 50]",4,0.13059253,0.6394978,"[0.9051724137931034, 0.0, 0.08620689655172414, 0.008620689655172414, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.008403361344537815, 0.04201680672268908, 0.9411764705882353, 0.008403361344537815, 0.01694915254237288, 0.09322033898305085, 0.16101694915254236, 0.7288135593220338]"
9,2,0.928030303030303,0.8857758620689655,0.83,0.8477086945751796,0.2,"[50, 50, 50, 50]",4,0.14721708,0.40960693,"[0.9565217391304348, 0.043478260869565216, 0.0, 0.0, 0.10434782608695652, 0.8, 0.06956521739130435, 0.02608695652173913, 0.025210084033613446, 0.05042016806722689, 0.8823529411764706, 0.04201680672268908, 0.06086956521739131, 0.02608695652173913, 0.008695652173913044, 0.9043478260869565]"
1,6,0.9359430604982206,0.8856548856548857,0.815,0.8475163406227305,0.2,"[50, 50, 50, 50]",5,0.07180019,0.89828485,"[0.9338842975206612, 0.04132231404958678, 0.008264462809917356, 0.01652892561983471, 0.1, 0.9, 0.0, 0.0, 0.08403361344537816, 0.008403361344537815, 0.8235294117647058, 0.08403361344537816, 0.024793388429752067, 0.0, 0.09090909090909091, 0.8842975206611571]"
2,9,0.7561837455830389,0.6666666666666666,0.54,0.5555688910225636,0.2,"[50, 50, 50, 50]",5,0.093390286,0.822531,"[0.6528925619834711, 0.2231404958677686, 0.08264462809917356, 0.04132231404958678, 0.1652892561983471, 0.7107438016528925, 0.049586776859504134, 0.0743801652892562, 0.19327731092436976, 0.058823529411764705, 0.7394957983193278, 0.008403361344537815, 0.2786885245901639, 0.14754098360655737, 0.00819672131147541, 0.5655737704918032]"
3,3,0.9816849816849816,0.9513742071881607,0.91,0.9351552720987065,0.2,"[50, 50, 50, 50]",5,0.05872074,0.9768637,"[0.905982905982906, 0.017094017094017096, 0.03418803418803419, 0.042735042735042736, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.0, 0.03389830508474576, 0.9576271186440678, 0.00847457627118644, 0.01694915254237288, 0.01694915254237288, 0.01694915254237288, 0.9491525423728814]"
4,4,0.8903508771929824,0.822429906542056,0.745,0.762911995801688,0.2,"[50, 50, 50, 50]",5,0.08380962,0.8472494,"[0.908256880733945, 0.045871559633027525, 0.027522935779816515, 0.01834862385321101, 0.056074766355140186, 0.8411214953271028, 0.08411214953271028, 0.018691588785046728, 0.03669724770642202, 0.03669724770642202, 0.8899082568807339, 0.03669724770642202, 0.08737864077669903, 0.11650485436893204, 0.1553398058252427, 0.6407766990291263]"
5,4,0.8007246376811594,0.773109243697479,0.735,0.6977635632481245,0.2,"[50, 50, 50, 50]",5,0.10429856,0.6813098,"[0.8333333333333334, 0.05, 0.08333333333333333, 0.03333333333333333, 0.008695652173913044, 0.9304347826086956, 0.043478260869565216, 0.017391304347826087, 0.10655737704918032, 0.10655737704918032, 0.7459016393442623, 0.040983606557377046, 0.07563025210084033, 0.2605042016806723, 0.07563025210084033, 0.5882352941176471]"
6,3,0.786046511627907,0.7012048192771084,0.61,0.6016904548128426,0.2,"[50, 50, 50, 50]",5,0.117747456,0.53091484,"[0.8737864077669902, 0.038834951456310676, 0.02912621359223301, 0.05825242718446602, 0.1523809523809524, 0.7619047619047619, 0.05714285714285714, 0.02857142857142857, 0.22115384615384615, 0.15384615384615385, 0.5192307692307693, 0.10576923076923077, 0.23300970873786409, 0.08737864077669903, 0.02912621359223301, 0.6504854368932039]"
7,10,0.9711191335740073,0.779874213836478,0.515,0.7063944286166508,0.2,"[50, 50, 50, 50]",5,0.07035074,0.8976037,"[0.9173553719008265, 0.05785123966942149, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.1487603305785124, 0.2644628099173554, 0.5785123966942148, 0.008264462809917356, 0.04310344827586207, 0.33620689655172414, 0.0, 0.6206896551724138]"
8,1,0.8892988929889298,0.881104033970276,0.87,0.8414360688456983,0.2,"[50, 50, 50, 50]",5,0.1325571,0.63316166,"[0.9482758620689655, 0.0, 0.05172413793103448, 0.0, 0.0, 0.9661016949152542, 0.025423728813559324, 0.00847457627118644, 0.0, 0.05042016806722689, 0.9243697478991597, 0.025210084033613446, 0.00847457627118644, 0.11016949152542373, 0.19491525423728814, 0.6864406779661016]"
9,2,0.928030303030303,0.8900862068965517,0.84,0.8534410147153545,0.2,"[50, 50, 50, 50]",5,0.13898176,0.4357437,"[0.9478260869565217, 0.05217391304347826, 0.0, 0.0, 0.043478260869565216, 0.8, 0.08695652173913043, 0.06956521739130435, 0.01680672268907563, 0.04201680672268908, 0.8907563025210085, 0.05042016806722689, 0.043478260869565216, 0.017391304347826087, 0.017391304347826087, 0.9217391304347826]"
1,6,0.9359430604982206,0.893970893970894,0.835,0.8586093211449124,0.2,"[50, 50, 50, 50]",6,0.07836189,0.8807681,"[0.9338842975206612, 0.03305785123966942, 0.01652892561983471, 0.01652892561983471, 0.06666666666666667, 0.9333333333333333, 0.0, 0.0, 0.1092436974789916, 0.01680672268907563, 0.8319327731092437, 0.04201680672268908, 0.049586776859504134, 0.0, 0.0743801652892562, 0.8760330578512396]"
2,9,0.7561837455830389,0.6935817805383023,0.605,0.5914452928535503,0.2,"[50, 50, 50, 50]",6,0.09892104,0.8052986,"[0.7603305785123967, 0.09917355371900827, 0.09917355371900827, 0.04132231404958678, 0.17355371900826447, 0.7272727272727273, 0.049586776859504134, 0.049586776859504134, 0.20168067226890757, 0.07563025210084033, 0.7058823529411765, 0.01680672268907563, 0.2786885245901639, 0.13114754098360656, 0.00819672131147541, 0.5819672131147541]"
3,3,0.9816849816849816,0.9492600422832981,0.905,0.932336742722266,0.2,"[50, 50, 50, 50]",6,0.06194736,0.9690048,"[0.9658119658119658, 0.017094017094017096, 0.0, 0.017094017094017096, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.025423728813559324, 0.03389830508474576, 0.9152542372881356, 0.025423728813559324, 0.01694915254237288, 0.05084745762711865, 0.00847457627118644, 0.923728813559322]"
4,4,0.8903508771929824,0.8364485981308412,0.775,0.7817535475975407,0.2,"[50, 50, 50, 50]",6,0.08667298,0.8407345,"[0.8623853211009175, 0.06422018348623854, 0.01834862385321101, 0.05504587155963303, 0.04672897196261682, 0.8691588785046729, 0.06542056074766354, 0.018691588785046728, 0.045871559633027525, 0.03669724770642202, 0.8807339449541285, 0.03669724770642202, 0.10679611650485436, 0.06796116504854369, 0.0970873786407767, 0.7281553398058253]"
5,4,0.8007246376811594,0.7710084033613446,0.73,0.6949704576854111,0.2,"[50, 50, 50, 50]",6,0.11390642,0.65363395,"[0.8166666666666667, 0.041666666666666664, 0.1, 0.041666666666666664, 0.008695652173913044, 0.9217391304347826, 0.043478260869565216, 0.02608695652173913, 0.10655737704918032, 0.10655737704918032, 0.7377049180327869, 0.04918032786885246, 0.058823529411764705, 0.2689075630252101, 0.058823529411764705, 0.6134453781512605]"
6,3,0.786046511627907,0.7349397590361446,0.68,0.6467073746449661,0.2,"[50, 50, 50, 50]",6,0.112668835,0.5456637,"[0.912621359223301, 0.04854368932038835, 0.009708737864077669, 0.02912621359223301, 0.14285714285714285, 0.7428571428571429, 0.0380952380952381, 0.0761904761904762, 0.20192307692307693, 0.09615384615384616, 0.5673076923076923, 0.1346153846153846, 0.18446601941747573, 0.06796116504854369, 0.02912621359223301, 0.7184466019417476]"
7,10,0.9711191335740073,0.7840670859538784,0.525,0.7119430112570357,0.2,"[50, 50, 50, 50]",6,0.0740263,0.8860862,"[0.9173553719008265, 0.05785123966942149, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.2231404958677686, 0.19008264462809918, 0.5785123966942148, 0.008264462809917356, 0.10344827586206896, 0.25862068965517243, 0.0, 0.6379310344827587]"
8,1,0.8892988929889298,0.881104033970276,0.87,0.8414522721808126,0.2,"[50, 50, 50, 50]",6,0.12916164,0.64476556,"[0.9568965517241379, 0.0, 0.04310344827586207, 0.0, 0.0, 0.9661016949152542, 0.025423728813559324, 0.00847457627118644, 0.008403361344537815, 0.08403361344537816, 0.907563025210084, 0.0, 0.03389830508474576, 0.11016949152542373, 0.16101694915254236, 0.6949152542372882]"
9,2,0.928030303030303,0.8836206896551724,0.825,0.8448314300577175,0.2,"[50, 50, 50, 50]",6,0.14295211,0.4223883,"[0.9652173913043478, 0.034782608695652174, 0.0, 0.0, 0.09565217391304348, 0.7739130434782608, 0.08695652173913043, 0.043478260869565216, 0.03361344537815126, 0.04201680672268908, 0.8739495798319328, 0.05042016806722689, 0.06086956521739131, 0.008695652173913044, 0.008695652173913044, 0.9217391304347826]"
1,6,0.9359430604982206,0.8690228690228691,0.775,0.8253459594358599,0.2,"[50, 50, 50, 50]",7,0.07379682,0.89224124,"[0.9256198347107438, 0.03305785123966942, 0.01652892561983471, 0.024793388429752067, 0.09166666666666666, 0.9083333333333333, 0.0, 0.0, 0.11764705882352941, 0.01680672268907563, 0.8067226890756303, 0.058823529411764705, 0.03305785123966942, 0.0, 0.1322314049586777, 0.8347107438016529]"
2,9,0.7561837455830389,0.6853002070393375,0.585,0.5803505081568027,0.2,"[50, 50, 50, 50]",7,0.09779593,0.80851907,"[0.6942148760330579, 0.15702479338842976, 0.09090909090909091, 0.05785123966942149, 0.1652892561983471, 0.71900826446281, 0.049586776859504134, 0.06611570247933884, 0.2689075630252101, 0.05042016806722689, 0.6722689075630253, 0.008403361344537815, 0.2459016393442623, 0.09016393442622951, 0.00819672131147541, 0.6557377049180327]"
3,3,0.9816849816849816,0.9513742071881607,0.91,0.9351548855867293,0.2,"[50, 50, 50, 50]",7,0.058325507,0.97834903,"[0.9572649572649573, 0.017094017094017096, 0.017094017094017096, 0.008547008547008548, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.0, 0.06779661016949153, 0.9152542372881356, 0.01694915254237288, 0.00847457627118644, 0.01694915254237288, 0.025423728813559324, 0.9491525423728814]"
4,4,0.8903508771929824,0.8387850467289719,0.78,0.7847741484105121,0.2,"[50, 50, 50, 50]",7,0.08637008,0.83950585,"[0.908256880733945, 0.05504587155963303, 0.027522935779816515, 0.009174311926605505, 0.07476635514018691, 0.8411214953271028, 0.06542056074766354, 0.018691588785046728, 0.01834862385321101, 0.045871559633027525, 0.908256880733945, 0.027522935779816515, 0.08737864077669903, 0.08737864077669903, 0.13592233009708737, 0.6893203883495146]"
5,4,0.8007246376811594,0.8025210084033614,0.805,0.7369268940863818,0.2,"[50, 50, 50, 50]",7,0.10526427,0.6779209,"[0.8, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.008695652173913044, 0.9304347826086956, 0.043478260869565216, 0.017391304347826087, 0.06557377049180328, 0.09836065573770492, 0.8032786885245902, 0.03278688524590164, 0.05042016806722689, 0.2184873949579832, 0.05042016806722689, 0.680672268907563]"
6,3,0.786046511627907,0.7493975903614458,0.71,0.6659132427160417,0.2,"[50, 50, 50, 50]",7,0.12205058,0.5177343,"[0.8640776699029126, 0.038834951456310676, 0.019417475728155338, 0.07766990291262135, 0.11428571428571428, 0.819047619047619, 0.0380952380952381, 0.02857142857142857, 0.18269230769230768, 0.1346153846153846, 0.5961538461538461, 0.08653846153846154, 0.18446601941747573, 0.05825242718446602, 0.038834951456310676, 0.7184466019417476]"
7,10,0.9711191335740073,0.7693920335429769,0.49,0.692355500310752,0.2,"[50, 50, 50, 50]",7,0.06625527,0.9090279,"[0.8925619834710744, 0.08264462809917356, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.21487603305785125, 0.19834710743801653, 0.5785123966942148, 0.008264462809917356, 0.11206896551724138, 0.28448275862068967, 0.0, 0.603448275862069]"
8,1,0.8892988929889298,0.8768577494692145,0.86,0.8357829434996664,0.2,"[50, 50, 50, 50]",7,0.13201895,0.6373249,"[0.9482758620689655, 0.008620689655172414, 0.04310344827586207, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.09243697478991597, 0.907563025210084, 0.0, 0.025423728813559324, 0.11016949152542373, 0.1694915254237288, 0.6949152542372882]"
9,2,0.928030303030303,0.8922413793103449,0.845,0.856307600832425,0.2,"[50, 50, 50, 50]",7,0.14014688,0.43121538,"[0.9826086956521739, 0.017391304347826087, 0.0, 0.0, 0.06086956521739131, 0.8, 0.10434782608695652, 0.034782608695652174, 0.008403361344537815, 0.04201680672268908, 0.8991596638655462, 0.05042016806722689, 0.08695652173913043, 0.017391304347826087, 0.008695652173913044, 0.8869565217391304]"
