Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.7052341597796143,0.525,0.6069918041080643,0.01,"[20, 20, 20, 20]",2,0.0693331,0.8886918,"[0.6703296703296703, 0.15384615384615385, 0.10989010989010989, 0.06593406593406594, 0.18681318681318682, 0.7032967032967034, 0.06593406593406594, 0.04395604395604396, 0.16853932584269662, 0.033707865168539325, 0.7640449438202247, 0.033707865168539325, 0.18478260869565216, 0.11956521739130435, 0.010869565217391304, 0.6847826086956522]"
3,3,0.9816849816849816,0.9631728045325779,0.9,0.95088669370806,0.01,"[20, 20, 20, 20]",2,0.056196902,0.9863421,"[0.9425287356321839, 0.022988505747126436, 0.022988505747126436, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9545454545454546, 0.011363636363636364, 0.011363636363636364, 0.022727272727272728, 0.0, 0.9659090909090909]"
4,4,0.8903508771929824,0.8701298701298701,0.8125,0.826566811194324,0.01,"[20, 20, 20, 20]",2,0.08025801,0.8753545,"[0.8860759493670886, 0.0379746835443038, 0.0759493670886076, 0.0, 0.03896103896103896, 0.8701298701298701, 0.07792207792207792, 0.012987012987012988, 0.02531645569620253, 0.0379746835443038, 0.9367088607594937, 0.0, 0.0547945205479452, 0.0684931506849315, 0.0958904109589041, 0.7808219178082192]"
5,4,0.8007246376811594,0.7865168539325843,0.7375,0.7156549520766773,0.01,"[20, 20, 20, 20]",2,0.10283124,0.69934595,"[0.8222222222222222, 0.06666666666666667, 0.06666666666666667, 0.044444444444444446, 0.011764705882352941, 0.8941176470588236, 0.07058823529411765, 0.023529411764705882, 0.07608695652173914, 0.09782608695652174, 0.7934782608695652, 0.03260869565217391, 0.0449438202247191, 0.25842696629213485, 0.056179775280898875, 0.6404494382022472]"
6,3,0.786046511627907,0.7491525423728813,0.65,0.6655841171604522,0.01,"[20, 20, 20, 20]",2,0.12368792,0.5187915,"[0.8904109589041096, 0.0273972602739726, 0.0547945205479452, 0.0273972602739726, 0.10666666666666667, 0.8133333333333334, 0.05333333333333334, 0.02666666666666667, 0.0945945945945946, 0.16216216216216217, 0.5675675675675675, 0.17567567567567569, 0.1780821917808219, 0.0684931506849315, 0.0273972602739726, 0.726027397260274]"
7,10,0.9711191335740073,0.8571428571428571,0.4625,0.8094824519180461,0.01,"[20, 20, 20, 20]",2,0.069809504,0.9001343,"[0.8681318681318682, 0.0989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.08791208791208792, 0.13186813186813187, 0.7692307692307693, 0.01098901098901099, 0.06976744186046512, 0.13953488372093023, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8945868945868946,0.9125,0.8594024033777201,0.01,"[20, 20, 20, 20]",2,0.12740439,0.7156175,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9318181818181818, 0.03409090909090909, 0.03409090909090909, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.07954545454545454, 0.1590909090909091, 0.75]"
9,2,0.928030303030303,0.8837209302325582,0.7375,0.8449402749605589,0.01,"[20, 20, 20, 20]",2,0.13553926,0.45826152,"[0.9411764705882353, 0.047058823529411764, 0.0, 0.011764705882352941, 0.03529411764705882, 0.8, 0.11764705882352941, 0.047058823529411764, 0.033707865168539325, 0.0449438202247191, 0.8764044943820225, 0.0449438202247191, 0.047058823529411764, 0.023529411764705882, 0.011764705882352941, 0.9176470588235294]"
1,6,0.9359430604982206,0.9030470914127424,0.7875,0.8707231726283049,0.01,"[20, 20, 20, 20]",3,0.072970286,0.9064564,"[0.9120879120879121, 0.04395604395604396, 0.02197802197802198, 0.02197802197802198, 0.1, 0.9, 0.0, 0.0, 0.02247191011235955, 0.011235955056179775, 0.9101123595505618, 0.056179775280898875, 0.03296703296703297, 0.0, 0.07692307692307693, 0.8901098901098901]"
2,9,0.7561837455830389,0.7024793388429752,0.5125,0.6033629769022977,0.01,"[20, 20, 20, 20]",3,0.06425356,0.8950267,"[0.6813186813186813, 0.16483516483516483, 0.10989010989010989, 0.04395604395604396, 0.18681318681318682, 0.6923076923076923, 0.06593406593406594, 0.054945054945054944, 0.15730337078651685, 0.033707865168539325, 0.7865168539325843, 0.02247191011235955, 0.1956521739130435, 0.13043478260869565, 0.021739130434782608, 0.6521739130434783]"
3,3,0.9816849816849816,0.9660056657223796,0.9125,0.954667066201494,0.01,"[20, 20, 20, 20]",3,0.054803774,0.98733735,"[0.9540229885057471, 0.022988505747126436, 0.022988505747126436, 0.0, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.022727272727272728, 0.9772727272727273, 0.0, 0.03409090909090909, 0.022727272727272728, 0.0, 0.9431818181818182]"
4,4,0.8903508771929824,0.8896103896103896,0.8875,0.8526315789473684,0.01,"[20, 20, 20, 20]",3,0.069380745,0.8936663,"[0.8860759493670886, 0.05063291139240506, 0.05063291139240506, 0.012658227848101266, 0.025974025974025976, 0.9090909090909091, 0.05194805194805195, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0547945205479452, 0.0547945205479452, 0.0821917808219178, 0.8082191780821918]"
5,4,0.8007246376811594,0.8089887640449438,0.8375,0.7455164728885899,0.01,"[20, 20, 20, 20]",3,0.09638791,0.7100309,"[0.8111111111111111, 0.05555555555555555, 0.07777777777777778, 0.05555555555555555, 0.011764705882352941, 0.9294117647058824, 0.03529411764705882, 0.023529411764705882, 0.07608695652173914, 0.06521739130434782, 0.8152173913043478, 0.043478260869565216, 0.0449438202247191, 0.20224719101123595, 0.06741573033707865, 0.6853932584269663]"
6,3,0.786046511627907,0.7661016949152543,0.7125,0.6881988909653503,0.01,"[20, 20, 20, 20]",3,0.11833499,0.53184724,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.10666666666666667, 0.8, 0.05333333333333334, 0.04, 0.10810810810810811, 0.14864864864864866, 0.581081081081081, 0.16216216216216217, 0.136986301369863, 0.0821917808219178, 0.0273972602739726, 0.7534246575342466]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8131907233757535,0.01,"[20, 20, 20, 20]",3,0.059711717,0.9149411,"[0.8791208791208791, 0.08791208791208792, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.10989010989010989, 0.10989010989010989, 0.7692307692307693, 0.01098901098901099, 0.11627906976744186, 0.09302325581395349, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8660968660968661,0.7875,0.821393384940183,0.01,"[20, 20, 20, 20]",3,0.12409657,0.71920615,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.022727272727272728, 0.11363636363636363, 0.2159090909090909, 0.6477272727272727]"
9,2,0.928030303030303,0.9069767441860465,0.8375,0.8759242560865644,0.01,"[20, 20, 20, 20]",3,0.1237953,0.4777775,"[0.9764705882352941, 0.023529411764705882, 0.0, 0.0, 0.047058823529411764, 0.8, 0.11764705882352941, 0.03529411764705882, 0.011235955056179775, 0.0449438202247191, 0.9101123595505618, 0.033707865168539325, 0.011764705882352941, 0.011764705882352941, 0.03529411764705882, 0.9411764705882353]"
1,6,0.9359430604982206,0.9196675900277008,0.8625,0.892893681453593,0.01,"[20, 20, 20, 20]",4,0.0683363,0.9130158,"[0.9340659340659341, 0.04395604395604396, 0.01098901098901099, 0.01098901098901099, 0.05555555555555555, 0.9444444444444444, 0.0, 0.0, 0.011235955056179775, 0.011235955056179775, 0.9213483146067416, 0.056179775280898875, 0.02197802197802198, 0.0, 0.0989010989010989, 0.8791208791208791]"
2,9,0.7561837455830389,0.7107438016528925,0.55,0.6143650657142569,0.01,"[20, 20, 20, 20]",4,0.06882567,0.8865531,"[0.7142857142857143, 0.13186813186813187, 0.10989010989010989, 0.04395604395604396, 0.18681318681318682, 0.7142857142857143, 0.06593406593406594, 0.03296703296703297, 0.14606741573033707, 0.06741573033707865, 0.7640449438202247, 0.02247191011235955, 0.21739130434782608, 0.11956521739130435, 0.010869565217391304, 0.6521739130434783]"
3,3,0.9816849816849816,0.9688385269121813,0.925,0.9584421422149921,0.01,"[20, 20, 20, 20]",4,0.051879283,0.9914031,"[0.9770114942528736, 0.022988505747126436, 0.0, 0.0, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.045454545454545456, 0.9545454545454546, 0.0, 0.011363636363636364, 0.03409090909090909, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8798701298701299,0.85,0.8396375098502757,0.01,"[20, 20, 20, 20]",4,0.07167452,0.89020586,"[0.8860759493670886, 0.0379746835443038, 0.05063291139240506, 0.02531645569620253, 0.025974025974025976, 0.9090909090909091, 0.05194805194805195, 0.012987012987012988, 0.02531645569620253, 0.05063291139240506, 0.9240506329113924, 0.0, 0.0547945205479452, 0.0821917808219178, 0.0684931506849315, 0.7945205479452054]"
5,4,0.8007246376811594,0.7921348314606742,0.7625,0.7231173472068948,0.01,"[20, 20, 20, 20]",4,0.1021051,0.7014536,"[0.8222222222222222, 0.044444444444444446, 0.08888888888888889, 0.044444444444444446, 0.011764705882352941, 0.9294117647058824, 0.03529411764705882, 0.023529411764705882, 0.07608695652173914, 0.08695652173913043, 0.7934782608695652, 0.043478260869565216, 0.0449438202247191, 0.24719101123595505, 0.07865168539325842, 0.6292134831460674]"
6,3,0.786046511627907,0.7389830508474576,0.6125,0.652096000980227,0.01,"[20, 20, 20, 20]",4,0.1254917,0.5196551,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.12, 0.7333333333333333, 0.08, 0.06666666666666667, 0.12162162162162163, 0.16216216216216217, 0.581081081081081, 0.13513513513513514, 0.1917808219178082, 0.0547945205479452, 0.0410958904109589, 0.7123287671232876]"
7,10,0.9711191335740073,0.8515406162464986,0.4375,0.8019904558583448,0.01,"[20, 20, 20, 20]",4,0.07597357,0.8910776,"[0.8681318681318682, 0.0989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.0989010989010989, 0.12087912087912088, 0.7692307692307693, 0.01098901098901099, 0.08139534883720931, 0.1511627906976744, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8774928774928775,0.8375,0.8365939479239972,0.01,"[20, 20, 20, 20]",4,0.13016668,0.71329767,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9318181818181818, 0.03409090909090909, 0.03409090909090909, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.011363636363636364, 0.09090909090909091, 0.19318181818181818, 0.7045454545454546]"
9,2,0.928030303030303,0.9069767441860465,0.8375,0.8759466282005048,0.01,"[20, 20, 20, 20]",4,0.11457847,0.49164906,"[0.9411764705882353, 0.058823529411764705, 0.0, 0.0, 0.023529411764705882, 0.8352941176470589, 0.11764705882352941, 0.023529411764705882, 0.02247191011235955, 0.06741573033707865, 0.8876404494382022, 0.02247191011235955, 0.011764705882352941, 0.011764705882352941, 0.011764705882352941, 0.9647058823529412]"
1,6,0.9359430604982206,0.9113573407202216,0.825,0.8818028341945056,0.01,"[20, 20, 20, 20]",5,0.06215311,0.9213522,"[0.9120879120879121, 0.04395604395604396, 0.02197802197802198, 0.02197802197802198, 0.06666666666666667, 0.9333333333333333, 0.0, 0.0, 0.02247191011235955, 0.011235955056179775, 0.898876404494382, 0.06741573033707865, 0.03296703296703297, 0.0, 0.06593406593406594, 0.9010989010989011]"
2,9,0.7561837455830389,0.7079889807162535,0.5375,0.6106490194887985,0.01,"[20, 20, 20, 20]",5,0.0765007,0.876809,"[0.6813186813186813, 0.16483516483516483, 0.10989010989010989, 0.04395604395604396, 0.17582417582417584, 0.7142857142857143, 0.06593406593406594, 0.04395604395604396, 0.20224719101123595, 0.056179775280898875, 0.7303370786516854, 0.011235955056179775, 0.17391304347826086, 0.10869565217391304, 0.010869565217391304, 0.7065217391304348]"
3,3,0.9816849816849816,0.9660056657223796,0.9125,0.954666095890411,0.01,"[20, 20, 20, 20]",5,0.053640805,0.9900795,"[0.9540229885057471, 0.011494252873563218, 0.011494252873563218, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.045454545454545456, 0.9431818181818182, 0.011363636363636364, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8571428571428571,0.7625,0.8091697645600991,0.01,"[20, 20, 20, 20]",5,0.06993115,0.8932165,"[0.9240506329113924, 0.05063291139240506, 0.02531645569620253, 0.0, 0.03896103896103896, 0.8441558441558441, 0.09090909090909091, 0.025974025974025976, 0.02531645569620253, 0.05063291139240506, 0.9240506329113924, 0.0, 0.0684931506849315, 0.0547945205479452, 0.1506849315068493, 0.726027397260274]"
5,4,0.8007246376811594,0.7921348314606742,0.7625,0.7229950685046739,0.01,"[20, 20, 20, 20]",5,0.09524229,0.71275485,"[0.8333333333333334, 0.044444444444444446, 0.08888888888888889, 0.03333333333333333, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.09782608695652174, 0.06521739130434782, 0.8043478260869565, 0.03260869565217391, 0.0449438202247191, 0.2247191011235955, 0.10112359550561797, 0.6292134831460674]"
6,3,0.786046511627907,0.7593220338983051,0.6875,0.6791906629089572,0.01,"[20, 20, 20, 20]",5,0.117253326,0.53206205,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.13333333333333333, 0.7733333333333333, 0.05333333333333334, 0.04, 0.12162162162162163, 0.12162162162162163, 0.6351351351351351, 0.12162162162162163, 0.2054794520547945, 0.0684931506849315, 0.0273972602739726, 0.6986301369863014]"
7,10,0.9711191335740073,0.8515406162464986,0.4375,0.8019863114050694,0.01,"[20, 20, 20, 20]",5,0.071495675,0.897875,"[0.8681318681318682, 0.0989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.0989010989010989, 0.12087912087912088, 0.7692307692307693, 0.01098901098901099, 0.09302325581395349, 0.13953488372093023, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8803418803418803,0.85,0.8403992724753161,0.01,"[20, 20, 20, 20]",5,0.13078186,0.7112714,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9213483146067416, 0.033707865168539325, 0.011363636363636364, 0.09090909090909091, 0.18181818181818182, 0.7159090909090909]"
9,2,0.928030303030303,0.9040697674418605,0.825,0.872075726842461,0.01,"[20, 20, 20, 20]",5,0.13220572,0.4625601,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.023529411764705882, 0.8470588235294118, 0.09411764705882353, 0.03529411764705882, 0.011235955056179775, 0.033707865168539325, 0.898876404494382, 0.056179775280898875, 0.07058823529411765, 0.0, 0.011764705882352941, 0.9176470588235294]"
1,6,0.9359430604982206,0.9196675900277008,0.8625,0.8928914898406007,0.01,"[20, 20, 20, 20]",6,0.065312594,0.9177958,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.06666666666666667, 0.9222222222222223, 0.0, 0.011111111111111112, 0.011235955056179775, 0.011235955056179775, 0.9325842696629213, 0.0449438202247191, 0.01098901098901099, 0.0, 0.08791208791208792, 0.9010989010989011]"
2,9,0.7561837455830389,0.7134986225895317,0.5625,0.6180725573113732,0.01,"[20, 20, 20, 20]",6,0.074877925,0.8798957,"[0.6923076923076923, 0.14285714285714285, 0.10989010989010989, 0.054945054945054944, 0.17582417582417584, 0.7472527472527473, 0.06593406593406594, 0.01098901098901099, 0.1348314606741573, 0.07865168539325842, 0.7752808988764045, 0.011235955056179775, 0.21739130434782608, 0.10869565217391304, 0.03260869565217391, 0.6413043478260869]"
3,3,0.9816849816849816,0.9688385269121813,0.925,0.9584425869837431,0.01,"[20, 20, 20, 20]",6,0.060169723,0.9793238,"[0.9885057471264368, 0.011494252873563218, 0.0, 0.0, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.056818181818181816, 0.9431818181818182, 0.0, 0.011363636363636364, 0.03409090909090909, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8831168831168831,0.8625,0.8439540643999099,0.01,"[20, 20, 20, 20]",6,0.077052444,0.8811222,"[0.9113924050632911, 0.0379746835443038, 0.02531645569620253, 0.02531645569620253, 0.025974025974025976, 0.8831168831168831, 0.07792207792207792, 0.012987012987012988, 0.012658227848101266, 0.05063291139240506, 0.9367088607594937, 0.0, 0.0958904109589041, 0.0547945205479452, 0.0547945205479452, 0.7945205479452054]"
5,4,0.8007246376811594,0.7893258426966292,0.75,0.7193078362523917,0.01,"[20, 20, 20, 20]",6,0.091635615,0.71865517,"[0.8111111111111111, 0.044444444444444446, 0.08888888888888889, 0.05555555555555555, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.07608695652173914, 0.08695652173913043, 0.7717391304347826, 0.06521739130434782, 0.0449438202247191, 0.20224719101123595, 0.07865168539325842, 0.6741573033707865]"
6,3,0.786046511627907,0.7593220338983051,0.6875,0.6791415178161095,0.01,"[20, 20, 20, 20]",6,0.11860567,0.53051895,"[0.9041095890410958, 0.0410958904109589, 0.0273972602739726, 0.0273972602739726, 0.09333333333333334, 0.8133333333333334, 0.05333333333333334, 0.04, 0.13513513513513514, 0.16216216216216217, 0.5540540540540541, 0.14864864864864866, 0.1232876712328767, 0.0684931506849315, 0.0410958904109589, 0.7671232876712328]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8131868131868132,0.01,"[20, 20, 20, 20]",6,0.07057895,0.8989914,"[0.9010989010989011, 0.06593406593406594, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.10989010989010989, 0.10989010989010989, 0.7692307692307693, 0.01098901098901099, 0.06976744186046512, 0.16279069767441862, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8603988603988604,0.7625,0.8138011670582121,0.01,"[20, 20, 20, 20]",6,0.12727943,0.71482337,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9213483146067416, 0.033707865168539325, 0.011363636363636364, 0.17045454545454544, 0.17045454545454544, 0.6477272727272727]"
9,2,0.928030303030303,0.8837209302325582,0.7375,0.8449262949105171,0.01,"[20, 20, 20, 20]",6,0.12464772,0.47625503,"[0.9176470588235294, 0.08235294117647059, 0.0, 0.0, 0.03529411764705882, 0.8117647058823529, 0.12941176470588237, 0.023529411764705882, 0.02247191011235955, 0.06741573033707865, 0.8876404494382022, 0.02247191011235955, 0.047058823529411764, 0.023529411764705882, 0.011764705882352941, 0.9176470588235294]"
1,6,0.9359430604982206,0.9141274238227147,0.8375,0.8855175800231195,0.01,"[20, 20, 20, 20]",7,0.07105403,0.9088198,"[0.9010989010989011, 0.04395604395604396, 0.03296703296703297, 0.02197802197802198, 0.044444444444444446, 0.9555555555555556, 0.0, 0.0, 0.02247191011235955, 0.011235955056179775, 0.9325842696629213, 0.033707865168539325, 0.02197802197802198, 0.0, 0.10989010989010989, 0.8681318681318682]"
2,9,0.7561837455830389,0.7052341597796143,0.525,0.6070196383945283,0.01,"[20, 20, 20, 20]",7,0.069700554,0.88710314,"[0.7142857142857143, 0.13186813186813187, 0.10989010989010989, 0.04395604395604396, 0.2087912087912088, 0.7032967032967034, 0.06593406593406594, 0.02197802197802198, 0.1797752808988764, 0.056179775280898875, 0.7528089887640449, 0.011235955056179775, 0.20652173913043478, 0.13043478260869565, 0.010869565217391304, 0.6521739130434783]"
3,3,0.9816849816849816,0.9716713881019831,0.9375,0.9622221508759539,0.01,"[20, 20, 20, 20]",7,0.05543262,0.9872626,"[0.9655172413793104, 0.011494252873563218, 0.0, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.045454545454545456, 0.9545454545454546, 0.0, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8798701298701299,0.85,0.8396104261667511,0.01,"[20, 20, 20, 20]",7,0.076347426,0.88224316,"[0.8987341772151899, 0.06329113924050633, 0.012658227848101266, 0.02531645569620253, 0.012987012987012988, 0.8961038961038961, 0.07792207792207792, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0821917808219178, 0.0821917808219178, 0.7671232876712328]"
5,4,0.8007246376811594,0.7808988764044944,0.7125,0.7082396452812743,0.01,"[20, 20, 20, 20]",7,0.09522941,0.7100546,"[0.8444444444444444, 0.05555555555555555, 0.06666666666666667, 0.03333333333333333, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.07608695652173914, 0.10869565217391304, 0.7608695652173914, 0.05434782608695652, 0.0449438202247191, 0.2808988764044944, 0.056179775280898875, 0.6179775280898876]"
6,3,0.786046511627907,0.7627118644067796,0.7,0.6836800343126742,0.01,"[20, 20, 20, 20]",7,0.119283125,0.52715653,"[0.9178082191780822, 0.0410958904109589, 0.0136986301369863, 0.0273972602739726, 0.09333333333333334, 0.8, 0.05333333333333334, 0.05333333333333334, 0.10810810810810811, 0.12162162162162163, 0.6216216216216216, 0.14864864864864866, 0.1780821917808219, 0.0684931506849315, 0.0410958904109589, 0.7123287671232876]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8132063624947676,0.01,"[20, 20, 20, 20]",7,0.074437305,0.8940083,"[0.8791208791208791, 0.08791208791208792, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.12087912087912088, 0.0989010989010989, 0.7692307692307693, 0.01098901098901099, 0.05813953488372093, 0.1511627906976744, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8831908831908832,0.8625,0.8441942294159043,0.01,"[20, 20, 20, 20]",7,0.12375651,0.7211446,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.09090909090909091, 0.2159090909090909, 0.6818181818181818]"
9,2,0.928030303030303,0.877906976744186,0.7125,0.837157927956359,0.01,"[20, 20, 20, 20]",7,0.12736128,0.47083876,"[0.9647058823529412, 0.03529411764705882, 0.0, 0.0, 0.03529411764705882, 0.788235294117647, 0.1411764705882353, 0.03529411764705882, 0.02247191011235955, 0.07865168539325842, 0.8651685393258427, 0.033707865168539325, 0.047058823529411764, 0.011764705882352941, 0.047058823529411764, 0.8941176470588236]"
