Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
6,3,0.786046511627907,0.7701492537313432,0.7416666666666667,0.6935878551743799,0.2,"[30, 30, 30, 30]",2,0.1162016,0.53487796,"[0.9397590361445783, 0.024096385542168676, 0.012048192771084338, 0.024096385542168676, 0.09411764705882353, 0.8352941176470589, 0.047058823529411764, 0.023529411764705882, 0.15476190476190477, 0.10714285714285714, 0.5833333333333334, 0.15476190476190477, 0.1566265060240964, 0.0963855421686747, 0.024096385542168676, 0.7228915662650602]"
7,10,0.9711191335740073,0.8261964735516373,0.49166666666666664,0.7681467312184718,0.2,"[30, 30, 30, 30]",2,0.07117079,0.8961433,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.15841584158415842, 0.12871287128712872, 0.693069306930693, 0.019801980198019802, 0.14583333333333334, 0.13541666666666666, 0.0, 0.71875]"
8,1,0.8892988929889298,0.8900255754475703,0.8916666666666667,0.8533268195657294,0.2,"[30, 30, 30, 30]",2,0.13550465,0.6688457,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9292929292929293, 0.020202020202020204, 0.02040816326530612, 0.07142857142857142, 0.17346938775510204, 0.7346938775510204]"
9,2,0.928030303030303,0.8828125,0.7833333333333333,0.8437386963756058,0.2,"[30, 30, 30, 30]",2,0.13971744,0.44258133,"[0.9263157894736842, 0.07368421052631578, 0.0, 0.0, 0.042105263157894736, 0.8315789473684211, 0.09473684210526316, 0.031578947368421054, 0.050505050505050504, 0.06060606060606061, 0.8686868686868687, 0.020202020202020204, 0.042105263157894736, 0.021052631578947368, 0.031578947368421054, 0.9052631578947369]"
1,6,0.9359430604982206,0.9226932668329177,0.8916666666666667,0.8969288426778104,0.2,"[30, 30, 30, 30]",3,0.077868015,0.8918275,"[0.9207920792079208, 0.039603960396039604, 0.009900990099009901, 0.0297029702970297, 0.04, 0.96, 0.0, 0.0, 0.030303030303030304, 0.020202020202020204, 0.9191919191919192, 0.030303030303030304, 0.009900990099009901, 0.0, 0.09900990099009901, 0.8910891089108911]"
2,9,0.7561837455830389,0.71712158808933,0.625,0.6228543282846941,0.2,"[30, 30, 30, 30]",3,0.09830187,0.83024496,"[0.6732673267326733, 0.16831683168316833, 0.09900990099009901, 0.0594059405940594, 0.10891089108910891, 0.8118811881188119, 0.0594059405940594, 0.019801980198019802, 0.1717171717171717, 0.08080808080808081, 0.7373737373737373, 0.010101010101010102, 0.18627450980392157, 0.13725490196078433, 0.029411764705882353, 0.6470588235294118]"
3,3,0.9816849816849816,0.9516539440203562,0.8833333333333333,0.935525372799254,0.2,"[30, 30, 30, 30]",3,0.059391268,0.9789535,"[0.9072164948453608, 0.030927835051546393, 0.030927835051546393, 0.030927835051546393, 0.01, 0.97, 0.02, 0.0, 0.0, 0.04081632653061224, 0.9591836734693877, 0.0, 0.01020408163265306, 0.02040816326530612, 0.0, 0.9693877551020408]"
4,4,0.8903508771929824,0.8793103448275862,0.8583333333333333,0.8388533627342889,0.2,"[30, 30, 30, 30]",3,0.09570563,0.8315042,"[0.9213483146067416, 0.0449438202247191, 0.02247191011235955, 0.011235955056179775, 0.011494252873563218, 0.896551724137931, 0.08045977011494253, 0.011494252873563218, 0.02247191011235955, 0.033707865168539325, 0.9438202247191011, 0.0, 0.07228915662650602, 0.08433734939759036, 0.0963855421686747, 0.7469879518072289]"
5,4,0.8007246376811594,0.7878787878787878,0.7583333333333333,0.7174719926616102,0.2,"[30, 30, 30, 30]",3,0.10706793,0.68536377,"[0.83, 0.05, 0.07, 0.05, 0.010526315789473684, 0.9052631578947369, 0.06315789473684211, 0.021052631578947368, 0.058823529411764705, 0.11764705882352941, 0.7843137254901961, 0.0392156862745098, 0.04040404040404041, 0.26262626262626265, 0.06060606060606061, 0.6363636363636364]"
6,3,0.786046511627907,0.7343283582089553,0.6416666666666667,0.645847933766496,0.2,"[30, 30, 30, 30]",3,0.12230289,0.51788163,"[0.891566265060241, 0.03614457831325301, 0.024096385542168676, 0.04819277108433735, 0.11764705882352941, 0.788235294117647, 0.047058823529411764, 0.047058823529411764, 0.11904761904761904, 0.16666666666666666, 0.5833333333333334, 0.13095238095238096, 0.24096385542168675, 0.03614457831325301, 0.04819277108433735, 0.6746987951807228]"
7,10,0.9711191335740073,0.8161209068010076,0.4583333333333333,0.7546997333784755,0.2,"[30, 30, 30, 30]",3,0.073607504,0.8925872,"[0.8811881188118812, 0.0891089108910891, 0.0, 0.0297029702970297, 0.010101010101010102, 0.98989898989899, 0.0, 0.0, 0.1485148514851485, 0.1485148514851485, 0.693069306930693, 0.009900990099009901, 0.125, 0.17708333333333334, 0.0, 0.6979166666666666]"
8,1,0.8892988929889298,0.8695652173913043,0.825,0.8260342330710311,0.2,"[30, 30, 30, 30]",3,0.13097864,0.6817443,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9387755102040817, 0.030612244897959183, 0.030612244897959183, 0.0, 0.050505050505050504, 0.9292929292929293, 0.020202020202020204, 0.02040816326530612, 0.10204081632653061, 0.20408163265306123, 0.673469387755102]"
9,2,0.928030303030303,0.8854166666666666,0.7916666666666666,0.8471945881416634,0.2,"[30, 30, 30, 30]",3,0.14101924,0.44022384,"[0.968421052631579, 0.031578947368421054, 0.0, 0.0, 0.10526315789473684, 0.7473684210526316, 0.09473684210526316, 0.05263157894736842, 0.0, 0.050505050505050504, 0.9090909090909091, 0.04040404040404041, 0.06315789473684211, 0.0, 0.021052631578947368, 0.9157894736842105]"
1,6,0.9359430604982206,0.8902743142144638,0.7833333333333333,0.8536921099548074,0.2,"[30, 30, 30, 30]",4,0.07875153,0.89040786,"[0.9108910891089109, 0.039603960396039604, 0.009900990099009901, 0.039603960396039604, 0.04, 0.96, 0.0, 0.0, 0.09090909090909091, 0.010101010101010102, 0.8383838383838383, 0.06060606060606061, 0.019801980198019802, 0.0, 0.12871287128712872, 0.8514851485148515]"
2,9,0.7561837455830389,0.7245657568238213,0.65,0.6327400206893155,0.2,"[30, 30, 30, 30]",4,0.094554424,0.8376132,"[0.6732673267326733, 0.1782178217821782, 0.09900990099009901, 0.04950495049504951, 0.1188118811881188, 0.801980198019802, 0.0594059405940594, 0.019801980198019802, 0.24242424242424243, 0.030303030303030304, 0.7171717171717171, 0.010101010101010102, 0.18627450980392157, 0.09803921568627451, 0.00980392156862745, 0.7058823529411765]"
3,3,0.9816849816849816,0.9440203562340967,0.8583333333333333,0.9253438792515392,0.2,"[30, 30, 30, 30]",4,0.059429985,0.9781768,"[0.9278350515463918, 0.020618556701030927, 0.030927835051546393, 0.020618556701030927, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.061224489795918366, 0.9285714285714286, 0.0, 0.04081632653061224, 0.030612244897959183, 0.0, 0.9285714285714286]"
4,4,0.8903508771929824,0.867816091954023,0.825,0.8236110805033388,0.2,"[30, 30, 30, 30]",4,0.08677045,0.85341704,"[0.8764044943820225, 0.033707865168539325, 0.033707865168539325, 0.056179775280898875, 0.04597701149425287, 0.8390804597701149, 0.08045977011494253, 0.034482758620689655, 0.033707865168539325, 0.033707865168539325, 0.9325842696629213, 0.0, 0.04819277108433735, 0.04819277108433735, 0.08433734939759036, 0.8192771084337349]"
5,4,0.8007246376811594,0.803030303030303,0.8083333333333333,0.7375901587814016,0.2,"[30, 30, 30, 30]",4,0.10355252,0.69121635,"[0.85, 0.05, 0.07, 0.03, 0.021052631578947368, 0.9052631578947369, 0.05263157894736842, 0.021052631578947368, 0.06862745098039216, 0.08823529411764706, 0.7941176470588235, 0.049019607843137254, 0.04040404040404041, 0.23232323232323232, 0.06060606060606061, 0.6666666666666666]"
6,3,0.786046511627907,0.7582089552238805,0.7083333333333334,0.677712453233565,0.2,"[30, 30, 30, 30]",4,0.11568845,0.5359866,"[0.927710843373494, 0.024096385542168676, 0.024096385542168676, 0.024096385542168676, 0.1411764705882353, 0.7764705882352941, 0.047058823529411764, 0.03529411764705882, 0.16666666666666666, 0.14285714285714285, 0.5714285714285714, 0.11904761904761904, 0.1566265060240964, 0.04819277108433735, 0.03614457831325301, 0.7590361445783133]"
7,10,0.9711191335740073,0.8060453400503779,0.425,0.7412914691943129,0.2,"[30, 30, 30, 30]",4,0.066741,0.9055901,"[0.8415841584158416, 0.12871287128712872, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.1188118811881188, 0.1782178217821782, 0.693069306930693, 0.009900990099009901, 0.11458333333333333, 0.19791666666666666, 0.0, 0.6875]"
8,1,0.8892988929889298,0.8695652173913043,0.825,0.8260266443321904,0.2,"[30, 30, 30, 30]",4,0.13147883,0.6802477,"[0.9270833333333334, 0.0, 0.07291666666666667, 0.0, 0.0, 0.9489795918367347, 0.030612244897959183, 0.02040816326530612, 0.0, 0.050505050505050504, 0.9292929292929293, 0.020202020202020204, 0.01020408163265306, 0.11224489795918367, 0.20408163265306123, 0.673469387755102]"
9,2,0.928030303030303,0.9088541666666666,0.8666666666666667,0.8784546375343655,0.2,"[30, 30, 30, 30]",4,0.14554136,0.43049324,"[0.9473684210526315, 0.05263157894736842, 0.0, 0.0, 0.031578947368421054, 0.8315789473684211, 0.10526315789473684, 0.031578947368421054, 0.010101010101010102, 0.04040404040404041, 0.898989898989899, 0.050505050505050504, 0.021052631578947368, 0.010526315789473684, 0.010526315789473684, 0.9578947368421052]"
1,6,0.9359430604982206,0.8927680798004988,0.7916666666666666,0.8570172892740163,0.2,"[30, 30, 30, 30]",5,0.0701381,0.9067863,"[0.8811881188118812, 0.0891089108910891, 0.009900990099009901, 0.019801980198019802, 0.04, 0.95, 0.0, 0.01, 0.08080808080808081, 0.030303030303030304, 0.8484848484848485, 0.04040404040404041, 0.019801980198019802, 0.0, 0.0891089108910891, 0.8910891089108911]"
2,9,0.7561837455830389,0.6972704714640199,0.5583333333333333,0.5963713980789754,0.2,"[30, 30, 30, 30]",5,0.09028961,0.8468343,"[0.6732673267326733, 0.18811881188118812, 0.09900990099009901, 0.039603960396039604, 0.16831683168316833, 0.7524752475247525, 0.0594059405940594, 0.019801980198019802, 0.21212121212121213, 0.0707070707070707, 0.7171717171717171, 0.0, 0.19607843137254902, 0.14705882352941177, 0.00980392156862745, 0.6470588235294118]"
3,3,0.9816849816849816,0.9389312977099237,0.8416666666666667,0.9185513328670242,0.2,"[30, 30, 30, 30]",5,0.060926326,0.97580504,"[0.9175257731958762, 0.05154639175257732, 0.010309278350515464, 0.020618556701030927, 0.01, 0.98, 0.01, 0.0, 0.01020408163265306, 0.061224489795918366, 0.9285714285714286, 0.0, 0.01020408163265306, 0.030612244897959183, 0.030612244897959183, 0.9285714285714286]"
4,4,0.8903508771929824,0.8505747126436781,0.775,0.8005510856387082,0.2,"[30, 30, 30, 30]",5,0.08215602,0.8623238,"[0.8876404494382022, 0.056179775280898875, 0.02247191011235955, 0.033707865168539325, 0.034482758620689655, 0.8505747126436781, 0.09195402298850575, 0.022988505747126436, 0.02247191011235955, 0.033707865168539325, 0.9101123595505618, 0.033707865168539325, 0.060240963855421686, 0.08433734939759036, 0.10843373493975904, 0.7469879518072289]"
5,4,0.8007246376811594,0.7828282828282829,0.7416666666666667,0.7107328508816635,0.2,"[30, 30, 30, 30]",5,0.10906981,0.68266577,"[0.84, 0.04, 0.08, 0.04, 0.021052631578947368, 0.9052631578947369, 0.05263157894736842, 0.021052631578947368, 0.10784313725490197, 0.10784313725490197, 0.7647058823529411, 0.0196078431372549, 0.04040404040404041, 0.2727272727272727, 0.06060606060606061, 0.6262626262626263]"
6,3,0.786046511627907,0.7671641791044777,0.7333333333333333,0.6896379703534777,0.2,"[30, 30, 30, 30]",5,0.12111754,0.52022725,"[0.9397590361445783, 0.024096385542168676, 0.012048192771084338, 0.024096385542168676, 0.12941176470588237, 0.8, 0.047058823529411764, 0.023529411764705882, 0.14285714285714285, 0.11904761904761904, 0.5952380952380952, 0.14285714285714285, 0.1686746987951807, 0.060240963855421686, 0.03614457831325301, 0.7349397590361446]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7648243587465198,0.2,"[30, 30, 30, 30]",5,0.06339416,0.9116033,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.010101010101010102, 0.98989898989899, 0.0, 0.0, 0.07920792079207921, 0.21782178217821782, 0.693069306930693, 0.009900990099009901, 0.10416666666666667, 0.17708333333333334, 0.0, 0.71875]"
8,1,0.8892988929889298,0.887468030690537,0.8833333333333333,0.8499118873553992,0.2,"[30, 30, 30, 30]",5,0.1347596,0.6730451,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9292929292929293, 0.030303030303030304, 0.01020408163265306, 0.08163265306122448, 0.1836734693877551, 0.7244897959183674]"
9,2,0.928030303030303,0.8932291666666666,0.8166666666666667,0.8576234400434075,0.2,"[30, 30, 30, 30]",5,0.1445749,0.43133625,"[0.9263157894736842, 0.07368421052631578, 0.0, 0.0, 0.042105263157894736, 0.8210526315789474, 0.08421052631578947, 0.05263157894736842, 0.0, 0.0707070707070707, 0.898989898989899, 0.030303030303030304, 0.031578947368421054, 0.021052631578947368, 0.021052631578947368, 0.9263157894736842]"
1,6,0.9359430604982206,0.8902743142144638,0.7833333333333333,0.8536836169436428,0.2,"[30, 30, 30, 30]",6,0.071795054,0.9039842,"[0.9207920792079208, 0.039603960396039604, 0.019801980198019802, 0.019801980198019802, 0.08, 0.91, 0.0, 0.01, 0.08080808080808081, 0.010101010101010102, 0.8585858585858586, 0.050505050505050504, 0.039603960396039604, 0.0, 0.0891089108910891, 0.8712871287128713]"
2,9,0.7561837455830389,0.7320099255583127,0.675,0.6426806341179078,0.2,"[30, 30, 30, 30]",6,0.09780502,0.8317299,"[0.7128712871287128, 0.1485148514851485, 0.09900990099009901, 0.039603960396039604, 0.1188118811881188, 0.8118811881188119, 0.0594059405940594, 0.009900990099009901, 0.1717171717171717, 0.0707070707070707, 0.7272727272727273, 0.030303030303030304, 0.18627450980392157, 0.12745098039215685, 0.00980392156862745, 0.6764705882352942]"
3,3,0.9816849816849816,0.9541984732824428,0.8916666666666667,0.9389203564274367,0.2,"[30, 30, 30, 30]",6,0.057977058,0.9807899,"[0.9278350515463918, 0.020618556701030927, 0.020618556701030927, 0.030927835051546393, 0.01, 0.99, 0.0, 0.0, 0.0, 0.030612244897959183, 0.9591836734693877, 0.01020408163265306, 0.02040816326530612, 0.02040816326530612, 0.02040816326530612, 0.9387755102040817]"
4,4,0.8903508771929824,0.8793103448275862,0.8583333333333333,0.8388604692185571,0.2,"[30, 30, 30, 30]",6,0.0857358,0.8549154,"[0.9325842696629213, 0.0449438202247191, 0.02247191011235955, 0.0, 0.04597701149425287, 0.8505747126436781, 0.09195402298850575, 0.011494252873563218, 0.033707865168539325, 0.033707865168539325, 0.9325842696629213, 0.0, 0.07228915662650602, 0.04819277108433735, 0.08433734939759036, 0.7951807228915663]"
5,4,0.8007246376811594,0.7626262626262627,0.675,0.6839048249859887,0.2,"[30, 30, 30, 30]",6,0.1121708,0.6748323,"[0.83, 0.04, 0.09, 0.04, 0.010526315789473684, 0.9263157894736842, 0.042105263157894736, 0.021052631578947368, 0.10784313725490197, 0.10784313725490197, 0.7450980392156863, 0.0392156862745098, 0.04040404040404041, 0.32323232323232326, 0.08080808080808081, 0.5555555555555556]"
6,3,0.786046511627907,0.764179104477612,0.725,0.6857074995546583,0.2,"[30, 30, 30, 30]",6,0.12185099,0.5186824,"[0.927710843373494, 0.024096385542168676, 0.024096385542168676, 0.024096385542168676, 0.1411764705882353, 0.7411764705882353, 0.058823529411764705, 0.058823529411764705, 0.17857142857142858, 0.10714285714285714, 0.5952380952380952, 0.11904761904761904, 0.13253012048192772, 0.04819277108433735, 0.024096385542168676, 0.7951807228915663]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7647925112779409,0.2,"[30, 30, 30, 30]",6,0.068503834,0.9016561,"[0.900990099009901, 0.06930693069306931, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.13861386138613863, 0.15841584158415842, 0.693069306930693, 0.009900990099009901, 0.09375, 0.20833333333333334, 0.0, 0.6979166666666666]"
8,1,0.8892988929889298,0.8746803069053708,0.8416666666666667,0.8328447538780994,0.2,"[30, 30, 30, 30]",6,0.13504261,0.67054313,"[0.9166666666666666, 0.0, 0.08333333333333333, 0.0, 0.0, 0.9489795918367347, 0.030612244897959183, 0.02040816326530612, 0.0, 0.04040404040404041, 0.9393939393939394, 0.020202020202020204, 0.01020408163265306, 0.10204081632653061, 0.19387755102040816, 0.6938775510204082]"
9,2,0.928030303030303,0.8932291666666666,0.8166666666666667,0.8576285900311076,0.2,"[30, 30, 30, 30]",6,0.13836059,0.44710457,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.042105263157894736, 0.7894736842105263, 0.10526315789473684, 0.06315789473684211, 0.010101010101010102, 0.08080808080808081, 0.8686868686868687, 0.04040404040404041, 0.010526315789473684, 0.010526315789473684, 0.021052631578947368, 0.9578947368421052]"
1,6,0.9359430604982206,0.885286783042394,0.7666666666666667,0.8470430196689774,0.2,"[30, 30, 30, 30]",7,0.06563887,0.9154771,"[0.9108910891089109, 0.0594059405940594, 0.019801980198019802, 0.009900990099009901, 0.08, 0.91, 0.0, 0.01, 0.0707070707070707, 0.010101010101010102, 0.8585858585858586, 0.06060606060606061, 0.019801980198019802, 0.0, 0.1188118811881188, 0.8613861386138614]"
2,9,0.7561837455830389,0.7146401985111662,0.6166666666666667,0.6195585253531879,0.2,"[30, 30, 30, 30]",7,0.08691512,0.8516611,"[0.7029702970297029, 0.1485148514851485, 0.09900990099009901, 0.04950495049504951, 0.19801980198019803, 0.7227722772277227, 0.0594059405940594, 0.019801980198019802, 0.1717171717171717, 0.06060606060606061, 0.7676767676767676, 0.0, 0.21568627450980393, 0.09803921568627451, 0.0196078431372549, 0.6666666666666666]"
3,3,0.9816849816849816,0.9592875318066157,0.9083333333333333,0.9457055770941086,0.2,"[30, 30, 30, 30]",7,0.055656847,0.9857859,"[0.9587628865979382, 0.020618556701030927, 0.010309278350515464, 0.010309278350515464, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.04081632653061224, 0.9489795918367347, 0.0, 0.01020408163265306, 0.04081632653061224, 0.01020408163265306, 0.9387755102040817]"
4,4,0.8903508771929824,0.8706896551724138,0.8333333333333334,0.8273505027341683,0.2,"[30, 30, 30, 30]",7,0.09007343,0.8456622,"[0.898876404494382, 0.056179775280898875, 0.033707865168539325, 0.011235955056179775, 0.04597701149425287, 0.8620689655172413, 0.06896551724137931, 0.022988505747126436, 0.011235955056179775, 0.033707865168539325, 0.9550561797752809, 0.0, 0.04819277108433735, 0.060240963855421686, 0.13253012048192772, 0.7590361445783133]"
5,4,0.8007246376811594,0.7929292929292929,0.775,0.7242105620764043,0.2,"[30, 30, 30, 30]",7,0.097112395,0.7047471,"[0.81, 0.04, 0.07, 0.08, 0.010526315789473684, 0.9368421052631579, 0.031578947368421054, 0.021052631578947368, 0.0784313725490196, 0.09803921568627451, 0.7843137254901961, 0.0392156862745098, 0.04040404040404041, 0.25252525252525254, 0.06060606060606061, 0.6464646464646465]"
6,3,0.786046511627907,0.7582089552238805,0.7083333333333334,0.6776703411574645,0.2,"[30, 30, 30, 30]",7,0.12435429,0.5117964,"[0.9397590361445783, 0.024096385542168676, 0.012048192771084338, 0.024096385542168676, 0.11764705882352941, 0.788235294117647, 0.058823529411764705, 0.03529411764705882, 0.14285714285714285, 0.14285714285714285, 0.6071428571428571, 0.10714285714285714, 0.18072289156626506, 0.08433734939759036, 0.03614457831325301, 0.6987951807228916]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7647905205247567,0.2,"[30, 30, 30, 30]",7,0.06720338,0.904552,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.1485148514851485, 0.1485148514851485, 0.693069306930693, 0.009900990099009901, 0.11458333333333333, 0.17708333333333334, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8925831202046036,0.9,0.8567328244274809,0.2,"[30, 30, 30, 30]",7,0.13177715,0.6779227,"[0.9270833333333334, 0.0, 0.07291666666666667, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9494949494949495, 0.0, 0.02040816326530612, 0.08163265306122448, 0.16326530612244897, 0.7346938775510204]"
9,2,0.928030303030303,0.890625,0.8083333333333333,0.8541561166172321,0.2,"[30, 30, 30, 30]",7,0.14163436,0.4385017,"[0.9263157894736842, 0.06315789473684211, 0.0, 0.010526315789473684, 0.042105263157894736, 0.8315789473684211, 0.09473684210526316, 0.031578947368421054, 0.0, 0.0707070707070707, 0.8787878787878788, 0.050505050505050504, 0.042105263157894736, 0.010526315789473684, 0.021052631578947368, 0.9263157894736842]"
