Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
4,4,0.8903508771929824,0.8764367816091954,0.85,0.8350710900473933,0.4,"[30, 30, 30, 30]",3,0.10407553,0.80978674,"[0.9213483146067416, 0.033707865168539325, 0.011235955056179775, 0.033707865168539325, 0.011494252873563218, 0.8850574712643678, 0.08045977011494253, 0.022988505747126436, 0.011235955056179775, 0.0449438202247191, 0.9325842696629213, 0.011235955056179775, 0.060240963855421686, 0.0963855421686747, 0.08433734939759036, 0.7590361445783133]"
5,4,0.8007246376811594,0.7954545454545454,0.7833333333333333,0.7274905272458498,0.4,"[30, 30, 30, 30]",3,0.11499755,0.668196,"[0.86, 0.04, 0.07, 0.03, 0.010526315789473684, 0.9157894736842105, 0.05263157894736842, 0.021052631578947368, 0.0784313725490196, 0.10784313725490197, 0.7745098039215687, 0.0392156862745098, 0.04040404040404041, 0.2222222222222222, 0.10101010101010101, 0.6363636363636364]"
6,3,0.786046511627907,0.7373134328358208,0.65,0.649839648414301,0.4,"[30, 30, 30, 30]",3,0.118151404,0.5301858,"[0.927710843373494, 0.024096385542168676, 0.012048192771084338, 0.03614457831325301, 0.10588235294117647, 0.7647058823529411, 0.058823529411764705, 0.07058823529411765, 0.15476190476190477, 0.13095238095238096, 0.5833333333333334, 0.13095238095238096, 0.1927710843373494, 0.0963855421686747, 0.03614457831325301, 0.6746987951807228]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7648124169565254,0.4,"[30, 30, 30, 30]",3,0.074900486,0.88874084,"[0.900990099009901, 0.06930693069306931, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.10891089108910891, 0.18811881188118812, 0.693069306930693, 0.009900990099009901, 0.07291666666666667, 0.22916666666666666, 0.0, 0.6979166666666666]"
8,1,0.8892988929889298,0.8976982097186701,0.9166666666666666,0.8635669734374318,0.4,"[30, 30, 30, 30]",3,0.13501129,0.66966134,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9489795918367347, 0.030612244897959183, 0.02040816326530612, 0.0, 0.06060606060606061, 0.9292929292929293, 0.010101010101010102, 0.02040816326530612, 0.09183673469387756, 0.11224489795918367, 0.7755102040816326]"
9,2,0.928030303030303,0.875,0.7583333333333333,0.8333152468800868,0.4,"[30, 30, 30, 30]",3,0.14241847,0.43671688,"[0.9473684210526315, 0.05263157894736842, 0.0, 0.0, 0.07368421052631578, 0.7789473684210526, 0.08421052631578947, 0.06315789473684211, 0.0, 0.06060606060606061, 0.898989898989899, 0.04040404040404041, 0.07368421052631578, 0.031578947368421054, 0.021052631578947368, 0.8736842105263158]"
1,6,0.9359430604982206,0.8977556109725686,0.8083333333333333,0.8636766912929197,0.4,"[30, 30, 30, 30]",4,0.08115643,0.88533336,"[0.9306930693069307, 0.04950495049504951, 0.009900990099009901, 0.009900990099009901, 0.07, 0.91, 0.0, 0.02, 0.06060606060606061, 0.010101010101010102, 0.9090909090909091, 0.020202020202020204, 0.039603960396039604, 0.0, 0.1188118811881188, 0.8415841584158416]"
2,9,0.7561837455830389,0.6997518610421837,0.5666666666666667,0.5996798292422625,0.4,"[30, 30, 30, 30]",4,0.11202702,0.80080974,"[0.693069306930693, 0.15841584158415842, 0.09900990099009901, 0.04950495049504951, 0.18811881188118812, 0.7227722772277227, 0.0594059405940594, 0.0297029702970297, 0.1717171717171717, 0.09090909090909091, 0.7272727272727273, 0.010101010101010102, 0.22549019607843138, 0.09803921568627451, 0.0196078431372549, 0.6568627450980392]"
3,3,0.9816849816849816,0.9669211195928753,0.9333333333333333,0.9558892093039318,0.4,"[30, 30, 30, 30]",4,0.06360048,0.96962637,"[0.9690721649484536, 0.010309278350515464, 0.0, 0.020618556701030927, 0.01, 0.99, 0.0, 0.0, 0.0, 0.030612244897959183, 0.9591836734693877, 0.01020408163265306, 0.02040816326530612, 0.02040816326530612, 0.01020408163265306, 0.9489795918367347]"
4,4,0.8903508771929824,0.8793103448275862,0.8583333333333333,0.8388888888888889,0.4,"[30, 30, 30, 30]",4,0.09983827,0.8216046,"[0.9101123595505618, 0.056179775280898875, 0.02247191011235955, 0.011235955056179775, 0.022988505747126436, 0.9195402298850575, 0.04597701149425287, 0.011494252873563218, 0.02247191011235955, 0.0449438202247191, 0.9213483146067416, 0.011235955056179775, 0.060240963855421686, 0.08433734939759036, 0.0963855421686747, 0.7590361445783133]"
5,4,0.8007246376811594,0.7929292929292929,0.775,0.7240910519920809,0.4,"[30, 30, 30, 30]",4,0.1144117,0.66811734,"[0.82, 0.04, 0.09, 0.05, 0.010526315789473684, 0.9052631578947369, 0.06315789473684211, 0.021052631578947368, 0.08823529411764706, 0.0784313725490196, 0.7941176470588235, 0.0392156862745098, 0.04040404040404041, 0.23232323232323232, 0.0707070707070707, 0.6565656565656566]"
6,3,0.786046511627907,0.7611940298507462,0.7166666666666667,0.6816913118356196,0.4,"[30, 30, 30, 30]",4,0.11815296,0.52811974,"[0.9156626506024096, 0.024096385542168676, 0.024096385542168676, 0.03614457831325301, 0.11764705882352941, 0.788235294117647, 0.058823529411764705, 0.03529411764705882, 0.17857142857142858, 0.09523809523809523, 0.5952380952380952, 0.13095238095238096, 0.1566265060240964, 0.07228915662650602, 0.024096385542168676, 0.7469879518072289]"
7,10,0.9711191335740073,0.8287153652392947,0.5,0.771551395858544,0.4,"[30, 30, 30, 30]",4,0.08291198,0.8718554,"[0.900990099009901, 0.06930693069306931, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.0891089108910891, 0.2079207920792079, 0.693069306930693, 0.009900990099009901, 0.07291666666666667, 0.20833333333333334, 0.0, 0.71875]"
8,1,0.8892988929889298,0.8721227621483376,0.8333333333333334,0.8294378866001867,0.4,"[30, 30, 30, 30]",4,0.14387265,0.6521253,"[0.90625, 0.0, 0.09375, 0.0, 0.0, 0.9387755102040817, 0.030612244897959183, 0.030612244897959183, 0.0, 0.050505050505050504, 0.9393939393939394, 0.010101010101010102, 0.01020408163265306, 0.15306122448979592, 0.1326530612244898, 0.7040816326530612]"
9,2,0.928030303030303,0.8776041666666666,0.7666666666666667,0.8368055555555556,0.4,"[30, 30, 30, 30]",4,0.14912295,0.42049155,"[0.9157894736842105, 0.08421052631578947, 0.0, 0.0, 0.031578947368421054, 0.7894736842105263, 0.09473684210526316, 0.08421052631578947, 0.020202020202020204, 0.09090909090909091, 0.8585858585858586, 0.030303030303030304, 0.031578947368421054, 0.0, 0.021052631578947368, 0.9473684210526315]"
1,6,0.9359430604982206,0.8827930174563591,0.7583333333333333,0.8437204597091162,0.4,"[30, 30, 30, 30]",5,0.0866781,0.8746143,"[0.8811881188118812, 0.0594059405940594, 0.0297029702970297, 0.0297029702970297, 0.05, 0.95, 0.0, 0.0, 0.1111111111111111, 0.010101010101010102, 0.8484848484848485, 0.030303030303030304, 0.039603960396039604, 0.0, 0.10891089108910891, 0.8514851485148515]"
2,9,0.7561837455830389,0.7096774193548387,0.6,0.6129040202944002,0.4,"[30, 30, 30, 30]",5,0.10107734,0.82328415,"[0.6732673267326733, 0.18811881188118812, 0.09900990099009901, 0.039603960396039604, 0.1485148514851485, 0.7821782178217822, 0.0594059405940594, 0.009900990099009901, 0.23232323232323232, 0.030303030303030304, 0.7171717171717171, 0.020202020202020204, 0.19607843137254902, 0.12745098039215685, 0.00980392156862745, 0.6666666666666666]"
3,3,0.9816849816849816,0.9541984732824428,0.8916666666666667,0.9389187742308722,0.4,"[30, 30, 30, 30]",5,0.07359122,0.9507752,"[0.9381443298969072, 0.041237113402061855, 0.020618556701030927, 0.0, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.030612244897959183, 0.9489795918367347, 0.01020408163265306, 0.01020408163265306, 0.02040816326530612, 0.030612244897959183, 0.9387755102040817]"
4,4,0.8903508771929824,0.8649425287356322,0.8166666666666667,0.8197566781274795,0.4,"[30, 30, 30, 30]",5,0.096945666,0.82839495,"[0.8764044943820225, 0.056179775280898875, 0.033707865168539325, 0.033707865168539325, 0.034482758620689655, 0.8620689655172413, 0.08045977011494253, 0.022988505747126436, 0.02247191011235955, 0.033707865168539325, 0.9325842696629213, 0.011235955056179775, 0.04819277108433735, 0.12048192771084337, 0.04819277108433735, 0.7831325301204819]"
5,4,0.8007246376811594,0.7803030303030303,0.7333333333333333,0.7073941329347216,0.4,"[30, 30, 30, 30]",5,0.109330654,0.6794721,"[0.82, 0.05, 0.07, 0.06, 0.010526315789473684, 0.9157894736842105, 0.05263157894736842, 0.021052631578947368, 0.058823529411764705, 0.11764705882352941, 0.7745098039215687, 0.049019607843137254, 0.04040404040404041, 0.26262626262626265, 0.08080808080808081, 0.6161616161616161]"
6,3,0.786046511627907,0.7611940298507462,0.7166666666666667,0.6816724076493645,0.4,"[30, 30, 30, 30]",5,0.12085133,0.5232313,"[0.9397590361445783, 0.024096385542168676, 0.012048192771084338, 0.024096385542168676, 0.16470588235294117, 0.7647058823529411, 0.047058823529411764, 0.023529411764705882, 0.14285714285714285, 0.14285714285714285, 0.6309523809523809, 0.08333333333333333, 0.1927710843373494, 0.07228915662650602, 0.024096385542168676, 0.7108433734939759]"
7,10,0.9711191335740073,0.8110831234256927,0.44166666666666665,0.7480154364347252,0.4,"[30, 30, 30, 30]",5,0.06166425,0.91600317,"[0.8514851485148515, 0.1188118811881188, 0.0, 0.0297029702970297, 0.010101010101010102, 0.98989898989899, 0.0, 0.0, 0.1485148514851485, 0.1485148514851485, 0.693069306930693, 0.009900990099009901, 0.08333333333333333, 0.20833333333333334, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8772378516624041,0.85,0.8362660850599781,0.4,"[30, 30, 30, 30]",5,0.1423153,0.65800333,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9393939393939394, 0.020202020202020204, 0.02040816326530612, 0.10204081632653061, 0.20408163265306123, 0.673469387755102]"
9,2,0.928030303030303,0.9036458333333334,0.85,0.8715045400282169,0.4,"[30, 30, 30, 30]",5,0.15636766,0.4044671,"[0.9789473684210527, 0.021052631578947368, 0.0, 0.0, 0.05263157894736842, 0.8, 0.11578947368421053, 0.031578947368421054, 0.0, 0.08080808080808081, 0.8888888888888888, 0.030303030303030304, 0.031578947368421054, 0.0, 0.021052631578947368, 0.9473684210526315]"
1,6,0.9359430604982206,0.9002493765586035,0.8166666666666667,0.867002752810852,0.4,"[30, 30, 30, 30]",6,0.07945014,0.88857996,"[0.9108910891089109, 0.0594059405940594, 0.009900990099009901, 0.019801980198019802, 0.04, 0.95, 0.0, 0.01, 0.050505050505050504, 0.010101010101010102, 0.8787878787878788, 0.06060606060606061, 0.009900990099009901, 0.0, 0.12871287128712872, 0.8613861386138614]"
2,9,0.7561837455830389,0.71712158808933,0.625,0.6228481360774303,0.4,"[30, 30, 30, 30]",6,0.104640245,0.81704426,"[0.7128712871287128, 0.1485148514851485, 0.09900990099009901, 0.039603960396039604, 0.13861386138613863, 0.7821782178217822, 0.0594059405940594, 0.019801980198019802, 0.20202020202020202, 0.04040404040404041, 0.7373737373737373, 0.020202020202020204, 0.22549019607843138, 0.12745098039215685, 0.00980392156862745, 0.6372549019607843]"
3,3,0.9816849816849816,0.9465648854961832,0.8666666666666667,0.9287416463762109,0.4,"[30, 30, 30, 30]",6,0.068682134,0.9589507,"[0.9175257731958762, 0.030927835051546393, 0.020618556701030927, 0.030927835051546393, 0.01, 0.96, 0.03, 0.0, 0.01020408163265306, 0.05102040816326531, 0.9387755102040817, 0.0, 0.02040816326530612, 0.01020408163265306, 0.0, 0.9693877551020408]"
4,4,0.8903508771929824,0.8764367816091954,0.85,0.8350965353081196,0.4,"[30, 30, 30, 30]",6,0.10260066,0.8141853,"[0.9101123595505618, 0.056179775280898875, 0.011235955056179775, 0.02247191011235955, 0.011494252873563218, 0.896551724137931, 0.06896551724137931, 0.022988505747126436, 0.011235955056179775, 0.056179775280898875, 0.9101123595505618, 0.02247191011235955, 0.04819277108433735, 0.060240963855421686, 0.10843373493975904, 0.7831325301204819]"
5,4,0.8007246376811594,0.7828282828282829,0.7416666666666667,0.710799174585382,0.4,"[30, 30, 30, 30]",6,0.109319046,0.68128264,"[0.83, 0.07, 0.04, 0.06, 0.010526315789473684, 0.9157894736842105, 0.042105263157894736, 0.031578947368421054, 0.08823529411764706, 0.09803921568627451, 0.7941176470588235, 0.0196078431372549, 0.04040404040404041, 0.29292929292929293, 0.0707070707070707, 0.5959595959595959]"
6,3,0.786046511627907,0.755223880597015,0.7,0.6737219688331433,0.4,"[30, 30, 30, 30]",6,0.1287059,0.5044904,"[0.8795180722891566, 0.024096385542168676, 0.060240963855421686, 0.03614457831325301, 0.15294117647058825, 0.7647058823529411, 0.047058823529411764, 0.03529411764705882, 0.16666666666666666, 0.16666666666666666, 0.5595238095238095, 0.10714285714285714, 0.10843373493975904, 0.04819277108433735, 0.024096385542168676, 0.8192771084337349]"
7,10,0.9711191335740073,0.8211586901763224,0.475,0.7614485566059292,0.4,"[30, 30, 30, 30]",6,0.06920948,0.90045166,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.10891089108910891, 0.18811881188118812, 0.693069306930693, 0.009900990099009901, 0.09375, 0.20833333333333334, 0.0, 0.6979166666666666]"
8,1,0.8892988929889298,0.8797953964194374,0.8583333333333333,0.8396716134041755,0.4,"[30, 30, 30, 30]",6,0.1349095,0.66935366,"[0.9166666666666666, 0.0, 0.08333333333333333, 0.0, 0.0, 0.9489795918367347, 0.030612244897959183, 0.02040816326530612, 0.0, 0.050505050505050504, 0.9393939393939394, 0.010101010101010102, 0.01020408163265306, 0.11224489795918367, 0.16326530612244897, 0.7142857142857143]"
9,2,0.928030303030303,0.8958333333333334,0.825,0.8611161343990741,0.4,"[30, 30, 30, 30]",6,0.14947835,0.42058554,"[0.9157894736842105, 0.07368421052631578, 0.0, 0.010526315789473684, 0.021052631578947368, 0.8526315789473684, 0.09473684210526316, 0.031578947368421054, 0.030303030303030304, 0.0707070707070707, 0.8585858585858586, 0.04040404040404041, 0.031578947368421054, 0.0, 0.010526315789473684, 0.9578947368421052]"
1,6,0.9359430604982206,0.9027431421446384,0.825,0.8703212325245858,0.4,"[30, 30, 30, 30]",7,0.074305326,0.8997854,"[0.9207920792079208, 0.04950495049504951, 0.019801980198019802, 0.009900990099009901, 0.05, 0.94, 0.0, 0.01, 0.050505050505050504, 0.010101010101010102, 0.8888888888888888, 0.050505050505050504, 0.04950495049504951, 0.0, 0.0891089108910891, 0.8613861386138614]"
2,9,0.7561837455830389,0.7022332506203474,0.575,0.6029947788395232,0.4,"[30, 30, 30, 30]",7,0.11346699,0.79661137,"[0.6732673267326733, 0.1782178217821782, 0.09900990099009901, 0.04950495049504951, 0.16831683168316833, 0.7623762376237624, 0.0594059405940594, 0.009900990099009901, 0.21212121212121213, 0.06060606060606061, 0.7272727272727273, 0.0, 0.21568627450980393, 0.12745098039215685, 0.00980392156862745, 0.6470588235294118]"
3,3,0.9816849816849816,0.9465648854961832,0.8666666666666667,0.9287361085925965,0.4,"[30, 30, 30, 30]",7,0.06633283,0.96359926,"[0.9175257731958762, 0.020618556701030927, 0.030927835051546393, 0.030927835051546393, 0.01, 0.99, 0.0, 0.0, 0.0, 0.05102040816326531, 0.9489795918367347, 0.0, 0.02040816326530612, 0.030612244897959183, 0.02040816326530612, 0.9285714285714286]"
4,4,0.8903508771929824,0.8850574712643678,0.875,0.8465540808677632,0.4,"[30, 30, 30, 30]",7,0.099625,0.82169896,"[0.9101123595505618, 0.0449438202247191, 0.033707865168539325, 0.011235955056179775, 0.034482758620689655, 0.9195402298850575, 0.034482758620689655, 0.011494252873563218, 0.011235955056179775, 0.0449438202247191, 0.9438202247191011, 0.0, 0.04819277108433735, 0.10843373493975904, 0.08433734939759036, 0.7590361445783133]"
5,4,0.8007246376811594,0.8005050505050505,0.8,0.734234961304189,0.4,"[30, 30, 30, 30]",7,0.11545069,0.6665497,"[0.85, 0.05, 0.05, 0.05, 0.010526315789473684, 0.9052631578947369, 0.06315789473684211, 0.021052631578947368, 0.058823529411764705, 0.08823529411764706, 0.8137254901960784, 0.0392156862745098, 0.04040404040404041, 0.25252525252525254, 0.0707070707070707, 0.6363636363636364]"
6,3,0.786046511627907,0.764179104477612,0.725,0.6856328324523371,0.4,"[30, 30, 30, 30]",7,0.115908004,0.5338992,"[0.927710843373494, 0.024096385542168676, 0.012048192771084338, 0.03614457831325301, 0.11764705882352941, 0.7764705882352941, 0.07058823529411765, 0.03529411764705882, 0.14285714285714285, 0.16666666666666666, 0.5833333333333334, 0.10714285714285714, 0.12048192771084337, 0.07228915662650602, 0.03614457831325301, 0.7710843373493976]"
7,10,0.9711191335740073,0.8161209068010076,0.4583333333333333,0.7547287976370822,0.4,"[30, 30, 30, 30]",7,0.07340655,0.8915057,"[0.8811881188118812, 0.0891089108910891, 0.0, 0.0297029702970297, 0.010101010101010102, 0.98989898989899, 0.0, 0.0, 0.09900990099009901, 0.19801980198019803, 0.693069306930693, 0.009900990099009901, 0.10416666666666667, 0.19791666666666666, 0.0, 0.6979166666666666]"
8,1,0.8892988929889298,0.8900255754475703,0.8916666666666667,0.8533217011995637,0.4,"[30, 30, 30, 30]",7,0.1343881,0.6695156,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9393939393939394, 0.010101010101010102, 0.01020408163265306, 0.08163265306122448, 0.1836734693877551, 0.7244897959183674]"
9,2,0.928030303030303,0.890625,0.8083333333333333,0.8541666666666666,0.4,"[30, 30, 30, 30]",7,0.15051727,0.41827884,"[0.9368421052631579, 0.06315789473684211, 0.0, 0.0, 0.042105263157894736, 0.8421052631578947, 0.08421052631578947, 0.031578947368421054, 0.020202020202020204, 0.0707070707070707, 0.8686868686868687, 0.04040404040404041, 0.05263157894736842, 0.010526315789473684, 0.021052631578947368, 0.9157894736842105]"
