Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.7368421052631579,0.6,0.6492180712423979,0.01,"[10, 10, 10, 10]",2,0.07586358,0.88287705,"[0.6666666666666666, 0.16049382716049382, 0.12345679012345678, 0.04938271604938271, 0.13580246913580246, 0.7777777777777778, 0.07407407407407407, 0.012345679012345678, 0.08860759493670886, 0.02531645569620253, 0.8354430379746836, 0.05063291139240506, 0.21951219512195122, 0.0975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9744408945686901,0.925,0.9659143502763333,0.01,"[10, 10, 10, 10]",2,0.05912818,0.9820666,"[0.974025974025974, 0.025974025974025976, 0.0, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8805970149253731,0.825,0.8405295845884935,0.01,"[10, 10, 10, 10]",2,0.07622952,0.8868258,"[0.927536231884058, 0.043478260869565216, 0.014492753623188406, 0.014492753623188406, 0.029850746268656716, 0.8656716417910447, 0.08955223880597014, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.09523809523809523, 0.06349206349206349, 0.7777777777777778]"
5,4,0.8007246376811594,0.8132911392405063,0.9,0.7512640917884064,0.01,"[10, 10, 10, 10]",2,0.106573015,0.7031622,"[0.8375, 0.05, 0.0625, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.06329113924050633, 0.6708860759493671]"
6,3,0.786046511627907,0.7686274509803922,0.675,0.6915048493920318,0.01,"[10, 10, 10, 10]",2,0.11910045,0.5319953,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.09230769230769231, 0.8, 0.07692307692307693, 0.03076923076923077, 0.09375, 0.171875, 0.609375, 0.125, 0.09523809523809523, 0.09523809523809523, 0.06349206349206349, 0.746031746031746]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8738040579094734,0.01,"[10, 10, 10, 10]",2,0.068242595,0.90288275,"[0.8765432098765432, 0.08641975308641975, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.06172839506172839, 0.06172839506172839, 0.8641975308641975, 0.012345679012345678, 0.05263157894736842, 0.06578947368421052, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.8745980707395499,0.775,0.8327265204799338,0.01,"[10, 10, 10, 10]",2,0.12709418,0.7488879,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.11538461538461539, 0.19230769230769232, 0.6794871794871795]"
9,2,0.928030303030303,0.9111842105263158,0.8,0.8815310894290168,0.01,"[10, 10, 10, 10]",2,0.1153605,0.482613,"[0.96, 0.04, 0.0, 0.0, 0.04, 0.8, 0.13333333333333333, 0.02666666666666667, 0.02531645569620253, 0.0379746835443038, 0.9113924050632911, 0.02531645569620253, 0.013333333333333334, 0.0, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9345794392523364,0.925,0.9127751251892395,0.01,"[10, 10, 10, 10]",3,0.08034619,0.9053719,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9493670886075949, 0.02531645569620253, 0.012345679012345678, 0.0, 0.06172839506172839, 0.9259259259259259]"
2,9,0.7561837455830389,0.7275541795665634,0.525,0.6368282523701224,0.01,"[10, 10, 10, 10]",3,0.06594782,0.8899678,"[0.654320987654321, 0.1728395061728395, 0.12345679012345678, 0.04938271604938271, 0.14814814814814814, 0.7654320987654321, 0.07407407407407407, 0.012345679012345678, 0.1518987341772152, 0.02531645569620253, 0.810126582278481, 0.012658227848101266, 0.2073170731707317, 0.0975609756097561, 0.012195121951219513, 0.6829268292682927]"
3,3,0.9816849816849816,0.9712460063897763,0.9,0.9616552099639284,0.01,"[10, 10, 10, 10]",3,0.05061917,0.9903614,"[0.961038961038961, 0.012987012987012988, 0.025974025974025976, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9615384615384616, 0.01282051282051282, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8880597014925373,0.875,0.8505353955978584,0.01,"[10, 10, 10, 10]",3,0.06669611,0.89676476,"[0.8985507246376812, 0.043478260869565216, 0.028985507246376812, 0.028985507246376812, 0.029850746268656716, 0.9104477611940298, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.07936507936507936, 0.7936507936507936]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.747088719036376,0.01,"[10, 10, 10, 10]",3,0.11546153,0.69440395,"[0.8625, 0.05, 0.0375, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.0975609756097561, 0.07317073170731707, 0.8048780487804879, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7450980392156863,0.525,0.660202136165153,0.01,"[10, 10, 10, 10]",3,0.116868235,0.5340588,"[0.873015873015873, 0.031746031746031744, 0.06349206349206349, 0.031746031746031744, 0.12307692307692308, 0.7846153846153846, 0.06153846153846154, 0.03076923076923077, 0.078125, 0.125, 0.609375, 0.1875, 0.1746031746031746, 0.07936507936507936, 0.031746031746031744, 0.7142857142857143]"
7,10,0.9711191335740073,0.8990536277602523,0.4,0.8653963535999576,0.01,"[10, 10, 10, 10]",3,0.07411654,0.89713186,"[0.8641975308641975, 0.09876543209876543, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.06172839506172839, 0.06172839506172839, 0.8641975308641975, 0.012345679012345678, 0.02631578947368421, 0.10526315789473684, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8906752411575563,0.9,0.8541738494849057,0.01,"[10, 10, 10, 10]",3,0.12640929,0.75057966,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.08974358974358974, 0.16666666666666666, 0.7307692307692307]"
9,2,0.928030303030303,0.9111842105263158,0.8,0.881537928645653,0.01,"[10, 10, 10, 10]",3,0.11212055,0.48652545,"[0.92, 0.08, 0.0, 0.0, 0.02666666666666667, 0.8266666666666667, 0.10666666666666667, 0.04, 0.012658227848101266, 0.0379746835443038, 0.9240506329113924, 0.02531645569620253, 0.013333333333333334, 0.0, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9158878504672897,0.775,0.8878595365326639,0.01,"[10, 10, 10, 10]",4,0.07840712,0.90768015,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.05, 0.95, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.9240506329113924, 0.0379746835443038, 0.012345679012345678, 0.0, 0.1111111111111111, 0.8765432098765432]"
2,9,0.7561837455830389,0.7244582043343654,0.5,0.6327106863596872,0.01,"[10, 10, 10, 10]",4,0.08137523,0.87719697,"[0.654320987654321, 0.16049382716049382, 0.12345679012345678, 0.06172839506172839, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.1518987341772152, 0.0379746835443038, 0.810126582278481, 0.0, 0.1951219512195122, 0.0975609756097561, 0.024390243902439025, 0.6829268292682927]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531296795447739,0.01,"[10, 10, 10, 10]",4,0.058371242,0.9821503,"[0.948051948051948, 0.025974025974025976, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.05128205128205128, 0.9487179487179487, 0.0, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8768656716417911,0.8,0.835619493699119,0.01,"[10, 10, 10, 10]",4,0.067231864,0.89661896,"[0.8840579710144928, 0.043478260869565216, 0.014492753623188406, 0.057971014492753624, 0.014925373134328358, 0.8955223880597015, 0.05970149253731343, 0.029850746268656716, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.09523809523809523, 0.7777777777777778]"
5,4,0.8007246376811594,0.8006329113924051,0.8,0.7344396126243897,0.01,"[10, 10, 10, 10]",4,0.113258526,0.6979169,"[0.8125, 0.05, 0.0625, 0.075, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.08536585365853659, 0.8048780487804879, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.06329113924050633, 0.6708860759493671]"
6,3,0.786046511627907,0.7764705882352941,0.725,0.7019867549668874,0.01,"[10, 10, 10, 10]",4,0.12355794,0.52486575,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.1076923076923077, 0.8, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.140625, 0.65625, 0.109375, 0.14285714285714285, 0.09523809523809523, 0.031746031746031744, 0.7301587301587301]"
7,10,0.9711191335740073,0.9022082018927445,0.425,0.8696200180438359,0.01,"[10, 10, 10, 10]",4,0.06705353,0.90318334,"[0.8518518518518519, 0.1111111111111111, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.024691358024691357, 0.09876543209876543, 0.8641975308641975, 0.012345679012345678, 0.05263157894736842, 0.05263157894736842, 0.0, 0.8947368421052632]"
8,1,0.8892988929889298,0.8810289389067524,0.825,0.8413068362041621,0.01,"[10, 10, 10, 10]",4,0.13727692,0.7395009,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.10256410256410256, 0.1794871794871795, 0.7051282051282052]"
9,2,0.928030303030303,0.9177631578947368,0.85,0.8902875620741425,0.01,"[10, 10, 10, 10]",4,0.11556132,0.48268288,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.04, 0.8, 0.13333333333333333, 0.02666666666666667, 0.0, 0.02531645569620253, 0.9493670886075949, 0.02531645569620253, 0.0, 0.0, 0.013333333333333334, 0.9866666666666667]"
1,6,0.9359430604982206,0.9252336448598131,0.85,0.9003170084751245,0.01,"[10, 10, 10, 10]",5,0.06906478,0.9141862,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9493670886075949, 0.02531645569620253, 0.037037037037037035, 0.0, 0.07407407407407407, 0.8888888888888888]"
2,9,0.7561837455830389,0.7120743034055728,0.4,0.6162327209545954,0.01,"[10, 10, 10, 10]",5,0.08388648,0.8749847,"[0.6172839506172839, 0.18518518518518517, 0.12345679012345678, 0.07407407407407407, 0.1728395061728395, 0.7407407407407407, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.05063291139240506, 0.8354430379746836, 0.012658227848101266, 0.2073170731707317, 0.0975609756097561, 0.036585365853658534, 0.6585365853658537]"
3,3,0.9816849816849816,0.9712460063897763,0.9,0.961653122064769,0.01,"[10, 10, 10, 10]",5,0.06495227,0.97791696,"[0.987012987012987, 0.012987012987012988, 0.0, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.05128205128205128, 0.9487179487179487, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8843283582089553,0.85,0.8455015434968572,0.01,"[10, 10, 10, 10]",5,0.053435214,0.9096337,"[0.927536231884058, 0.043478260869565216, 0.014492753623188406, 0.014492753623188406, 0.04477611940298507, 0.8955223880597015, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.09523809523809523, 0.7619047619047619]"
5,4,0.8007246376811594,0.8132911392405063,0.9,0.7512939544314604,0.01,"[10, 10, 10, 10]",5,0.11720556,0.6934929,"[0.85, 0.05, 0.0375, 0.0625, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7686274509803922,0.675,0.6915680928268313,0.01,"[10, 10, 10, 10]",5,0.12207383,0.52624166,"[0.8888888888888888, 0.031746031746031744, 0.047619047619047616, 0.031746031746031744, 0.09230769230769231, 0.8153846153846154, 0.06153846153846154, 0.03076923076923077, 0.125, 0.140625, 0.59375, 0.140625, 0.14285714285714285, 0.047619047619047616, 0.031746031746031744, 0.7777777777777778]"
7,10,0.9711191335740073,0.9085173501577287,0.475,0.8780008758775364,0.01,"[10, 10, 10, 10]",5,0.06685223,0.90310156,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.09876543209876543, 0.024691358024691357, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.07894736842105263, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.8778135048231511,0.8,0.8370178317772476,0.01,"[10, 10, 10, 10]",5,0.1269868,0.7473523,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9240506329113924, 0.02531645569620253, 0.01282051282051282, 0.08974358974358974, 0.19230769230769232, 0.7051282051282052]"
9,2,0.928030303030303,0.9046052631578947,0.75,0.8727556145719069,0.01,"[10, 10, 10, 10]",5,0.11322676,0.48457995,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.05333333333333334, 0.8, 0.12, 0.02666666666666667, 0.0, 0.0379746835443038, 0.9240506329113924, 0.0379746835443038, 0.02666666666666667, 0.013333333333333334, 0.013333333333333334, 0.9466666666666667]"
1,6,0.9359430604982206,0.9190031152647975,0.8,0.8920114897911653,0.01,"[10, 10, 10, 10]",6,0.06935427,0.9150493,"[0.8888888888888888, 0.04938271604938271, 0.037037037037037035, 0.024691358024691357, 0.0625, 0.9375, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9367088607594937, 0.0379746835443038, 0.012345679012345678, 0.0, 0.07407407407407407, 0.9135802469135802]"
2,9,0.7561837455830389,0.7368421052631579,0.6,0.6492315161426326,0.01,"[10, 10, 10, 10]",6,0.08214848,0.87731594,"[0.6666666666666666, 0.16049382716049382, 0.12345679012345678, 0.04938271604938271, 0.14814814814814814, 0.7654320987654321, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.0379746835443038, 0.8354430379746836, 0.0, 0.2073170731707317, 0.0975609756097561, 0.012195121951219513, 0.6829268292682927]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531303175921262,0.01,"[10, 10, 10, 10]",6,0.056520645,0.98535526,"[0.935064935064935, 0.025974025974025976, 0.03896103896103896, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8768656716417911,0.8,0.8355339011418157,0.01,"[10, 10, 10, 10]",6,0.06839731,0.8948642,"[0.8985507246376812, 0.07246376811594203, 0.014492753623188406, 0.014492753623188406, 0.014925373134328358, 0.9104477611940298, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.1111111111111111, 0.746031746031746]"
5,4,0.8007246376811594,0.8037974683544303,0.825,0.7386688008536748,0.01,"[10, 10, 10, 10]",6,0.11553259,0.69511914,"[0.85, 0.05, 0.0625, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.26582278481012656, 0.06329113924050633, 0.620253164556962]"
6,3,0.786046511627907,0.7529411764705882,0.575,0.6706642066420664,0.01,"[10, 10, 10, 10]",6,0.10408911,0.54561853,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.13846153846153847, 0.7692307692307693, 0.06153846153846154, 0.03076923076923077, 0.109375, 0.140625, 0.59375, 0.15625, 0.12698412698412698, 0.09523809523809523, 0.031746031746031744, 0.746031746031746]"
7,10,0.9711191335740073,0.9116719242902208,0.5,0.8822093054117897,0.01,"[10, 10, 10, 10]",6,0.05701191,0.9120267,"[0.9135802469135802, 0.04938271604938271, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.11842105263157894, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8713826366559485,0.75,0.8284374569024963,0.01,"[10, 10, 10, 10]",6,0.12560776,0.74883443,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9240506329113924, 0.02531645569620253, 0.01282051282051282, 0.10256410256410256, 0.20512820512820512, 0.6794871794871795]"
9,2,0.928030303030303,0.9177631578947368,0.85,0.8903065642861266,0.01,"[10, 10, 10, 10]",6,0.108041465,0.4885,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.02531645569620253, 0.9367088607594937, 0.02531645569620253, 0.02666666666666667, 0.0, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9221183800623053,0.825,0.8961689244265031,0.01,"[10, 10, 10, 10]",7,0.072011955,0.9128076,"[0.9135802469135802, 0.04938271604938271, 0.024691358024691357, 0.012345679012345678, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9367088607594937, 0.0379746835443038, 0.012345679012345678, 0.0, 0.09876543209876543, 0.8888888888888888]"
2,9,0.7561837455830389,0.7337461300309598,0.575,0.6451229639092941,0.01,"[10, 10, 10, 10]",7,0.08042847,0.87781197,"[0.6790123456790124, 0.14814814814814814, 0.12345679012345678, 0.04938271604938271, 0.14814814814814814, 0.7654320987654321, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.0379746835443038, 0.8354430379746836, 0.0, 0.21951219512195122, 0.0975609756097561, 0.024390243902439025, 0.6585365853658537]"
3,3,0.9816849816849816,0.9744408945686901,0.925,0.9659162061361718,0.01,"[10, 10, 10, 10]",7,0.0403834,0.99878055,"[0.948051948051948, 0.012987012987012988, 0.012987012987012988, 0.025974025974025976, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.01282051282051282, 0.9871794871794872, 0.0, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8731343283582089,0.775,0.830581585601666,0.01,"[10, 10, 10, 10]",7,0.07122138,0.8922848,"[0.8985507246376812, 0.07246376811594203, 0.014492753623188406, 0.014492753623188406, 0.029850746268656716, 0.8656716417910447, 0.07462686567164178, 0.029850746268656716, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.09523809523809523, 0.7777777777777778]"
5,4,0.8007246376811594,0.8069620253164557,0.85,0.7428632410223575,0.01,"[10, 10, 10, 10]",7,0.12495158,0.6876122,"[0.85, 0.05, 0.0625, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.07317073170731707, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.24050632911392406, 0.06329113924050633, 0.6455696202531646]"
6,3,0.786046511627907,0.7529411764705882,0.575,0.6706777089910212,0.01,"[10, 10, 10, 10]",7,0.1196788,0.53000116,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.13846153846153847, 0.7692307692307693, 0.06153846153846154, 0.03076923076923077, 0.109375, 0.140625, 0.59375, 0.15625, 0.14285714285714285, 0.07936507936507936, 0.031746031746031744, 0.746031746031746]"
7,10,0.9711191335740073,0.9085173501577287,0.475,0.8779960185799602,0.01,"[10, 10, 10, 10]",7,0.0724478,0.89814246,"[0.9012345679012346, 0.06172839506172839, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.08641975308641975, 0.037037037037037035, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.09210526315789473, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8906752411575563,0.9,0.8541798825054472,0.01,"[10, 10, 10, 10]",7,0.14071944,0.73714864,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.1282051282051282, 0.1282051282051282, 0.7307692307692307]"
9,2,0.928030303030303,0.9177631578947368,0.85,0.8903065642861266,0.01,"[10, 10, 10, 10]",7,0.10953156,0.48867726,"[0.96, 0.04, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.0, 0.0379746835443038, 0.9367088607594937, 0.02531645569620253, 0.02666666666666667, 0.013333333333333334, 0.013333333333333334, 0.9466666666666667]"
1,6,0.9359430604982206,0.9127725856697819,0.75,0.883697157127884,0.01,"[10, 10, 10, 10]",8,0.08049612,0.90537155,"[0.9012345679012346, 0.04938271604938271, 0.024691358024691357, 0.024691358024691357, 0.0625, 0.9375, 0.0, 0.0, 0.02531645569620253, 0.02531645569620253, 0.8987341772151899, 0.05063291139240506, 0.0, 0.0, 0.08641975308641975, 0.9135802469135802]"
2,9,0.7561837455830389,0.7213622291021672,0.475,0.6286170552539125,0.01,"[10, 10, 10, 10]",8,0.08117029,0.87751484,"[0.654320987654321, 0.1728395061728395, 0.12345679012345678, 0.04938271604938271, 0.1728395061728395, 0.7407407407407407, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.0379746835443038, 0.8354430379746836, 0.0, 0.21951219512195122, 0.0975609756097561, 0.024390243902439025, 0.6585365853658537]"
3,3,0.9816849816849816,0.9616613418530351,0.825,0.9488687413215715,0.01,"[10, 10, 10, 10]",8,0.0592842,0.9827263,"[0.948051948051948, 0.012987012987012988, 0.012987012987012988, 0.025974025974025976, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.05128205128205128, 0.9487179487179487, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
