Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
3,3,0.9816849816849816,0.9694656488549618,0.9416666666666667,0.9592816439302365,0.1,"[30, 30, 30, 30]",2,0.046972364,1.0028393,"[0.9690721649484536, 0.010309278350515464, 0.010309278350515464, 0.010309278350515464, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.030612244897959183, 0.9591836734693877, 0.0, 0.01020408163265306, 0.030612244897959183, 0.0, 0.9591836734693877]"
4,4,0.8903508771929824,0.8793103448275862,0.8583333333333333,0.8388249305279873,0.1,"[30, 30, 30, 30]",2,0.08081393,0.8660294,"[0.9438202247191011, 0.0449438202247191, 0.011235955056179775, 0.0, 0.022988505747126436, 0.896551724137931, 0.05747126436781609, 0.022988505747126436, 0.02247191011235955, 0.033707865168539325, 0.9438202247191011, 0.0, 0.10843373493975904, 0.060240963855421686, 0.10843373493975904, 0.7228915662650602]"
5,4,0.8007246376811594,0.7853535353535354,0.75,0.7140988507894983,0.1,"[30, 30, 30, 30]",2,0.10094214,0.69754493,"[0.84, 0.04, 0.08, 0.04, 0.010526315789473684, 0.9263157894736842, 0.042105263157894736, 0.021052631578947368, 0.08823529411764706, 0.11764705882352941, 0.7647058823529411, 0.029411764705882353, 0.04040404040404041, 0.25252525252525254, 0.09090909090909091, 0.6161616161616161]"
6,3,0.786046511627907,0.7582089552238805,0.7083333333333334,0.6776933127449816,0.1,"[30, 30, 30, 30]",2,0.118442595,0.5286036,"[0.9156626506024096, 0.024096385542168676, 0.03614457831325301, 0.024096385542168676, 0.12941176470588237, 0.7764705882352941, 0.047058823529411764, 0.047058823529411764, 0.19047619047619047, 0.13095238095238096, 0.5952380952380952, 0.08333333333333333, 0.14457831325301204, 0.07228915662650602, 0.03614457831325301, 0.7469879518072289]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7648044550894149,0.1,"[30, 30, 30, 30]",2,0.066638365,0.90490663,"[0.8811881188118812, 0.0891089108910891, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.1188118811881188, 0.1782178217821782, 0.693069306930693, 0.009900990099009901, 0.13541666666666666, 0.14583333333333334, 0.0, 0.71875]"
8,1,0.8892988929889298,0.8849104859335039,0.875,0.8465021330053129,0.1,"[30, 30, 30, 30]",2,0.12513539,0.6934833,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9494949494949495, 0.0, 0.02040816326530612, 0.11224489795918367, 0.17346938775510204, 0.6938775510204082]"
9,2,0.928030303030303,0.9010416666666666,0.8416666666666667,0.8680316897587093,0.1,"[30, 30, 30, 30]",2,0.13288204,0.45810762,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.042105263157894736, 0.8315789473684211, 0.09473684210526316, 0.031578947368421054, 0.010101010101010102, 0.020202020202020204, 0.898989898989899, 0.0707070707070707, 0.042105263157894736, 0.010526315789473684, 0.031578947368421054, 0.9157894736842105]"
1,6,0.9359430604982206,0.8802992518703242,0.75,0.840380803900918,0.1,"[30, 30, 30, 30]",3,0.07352895,0.90104735,"[0.900990099009901, 0.04950495049504951, 0.0297029702970297, 0.019801980198019802, 0.08, 0.91, 0.0, 0.01, 0.0707070707070707, 0.010101010101010102, 0.8484848484848485, 0.0707070707070707, 0.0594059405940594, 0.0, 0.07920792079207921, 0.8613861386138614]"
2,9,0.7561837455830389,0.71712158808933,0.625,0.6228790950805677,0.1,"[30, 30, 30, 30]",3,0.08723493,0.85243636,"[0.6831683168316832, 0.1782178217821782, 0.09900990099009901, 0.039603960396039604, 0.1782178217821782, 0.7524752475247525, 0.0594059405940594, 0.009900990099009901, 0.1111111111111111, 0.08080808080808081, 0.7777777777777778, 0.030303030303030304, 0.21568627450980393, 0.09803921568627451, 0.029411764705882353, 0.6568627450980392]"
3,3,0.9816849816849816,0.9643765903307888,0.925,0.9524960715580805,0.1,"[30, 30, 30, 30]",3,0.049883436,0.998198,"[0.9690721649484536, 0.020618556701030927, 0.0, 0.010309278350515464, 0.01, 0.99, 0.0, 0.0, 0.0, 0.030612244897959183, 0.9591836734693877, 0.01020408163265306, 0.04081632653061224, 0.02040816326530612, 0.0, 0.9387755102040817]"
4,4,0.8903508771929824,0.8735632183908046,0.8416666666666667,0.831246693704814,0.1,"[30, 30, 30, 30]",3,0.08930632,0.8487526,"[0.898876404494382, 0.033707865168539325, 0.033707865168539325, 0.033707865168539325, 0.022988505747126436, 0.896551724137931, 0.06896551724137931, 0.011494252873563218, 0.033707865168539325, 0.033707865168539325, 0.9101123595505618, 0.02247191011235955, 0.04819277108433735, 0.060240963855421686, 0.10843373493975904, 0.7831325301204819]"
5,4,0.8007246376811594,0.7954545454545454,0.7833333333333333,0.7274650579888695,0.1,"[30, 30, 30, 30]",3,0.11217502,0.6768751,"[0.81, 0.07, 0.06, 0.06, 0.021052631578947368, 0.9052631578947369, 0.05263157894736842, 0.021052631578947368, 0.06862745098039216, 0.06862745098039216, 0.8333333333333334, 0.029411764705882353, 0.04040404040404041, 0.23232323232323232, 0.09090909090909091, 0.6363636363636364]"
6,3,0.786046511627907,0.7313432835820896,0.6333333333333333,0.6418644430190292,0.1,"[30, 30, 30, 30]",3,0.111092284,0.5471984,"[0.891566265060241, 0.024096385542168676, 0.03614457831325301, 0.04819277108433735, 0.08235294117647059, 0.8117647058823529, 0.047058823529411764, 0.058823529411764705, 0.13095238095238096, 0.17857142857142858, 0.5238095238095238, 0.16666666666666666, 0.21686746987951808, 0.04819277108433735, 0.03614457831325301, 0.6987951807228916]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7648064456067301,0.1,"[30, 30, 30, 30]",3,0.06794302,0.90402776,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.1188118811881188, 0.1782178217821782, 0.693069306930693, 0.009900990099009901, 0.10416666666666667, 0.1875, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.9002557544757033,0.925,0.8669824405307095,0.1,"[30, 30, 30, 30]",3,0.12990296,0.681507,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9292929292929293, 0.030303030303030304, 0.030612244897959183, 0.08163265306122448, 0.12244897959183673, 0.7653061224489796]"
9,2,0.928030303030303,0.8854166666666666,0.7916666666666666,0.8472277478389816,0.1,"[30, 30, 30, 30]",3,0.13821886,0.4459277,"[0.9052631578947369, 0.09473684210526316, 0.0, 0.0, 0.021052631578947368, 0.8421052631578947, 0.09473684210526316, 0.042105263157894736, 0.030303030303030304, 0.0707070707070707, 0.8585858585858586, 0.04040404040404041, 0.031578947368421054, 0.021052631578947368, 0.010526315789473684, 0.9368421052631579]"
1,6,0.9359430604982206,0.9226932668329177,0.8916666666666667,0.8969271334284104,0.1,"[30, 30, 30, 30]",4,0.07145615,0.9035218,"[0.9207920792079208, 0.04950495049504951, 0.009900990099009901, 0.019801980198019802, 0.06, 0.94, 0.0, 0.0, 0.030303030303030304, 0.010101010101010102, 0.9292929292929293, 0.030303030303030304, 0.009900990099009901, 0.0, 0.0891089108910891, 0.900990099009901]"
2,9,0.7561837455830389,0.6997518610421837,0.5666666666666667,0.5997225482872692,0.1,"[30, 30, 30, 30]",4,0.08796515,0.8509582,"[0.6732673267326733, 0.18811881188118812, 0.09900990099009901, 0.039603960396039604, 0.15841584158415842, 0.7623762376237624, 0.0594059405940594, 0.019801980198019802, 0.2222222222222222, 0.030303030303030304, 0.7474747474747475, 0.0, 0.23529411764705882, 0.11764705882352941, 0.029411764705882353, 0.6176470588235294]"
3,3,0.9816849816849816,0.9643765903307888,0.925,0.952492790163538,0.1,"[30, 30, 30, 30]",4,0.0521714,0.9926507,"[0.9381443298969072, 0.020618556701030927, 0.010309278350515464, 0.030927835051546393, 0.01, 0.99, 0.0, 0.0, 0.0, 0.030612244897959183, 0.9693877551020408, 0.0, 0.01020408163265306, 0.030612244897959183, 0.0, 0.9591836734693877]"
4,4,0.8903508771929824,0.8706896551724138,0.8333333333333334,0.8273695350221575,0.1,"[30, 30, 30, 30]",4,0.08453204,0.8594963,"[0.9213483146067416, 0.056179775280898875, 0.02247191011235955, 0.0, 0.05747126436781609, 0.8505747126436781, 0.04597701149425287, 0.04597701149425287, 0.02247191011235955, 0.0449438202247191, 0.9325842696629213, 0.0, 0.07228915662650602, 0.04819277108433735, 0.10843373493975904, 0.7710843373493976]"
5,4,0.8007246376811594,0.8005050505050505,0.8,0.734259794094662,0.1,"[30, 30, 30, 30]",4,0.10123441,0.698953,"[0.86, 0.04, 0.05, 0.05, 0.010526315789473684, 0.9368421052631579, 0.031578947368421054, 0.021052631578947368, 0.0784313725490196, 0.0784313725490196, 0.803921568627451, 0.0392156862745098, 0.04040404040404041, 0.26262626262626265, 0.09090909090909091, 0.6060606060606061]"
6,3,0.786046511627907,0.7492537313432835,0.6833333333333333,0.6657639680729761,0.1,"[30, 30, 30, 30]",4,0.115277976,0.53535,"[0.891566265060241, 0.024096385542168676, 0.03614457831325301, 0.04819277108433735, 0.1411764705882353, 0.788235294117647, 0.047058823529411764, 0.023529411764705882, 0.13095238095238096, 0.10714285714285714, 0.6071428571428571, 0.15476190476190477, 0.1927710843373494, 0.07228915662650602, 0.024096385542168676, 0.7108433734939759]"
7,10,0.9711191335740073,0.8287153652392947,0.5,0.7715107913669065,0.1,"[30, 30, 30, 30]",4,0.0705105,0.89827543,"[0.9108910891089109, 0.0594059405940594, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.1485148514851485, 0.1485148514851485, 0.693069306930693, 0.009900990099009901, 0.09375, 0.19791666666666666, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8849104859335039,0.875,0.8464967763886829,0.1,"[30, 30, 30, 30]",4,0.12457758,0.6946653,"[0.9270833333333334, 0.0, 0.07291666666666667, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9393939393939394, 0.020202020202020204, 0.01020408163265306, 0.10204081632653061, 0.17346938775510204, 0.7142857142857143]"
9,2,0.928030303030303,0.890625,0.8083333333333333,0.8541402886806786,0.1,"[30, 30, 30, 30]",4,0.13333379,0.45716104,"[0.9368421052631579, 0.06315789473684211, 0.0, 0.0, 0.042105263157894736, 0.7894736842105263, 0.12631578947368421, 0.042105263157894736, 0.0, 0.0707070707070707, 0.8888888888888888, 0.04040404040404041, 0.042105263157894736, 0.0, 0.010526315789473684, 0.9473684210526315]"
1,6,0.9359430604982206,0.8952618453865336,0.8,0.860332045179374,0.1,"[30, 30, 30, 30]",5,0.06966601,0.90818244,"[0.9207920792079208, 0.039603960396039604, 0.019801980198019802, 0.019801980198019802, 0.07, 0.93, 0.0, 0.0, 0.0707070707070707, 0.010101010101010102, 0.8383838383838383, 0.08080808080808081, 0.019801980198019802, 0.0, 0.0891089108910891, 0.8910891089108911]"
2,9,0.7561837455830389,0.7245657568238213,0.65,0.6327973009579628,0.1,"[30, 30, 30, 30]",5,0.08185615,0.86354256,"[0.7029702970297029, 0.1485148514851485, 0.09900990099009901, 0.04950495049504951, 0.18811881188118812, 0.7326732673267327, 0.0594059405940594, 0.019801980198019802, 0.13131313131313133, 0.050505050505050504, 0.797979797979798, 0.020202020202020204, 0.21568627450980393, 0.10784313725490197, 0.00980392156862745, 0.6666666666666666]"
3,3,0.9816849816849816,0.9618320610687023,0.9166666666666666,0.9491011759830078,0.1,"[30, 30, 30, 30]",5,0.050070133,0.9969797,"[0.9690721649484536, 0.010309278350515464, 0.010309278350515464, 0.010309278350515464, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.061224489795918366, 0.9285714285714286, 0.0, 0.01020408163265306, 0.01020408163265306, 0.02040816326530612, 0.9591836734693877]"
4,4,0.8903508771929824,0.8793103448275862,0.8583333333333333,0.838927949571312,0.1,"[30, 30, 30, 30]",5,0.07301188,0.88495594,"[0.8876404494382022, 0.0449438202247191, 0.033707865168539325, 0.033707865168539325, 0.034482758620689655, 0.8620689655172413, 0.06896551724137931, 0.034482758620689655, 0.011235955056179775, 0.033707865168539325, 0.9550561797752809, 0.0, 0.04819277108433735, 0.04819277108433735, 0.0963855421686747, 0.8072289156626506]"
5,4,0.8007246376811594,0.7904040404040404,0.7666666666666667,0.7207381729200653,0.1,"[30, 30, 30, 30]",5,0.10995689,0.680093,"[0.81, 0.04, 0.11, 0.04, 0.010526315789473684, 0.9157894736842105, 0.042105263157894736, 0.031578947368421054, 0.058823529411764705, 0.06862745098039216, 0.8333333333333334, 0.0392156862745098, 0.04040404040404041, 0.2727272727272727, 0.08080808080808081, 0.6060606060606061]"
6,3,0.786046511627907,0.755223880597015,0.7,0.6736754573532906,0.1,"[30, 30, 30, 30]",5,0.11360702,0.53899616,"[0.9036144578313253, 0.03614457831325301, 0.03614457831325301, 0.024096385542168676, 0.10588235294117647, 0.8117647058823529, 0.047058823529411764, 0.03529411764705882, 0.10714285714285714, 0.14285714285714285, 0.5714285714285714, 0.17857142857142858, 0.14457831325301204, 0.08433734939759036, 0.03614457831325301, 0.7349397590361446]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7647706111393262,0.1,"[30, 30, 30, 30]",5,0.07346016,0.8924732,"[0.9108910891089109, 0.0594059405940594, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.15841584158415842, 0.13861386138613863, 0.693069306930693, 0.009900990099009901, 0.10416666666666667, 0.20833333333333334, 0.0, 0.6875]"
8,1,0.8892988929889298,0.8772378516624041,0.85,0.8362589425929157,0.1,"[30, 30, 30, 30]",5,0.13109145,0.6788531,"[0.9270833333333334, 0.0, 0.07291666666666667, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.0707070707070707, 0.9191919191919192, 0.010101010101010102, 0.01020408163265306, 0.061224489795918366, 0.22448979591836735, 0.7040816326530612]"
9,2,0.928030303030303,0.8932291666666666,0.8166666666666667,0.8576131389501863,0.1,"[30, 30, 30, 30]",5,0.1379198,0.44948244,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.05263157894736842, 0.8, 0.12631578947368421, 0.021052631578947368, 0.020202020202020204, 0.06060606060606061, 0.8686868686868687, 0.050505050505050504, 0.021052631578947368, 0.0, 0.031578947368421054, 0.9473684210526315]"
1,6,0.9359430604982206,0.8977556109725686,0.8083333333333333,0.8636552113049825,0.1,"[30, 30, 30, 30]",6,0.06855855,0.9099454,"[0.9306930693069307, 0.04950495049504951, 0.009900990099009901, 0.009900990099009901, 0.06, 0.92, 0.0, 0.02, 0.06060606060606061, 0.010101010101010102, 0.8484848484848485, 0.08080808080808081, 0.0297029702970297, 0.0, 0.07920792079207921, 0.8910891089108911]"
2,9,0.7561837455830389,0.7022332506203474,0.575,0.6029947788395232,0.1,"[30, 30, 30, 30]",6,0.08419809,0.8580227,"[0.693069306930693, 0.16831683168316833, 0.09900990099009901, 0.039603960396039604, 0.15841584158415842, 0.7623762376237624, 0.0594059405940594, 0.019801980198019802, 0.21212121212121213, 0.06060606060606061, 0.7171717171717171, 0.010101010101010102, 0.20588235294117646, 0.13725490196078433, 0.0196078431372549, 0.6372549019607843]"
3,3,0.9816849816849816,0.9491094147582697,0.875,0.9321313853486686,0.1,"[30, 30, 30, 30]",6,0.06371779,0.9680763,"[0.9381443298969072, 0.041237113402061855, 0.010309278350515464, 0.010309278350515464, 0.01, 0.98, 0.01, 0.0, 0.02040816326530612, 0.061224489795918366, 0.9183673469387755, 0.0, 0.01020408163265306, 0.01020408163265306, 0.02040816326530612, 0.9591836734693877]"
4,4,0.8903508771929824,0.8850574712643678,0.875,0.8465676116573344,0.1,"[30, 30, 30, 30]",6,0.08218564,0.8637928,"[0.9213483146067416, 0.033707865168539325, 0.033707865168539325, 0.011235955056179775, 0.034482758620689655, 0.8735632183908046, 0.06896551724137931, 0.022988505747126436, 0.02247191011235955, 0.033707865168539325, 0.9438202247191011, 0.0, 0.04819277108433735, 0.08433734939759036, 0.07228915662650602, 0.7951807228915663]"
5,4,0.8007246376811594,0.7878787878787878,0.7583333333333333,0.7174455940064217,0.1,"[30, 30, 30, 30]",6,0.10433619,0.6913402,"[0.84, 0.04, 0.07, 0.05, 0.021052631578947368, 0.9052631578947369, 0.05263157894736842, 0.021052631578947368, 0.0784313725490196, 0.11764705882352941, 0.7549019607843137, 0.049019607843137254, 0.04040404040404041, 0.23232323232323232, 0.0707070707070707, 0.6565656565656566]"
6,3,0.786046511627907,0.7820895522388059,0.775,0.7095364222678845,0.1,"[30, 30, 30, 30]",6,0.12225391,0.5193426,"[0.9156626506024096, 0.03614457831325301, 0.024096385542168676, 0.024096385542168676, 0.11764705882352941, 0.7764705882352941, 0.047058823529411764, 0.058823529411764705, 0.13095238095238096, 0.11904761904761904, 0.6190476190476191, 0.13095238095238096, 0.0963855421686747, 0.04819277108433735, 0.03614457831325301, 0.8192771084337349]"
7,10,0.9711191335740073,0.8211586901763224,0.475,0.7614505754908598,0.1,"[30, 30, 30, 30]",6,0.075495124,0.88835466,"[0.8811881188118812, 0.0891089108910891, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.15841584158415842, 0.13861386138613863, 0.693069306930693, 0.009900990099009901, 0.0625, 0.22916666666666666, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8746803069053708,0.8416666666666667,0.8328593362878179,0.1,"[30, 30, 30, 30]",6,0.12886809,0.68631536,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.06060606060606061, 0.9292929292929293, 0.010101010101010102, 0.02040816326530612, 0.12244897959183673, 0.1836734693877551, 0.673469387755102]"
9,2,0.928030303030303,0.890625,0.8083333333333333,0.8541402886806786,0.1,"[30, 30, 30, 30]",6,0.12967391,0.4679191,"[0.9368421052631579, 0.06315789473684211, 0.0, 0.0, 0.06315789473684211, 0.7894736842105263, 0.12631578947368421, 0.021052631578947368, 0.030303030303030304, 0.050505050505050504, 0.8888888888888888, 0.030303030303030304, 0.031578947368421054, 0.010526315789473684, 0.010526315789473684, 0.9473684210526315]"
1,6,0.9359430604982206,0.9052369077306733,0.8333333333333334,0.8736463291265195,0.1,"[30, 30, 30, 30]",7,0.07286878,0.9004537,"[0.9207920792079208, 0.04950495049504951, 0.009900990099009901, 0.019801980198019802, 0.08, 0.92, 0.0, 0.0, 0.04040404040404041, 0.010101010101010102, 0.9090909090909091, 0.04040404040404041, 0.039603960396039604, 0.0, 0.0891089108910891, 0.8712871287128713]"
2,9,0.7561837455830389,0.7096774193548387,0.6,0.6129357971383305,0.1,"[30, 30, 30, 30]",7,0.08584514,0.85484886,"[0.693069306930693, 0.1485148514851485, 0.09900990099009901, 0.0594059405940594, 0.1485148514851485, 0.7722772277227723, 0.0594059405940594, 0.019801980198019802, 0.21212121212121213, 0.050505050505050504, 0.7373737373737373, 0.0, 0.22549019607843138, 0.10784313725490197, 0.029411764705882353, 0.6372549019607843]"
3,3,0.9816849816849816,0.9541984732824428,0.8916666666666667,0.9389171919523357,0.1,"[30, 30, 30, 30]",7,0.057436008,0.98285526,"[0.9381443298969072, 0.030927835051546393, 0.020618556701030927, 0.010309278350515464, 0.01, 0.98, 0.01, 0.0, 0.0, 0.07142857142857142, 0.9285714285714286, 0.0, 0.01020408163265306, 0.01020408163265306, 0.01020408163265306, 0.9693877551020408]"
4,4,0.8903508771929824,0.867816091954023,0.825,0.8235760888732147,0.1,"[30, 30, 30, 30]",7,0.08832266,0.8512395,"[0.9325842696629213, 0.033707865168539325, 0.011235955056179775, 0.02247191011235955, 0.04597701149425287, 0.8275862068965517, 0.09195402298850575, 0.034482758620689655, 0.06741573033707865, 0.0449438202247191, 0.8876404494382022, 0.0, 0.07228915662650602, 0.04819277108433735, 0.060240963855421686, 0.8192771084337349]"
5,4,0.8007246376811594,0.8131313131313131,0.8416666666666667,0.7510259220554125,0.1,"[30, 30, 30, 30]",7,0.09919898,0.7028988,"[0.88, 0.04, 0.04, 0.04, 0.010526315789473684, 0.8947368421052632, 0.05263157894736842, 0.042105263157894736, 0.058823529411764705, 0.0784313725490196, 0.8137254901960784, 0.049019607843137254, 0.04040404040404041, 0.23232323232323232, 0.06060606060606061, 0.6666666666666666]"
6,3,0.786046511627907,0.7850746268656716,0.7833333333333333,0.7135085697996223,0.1,"[30, 30, 30, 30]",7,0.11543855,0.53507483,"[0.927710843373494, 0.024096385542168676, 0.024096385542168676, 0.024096385542168676, 0.11764705882352941, 0.8117647058823529, 0.047058823529411764, 0.023529411764705882, 0.15476190476190477, 0.10714285714285714, 0.6309523809523809, 0.10714285714285714, 0.1566265060240964, 0.04819277108433735, 0.024096385542168676, 0.7710843373493976]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7647825571750207,0.1,"[30, 30, 30, 30]",7,0.065298975,0.9085245,"[0.9108910891089109, 0.0594059405940594, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.1188118811881188, 0.1782178217821782, 0.693069306930693, 0.009900990099009901, 0.11458333333333333, 0.19791666666666666, 0.0, 0.6875]"
8,1,0.8892988929889298,0.8849104859335039,0.875,0.8464981155778895,0.1,"[30, 30, 30, 30]",7,0.12619098,0.6909218,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9393939393939394, 0.010101010101010102, 0.01020408163265306, 0.09183673469387756, 0.19387755102040816, 0.7040816326530612]"
9,2,0.928030303030303,0.8723958333333334,0.75,0.8298303367941251,0.1,"[30, 30, 30, 30]",7,0.13350512,0.45796713,"[0.9263157894736842, 0.06315789473684211, 0.0, 0.010526315789473684, 0.042105263157894736, 0.7789473684210526, 0.10526315789473684, 0.07368421052631578, 0.010101010101010102, 0.04040404040404041, 0.898989898989899, 0.050505050505050504, 0.07368421052631578, 0.021052631578947368, 0.021052631578947368, 0.8842105263157894]"
1,6,0.9359430604982206,0.885286783042394,0.7666666666666667,0.8470341407591073,0.1,"[30, 30, 30, 30]",8,0.06995401,0.9076947,"[0.9108910891089109, 0.0594059405940594, 0.009900990099009901, 0.019801980198019802, 0.1, 0.9, 0.0, 0.0, 0.050505050505050504, 0.010101010101010102, 0.8585858585858586, 0.08080808080808081, 0.0297029702970297, 0.0, 0.09900990099009901, 0.8712871287128713]"
