Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
5,4,0.8007246376811594,0.7943037974683544,0.75,0.726012778956074,0.3,"[10, 10, 10, 10]",2,0.11308314,0.69563127,"[0.825, 0.05, 0.075, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.08536585365853659, 0.8048780487804879, 0.024390243902439025, 0.05063291139240506, 0.24050632911392406, 0.0759493670886076, 0.6329113924050633]"
6,3,0.786046511627907,0.7529411764705882,0.575,0.6706439510424995,0.3,"[10, 10, 10, 10]",2,0.10915637,0.5407247,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.13846153846153847, 0.7538461538461538, 0.07692307692307693, 0.03076923076923077, 0.09375, 0.1875, 0.578125, 0.140625, 0.1111111111111111, 0.09523809523809523, 0.031746031746031744, 0.7619047619047619]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8738090814999602,0.3,"[10, 10, 10, 10]",2,0.05648764,0.91127753,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.04938271604938271, 0.07407407407407407, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.11842105263157894, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498848450579912,0.3,"[10, 10, 10, 10]",2,0.14327785,0.73431075,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.10256410256410256, 0.16666666666666666, 0.717948717948718]"
9,2,0.928030303030303,0.930921052631579,0.95,0.9078521939953811,0.3,"[10, 10, 10, 10]",2,0.1345569,0.46459985,"[0.96, 0.04, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.0, 0.02531645569620253, 0.9493670886075949, 0.02531645569620253, 0.0, 0.0, 0.013333333333333334, 0.9866666666666667]"
1,6,0.9359430604982206,0.9096573208722741,0.725,0.8795450428301544,0.3,"[10, 10, 10, 10]",3,0.07641682,0.90906715,"[0.8888888888888888, 0.04938271604938271, 0.012345679012345678, 0.04938271604938271, 0.0625, 0.9375, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9240506329113924, 0.05063291139240506, 0.024691358024691357, 0.0, 0.08641975308641975, 0.8888888888888888]"
2,9,0.7561837455830389,0.7368421052631579,0.6,0.6492404788368915,0.3,"[10, 10, 10, 10]",3,0.097953096,0.86387193,"[0.654320987654321, 0.1728395061728395, 0.12345679012345678, 0.04938271604938271, 0.13580246913580246, 0.7777777777777778, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.0379746835443038, 0.8481012658227848, 0.012658227848101266, 0.2073170731707317, 0.10975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9712460063897763,0.9,0.9616541660427699,0.3,"[10, 10, 10, 10]",3,0.05744612,0.9850772,"[0.961038961038961, 0.012987012987012988, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8843283582089553,0.85,0.845558984273339,0.3,"[10, 10, 10, 10]",3,0.09534,0.868088,"[0.8985507246376812, 0.057971014492753624, 0.014492753623188406, 0.028985507246376812, 0.029850746268656716, 0.8955223880597015, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.06349206349206349, 0.7936507936507936]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7470853453565617,0.3,"[10, 10, 10, 10]",3,0.12622526,0.6860152,"[0.8625, 0.05, 0.05, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.07317073170731707, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.24050632911392406, 0.06329113924050633, 0.6455696202531646]"
6,3,0.786046511627907,0.7647058823529411,0.65,0.6863790099415804,0.3,"[10, 10, 10, 10]",3,0.12342729,0.52345616,"[0.8888888888888888, 0.031746031746031744, 0.047619047619047616, 0.031746031746031744, 0.1076923076923077, 0.7846153846153846, 0.07692307692307693, 0.03076923076923077, 0.109375, 0.109375, 0.609375, 0.171875, 0.14285714285714285, 0.047619047619047616, 0.031746031746031744, 0.7777777777777778]"
7,10,0.9711191335740073,0.9022082018927445,0.425,0.8695923350496311,0.3,"[10, 10, 10, 10]",3,0.063655585,0.9062827,"[0.8765432098765432, 0.08641975308641975, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.06172839506172839, 0.06172839506172839, 0.8641975308641975, 0.012345679012345678, 0.05263157894736842, 0.07894736842105263, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8456000992925407,0.3,"[10, 10, 10, 10]",3,0.14304532,0.73491126,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9240506329113924, 0.02531645569620253, 0.01282051282051282, 0.08974358974358974, 0.16666666666666666, 0.7307692307692307]"
9,2,0.928030303030303,0.9111842105263158,0.8,0.881537928645653,0.3,"[10, 10, 10, 10]",3,0.13287777,0.4660509,"[0.92, 0.08, 0.0, 0.0, 0.02666666666666667, 0.8266666666666667, 0.10666666666666667, 0.04, 0.012658227848101266, 0.0379746835443038, 0.9240506329113924, 0.02531645569620253, 0.013333333333333334, 0.0, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9190031152647975,0.8,0.8919975153993478,0.3,"[10, 10, 10, 10]",4,0.07177789,0.91321963,"[0.9012345679012346, 0.04938271604938271, 0.012345679012345678, 0.037037037037037035, 0.0375, 0.9625, 0.0, 0.0, 0.0379746835443038, 0.012658227848101266, 0.8860759493670886, 0.06329113924050633, 0.0, 0.0, 0.07407407407407407, 0.9259259259259259]"
2,9,0.7561837455830389,0.7337461300309598,0.575,0.6451093622240393,0.3,"[10, 10, 10, 10]",4,0.102614105,0.85927504,"[0.6666666666666666, 0.16049382716049382, 0.12345679012345678, 0.04938271604938271, 0.13580246913580246, 0.7777777777777778, 0.07407407407407407, 0.012345679012345678, 0.11392405063291139, 0.06329113924050633, 0.8227848101265823, 0.0, 0.2073170731707317, 0.0975609756097561, 0.024390243902439025, 0.6707317073170732]"
3,3,0.9816849816849816,0.9680511182108626,0.875,0.9573935178252998,0.3,"[10, 10, 10, 10]",4,0.055951342,0.98530406,"[0.961038961038961, 0.012987012987012988, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.038461538461538464, 0.9487179487179487, 0.01282051282051282, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8805970149253731,0.825,0.8405888694747017,0.3,"[10, 10, 10, 10]",4,0.09435259,0.86769253,"[0.8840579710144928, 0.07246376811594203, 0.014492753623188406, 0.028985507246376812, 0.029850746268656716, 0.8805970149253731, 0.07462686567164178, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.06349206349206349, 0.8095238095238095]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7470651013874066,0.3,"[10, 10, 10, 10]",4,0.100738324,0.7053167,"[0.8625, 0.05, 0.05, 0.0375, 0.013333333333333334, 0.9066666666666666, 0.05333333333333334, 0.02666666666666667, 0.07317073170731707, 0.08536585365853659, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7725490196078432,0.7,0.6967211433961491,0.3,"[10, 10, 10, 10]",4,0.12701552,0.521695,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.1076923076923077, 0.8, 0.06153846153846154, 0.03076923076923077, 0.078125, 0.15625, 0.65625, 0.109375, 0.12698412698412698, 0.12698412698412698, 0.031746031746031744, 0.7142857142857143]"
7,10,0.9711191335740073,0.9022082018927445,0.425,0.8695923350496311,0.3,"[10, 10, 10, 10]",4,0.061577294,0.9075252,"[0.8765432098765432, 0.08641975308641975, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.04938271604938271, 0.07407407407407407, 0.8641975308641975, 0.012345679012345678, 0.06578947368421052, 0.06578947368421052, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8681672025723473,0.725,0.8241265637715343,0.3,"[10, 10, 10, 10]",4,0.15064605,0.72661066,"[0.8947368421052632, 0.0, 0.10526315789473684, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.10256410256410256, 0.19230769230769232, 0.6923076923076923]"
9,2,0.928030303030303,0.9144736842105263,0.825,0.885931997921838,0.3,"[10, 10, 10, 10]",4,0.13588443,0.46304232,"[0.96, 0.04, 0.0, 0.0, 0.05333333333333334, 0.8133333333333334, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.0379746835443038, 0.9113924050632911, 0.0379746835443038, 0.0, 0.013333333333333334, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9190031152647975,0.8,0.8920100925147183,0.3,"[10, 10, 10, 10]",5,0.07713209,0.908761,"[0.9012345679012346, 0.04938271604938271, 0.024691358024691357, 0.024691358024691357, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9240506329113924, 0.05063291139240506, 0.012345679012345678, 0.0, 0.08641975308641975, 0.9012345679012346]"
2,9,0.7561837455830389,0.7244582043343654,0.5,0.6327529159267729,0.3,"[10, 10, 10, 10]",5,0.10871047,0.8551976,"[0.691358024691358, 0.13580246913580246, 0.12345679012345678, 0.04938271604938271, 0.18518518518518517, 0.7283950617283951, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.05063291139240506, 0.8354430379746836, 0.012658227848101266, 0.21951219512195122, 0.0975609756097561, 0.036585365853658534, 0.6463414634146342]"
3,3,0.9816849816849816,0.9808306709265175,0.975,0.9744375025521663,0.3,"[10, 10, 10, 10]",5,0.05776036,0.98377275,"[0.987012987012987, 0.012987012987012988, 0.0, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8880597014925373,0.875,0.8505409525225861,0.3,"[10, 10, 10, 10]",5,0.0943041,0.86858505,"[0.8985507246376812, 0.057971014492753624, 0.014492753623188406, 0.028985507246376812, 0.014925373134328358, 0.9104477611940298, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.07936507936507936, 0.7936507936507936]"
5,4,0.8007246376811594,0.8132911392405063,0.9,0.7513039070524364,0.3,"[10, 10, 10, 10]",5,0.11749748,0.69078463,"[0.8625, 0.05, 0.05, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.08536585365853659, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7607843137254902,0.625,0.681184668989547,0.3,"[10, 10, 10, 10]",5,0.11816527,0.53219426,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.15384615384615385, 0.7384615384615385, 0.07692307692307693, 0.03076923076923077, 0.09375, 0.140625, 0.59375, 0.171875, 0.12698412698412698, 0.047619047619047616, 0.031746031746031744, 0.7936507936507936]"
7,10,0.9711191335740073,0.8990536277602523,0.4,0.8653713436322132,0.3,"[10, 10, 10, 10]",5,0.06658406,0.9042097,"[0.8641975308641975, 0.09876543209876543, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.12345679012345678, 0.0, 0.8641975308641975, 0.012345679012345678, 0.05263157894736842, 0.07894736842105263, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455979699911739,0.3,"[10, 10, 10, 10]",5,0.14618093,0.730204,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9240506329113924, 0.02531645569620253, 0.01282051282051282, 0.07692307692307693, 0.1794871794871795, 0.7307692307692307]"
9,2,0.928030303030303,0.9177631578947368,0.85,0.8903192287709981,0.3,"[10, 10, 10, 10]",5,0.1494659,0.45045903,"[0.9733333333333334, 0.02666666666666667, 0.0, 0.0, 0.02666666666666667, 0.8266666666666667, 0.10666666666666667, 0.04, 0.012658227848101266, 0.05063291139240506, 0.9113924050632911, 0.02531645569620253, 0.013333333333333334, 0.013333333333333334, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9158878504672897,0.775,0.8878566345345151,0.3,"[10, 10, 10, 10]",6,0.08718617,0.90065813,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.05, 0.95, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.9113924050632911, 0.05063291139240506, 0.0, 0.0, 0.1111111111111111, 0.8888888888888888]"
2,9,0.7561837455830389,0.7151702786377709,0.425,0.6203398492398109,0.3,"[10, 10, 10, 10]",6,0.10455419,0.85689646,"[0.6419753086419753, 0.18518518518518517, 0.12345679012345678, 0.04938271604938271, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.11392405063291139, 0.0379746835443038, 0.8227848101265823, 0.02531645569620253, 0.24390243902439024, 0.0975609756097561, 0.012195121951219513, 0.6463414634146342]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531290414800495,0.3,"[10, 10, 10, 10]",6,0.05938803,0.9810403,"[0.961038961038961, 0.025974025974025976, 0.0, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.0641025641025641, 0.9358974358974359, 0.0, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8843283582089553,0.85,0.8455762081784386,0.3,"[10, 10, 10, 10]",6,0.085766666,0.8769575,"[0.8840579710144928, 0.07246376811594203, 0.014492753623188406, 0.028985507246376812, 0.014925373134328358, 0.8955223880597015, 0.07462686567164178, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.06349206349206349, 0.8095238095238095]"
5,4,0.8007246376811594,0.819620253164557,0.95,0.7596990234270772,0.3,"[10, 10, 10, 10]",6,0.11999166,0.6896328,"[0.8625, 0.05, 0.05, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.06329113924050633, 0.6708860759493671]"
6,3,0.786046511627907,0.7607843137254902,0.625,0.6811323848960682,0.3,"[10, 10, 10, 10]",6,0.121380776,0.52951074,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.1076923076923077, 0.7846153846153846, 0.07692307692307693, 0.03076923076923077, 0.109375, 0.15625, 0.59375, 0.140625, 0.1746031746031746, 0.047619047619047616, 0.031746031746031744, 0.746031746031746]"
7,10,0.9711191335740073,0.8958990536277602,0.375,0.8611973568983361,0.3,"[10, 10, 10, 10]",6,0.06449462,0.9063686,"[0.8518518518518519, 0.1111111111111111, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.06172839506172839, 0.06172839506172839, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.11842105263157894, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8745980707395499,0.775,0.832721906548243,0.3,"[10, 10, 10, 10]",6,0.13766426,0.73741823,"[0.9210526315789473, 0.0, 0.07894736842105263, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9240506329113924, 0.02531645569620253, 0.01282051282051282, 0.08974358974358974, 0.19230769230769232, 0.7051282051282052]"
9,2,0.928030303030303,0.9177631578947368,0.85,0.8903128968941231,0.3,"[10, 10, 10, 10]",6,0.1404248,0.4594109,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.0379746835443038, 0.9240506329113924, 0.02531645569620253, 0.0, 0.013333333333333334, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9096573208722741,0.725,0.8795356902531187,0.3,"[10, 10, 10, 10]",7,0.07714242,0.9084685,"[0.8765432098765432, 0.04938271604938271, 0.012345679012345678, 0.06172839506172839, 0.0375, 0.9625, 0.0, 0.0, 0.05063291139240506, 0.012658227848101266, 0.8987341772151899, 0.0379746835443038, 0.037037037037037035, 0.0, 0.06172839506172839, 0.9012345679012346]"
2,9,0.7561837455830389,0.7337461300309598,0.575,0.6451093622240393,0.3,"[10, 10, 10, 10]",7,0.11088138,0.85290545,"[0.6666666666666666, 0.16049382716049382, 0.12345679012345678, 0.04938271604938271, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.02531645569620253, 0.8481012658227848, 0.02531645569620253, 0.1951219512195122, 0.12195121951219512, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9680511182108626,0.875,0.9573940977893934,0.3,"[10, 10, 10, 10]",7,0.04474201,0.99373364,"[0.948051948051948, 0.012987012987012988, 0.0, 0.03896103896103896, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.01282051282051282, 0.9743589743589743, 0.01282051282051282, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8880597014925373,0.875,0.8505298382598996,0.3,"[10, 10, 10, 10]",7,0.08959414,0.87295353,"[0.8985507246376812, 0.07246376811594203, 0.014492753623188406, 0.014492753623188406, 0.029850746268656716, 0.9104477611940298, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.07936507936507936, 0.7936507936507936]"
5,4,0.8007246376811594,0.8132911392405063,0.9,0.7512740467995411,0.3,"[10, 10, 10, 10]",7,0.117539644,0.6926469,"[0.8375, 0.05, 0.0625, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.08536585365853659, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.20253164556962025, 0.06329113924050633, 0.6835443037974683]"
6,3,0.786046511627907,0.7647058823529411,0.65,0.6863275724214282,0.3,"[10, 10, 10, 10]",7,0.11799507,0.53093284,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.1076923076923077, 0.8, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.140625, 0.625, 0.140625, 0.15873015873015872, 0.06349206349206349, 0.047619047619047616, 0.7301587301587301]"
7,10,0.9711191335740073,0.8990536277602523,0.4,0.865405283479507,0.3,"[10, 10, 10, 10]",7,0.05317898,0.9158934,"[0.8641975308641975, 0.09876543209876543, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.06172839506172839, 0.04938271604938271, 0.8641975308641975, 0.024691358024691357, 0.013157894736842105, 0.11842105263157894, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8810289389067524,0.825,0.8413002703149997,0.3,"[10, 10, 10, 10]",7,0.14255409,0.7340431,"[0.9210526315789473, 0.0, 0.07894736842105263, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.9111842105263158,0.8,0.8815447670726779,0.3,"[10, 10, 10, 10]",7,0.14519039,0.45443726,"[0.92, 0.08, 0.0, 0.0, 0.02666666666666667, 0.84, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.05063291139240506, 0.9113924050632911, 0.02531645569620253, 0.013333333333333334, 0.0, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9190031152647975,0.8,0.8920086952021117,0.3,"[10, 10, 10, 10]",8,0.08440012,0.90241104,"[0.8888888888888888, 0.04938271604938271, 0.024691358024691357, 0.037037037037037035, 0.0375, 0.9625, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.9113924050632911, 0.05063291139240506, 0.0, 0.0, 0.08641975308641975, 0.9135802469135802]"
2,9,0.7561837455830389,0.7213622291021672,0.475,0.6285885855191711,0.3,"[10, 10, 10, 10]",8,0.120349474,0.8452922,"[0.6296296296296297, 0.18518518518518517, 0.12345679012345678, 0.06172839506172839, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.0379746835443038, 0.8354430379746836, 0.02531645569620253, 0.21951219512195122, 0.0975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531296795447739,0.3,"[10, 10, 10, 10]",8,0.046793565,0.9914359,"[0.948051948051948, 0.025974025974025976, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.038461538461538464, 0.0, 0.9487179487179487]"
