Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.7024793388429752,0.5125,0.603375015175428,0.3,"[20, 20, 20, 20]",2,0.10040348,0.84219915,"[0.6813186813186813, 0.15384615384615385, 0.10989010989010989, 0.054945054945054944, 0.16483516483516483, 0.7362637362637363, 0.06593406593406594, 0.03296703296703297, 0.15730337078651685, 0.056179775280898875, 0.7752808988764045, 0.011235955056179775, 0.2391304347826087, 0.11956521739130435, 0.021739130434782608, 0.6195652173913043]"
3,3,0.9816849816849816,0.9631728045325779,0.9,0.95088669370806,0.3,"[20, 20, 20, 20]",2,0.06041866,0.97880006,"[0.9425287356321839, 0.011494252873563218, 0.0, 0.04597701149425287, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.045454545454545456, 0.9545454545454546, 0.0, 0.011363636363636364, 0.022727272727272728, 0.0, 0.9659090909090909]"
4,4,0.8903508771929824,0.8636363636363636,0.7875,0.8179515325508739,0.3,"[20, 20, 20, 20]",2,0.09924434,0.84066814,"[0.8607594936708861, 0.0759493670886076, 0.05063291139240506, 0.012658227848101266, 0.025974025974025976, 0.8571428571428571, 0.07792207792207792, 0.03896103896103896, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0684931506849315, 0.0821917808219178, 0.7808219178082192]"
5,4,0.8007246376811594,0.7724719101123596,0.675,0.6969257449156551,0.3,"[20, 20, 20, 20]",2,0.112408966,0.68610847,"[0.7888888888888889, 0.06666666666666667, 0.08888888888888889, 0.05555555555555555, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.07608695652173914, 0.07608695652173914, 0.782608695652174, 0.06521739130434782, 0.0449438202247191, 0.25842696629213485, 0.07865168539325842, 0.6179775280898876]"
6,3,0.786046511627907,0.7491525423728813,0.65,0.665681424874037,0.3,"[20, 20, 20, 20]",2,0.11955995,0.5293181,"[0.9178082191780822, 0.0273972602739726, 0.0273972602739726, 0.0273972602739726, 0.13333333333333333, 0.7466666666666667, 0.05333333333333334, 0.06666666666666667, 0.14864864864864866, 0.12162162162162163, 0.581081081081081, 0.14864864864864866, 0.1643835616438356, 0.0547945205479452, 0.0273972602739726, 0.7534246575342466]"
7,10,0.9711191335740073,0.8571428571428571,0.4625,0.8094744773026935,0.3,"[20, 20, 20, 20]",2,0.064036645,0.90887356,"[0.8681318681318682, 0.0989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.08791208791208792, 0.13186813186813187, 0.7692307692307693, 0.01098901098901099, 0.09302325581395349, 0.11627906976744186, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.851799324441365,0.3,"[20, 20, 20, 20]",2,0.14323355,0.6892526,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.10227272727272728, 0.18181818181818182, 0.7045454545454546]"
9,2,0.928030303030303,0.8953488372093024,0.7875,0.8604525376363472,0.3,"[20, 20, 20, 20]",2,0.1444964,0.4430397,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.047058823529411764, 0.8117647058823529, 0.09411764705882353, 0.047058823529411764, 0.011235955056179775, 0.06741573033707865, 0.8876404494382022, 0.033707865168539325, 0.03529411764705882, 0.023529411764705882, 0.011764705882352941, 0.9294117647058824]"
1,6,0.9359430604982206,0.9085872576177285,0.8125,0.8781228899392303,0.3,"[20, 20, 20, 20]",3,0.07444308,0.9039687,"[0.9010989010989011, 0.04395604395604396, 0.02197802197802198, 0.03296703296703297, 0.044444444444444446, 0.9555555555555556, 0.0, 0.0, 0.033707865168539325, 0.02247191011235955, 0.898876404494382, 0.0449438202247191, 0.01098901098901099, 0.0, 0.10989010989010989, 0.8791208791208791]"
2,9,0.7561837455830389,0.71900826446281,0.5875,0.6253945770942938,0.3,"[20, 20, 20, 20]",3,0.10327081,0.8369956,"[0.6813186813186813, 0.14285714285714285, 0.10989010989010989, 0.06593406593406594, 0.17582417582417584, 0.7472527472527473, 0.06593406593406594, 0.01098901098901099, 0.14606741573033707, 0.06741573033707865, 0.7752808988764045, 0.011235955056179775, 0.20652173913043478, 0.09782608695652174, 0.021739130434782608, 0.6739130434782609]"
3,3,0.9816849816849816,0.9490084985835694,0.8375,0.9319947770618833,0.3,"[20, 20, 20, 20]",3,0.07374465,0.9572383,"[0.8735632183908046, 0.034482758620689655, 0.05747126436781609, 0.034482758620689655, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.011363636363636364, 0.9772727272727273, 0.011363636363636364, 0.022727272727272728, 0.022727272727272728, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8863636363636364,0.875,0.8483057525610718,0.3,"[20, 20, 20, 20]",3,0.07774163,0.87688,"[0.9113924050632911, 0.05063291139240506, 0.012658227848101266, 0.02531645569620253, 0.025974025974025976, 0.8831168831168831, 0.06493506493506493, 0.025974025974025976, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0684931506849315, 0.0684931506849315, 0.7945205479452054]"
5,4,0.8007246376811594,0.800561797752809,0.8,0.7343060169028297,0.3,"[20, 20, 20, 20]",3,0.11042762,0.68651116,"[0.8444444444444444, 0.05555555555555555, 0.06666666666666667, 0.03333333333333333, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.06521739130434782, 0.07608695652173914, 0.8043478260869565, 0.05434782608695652, 0.0449438202247191, 0.23595505617977527, 0.06741573033707865, 0.651685393258427]"
6,3,0.786046511627907,0.7627118644067796,0.7,0.6836994148822106,0.3,"[20, 20, 20, 20]",3,0.1240509,0.519755,"[0.9178082191780822, 0.0273972602739726, 0.0273972602739726, 0.0273972602739726, 0.12, 0.7733333333333333, 0.06666666666666667, 0.04, 0.10810810810810811, 0.12162162162162163, 0.6081081081081081, 0.16216216216216217, 0.136986301369863, 0.0821917808219178, 0.0273972602739726, 0.7534246575342466]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8131946334010088,0.3,"[20, 20, 20, 20]",3,0.07105328,0.8981166,"[0.9010989010989011, 0.06593406593406594, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.06593406593406594, 0.15384615384615385, 0.7692307692307693, 0.01098901098901099, 0.09302325581395349, 0.13953488372093023, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8803418803418803,0.85,0.8404010003356104,0.3,"[20, 20, 20, 20]",3,0.1429306,0.6877841,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.14772727272727273, 0.17045454545454544, 0.6704545454545454]"
9,2,0.928030303030303,0.8982558139534884,0.8,0.8643288560353376,0.3,"[20, 20, 20, 20]",3,0.13936111,0.45043072,"[0.9764705882352941, 0.023529411764705882, 0.0, 0.0, 0.03529411764705882, 0.8352941176470589, 0.10588235294117647, 0.023529411764705882, 0.033707865168539325, 0.056179775280898875, 0.8651685393258427, 0.0449438202247191, 0.047058823529411764, 0.011764705882352941, 0.023529411764705882, 0.9176470588235294]"
1,6,0.9359430604982206,0.9030470914127424,0.7875,0.8707244953293021,0.3,"[20, 20, 20, 20]",4,0.07714047,0.9004506,"[0.9230769230769231, 0.04395604395604396, 0.02197802197802198, 0.01098901098901099, 0.1, 0.8888888888888888, 0.0, 0.011111111111111112, 0.02247191011235955, 0.011235955056179775, 0.9101123595505618, 0.056179775280898875, 0.02197802197802198, 0.0, 0.08791208791208792, 0.8901098901098901]"
2,9,0.7561837455830389,0.7355371900826446,0.6625,0.6474515913643446,0.3,"[20, 20, 20, 20]",4,0.09957518,0.8428404,"[0.7142857142857143, 0.13186813186813187, 0.10989010989010989, 0.04395604395604396, 0.16483516483516483, 0.7472527472527473, 0.06593406593406594, 0.02197802197802198, 0.12359550561797752, 0.06741573033707865, 0.8089887640449438, 0.0, 0.20652173913043478, 0.10869565217391304, 0.010869565217391304, 0.6739130434782609]"
3,3,0.9816849816849816,0.9716713881019831,0.9375,0.9622217465753424,0.3,"[20, 20, 20, 20]",4,0.067872226,0.9667654,"[0.9540229885057471, 0.022988505747126436, 0.0, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.022727272727272728, 0.9772727272727273, 0.0, 0.011363636363636364, 0.022727272727272728, 0.0, 0.9659090909090909]"
4,4,0.8903508771929824,0.8798701298701299,0.85,0.8396104261667511,0.3,"[20, 20, 20, 20]",4,0.09548529,0.84669554,"[0.8734177215189873, 0.05063291139240506, 0.0759493670886076, 0.0, 0.025974025974025976, 0.8961038961038961, 0.05194805194805195, 0.025974025974025976, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0547945205479452, 0.0547945205479452, 0.0958904109589041, 0.7945205479452054]"
5,4,0.8007246376811594,0.7808988764044944,0.7125,0.7080893561103812,0.3,"[20, 20, 20, 20]",4,0.102188066,0.70033026,"[0.8333333333333334, 0.05555555555555555, 0.07777777777777778, 0.03333333333333333, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.08695652173913043, 0.06521739130434782, 0.782608695652174, 0.06521739130434782, 0.0449438202247191, 0.24719101123595505, 0.10112359550561797, 0.6067415730337079]"
6,3,0.786046511627907,0.7423728813559322,0.625,0.6565563725490196,0.3,"[20, 20, 20, 20]",4,0.11787483,0.53282976,"[0.9041095890410958, 0.0410958904109589, 0.0136986301369863, 0.0410958904109589, 0.13333333333333333, 0.7733333333333333, 0.05333333333333334, 0.04, 0.10810810810810811, 0.17567567567567569, 0.5945945945945946, 0.12162162162162163, 0.1917808219178082, 0.0684931506849315, 0.0410958904109589, 0.6986301369863014]"
7,10,0.9711191335740073,0.865546218487395,0.5,0.8206706015320859,0.3,"[20, 20, 20, 20]",4,0.074066594,0.8938059,"[0.9230769230769231, 0.04395604395604396, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.04395604395604396, 0.17582417582417584, 0.7692307692307693, 0.01098901098901099, 0.08139534883720931, 0.1511627906976744, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8831908831908832,0.8625,0.8442043498500611,0.3,"[20, 20, 20, 20]",4,0.15370843,0.67297995,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.011363636363636364, 0.13636363636363635, 0.1590909090909091, 0.6931818181818182]"
9,2,0.928030303030303,0.9098837209302325,0.85,0.8798232960692391,0.3,"[20, 20, 20, 20]",4,0.14292108,0.44491643,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.03529411764705882, 0.8235294117647058, 0.09411764705882353, 0.047058823529411764, 0.011235955056179775, 0.033707865168539325, 0.9101123595505618, 0.0449438202247191, 0.03529411764705882, 0.0, 0.011764705882352941, 0.9529411764705882]"
1,6,0.9359430604982206,0.9085872576177285,0.8125,0.8781154082259055,0.3,"[20, 20, 20, 20]",5,0.075973645,0.90163803,"[0.9120879120879121, 0.04395604395604396, 0.03296703296703297, 0.01098901098901099, 0.05555555555555555, 0.9444444444444444, 0.0, 0.0, 0.02247191011235955, 0.011235955056179775, 0.898876404494382, 0.06741573033707865, 0.04395604395604396, 0.0, 0.07692307692307693, 0.8791208791208791]"
2,9,0.7561837455830389,0.7355371900826446,0.6625,0.6474551579714103,0.3,"[20, 20, 20, 20]",5,0.1018118,0.8393547,"[0.6593406593406593, 0.15384615384615385, 0.10989010989010989, 0.07692307692307693, 0.15384615384615385, 0.7692307692307693, 0.06593406593406594, 0.01098901098901099, 0.12359550561797752, 0.0449438202247191, 0.8314606741573034, 0.0, 0.17391304347826086, 0.13043478260869565, 0.010869565217391304, 0.6847826086956522]"
3,3,0.9816849816849816,0.9461756373937678,0.825,0.9282090255180682,0.3,"[20, 20, 20, 20]",5,0.06743603,0.96798056,"[0.9310344827586207, 0.022988505747126436, 0.022988505747126436, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.06818181818181818, 0.9318181818181818, 0.0, 0.011363636363636364, 0.056818181818181816, 0.0, 0.9318181818181818]"
4,4,0.8903508771929824,0.8636363636363636,0.7875,0.8179207837175915,0.3,"[20, 20, 20, 20]",5,0.09723769,0.84490323,"[0.8734177215189873, 0.05063291139240506, 0.0379746835443038, 0.0379746835443038, 0.05194805194805195, 0.8701298701298701, 0.06493506493506493, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0821917808219178, 0.0958904109589041, 0.7534246575342466]"
5,4,0.8007246376811594,0.8033707865168539,0.8125,0.738094987861144,0.3,"[20, 20, 20, 20]",5,0.10080537,0.70158255,"[0.8333333333333334, 0.044444444444444446, 0.05555555555555555, 0.06666666666666667, 0.011764705882352941, 0.9294117647058824, 0.03529411764705882, 0.023529411764705882, 0.07608695652173914, 0.08695652173913043, 0.8043478260869565, 0.03260869565217391, 0.0449438202247191, 0.23595505617977527, 0.06741573033707865, 0.651685393258427]"
6,3,0.786046511627907,0.7389830508474576,0.6125,0.6521013294124854,0.3,"[20, 20, 20, 20]",5,0.123161435,0.52,"[0.9041095890410958, 0.0273972602739726, 0.0410958904109589, 0.0273972602739726, 0.16, 0.72, 0.06666666666666667, 0.05333333333333334, 0.12162162162162163, 0.12162162162162163, 0.6081081081081081, 0.14864864864864866, 0.1506849315068493, 0.0821917808219178, 0.0410958904109589, 0.726027397260274]"
7,10,0.9711191335740073,0.8487394957983193,0.425,0.7982776481421411,0.3,"[20, 20, 20, 20]",5,0.069437295,0.9001459,"[0.8461538461538461, 0.12087912087912088, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.08791208791208792, 0.13186813186813187, 0.7692307692307693, 0.01098901098901099, 0.06976744186046512, 0.1511627906976744, 0.0, 0.7790697674418605]"
8,1,0.8892988929889298,0.8831908831908832,0.8625,0.8441942294159043,0.3,"[20, 20, 20, 20]",5,0.13808541,0.69591683,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.10227272727272728, 0.18181818181818182, 0.7045454545454546]"
9,2,0.928030303030303,0.9156976744186046,0.875,0.8875918330553928,0.3,"[20, 20, 20, 20]",5,0.15074997,0.43076634,"[0.9411764705882353, 0.058823529411764705, 0.0, 0.0, 0.023529411764705882, 0.8588235294117647, 0.09411764705882353, 0.023529411764705882, 0.033707865168539325, 0.056179775280898875, 0.8764044943820225, 0.033707865168539325, 0.0, 0.0, 0.011764705882352941, 0.9882352941176471]"
1,6,0.9359430604982206,0.9030470914127424,0.7875,0.8707231726283048,0.3,"[20, 20, 20, 20]",6,0.069143035,0.9120054,"[0.9340659340659341, 0.04395604395604396, 0.01098901098901099, 0.01098901098901099, 0.044444444444444446, 0.9222222222222223, 0.0, 0.03333333333333333, 0.0449438202247191, 0.033707865168539325, 0.8651685393258427, 0.056179775280898875, 0.0, 0.0, 0.10989010989010989, 0.8901098901098901]"
2,9,0.7561837455830389,0.7162534435261708,0.575,0.621756416352214,0.3,"[20, 20, 20, 20]",6,0.099141195,0.8434864,"[0.6923076923076923, 0.14285714285714285, 0.10989010989010989, 0.054945054945054944, 0.14285714285714285, 0.7802197802197802, 0.06593406593406594, 0.01098901098901099, 0.10112359550561797, 0.10112359550561797, 0.7865168539325843, 0.011235955056179775, 0.25, 0.11956521739130435, 0.021739130434782608, 0.6086956521739131]"
3,3,0.9816849816849816,0.9688385269121813,0.925,0.9584439212328767,0.3,"[20, 20, 20, 20]",6,0.059399225,0.9797586,"[0.9540229885057471, 0.011494252873563218, 0.011494252873563218, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.045454545454545456, 0.9545454545454546, 0.0, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8863636363636364,0.875,0.8482801328604402,0.3,"[20, 20, 20, 20]",6,0.09244118,0.8529045,"[0.8987341772151899, 0.0379746835443038, 0.05063291139240506, 0.012658227848101266, 0.025974025974025976, 0.9090909090909091, 0.03896103896103896, 0.025974025974025976, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0547945205479452, 0.0958904109589041, 0.7808219178082192]"
5,4,0.8007246376811594,0.7921348314606742,0.7625,0.723070777575713,0.3,"[20, 20, 20, 20]",6,0.12037018,0.6711118,"[0.8444444444444444, 0.06666666666666667, 0.044444444444444446, 0.044444444444444446, 0.011764705882352941, 0.8941176470588236, 0.07058823529411765, 0.023529411764705882, 0.08695652173913043, 0.08695652173913043, 0.782608695652174, 0.043478260869565216, 0.0449438202247191, 0.21348314606741572, 0.0898876404494382, 0.651685393258427]"
6,3,0.786046511627907,0.7593220338983051,0.6875,0.6791366024786678,0.3,"[20, 20, 20, 20]",6,0.117648415,0.53228766,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.10666666666666667, 0.8, 0.05333333333333334, 0.04, 0.10810810810810811, 0.13513513513513514, 0.6081081081081081, 0.14864864864864866, 0.1232876712328767, 0.0821917808219178, 0.0958904109589041, 0.6986301369863014]"
7,10,0.9711191335740073,0.8627450980392157,0.4875,0.816919244777494,0.3,"[20, 20, 20, 20]",6,0.07738687,0.8889818,"[0.8901098901098901, 0.07692307692307693, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.0989010989010989, 0.12087912087912088, 0.7692307692307693, 0.01098901098901099, 0.13953488372093023, 0.06976744186046512, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.886039886039886,0.875,0.8480009527005814,0.3,"[20, 20, 20, 20]",6,0.14031796,0.69387907,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.011363636363636364, 0.09090909090909091, 0.18181818181818182, 0.7159090909090909]"
9,2,0.928030303030303,0.9156976744186046,0.875,0.8875715638101249,0.3,"[20, 20, 20, 20]",6,0.14683369,0.43960392,"[0.9647058823529412, 0.03529411764705882, 0.0, 0.0, 0.047058823529411764, 0.8235294117647058, 0.09411764705882353, 0.03529411764705882, 0.011235955056179775, 0.0449438202247191, 0.9213483146067416, 0.02247191011235955, 0.011764705882352941, 0.023529411764705882, 0.011764705882352941, 0.9529411764705882]"
1,6,0.9359430604982206,0.8947368421052632,0.75,0.8596537894909151,0.3,"[20, 20, 20, 20]",7,0.085183606,0.8884486,"[0.9120879120879121, 0.04395604395604396, 0.03296703296703297, 0.01098901098901099, 0.08888888888888889, 0.9111111111111111, 0.0, 0.0, 0.033707865168539325, 0.02247191011235955, 0.8876404494382022, 0.056179775280898875, 0.01098901098901099, 0.0, 0.12087912087912088, 0.8681318681318682]"
2,9,0.7561837455830389,0.7162534435261708,0.575,0.6217678954396471,0.3,"[20, 20, 20, 20]",7,0.099582955,0.8433721,"[0.6703296703296703, 0.17582417582417584, 0.10989010989010989, 0.04395604395604396, 0.18681318681318682, 0.7362637362637363, 0.06593406593406594, 0.01098901098901099, 0.1348314606741573, 0.0449438202247191, 0.8202247191011236, 0.0, 0.22826086956521738, 0.11956521739130435, 0.010869565217391304, 0.6413043478260869]"
3,3,0.9816849816849816,0.9546742209631728,0.8625,0.9395489719686185,0.3,"[20, 20, 20, 20]",7,0.06754132,0.9674806,"[0.9195402298850575, 0.034482758620689655, 0.011494252873563218, 0.034482758620689655, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.022727272727272728, 0.9659090909090909, 0.011363636363636364, 0.011363636363636364, 0.045454545454545456, 0.0, 0.9431818181818182]"
4,4,0.8903508771929824,0.8636363636363636,0.7875,0.8179156579021452,0.3,"[20, 20, 20, 20]",7,0.09423942,0.84815663,"[0.8607594936708861, 0.06329113924050633, 0.05063291139240506, 0.02531645569620253, 0.05194805194805195, 0.8701298701298701, 0.06493506493506493, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0547945205479452, 0.0547945205479452, 0.1232876712328767, 0.7671232876712328]"
5,4,0.8007246376811594,0.7949438202247191,0.775,0.7268676167654602,0.3,"[20, 20, 20, 20]",7,0.10424185,0.6956434,"[0.8111111111111111, 0.07777777777777778, 0.06666666666666667, 0.044444444444444446, 0.011764705882352941, 0.9294117647058824, 0.03529411764705882, 0.023529411764705882, 0.06521739130434782, 0.07608695652173914, 0.8152173913043478, 0.043478260869565216, 0.0449438202247191, 0.23595505617977527, 0.0898876404494382, 0.6292134831460674]"
6,3,0.786046511627907,0.735593220338983,0.6,0.6475885623267426,0.3,"[20, 20, 20, 20]",7,0.12271434,0.52245575,"[0.863013698630137, 0.0410958904109589, 0.0273972602739726, 0.0684931506849315, 0.14666666666666667, 0.7466666666666667, 0.06666666666666667, 0.04, 0.13513513513513514, 0.0945945945945946, 0.6081081081081081, 0.16216216216216217, 0.1643835616438356, 0.0684931506849315, 0.0410958904109589, 0.726027397260274]"
7,10,0.9711191335740073,0.8515406162464986,0.4375,0.801994600138136,0.3,"[20, 20, 20, 20]",7,0.06987764,0.90034735,"[0.8681318681318682, 0.0989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.08791208791208792, 0.13186813186813187, 0.7692307692307693, 0.01098901098901099, 0.08139534883720931, 0.1511627906976744, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8831908831908832,0.8625,0.8441992897973324,0.3,"[20, 20, 20, 20]",7,0.14025411,0.69310683,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.011363636363636364, 0.10227272727272728, 0.19318181818181818, 0.6931818181818182]"
9,2,0.928030303030303,0.9040697674418605,0.825,0.8720699603317706,0.3,"[20, 20, 20, 20]",7,0.15039787,0.43250096,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.023529411764705882, 0.8352941176470589, 0.10588235294117647, 0.03529411764705882, 0.011235955056179775, 0.06741573033707865, 0.8876404494382022, 0.033707865168539325, 0.023529411764705882, 0.011764705882352941, 0.023529411764705882, 0.9411764705882353]"
