Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.7134986225895317,0.5625,0.6180455083519663,0.4,"[20, 20, 20, 20]",2,0.10103302,0.8408053,"[0.6813186813186813, 0.15384615384615385, 0.10989010989010989, 0.054945054945054944, 0.18681318681318682, 0.7142857142857143, 0.06593406593406594, 0.03296703296703297, 0.14606741573033707, 0.056179775280898875, 0.7865168539325843, 0.011235955056179775, 0.1956521739130435, 0.11956521739130435, 0.010869565217391304, 0.6739130434782609]"
3,3,0.9816849816849816,0.9688385269121813,0.925,0.9584439212328767,0.4,"[20, 20, 20, 20]",2,0.06988649,0.9639972,"[0.9540229885057471, 0.011494252873563218, 0.022988505747126436, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.022727272727272728, 0.9772727272727273, 0.0, 0.011363636363636364, 0.03409090909090909, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8766233766233766,0.8375,0.8352570238162266,0.4,"[20, 20, 20, 20]",2,0.093994886,0.8486524,"[0.8987341772151899, 0.06329113924050633, 0.02531645569620253, 0.012658227848101266, 0.03896103896103896, 0.8831168831168831, 0.06493506493506493, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0821917808219178, 0.0821917808219178, 0.7671232876712328]"
5,4,0.8007246376811594,0.7893258426966292,0.75,0.7193107870861937,0.4,"[20, 20, 20, 20]",2,0.11546932,0.67820555,"[0.8111111111111111, 0.044444444444444446, 0.1111111111111111, 0.03333333333333333, 0.023529411764705882, 0.9176470588235294, 0.03529411764705882, 0.023529411764705882, 0.08695652173913043, 0.08695652173913043, 0.7934782608695652, 0.03260869565217391, 0.0449438202247191, 0.2247191011235955, 0.0898876404494382, 0.6404494382022472]"
6,3,0.786046511627907,0.7423728813559322,0.625,0.6566142347337305,0.4,"[20, 20, 20, 20]",2,0.12083033,0.524005,"[0.9041095890410958, 0.0273972602739726, 0.0273972602739726, 0.0410958904109589, 0.10666666666666667, 0.76, 0.06666666666666667, 0.06666666666666667, 0.17567567567567569, 0.14864864864864866, 0.5540540540540541, 0.12162162162162163, 0.1506849315068493, 0.0547945205479452, 0.0410958904109589, 0.7534246575342466]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8132219989954796,0.4,"[20, 20, 20, 20]",2,0.07205211,0.8982531,"[0.8791208791208791, 0.08791208791208792, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.07692307692307693, 0.14285714285714285, 0.7692307692307693, 0.01098901098901099, 0.05813953488372093, 0.1511627906976744, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8831908831908832,0.8625,0.8441925425490451,0.4,"[20, 20, 20, 20]",2,0.1515486,0.6764485,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.09090909090909091, 0.19318181818181818, 0.7045454545454546]"
9,2,0.928030303030303,0.8982558139534884,0.8,0.8643105080467024,0.4,"[20, 20, 20, 20]",2,0.1491872,0.43394235,"[0.9058823529411765, 0.09411764705882353, 0.0, 0.0, 0.023529411764705882, 0.8470588235294118, 0.09411764705882353, 0.03529411764705882, 0.02247191011235955, 0.033707865168539325, 0.9101123595505618, 0.033707865168539325, 0.023529411764705882, 0.023529411764705882, 0.023529411764705882, 0.9294117647058824]"
1,6,0.9359430604982206,0.9030470914127424,0.7875,0.8707192043629071,0.4,"[20, 20, 20, 20]",3,0.08498023,0.8890514,"[0.9120879120879121, 0.04395604395604396, 0.01098901098901099, 0.03296703296703297, 0.07777777777777778, 0.9111111111111111, 0.0, 0.011111111111111112, 0.02247191011235955, 0.011235955056179775, 0.898876404494382, 0.06741573033707865, 0.03296703296703297, 0.0, 0.07692307692307693, 0.8901098901098901]"
2,9,0.7561837455830389,0.721763085399449,0.6,0.6290784375221311,0.4,"[20, 20, 20, 20]",3,0.11546201,0.8185504,"[0.7142857142857143, 0.13186813186813187, 0.10989010989010989, 0.04395604395604396, 0.21978021978021978, 0.6923076923076923, 0.06593406593406594, 0.02197802197802198, 0.15730337078651685, 0.0449438202247191, 0.797752808988764, 0.0, 0.18478260869565216, 0.11956521739130435, 0.010869565217391304, 0.6847826086956522]"
3,3,0.9816849816849816,0.9688385269121813,0.925,0.9584425869837431,0.4,"[20, 20, 20, 20]",3,0.06248776,0.97602975,"[0.9655172413793104, 0.022988505747126436, 0.011494252873563218, 0.0, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9659090909090909, 0.0, 0.011363636363636364, 0.03409090909090909, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8538961038961039,0.75,0.8049096334665841,0.4,"[20, 20, 20, 20]",3,0.102305315,0.8336321,"[0.8734177215189873, 0.0379746835443038, 0.0379746835443038, 0.05063291139240506, 0.012987012987012988, 0.8961038961038961, 0.06493506493506493, 0.025974025974025976, 0.012658227848101266, 0.06329113924050633, 0.9240506329113924, 0.0, 0.1095890410958904, 0.0684931506849315, 0.1095890410958904, 0.7123287671232876]"
5,4,0.8007246376811594,0.800561797752809,0.8,0.734325565751164,0.4,"[20, 20, 20, 20]",3,0.11587726,0.6799712,"[0.8333333333333334, 0.044444444444444446, 0.06666666666666667, 0.05555555555555555, 0.011764705882352941, 0.9176470588235294, 0.047058823529411764, 0.023529411764705882, 0.08695652173913043, 0.07608695652173914, 0.782608695652174, 0.05434782608695652, 0.0449438202247191, 0.2247191011235955, 0.056179775280898875, 0.6741573033707865]"
6,3,0.786046511627907,0.7457627118644068,0.6375,0.6611376585186547,0.4,"[20, 20, 20, 20]",3,0.11478756,0.5375861,"[0.9178082191780822, 0.0273972602739726, 0.0273972602739726, 0.0273972602739726, 0.13333333333333333, 0.7333333333333333, 0.06666666666666667, 0.06666666666666667, 0.13513513513513514, 0.13513513513513514, 0.581081081081081, 0.14864864864864866, 0.136986301369863, 0.0821917808219178, 0.0273972602739726, 0.7534246575342466]"
7,10,0.9711191335740073,0.865546218487395,0.5,0.8206687248181675,0.4,"[20, 20, 20, 20]",3,0.07015574,0.90003157,"[0.9120879120879121, 0.054945054945054944, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.07692307692307693, 0.14285714285714285, 0.7692307692307693, 0.01098901098901099, 0.08139534883720931, 0.13953488372093023, 0.0, 0.7790697674418605]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.8518025332900292,0.4,"[20, 20, 20, 20]",3,0.14248133,0.68938553,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.022727272727272728, 0.09090909090909091, 0.18181818181818182, 0.7045454545454546]"
9,2,0.928030303030303,0.9098837209302325,0.85,0.8798449612403101,0.4,"[20, 20, 20, 20]",3,0.14605059,0.44060272,"[0.9764705882352941, 0.023529411764705882, 0.0, 0.0, 0.03529411764705882, 0.8352941176470589, 0.09411764705882353, 0.03529411764705882, 0.056179775280898875, 0.0449438202247191, 0.8651685393258427, 0.033707865168539325, 0.011764705882352941, 0.011764705882352941, 0.011764705882352941, 0.9647058823529412]"
1,6,0.9359430604982206,0.9168975069252078,0.85,0.8891867556174027,0.4,"[20, 20, 20, 20]",4,0.07499804,0.90307695,"[0.9340659340659341, 0.04395604395604396, 0.01098901098901099, 0.01098901098901099, 0.1, 0.9, 0.0, 0.0, 0.02247191011235955, 0.011235955056179775, 0.9101123595505618, 0.056179775280898875, 0.01098901098901099, 0.0, 0.06593406593406594, 0.9230769230769231]"
2,9,0.7561837455830389,0.7134986225895317,0.5625,0.618041643902143,0.4,"[20, 20, 20, 20]",4,0.11417182,0.820469,"[0.6813186813186813, 0.15384615384615385, 0.10989010989010989, 0.054945054945054944, 0.17582417582417584, 0.7472527472527473, 0.06593406593406594, 0.01098901098901099, 0.1797752808988764, 0.06741573033707865, 0.7528089887640449, 0.0, 0.18478260869565216, 0.11956521739130435, 0.021739130434782608, 0.6739130434782609]"
3,3,0.9816849816849816,0.9688385269121813,0.925,0.958443476492685,0.4,"[20, 20, 20, 20]",4,0.06937725,0.96337235,"[0.9655172413793104, 0.011494252873563218, 0.0, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9659090909090909, 0.0, 0.011363636363636364, 0.03409090909090909, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8733766233766234,0.825,0.8309216823377062,0.4,"[20, 20, 20, 20]",4,0.092859216,0.85046494,"[0.8734177215189873, 0.0759493670886076, 0.0379746835443038, 0.012658227848101266, 0.025974025974025976, 0.9090909090909091, 0.05194805194805195, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0821917808219178, 0.0821917808219178, 0.0821917808219178, 0.7534246575342466]"
5,4,0.8007246376811594,0.797752808988764,0.7875,0.7305241910048572,0.4,"[20, 20, 20, 20]",4,0.10644352,0.6939329,"[0.8444444444444444, 0.044444444444444446, 0.06666666666666667, 0.044444444444444446, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.08695652173913043, 0.06521739130434782, 0.7934782608695652, 0.05434782608695652, 0.0449438202247191, 0.2247191011235955, 0.07865168539325842, 0.651685393258427]"
6,3,0.786046511627907,0.7593220338983051,0.6875,0.6791906629089572,0.4,"[20, 20, 20, 20]",4,0.13046263,0.5079638,"[0.9178082191780822, 0.0410958904109589, 0.0136986301369863, 0.0273972602739726, 0.12, 0.7733333333333333, 0.05333333333333334, 0.05333333333333334, 0.16216216216216217, 0.10810810810810811, 0.6351351351351351, 0.0945945945945946, 0.1780821917808219, 0.0547945205479452, 0.0547945205479452, 0.7123287671232876]"
7,10,0.9711191335740073,0.8627450980392157,0.4875,0.8169211608703388,0.4,"[20, 20, 20, 20]",4,0.07469347,0.8923578,"[0.9010989010989011, 0.06593406593406594, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.0989010989010989, 0.12087912087912088, 0.7692307692307693, 0.01098901098901099, 0.10465116279069768, 0.11627906976744186, 0.0, 0.7790697674418605]"
8,1,0.8892988929889298,0.8774928774928775,0.8375,0.8365921787709497,0.4,"[20, 20, 20, 20]",4,0.14234175,0.68857664,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.125, 0.19318181818181818, 0.6704545454545454]"
9,2,0.928030303030303,0.8924418604651163,0.775,0.856569754338517,0.4,"[20, 20, 20, 20]",4,0.15558445,0.42316264,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.03529411764705882, 0.8117647058823529, 0.10588235294117647, 0.047058823529411764, 0.02247191011235955, 0.056179775280898875, 0.8764044943820225, 0.0449438202247191, 0.03529411764705882, 0.011764705882352941, 0.023529411764705882, 0.9294117647058824]"
1,6,0.9359430604982206,0.9002770083102493,0.775,0.867014581734459,0.4,"[20, 20, 20, 20]",5,0.07021816,0.91020495,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.07777777777777778, 0.9111111111111111, 0.0, 0.011111111111111112, 0.0449438202247191, 0.011235955056179775, 0.8539325842696629, 0.0898876404494382, 0.01098901098901099, 0.0, 0.07692307692307693, 0.9120879120879121]"
2,9,0.7561837455830389,0.7079889807162535,0.5375,0.6106687173052989,0.4,"[20, 20, 20, 20]",5,0.11002602,0.8256492,"[0.6813186813186813, 0.16483516483516483, 0.10989010989010989, 0.04395604395604396, 0.16483516483516483, 0.7252747252747253, 0.06593406593406594, 0.04395604395604396, 0.20224719101123595, 0.056179775280898875, 0.7415730337078652, 0.0, 0.18478260869565216, 0.11956521739130435, 0.010869565217391304, 0.6847826086956522]"
3,3,0.9816849816849816,0.9603399433427762,0.8875,0.9471070488259092,0.4,"[20, 20, 20, 20]",5,0.071646854,0.96202564,"[0.9540229885057471, 0.011494252873563218, 0.011494252873563218, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.056818181818181816, 0.9431818181818182, 0.0, 0.011363636363636364, 0.03409090909090909, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8733766233766234,0.825,0.8308645451985356,0.4,"[20, 20, 20, 20]",5,0.09750457,0.84225804,"[0.9240506329113924, 0.0379746835443038, 0.0379746835443038, 0.0, 0.025974025974025976, 0.8831168831168831, 0.07792207792207792, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.1095890410958904, 0.0958904109589041, 0.726027397260274]"
5,4,0.8007246376811594,0.7837078651685393,0.725,0.7119347618196912,0.4,"[20, 20, 20, 20]",5,0.11261541,0.68311286,"[0.8666666666666667, 0.05555555555555555, 0.044444444444444446, 0.03333333333333333, 0.011764705882352941, 0.8941176470588236, 0.07058823529411765, 0.023529411764705882, 0.09782608695652174, 0.09782608695652174, 0.7717391304347826, 0.03260869565217391, 0.0449438202247191, 0.2808988764044944, 0.06741573033707865, 0.6067415730337079]"
6,3,0.786046511627907,0.7593220338983051,0.6875,0.6791906629089572,0.4,"[20, 20, 20, 20]",5,0.120544456,0.5248417,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.09333333333333334, 0.7733333333333333, 0.05333333333333334, 0.08, 0.14864864864864866, 0.14864864864864866, 0.581081081081081, 0.12162162162162163, 0.1506849315068493, 0.0684931506849315, 0.0273972602739726, 0.7534246575342466]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8132044077480928,0.4,"[20, 20, 20, 20]",5,0.073136576,0.8955476,"[0.8901098901098901, 0.07692307692307693, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.07692307692307693, 0.14285714285714285, 0.7692307692307693, 0.01098901098901099, 0.08139534883720931, 0.13953488372093023, 0.0, 0.7790697674418605]"
8,1,0.8892988929889298,0.886039886039886,0.875,0.8479993071193487,0.4,"[20, 20, 20, 20]",5,0.14788368,0.68182963,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.022727272727272728, 0.07954545454545454, 0.18181818181818182, 0.7159090909090909]"
9,2,0.928030303030303,0.9186046511627907,0.8875,0.8914532996754417,0.4,"[20, 20, 20, 20]",5,0.15066656,0.4319831,"[0.9411764705882353, 0.058823529411764705, 0.0, 0.0, 0.03529411764705882, 0.8470588235294118, 0.09411764705882353, 0.023529411764705882, 0.0, 0.0449438202247191, 0.9101123595505618, 0.0449438202247191, 0.0, 0.011764705882352941, 0.011764705882352941, 0.9764705882352941]"
1,6,0.9359430604982206,0.9030470914127424,0.7875,0.8707271406500987,0.4,"[20, 20, 20, 20]",6,0.07946637,0.8960666,"[0.8791208791208791, 0.04395604395604396, 0.02197802197802198, 0.054945054945054944, 0.05555555555555555, 0.9222222222222223, 0.0, 0.022222222222222223, 0.02247191011235955, 0.02247191011235955, 0.9101123595505618, 0.0449438202247191, 0.02197802197802198, 0.0, 0.07692307692307693, 0.9010989010989011]"
2,9,0.7561837455830389,0.7107438016528925,0.55,0.6144157814871016,0.4,"[20, 20, 20, 20]",6,0.11095816,0.82596546,"[0.7032967032967034, 0.14285714285714285, 0.10989010989010989, 0.04395604395604396, 0.17582417582417584, 0.7252747252747253, 0.06593406593406594, 0.03296703296703297, 0.1348314606741573, 0.0449438202247191, 0.8089887640449438, 0.011235955056179775, 0.2391304347826087, 0.14130434782608695, 0.010869565217391304, 0.6086956521739131]"
3,3,0.9816849816849816,0.9461756373937678,0.825,0.9282136358771272,0.4,"[20, 20, 20, 20]",6,0.07586308,0.95482004,"[0.9195402298850575, 0.022988505747126436, 0.022988505747126436, 0.034482758620689655, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.056818181818181816, 0.9318181818181818, 0.011363636363636364, 0.022727272727272728, 0.03409090909090909, 0.0, 0.9431818181818182]"
4,4,0.8903508771929824,0.8701298701298701,0.8125,0.8265863408591858,0.4,"[20, 20, 20, 20]",6,0.09378993,0.8498115,"[0.8860759493670886, 0.05063291139240506, 0.0379746835443038, 0.02531645569620253, 0.03896103896103896, 0.8961038961038961, 0.05194805194805195, 0.012987012987012988, 0.012658227848101266, 0.05063291139240506, 0.9367088607594937, 0.0, 0.0821917808219178, 0.0684931506849315, 0.0958904109589041, 0.7534246575342466]"
5,4,0.8007246376811594,0.7752808988764045,0.6875,0.7005446554370912,0.4,"[20, 20, 20, 20]",6,0.110050395,0.6873396,"[0.7888888888888889, 0.05555555555555555, 0.1111111111111111, 0.044444444444444446, 0.011764705882352941, 0.8823529411764706, 0.08235294117647059, 0.023529411764705882, 0.08695652173913043, 0.08695652173913043, 0.7934782608695652, 0.03260869565217391, 0.0449438202247191, 0.2247191011235955, 0.0898876404494382, 0.6404494382022472]"
6,3,0.786046511627907,0.752542372881356,0.6625,0.670103250712338,0.4,"[20, 20, 20, 20]",6,0.113603055,0.53906375,"[0.8904109589041096, 0.0410958904109589, 0.0410958904109589, 0.0273972602739726, 0.12, 0.8, 0.05333333333333334, 0.02666666666666667, 0.10810810810810811, 0.12162162162162163, 0.6081081081081081, 0.16216216216216217, 0.1643835616438356, 0.0958904109589041, 0.0273972602739726, 0.7123287671232876]"
7,10,0.9711191335740073,0.8543417366946778,0.45,0.8057793308363499,0.4,"[20, 20, 20, 20]",6,0.06711973,0.9046387,"[0.8571428571428571, 0.10989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.054945054945054944, 0.16483516483516483, 0.7692307692307693, 0.01098901098901099, 0.023255813953488372, 0.18604651162790697, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8803418803418803,0.85,0.8403958166424874,0.4,"[20, 20, 20, 20]",6,0.14594464,0.68450034,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.022727272727272728, 0.07954545454545454, 0.20454545454545456, 0.6931818181818182]"
9,2,0.928030303030303,0.9186046511627907,0.8875,0.8914581924723912,0.4,"[20, 20, 20, 20]",6,0.15184371,0.43173343,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.023529411764705882, 0.8588235294117647, 0.09411764705882353, 0.023529411764705882, 0.033707865168539325, 0.02247191011235955, 0.898876404494382, 0.0449438202247191, 0.011764705882352941, 0.011764705882352941, 0.011764705882352941, 0.9647058823529412]"
1,6,0.9359430604982206,0.9085872576177285,0.8125,0.8781066783993124,0.4,"[20, 20, 20, 20]",7,0.08017069,0.8950892,"[0.9010989010989011, 0.04395604395604396, 0.02197802197802198, 0.03296703296703297, 0.044444444444444446, 0.9333333333333333, 0.0, 0.022222222222222223, 0.011235955056179775, 0.011235955056179775, 0.8764044943820225, 0.10112359550561797, 0.0, 0.0, 0.07692307692307693, 0.9230769230769231]"
2,9,0.7561837455830389,0.7300275482093664,0.6375,0.6401104737624814,0.4,"[20, 20, 20, 20]",7,0.10399984,0.8364964,"[0.7032967032967034, 0.14285714285714285, 0.10989010989010989, 0.04395604395604396, 0.18681318681318682, 0.7142857142857143, 0.06593406593406594, 0.03296703296703297, 0.12359550561797752, 0.0449438202247191, 0.8202247191011236, 0.011235955056179775, 0.18478260869565216, 0.10869565217391304, 0.021739130434782608, 0.6847826086956522]"
3,3,0.9816849816849816,0.9575070821529745,0.875,0.9433283743431122,0.4,"[20, 20, 20, 20]",7,0.0650574,0.9709604,"[0.9425287356321839, 0.022988505747126436, 0.011494252873563218, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.06818181818181818, 0.9204545454545454, 0.011363636363636364, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8766233766233766,0.8375,0.8353033884948778,0.4,"[20, 20, 20, 20]",7,0.09189558,0.85192674,"[0.8987341772151899, 0.0379746835443038, 0.0379746835443038, 0.02531645569620253, 0.025974025974025976, 0.8571428571428571, 0.09090909090909091, 0.025974025974025976, 0.012658227848101266, 0.05063291139240506, 0.9367088607594937, 0.0, 0.0547945205479452, 0.0547945205479452, 0.0821917808219178, 0.8082191780821918]"
5,4,0.8007246376811594,0.8033707865168539,0.8125,0.7380839770876031,0.4,"[20, 20, 20, 20]",7,0.10918399,0.6893786,"[0.8666666666666667, 0.05555555555555555, 0.044444444444444446, 0.03333333333333333, 0.011764705882352941, 0.9176470588235294, 0.047058823529411764, 0.023529411764705882, 0.08695652173913043, 0.07608695652173914, 0.7608695652173914, 0.07608695652173914, 0.0449438202247191, 0.21348314606741572, 0.06741573033707865, 0.6741573033707865]"
6,3,0.786046511627907,0.7152542372881356,0.525,0.6204683647057021,0.4,"[20, 20, 20, 20]",7,0.12234065,0.52396643,"[0.9041095890410958, 0.0273972602739726, 0.0410958904109589, 0.0273972602739726, 0.16, 0.7066666666666667, 0.05333333333333334, 0.08, 0.12162162162162163, 0.20270270270270271, 0.5405405405405406, 0.13513513513513514, 0.1780821917808219, 0.0547945205479452, 0.0547945205479452, 0.7123287671232876]"
7,10,0.9711191335740073,0.8543417366946778,0.45,0.8057386827400013,0.4,"[20, 20, 20, 20]",7,0.07143879,0.8967407,"[0.8791208791208791, 0.08791208791208792, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.06593406593406594, 0.15384615384615385, 0.7692307692307693, 0.01098901098901099, 0.06976744186046512, 0.16279069767441862, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8945868945868946,0.9125,0.8594039254744454,0.4,"[20, 20, 20, 20]",7,0.15103008,0.67670125,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.022727272727272728, 0.07954545454545454, 0.17045454545454544, 0.7272727272727273]"
9,2,0.928030303030303,0.8953488372093024,0.7875,0.8604525376363472,0.4,"[20, 20, 20, 20]",7,0.14338917,0.44278324,"[0.9294117647058824, 0.058823529411764705, 0.0, 0.011764705882352941, 0.03529411764705882, 0.8117647058823529, 0.10588235294117647, 0.047058823529411764, 0.02247191011235955, 0.056179775280898875, 0.8764044943820225, 0.0449438202247191, 0.011764705882352941, 0.011764705882352941, 0.011764705882352941, 0.9647058823529412]"
