Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
3,3,0.9816849816849816,0.9561200923787528,0.9125,0.9414831569363833,0.2,"[40, 40, 40, 40]",3,0.059310988,0.9788744,"[0.9345794392523364, 0.028037383177570093, 0.018691588785046728, 0.018691588785046728, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.009259259259259259, 0.037037037037037035, 0.9537037037037037, 0.0, 0.027777777777777776, 0.027777777777777776, 0.0, 0.9444444444444444]"
4,4,0.8903508771929824,0.8582474226804123,0.8125,0.8108424336973479,0.2,"[40, 40, 40, 40]",3,0.08450117,0.8516179,"[0.8686868686868687, 0.0707070707070707, 0.030303030303030304, 0.030303030303030304, 0.041237113402061855, 0.8865979381443299, 0.061855670103092786, 0.010309278350515464, 0.050505050505050504, 0.030303030303030304, 0.8888888888888888, 0.030303030303030304, 0.053763440860215055, 0.06451612903225806, 0.0967741935483871, 0.7849462365591398]"
5,4,0.8007246376811594,0.8073394495412844,0.81875,0.7434090224405008,0.2,"[40, 40, 40, 40]",3,0.108005315,0.6769099,"[0.8636363636363636, 0.045454545454545456, 0.05454545454545454, 0.03636363636363636, 0.009523809523809525, 0.9428571428571428, 0.02857142857142857, 0.01904761904761905, 0.07142857142857142, 0.11607142857142858, 0.7946428571428571, 0.017857142857142856, 0.03669724770642202, 0.26605504587155965, 0.06422018348623854, 0.6330275229357798]"
6,3,0.786046511627907,0.7493333333333333,0.7,0.6658736101763998,0.2,"[40, 40, 40, 40]",3,0.113645755,0.54388916,"[0.9247311827956989, 0.021505376344086023, 0.010752688172043012, 0.043010752688172046, 0.10526315789473684, 0.7894736842105263, 0.042105263157894736, 0.06315789473684211, 0.18085106382978725, 0.10638297872340426, 0.5851063829787234, 0.1276595744680851, 0.1827956989247312, 0.06451612903225806, 0.053763440860215055, 0.6989247311827957]"
7,10,0.9711191335740073,0.8009153318077803,0.50625,0.7344058904482804,0.2,"[40, 40, 40, 40]",3,0.07211196,0.89389896,"[0.9279279279279279, 0.04504504504504504, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.13513513513513514, 0.22522522522522523, 0.6306306306306306, 0.009009009009009009, 0.14150943396226415, 0.20754716981132076, 0.0, 0.6509433962264151]"
8,1,0.8892988929889298,0.877030162412993,0.85625,0.8360040203891163,0.2,"[40, 40, 40, 40]",3,0.13601142,0.64742726,"[0.9433962264150944, 0.0, 0.05660377358490566, 0.0, 0.0, 0.9351851851851852, 0.027777777777777776, 0.037037037037037035, 0.0, 0.045871559633027525, 0.944954128440367, 0.009174311926605505, 0.037037037037037035, 0.10185185185185185, 0.17592592592592593, 0.6851851851851852]"
9,2,0.928030303030303,0.8797169811320755,0.8,0.8396369137670197,0.2,"[40, 40, 40, 40]",3,0.1390131,0.43855053,"[0.9238095238095239, 0.0761904761904762, 0.0, 0.0, 0.01904761904761905, 0.8380952380952381, 0.08571428571428572, 0.05714285714285714, 0.045871559633027525, 0.07339449541284404, 0.8440366972477065, 0.03669724770642202, 0.06666666666666667, 0.0, 0.01904761904761905, 0.9142857142857143]"
1,6,0.9359430604982206,0.8798185941043084,0.78125,0.8397408207343412,0.2,"[40, 40, 40, 40]",4,0.07209385,0.89903116,"[0.9279279279279279, 0.036036036036036036, 0.009009009009009009, 0.02702702702702703, 0.1, 0.9, 0.0, 0.0, 0.05504587155963303, 0.01834862385321101, 0.8532110091743119, 0.07339449541284404, 0.06306306306306306, 0.0, 0.0990990990990991, 0.8378378378378378]"
2,9,0.7561837455830389,0.654627539503386,0.475,0.5395041681670256,0.2,"[40, 40, 40, 40]",4,0.096359074,0.820614,"[0.6936936936936937, 0.18018018018018017, 0.09009009009009009, 0.036036036036036036, 0.2072072072072072, 0.7027027027027027, 0.05405405405405406, 0.036036036036036036, 0.2018348623853211, 0.10091743119266056, 0.6788990825688074, 0.01834862385321101, 0.3125, 0.13392857142857142, 0.008928571428571428, 0.5446428571428571]"
3,3,0.9816849816849816,0.953810623556582,0.90625,0.9384077040155901,0.2,"[40, 40, 40, 40]",4,0.057955865,0.9789797,"[0.9439252336448598, 0.018691588785046728, 0.037383177570093455, 0.0, 0.00909090909090909, 0.9727272727272728, 0.01818181818181818, 0.0, 0.027777777777777776, 0.037037037037037035, 0.9351851851851852, 0.0, 0.018518518518518517, 0.018518518518518517, 0.0, 0.9629629629629629]"
4,4,0.8903508771929824,0.8582474226804123,0.8125,0.8107887643637395,0.2,"[40, 40, 40, 40]",4,0.08224659,0.8580538,"[0.8888888888888888, 0.08080808080808081, 0.010101010101010102, 0.020202020202020204, 0.041237113402061855, 0.845360824742268, 0.08247422680412371, 0.030927835051546393, 0.020202020202020204, 0.030303030303030304, 0.9494949494949495, 0.0, 0.053763440860215055, 0.11827956989247312, 0.08602150537634409, 0.7419354838709677]"
5,4,0.8007246376811594,0.8004587155963303,0.8,0.7341873274375972,0.2,"[40, 40, 40, 40]",4,0.11232296,0.66496277,"[0.8545454545454545, 0.03636363636363636, 0.06363636363636363, 0.045454545454545456, 0.01904761904761905, 0.9142857142857143, 0.0380952380952381, 0.02857142857142857, 0.07142857142857142, 0.08928571428571429, 0.7946428571428571, 0.044642857142857144, 0.03669724770642202, 0.26605504587155965, 0.05504587155963303, 0.6422018348623854]"
6,3,0.786046511627907,0.7546666666666667,0.7125,0.672951682165913,0.2,"[40, 40, 40, 40]",4,0.12233283,0.51605,"[0.9032258064516129, 0.021505376344086023, 0.021505376344086023, 0.053763440860215055, 0.10526315789473684, 0.8105263157894737, 0.042105263157894736, 0.042105263157894736, 0.1276595744680851, 0.1276595744680851, 0.6382978723404256, 0.10638297872340426, 0.24731182795698925, 0.053763440860215055, 0.03225806451612903, 0.6666666666666666]"
7,10,0.9711191335740073,0.7986270022883295,0.5,0.731362467866324,0.2,"[40, 40, 40, 40]",4,0.06610012,0.9090264,"[0.8828828828828829, 0.09009009009009009, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.17117117117117117, 0.1891891891891892, 0.6306306306306306, 0.009009009009009009, 0.1792452830188679, 0.14150943396226415, 0.0, 0.6792452830188679]"
8,1,0.8892988929889298,0.8816705336426914,0.86875,0.8421846169309966,0.2,"[40, 40, 40, 40]",4,0.13474107,0.64774024,"[0.9245283018867925, 0.0, 0.07547169811320754, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.05504587155963303, 0.9174311926605505, 0.027522935779816515, 0.018518518518518517, 0.08333333333333333, 0.17592592592592593, 0.7222222222222222]"
9,2,0.928030303030303,0.8985849056603774,0.85,0.8647718507090726,0.2,"[40, 40, 40, 40]",4,0.14506403,0.42274013,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.0380952380952381, 0.8476190476190476, 0.08571428571428572, 0.02857142857142857, 0.009174311926605505, 0.07339449541284404, 0.8807339449541285, 0.03669724770642202, 0.0380952380952381, 0.009523809523809525, 0.02857142857142857, 0.9238095238095239]"
1,6,0.9359430604982206,0.8866213151927438,0.8,0.8488110583911577,0.2,"[40, 40, 40, 40]",5,0.07955365,0.88240075,"[0.9369369369369369, 0.036036036036036036, 0.018018018018018018, 0.009009009009009009, 0.05454545454545454, 0.9454545454545454, 0.0, 0.0, 0.09174311926605505, 0.01834862385321101, 0.8165137614678899, 0.07339449541284404, 0.05405405405405406, 0.0, 0.0990990990990991, 0.8468468468468469]"
2,9,0.7561837455830389,0.6952595936794582,0.5875,0.5936939507581933,0.2,"[40, 40, 40, 40]",5,0.09716755,0.818315,"[0.7207207207207207, 0.14414414414414414, 0.09009009009009009, 0.04504504504504504, 0.16216216216216217, 0.7567567567567568, 0.05405405405405406, 0.02702702702702703, 0.21100917431192662, 0.05504587155963303, 0.7155963302752294, 0.01834862385321101, 0.24107142857142858, 0.15178571428571427, 0.017857142857142856, 0.5892857142857143]"
3,3,0.9816849816849816,0.9561200923787528,0.9125,0.9414831569363833,0.2,"[40, 40, 40, 40]",5,0.06433813,0.9643525,"[0.9345794392523364, 0.018691588785046728, 0.009345794392523364, 0.037383177570093455, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.046296296296296294, 0.9444444444444444, 0.009259259259259259, 0.018518518518518517, 0.018518518518518517, 0.009259259259259259, 0.9537037037037037]"
4,4,0.8903508771929824,0.8608247422680413,0.81875,0.8142059058260176,0.2,"[40, 40, 40, 40]",5,0.08042666,0.8637393,"[0.9090909090909091, 0.04040404040404041, 0.04040404040404041, 0.010101010101010102, 0.041237113402061855, 0.8969072164948454, 0.041237113402061855, 0.020618556701030927, 0.050505050505050504, 0.030303030303030304, 0.9090909090909091, 0.010101010101010102, 0.06451612903225806, 0.12903225806451613, 0.08602150537634409, 0.7204301075268817]"
5,4,0.8007246376811594,0.7981651376146789,0.79375,0.7311395456392864,0.2,"[40, 40, 40, 40]",5,0.10312809,0.6892013,"[0.8363636363636363, 0.045454545454545456, 0.05454545454545454, 0.06363636363636363, 0.01904761904761905, 0.9142857142857143, 0.047619047619047616, 0.01904761904761905, 0.0625, 0.08928571428571429, 0.8035714285714286, 0.044642857142857144, 0.03669724770642202, 0.26605504587155965, 0.05504587155963303, 0.6422018348623854]"
6,3,0.786046511627907,0.7333333333333333,0.6625,0.6445228074166762,0.2,"[40, 40, 40, 40]",5,0.11750236,0.5297219,"[0.8924731182795699, 0.021505376344086023, 0.03225806451612903, 0.053763440860215055, 0.1368421052631579, 0.7789473684210526, 0.042105263157894736, 0.042105263157894736, 0.2127659574468085, 0.13829787234042554, 0.574468085106383, 0.07446808510638298, 0.1935483870967742, 0.08602150537634409, 0.03225806451612903, 0.6881720430107527]"
7,10,0.9711191335740073,0.7986270022883295,0.5,0.731347454311742,0.2,"[40, 40, 40, 40]",5,0.07709222,0.8810628,"[0.9099099099099099, 0.06306306306306306, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.1981981981981982, 0.16216216216216217, 0.6306306306306306, 0.009009009009009009, 0.12264150943396226, 0.2169811320754717, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.877030162412993,0.85625,0.8359910682873943,0.2,"[40, 40, 40, 40]",5,0.13452938,0.6505568,"[0.9245283018867925, 0.0, 0.07547169811320754, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.03669724770642202, 0.9541284403669725, 0.009174311926605505, 0.027777777777777776, 0.1111111111111111, 0.19444444444444445, 0.6666666666666666]"
9,2,0.928030303030303,0.9033018867924528,0.8625,0.8710577065717253,0.2,"[40, 40, 40, 40]",5,0.13829431,0.44206634,"[0.9619047619047619, 0.0380952380952381, 0.0, 0.0, 0.0380952380952381, 0.8285714285714286, 0.08571428571428572, 0.047619047619047616, 0.01834862385321101, 0.045871559633027525, 0.8990825688073395, 0.03669724770642202, 0.05714285714285714, 0.0, 0.01904761904761905, 0.9238095238095239]"
1,6,0.9359430604982206,0.8888888888888888,0.80625,0.8518460114497275,0.2,"[40, 40, 40, 40]",6,0.07510826,0.89310527,"[0.9099099099099099, 0.05405405405405406, 0.018018018018018018, 0.018018018018018018, 0.07272727272727272, 0.9272727272727272, 0.0, 0.0, 0.07339449541284404, 0.027522935779816515, 0.8623853211009175, 0.03669724770642202, 0.04504504504504504, 0.0, 0.0990990990990991, 0.8558558558558559]"
2,9,0.7561837455830389,0.6930022573363431,0.58125,0.5907009606108778,0.2,"[40, 40, 40, 40]",6,0.096963435,0.8197589,"[0.7117117117117117, 0.15315315315315314, 0.0990990990990991, 0.036036036036036036, 0.16216216216216217, 0.7747747747747747, 0.05405405405405406, 0.009009009009009009, 0.1926605504587156, 0.08256880733944955, 0.7155963302752294, 0.009174311926605505, 0.2857142857142857, 0.13392857142857142, 0.008928571428571428, 0.5714285714285714]"
3,3,0.9816849816849816,0.953810623556582,0.90625,0.9384033230909298,0.2,"[40, 40, 40, 40]",6,0.056609504,0.9847269,"[0.9252336448598131, 0.037383177570093455, 0.018691588785046728, 0.018691588785046728, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.009259259259259259, 0.027777777777777776, 0.9629629629629629, 0.0, 0.018518518518518517, 0.027777777777777776, 0.009259259259259259, 0.9444444444444444]"
4,4,0.8903508771929824,0.8582474226804123,0.8125,0.8107786979730089,0.2,"[40, 40, 40, 40]",6,0.08939572,0.838831,"[0.898989898989899, 0.08080808080808081, 0.010101010101010102, 0.010101010101010102, 0.030927835051546393, 0.8762886597938144, 0.08247422680412371, 0.010309278350515464, 0.04040404040404041, 0.030303030303030304, 0.9090909090909091, 0.020202020202020204, 0.06451612903225806, 0.08602150537634409, 0.10752688172043011, 0.7419354838709677]"
5,4,0.8007246376811594,0.7935779816513762,0.78125,0.7250098110668834,0.2,"[40, 40, 40, 40]",6,0.10916938,0.6733724,"[0.8363636363636363, 0.05454545454545454, 0.07272727272727272, 0.03636363636363636, 0.01904761904761905, 0.9047619047619048, 0.05714285714285714, 0.01904761904761905, 0.08035714285714286, 0.08035714285714286, 0.8125, 0.026785714285714284, 0.03669724770642202, 0.28440366972477066, 0.05504587155963303, 0.6238532110091743]"
6,3,0.786046511627907,0.768,0.74375,0.6907641561297416,0.2,"[40, 40, 40, 40]",6,0.11944325,0.5245109,"[0.9354838709677419, 0.021505376344086023, 0.010752688172043012, 0.03225806451612903, 0.09473684210526316, 0.8, 0.042105263157894736, 0.06315789473684211, 0.18085106382978725, 0.1276595744680851, 0.5851063829787234, 0.10638297872340426, 0.1935483870967742, 0.03225806451612903, 0.021505376344086023, 0.7526881720430108]"
7,10,0.9711191335740073,0.8009153318077803,0.50625,0.7344485576587274,0.2,"[40, 40, 40, 40]",6,0.072674125,0.8919416,"[0.9099099099099099, 0.06306306306306306, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.12612612612612611, 0.23423423423423423, 0.6306306306306306, 0.009009009009009009, 0.08490566037735849, 0.25471698113207547, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8654292343387471,0.825,0.820515950228681,0.2,"[40, 40, 40, 40]",6,0.13226445,0.6543368,"[0.9150943396226415, 0.0, 0.08490566037735849, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.05504587155963303, 0.9357798165137615, 0.009174311926605505, 0.027777777777777776, 0.12037037037037036, 0.2037037037037037, 0.6481481481481481]"
9,2,0.928030303030303,0.8797169811320755,0.8,0.8396178835256771,0.2,"[40, 40, 40, 40]",6,0.13946164,0.43849903,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.06666666666666667, 0.8095238095238095, 0.08571428571428572, 0.0380952380952381, 0.009174311926605505, 0.05504587155963303, 0.8899082568807339, 0.045871559633027525, 0.10476190476190476, 0.009523809523809525, 0.009523809523809525, 0.8761904761904762]"
1,6,0.9359430604982206,0.9002267573696145,0.8375,0.8669564680795628,0.2,"[40, 40, 40, 40]",7,0.07514018,0.8934631,"[0.9369369369369369, 0.04504504504504504, 0.009009009009009009, 0.009009009009009009, 0.08181818181818182, 0.9181818181818182, 0.0, 0.0, 0.05504587155963303, 0.009174311926605505, 0.8715596330275229, 0.06422018348623854, 0.04504504504504504, 0.0, 0.08108108108108109, 0.8738738738738738]"
2,9,0.7561837455830389,0.6975169300225733,0.59375,0.596714584635452,0.2,"[40, 40, 40, 40]",7,0.09408878,0.8279171,"[0.7117117117117117, 0.14414414414414414, 0.09009009009009009, 0.05405405405405406, 0.15315315315315314, 0.7657657657657657, 0.05405405405405406, 0.02702702702702703, 0.21100917431192662, 0.03669724770642202, 0.7339449541284404, 0.01834862385321101, 0.2767857142857143, 0.125, 0.017857142857142856, 0.5803571428571429]"
3,3,0.9816849816849816,0.953810623556582,0.90625,0.9384024468312113,0.2,"[40, 40, 40, 40]",7,0.0590075,0.97851604,"[0.9532710280373832, 0.028037383177570093, 0.0, 0.018691588785046728, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.027777777777777776, 0.037037037037037035, 0.9351851851851852, 0.0, 0.009259259259259259, 0.046296296296296294, 0.009259259259259259, 0.9351851851851852]"
4,4,0.8903508771929824,0.8298969072164949,0.74375,0.772958595620179,0.2,"[40, 40, 40, 40]",7,0.09173893,0.8322843,"[0.8585858585858586, 0.08080808080808081, 0.04040404040404041, 0.020202020202020204, 0.020618556701030927, 0.8865979381443299, 0.061855670103092786, 0.030927835051546393, 0.06060606060606061, 0.030303030303030304, 0.8686868686868687, 0.04040404040404041, 0.053763440860215055, 0.10752688172043011, 0.13978494623655913, 0.6989247311827957]"
5,4,0.8007246376811594,0.7752293577981652,0.73125,0.7007109585682765,0.2,"[40, 40, 40, 40]",7,0.106634155,0.68074316,"[0.8363636363636363, 0.06363636363636363, 0.06363636363636363, 0.03636363636363636, 0.009523809523809525, 0.9238095238095239, 0.047619047619047616, 0.01904761904761905, 0.08928571428571429, 0.13392857142857142, 0.7589285714285714, 0.017857142857142856, 0.03669724770642202, 0.3119266055045872, 0.06422018348623854, 0.5871559633027523]"
6,3,0.786046511627907,0.7706666666666667,0.75,0.6942780221446989,0.2,"[40, 40, 40, 40]",7,0.113326676,0.5423259,"[0.9354838709677419, 0.021505376344086023, 0.010752688172043012, 0.03225806451612903, 0.09473684210526316, 0.8105263157894737, 0.042105263157894736, 0.05263157894736842, 0.18085106382978725, 0.13829787234042554, 0.5638297872340425, 0.11702127659574468, 0.10752688172043011, 0.0967741935483871, 0.021505376344086023, 0.7741935483870968]"
7,10,0.9711191335740073,0.7871853546910755,0.46875,0.7161207853984619,0.2,"[40, 40, 40, 40]",7,0.07001726,0.89828,"[0.8828828828828829, 0.09009009009009009, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.12612612612612611, 0.23423423423423423, 0.6306306306306306, 0.009009009009009009, 0.10377358490566038, 0.2641509433962264, 0.0, 0.6320754716981132]"
8,1,0.8892988929889298,0.8839907192575406,0.875,0.84527570361861,0.2,"[40, 40, 40, 40]",7,0.12655877,0.6685014,"[0.8962264150943396, 0.0, 0.10377358490566038, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.06422018348623854, 0.9174311926605505, 0.01834862385321101, 0.027777777777777776, 0.06481481481481481, 0.1388888888888889, 0.7685185185185185]"
9,2,0.928030303030303,0.9056603773584906,0.86875,0.8741877095635144,0.2,"[40, 40, 40, 40]",7,0.13932239,0.43975997,"[0.9523809523809523, 0.047619047619047616, 0.0, 0.0, 0.02857142857142857, 0.8285714285714286, 0.09523809523809523, 0.047619047619047616, 0.009174311926605505, 0.045871559633027525, 0.926605504587156, 0.01834862385321101, 0.06666666666666667, 0.0, 0.01904761904761905, 0.9142857142857143]"
