Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.7300275482093664,0.6375,0.6401104737624814,0.1,"[20, 20, 20, 20]",2,0.086051255,0.86256844,"[0.7142857142857143, 0.13186813186813187, 0.10989010989010989, 0.04395604395604396, 0.14285714285714285, 0.7692307692307693, 0.06593406593406594, 0.02197802197802198, 0.12359550561797752, 0.07865168539325842, 0.7865168539325843, 0.011235955056179775, 0.20652173913043478, 0.10869565217391304, 0.03260869565217391, 0.6521739130434783]"
3,3,0.9816849816849816,0.9660056657223796,0.9125,0.9546636699309681,0.1,"[20, 20, 20, 20]",2,0.052837342,0.98981524,"[0.9655172413793104, 0.022988505747126436, 0.0, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.022727272727272728, 0.9772727272727273, 0.0, 0.011363636363636364, 0.056818181818181816, 0.0, 0.9318181818181818]"
4,4,0.8903508771929824,0.8571428571428571,0.7625,0.8092986603624901,0.1,"[20, 20, 20, 20]",2,0.07735957,0.8794324,"[0.8607594936708861, 0.0379746835443038, 0.0379746835443038, 0.06329113924050633, 0.025974025974025976, 0.8571428571428571, 0.1038961038961039, 0.012987012987012988, 0.02531645569620253, 0.05063291139240506, 0.9240506329113924, 0.0, 0.0958904109589041, 0.0547945205479452, 0.0684931506849315, 0.7808219178082192]"
5,4,0.8007246376811594,0.7808988764044944,0.7125,0.7080924247839708,0.1,"[20, 20, 20, 20]",2,0.10493466,0.6980697,"[0.8, 0.05555555555555555, 0.08888888888888889, 0.05555555555555555, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.07608695652173914, 0.07608695652173914, 0.7934782608695652, 0.05434782608695652, 0.0449438202247191, 0.23595505617977527, 0.0898876404494382, 0.6292134831460674]"
6,3,0.786046511627907,0.7830508474576271,0.775,0.7108108936065924,0.1,"[20, 20, 20, 20]",2,0.12864456,0.51003087,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.09333333333333334, 0.8, 0.06666666666666667, 0.04, 0.13513513513513514, 0.14864864864864866, 0.5945945945945946, 0.12162162162162163, 0.1232876712328767, 0.0410958904109589, 0.0273972602739726, 0.8082191780821918]"
7,10,0.9711191335740073,0.8431372549019608,0.4,0.7907955044892321,0.1,"[20, 20, 20, 20]",2,0.063525476,0.91023344,"[0.8351648351648352, 0.13186813186813187, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.054945054945054944, 0.16483516483516483, 0.7692307692307693, 0.01098901098901099, 0.12790697674418605, 0.10465116279069768, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8831908831908832,0.8625,0.8442043498500611,0.1,"[20, 20, 20, 20]",2,0.13535327,0.70376605,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.022727272727272728, 0.10227272727272728, 0.18181818181818182, 0.6931818181818182]"
9,2,0.928030303030303,0.8982558139534884,0.8,0.8643227405904891,0.1,"[20, 20, 20, 20]",2,0.13756873,0.45411882,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.03529411764705882, 0.8117647058823529, 0.10588235294117647, 0.047058823529411764, 0.02247191011235955, 0.0449438202247191, 0.8876404494382022, 0.0449438202247191, 0.03529411764705882, 0.011764705882352941, 0.011764705882352941, 0.9411764705882353]"
1,6,0.9359430604982206,0.9085872576177285,0.8125,0.8781241368021525,0.1,"[20, 20, 20, 20]",3,0.07505798,0.90257126,"[0.9120879120879121, 0.04395604395604396, 0.01098901098901099, 0.03296703296703297, 0.07777777777777778, 0.9111111111111111, 0.0, 0.011111111111111112, 0.011235955056179775, 0.011235955056179775, 0.9550561797752809, 0.02247191011235955, 0.04395604395604396, 0.0, 0.0989010989010989, 0.8571428571428571]"
2,9,0.7561837455830389,0.71900826446281,0.5875,0.6253756260434056,0.1,"[20, 20, 20, 20]",3,0.08770197,0.86208344,"[0.6813186813186813, 0.14285714285714285, 0.10989010989010989, 0.06593406593406594, 0.16483516483516483, 0.7362637362637363, 0.06593406593406594, 0.03296703296703297, 0.16853932584269662, 0.0449438202247191, 0.7752808988764045, 0.011235955056179775, 0.21739130434782608, 0.08695652173913043, 0.010869565217391304, 0.6847826086956522]"
3,3,0.9816849816849816,0.9631728045325779,0.9,0.9508840654165597,0.1,"[20, 20, 20, 20]",3,0.061235107,0.97704285,"[0.9540229885057471, 0.034482758620689655, 0.011494252873563218, 0.0, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.06818181818181818, 0.9318181818181818, 0.0, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8766233766233766,0.8375,0.8352291924766302,0.1,"[20, 20, 20, 20]",3,0.078644425,0.87739116,"[0.9113924050632911, 0.0379746835443038, 0.05063291139240506, 0.0, 0.025974025974025976, 0.8961038961038961, 0.06493506493506493, 0.012987012987012988, 0.012658227848101266, 0.05063291139240506, 0.9367088607594937, 0.0, 0.0684931506849315, 0.0821917808219178, 0.0958904109589041, 0.7534246575342466]"
5,4,0.8007246376811594,0.7808988764044944,0.7125,0.7080893561103812,0.1,"[20, 20, 20, 20]",3,0.100580886,0.7010139,"[0.8333333333333334, 0.05555555555555555, 0.07777777777777778, 0.03333333333333333, 0.023529411764705882, 0.8705882352941177, 0.08235294117647059, 0.023529411764705882, 0.07608695652173914, 0.09782608695652174, 0.75, 0.07608695652173914, 0.0449438202247191, 0.21348314606741572, 0.06741573033707865, 0.6741573033707865]"
6,3,0.786046511627907,0.7457627118644068,0.6375,0.6610909425118332,0.1,"[20, 20, 20, 20]",3,0.12272778,0.52182555,"[0.9178082191780822, 0.0410958904109589, 0.0136986301369863, 0.0273972602739726, 0.13333333333333333, 0.76, 0.05333333333333334, 0.05333333333333334, 0.10810810810810811, 0.12162162162162163, 0.6216216216216216, 0.14864864864864866, 0.1780821917808219, 0.1095890410958904, 0.0273972602739726, 0.684931506849315]"
7,10,0.9711191335740073,0.8543417366946778,0.45,0.80575494402009,0.1,"[20, 20, 20, 20]",3,0.06290961,0.91066223,"[0.8571428571428571, 0.10989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.0989010989010989, 0.12087912087912088, 0.7692307692307693, 0.01098901098901099, 0.046511627906976744, 0.16279069767441862, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8917378917378918,0.9,0.8556024683338747,0.1,"[20, 20, 20, 20]",3,0.1342294,0.70271015,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.022727272727272728, 0.07954545454545454, 0.18181818181818182, 0.7159090909090909]"
9,2,0.928030303030303,0.8982558139534884,0.8,0.8643166245943021,0.1,"[20, 20, 20, 20]",3,0.14263959,0.44675782,"[0.9411764705882353, 0.058823529411764705, 0.0, 0.0, 0.047058823529411764, 0.8117647058823529, 0.09411764705882353, 0.047058823529411764, 0.011235955056179775, 0.02247191011235955, 0.9101123595505618, 0.056179775280898875, 0.03529411764705882, 0.023529411764705882, 0.011764705882352941, 0.9294117647058824]"
1,6,0.9359430604982206,0.9196675900277008,0.8625,0.8928860104157075,0.1,"[20, 20, 20, 20]",4,0.055553578,0.9307018,"[0.9230769230769231, 0.04395604395604396, 0.02197802197802198, 0.01098901098901099, 0.044444444444444446, 0.9555555555555556, 0.0, 0.0, 0.033707865168539325, 0.011235955056179775, 0.8876404494382022, 0.06741573033707865, 0.01098901098901099, 0.0, 0.07692307692307693, 0.9120879120879121]"
2,9,0.7561837455830389,0.7162534435261708,0.575,0.6217372829913803,0.1,"[20, 20, 20, 20]",4,0.09607123,0.84862405,"[0.7032967032967034, 0.14285714285714285, 0.10989010989010989, 0.04395604395604396, 0.14285714285714285, 0.7802197802197802, 0.06593406593406594, 0.01098901098901099, 0.16853932584269662, 0.06741573033707865, 0.7640449438202247, 0.0, 0.22826086956521738, 0.14130434782608695, 0.010869565217391304, 0.6195652173913043]"
3,3,0.9816849816849816,0.9745042492917847,0.95,0.9660010273532811,0.1,"[20, 20, 20, 20]",4,0.0592132,0.98053515,"[0.9540229885057471, 0.011494252873563218, 0.011494252873563218, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.022727272727272728, 0.9772727272727273, 0.0, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8668831168831169,0.8,0.8222109590583995,0.1,"[20, 20, 20, 20]",4,0.072134286,0.88911366,"[0.8987341772151899, 0.0379746835443038, 0.0379746835443038, 0.02531645569620253, 0.05194805194805195, 0.8831168831168831, 0.05194805194805195, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0821917808219178, 0.0821917808219178, 0.1095890410958904, 0.726027397260274]"
5,4,0.8007246376811594,0.797752808988764,0.7875,0.7305411883436357,0.1,"[20, 20, 20, 20]",4,0.103541926,0.6975915,"[0.8222222222222222, 0.044444444444444446, 0.07777777777777778, 0.05555555555555555, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.06521739130434782, 0.07608695652173914, 0.8152173913043478, 0.043478260869565216, 0.0449438202247191, 0.23595505617977527, 0.06741573033707865, 0.651685393258427]"
6,3,0.786046511627907,0.7559322033898305,0.675,0.6746871697477447,0.1,"[20, 20, 20, 20]",4,0.12967104,0.5079417,"[0.9178082191780822, 0.0410958904109589, 0.0136986301369863, 0.0273972602739726, 0.14666666666666667, 0.7333333333333333, 0.05333333333333334, 0.06666666666666667, 0.12162162162162163, 0.13513513513513514, 0.6216216216216216, 0.12162162162162163, 0.1506849315068493, 0.0684931506849315, 0.0273972602739726, 0.7534246575342466]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8131868131868132,0.1,"[20, 20, 20, 20]",4,0.07366363,0.894197,"[0.9010989010989011, 0.06593406593406594, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.07692307692307693, 0.14285714285714285, 0.7692307692307693, 0.01098901098901099, 0.10465116279069768, 0.12790697674418605, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8774928774928775,0.8375,0.8365939479239972,0.1,"[20, 20, 20, 20]",4,0.13747859,0.70033467,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9318181818181818, 0.03409090909090909, 0.03409090909090909, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.09090909090909091, 0.2159090909090909, 0.6818181818181818]"
9,2,0.928030303030303,0.9186046511627907,0.8875,0.8914435127580922,0.1,"[20, 20, 20, 20]",4,0.13495372,0.45880798,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.023529411764705882, 0.8588235294117647, 0.09411764705882353, 0.023529411764705882, 0.0, 0.033707865168539325, 0.9213483146067416, 0.0449438202247191, 0.011764705882352941, 0.023529411764705882, 0.023529411764705882, 0.9411764705882353]"
1,6,0.9359430604982206,0.9030470914127424,0.7875,0.8707218499002405,0.1,"[20, 20, 20, 20]",5,0.062216572,0.92210656,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.07777777777777778, 0.9111111111111111, 0.0, 0.011111111111111112, 0.011235955056179775, 0.011235955056179775, 0.8876404494382022, 0.0898876404494382, 0.01098901098901099, 0.0, 0.0989010989010989, 0.8901098901098901]"
2,9,0.7561837455830389,0.7272727272727273,0.625,0.6364675534874311,0.1,"[20, 20, 20, 20]",5,0.08600279,0.8639416,"[0.6923076923076923, 0.15384615384615385, 0.10989010989010989, 0.04395604395604396, 0.15384615384615385, 0.7692307692307693, 0.06593406593406594, 0.01098901098901099, 0.10112359550561797, 0.056179775280898875, 0.8314606741573034, 0.011235955056179775, 0.21739130434782608, 0.15217391304347827, 0.010869565217391304, 0.6195652173913043]"
3,3,0.9816849816849816,0.9603399433427762,0.8875,0.9471059166024488,0.1,"[20, 20, 20, 20]",5,0.054685064,0.98724884,"[0.9540229885057471, 0.022988505747126436, 0.011494252873563218, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.056818181818181816, 0.9431818181818182, 0.0, 0.011363636363636364, 0.03409090909090909, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8668831168831169,0.8,0.8222159650851752,0.1,"[20, 20, 20, 20]",5,0.07159817,0.8901853,"[0.9240506329113924, 0.05063291139240506, 0.012658227848101266, 0.012658227848101266, 0.025974025974025976, 0.8571428571428571, 0.09090909090909091, 0.025974025974025976, 0.012658227848101266, 0.05063291139240506, 0.9367088607594937, 0.0, 0.0547945205479452, 0.0547945205479452, 0.1506849315068493, 0.7397260273972602]"
5,4,0.8007246376811594,0.7837078651685393,0.725,0.7119408160906253,0.1,"[20, 20, 20, 20]",5,0.103413686,0.69788826,"[0.8222222222222222, 0.06666666666666667, 0.07777777777777778, 0.03333333333333333, 0.023529411764705882, 0.9176470588235294, 0.03529411764705882, 0.023529411764705882, 0.08695652173913043, 0.07608695652173914, 0.7934782608695652, 0.043478260869565216, 0.0449438202247191, 0.2808988764044944, 0.06741573033707865, 0.6067415730337079]"
6,3,0.786046511627907,0.7728813559322034,0.7375,0.6972644283788751,0.1,"[20, 20, 20, 20]",5,0.11814657,0.52875376,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.12, 0.7866666666666666, 0.05333333333333334, 0.04, 0.13513513513513514, 0.12162162162162163, 0.6081081081081081, 0.13513513513513514, 0.136986301369863, 0.0684931506849315, 0.0273972602739726, 0.7671232876712328]"
7,10,0.9711191335740073,0.8515406162464986,0.4375,0.8019987442444537,0.1,"[20, 20, 20, 20]",5,0.06398897,0.90787554,"[0.8681318681318682, 0.0989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.08791208791208792, 0.13186813186813187, 0.7692307692307693, 0.01098901098901099, 0.06976744186046512, 0.16279069767441862, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8774928774928775,0.8375,0.836597486115171,0.1,"[20, 20, 20, 20]",5,0.13754037,0.70051,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.011363636363636364, 0.10227272727272728, 0.20454545454545456, 0.6818181818181818]"
9,2,0.928030303030303,0.8982558139534884,0.8,0.8643227405904891,0.1,"[20, 20, 20, 20]",5,0.13356423,0.46172,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.058823529411764705, 0.8117647058823529, 0.09411764705882353, 0.03529411764705882, 0.033707865168539325, 0.0449438202247191, 0.898876404494382, 0.02247191011235955, 0.03529411764705882, 0.023529411764705882, 0.011764705882352941, 0.9294117647058824]"
1,6,0.9359430604982206,0.9168975069252078,0.85,0.8892037607292296,0.1,"[20, 20, 20, 20]",6,0.071390495,0.9081573,"[0.9340659340659341, 0.04395604395604396, 0.01098901098901099, 0.01098901098901099, 0.03333333333333333, 0.9555555555555556, 0.0, 0.011111111111111112, 0.02247191011235955, 0.011235955056179775, 0.9101123595505618, 0.056179775280898875, 0.01098901098901099, 0.0, 0.12087912087912088, 0.8681318681318682]"
2,9,0.7561837455830389,0.7107438016528925,0.55,0.614384573359503,0.1,"[20, 20, 20, 20]",6,0.07144947,0.88430214,"[0.6813186813186813, 0.16483516483516483, 0.10989010989010989, 0.04395604395604396, 0.17582417582417584, 0.7362637362637363, 0.06593406593406594, 0.02197802197802198, 0.16853932584269662, 0.033707865168539325, 0.7640449438202247, 0.033707865168539325, 0.20652173913043478, 0.08695652173913043, 0.043478260869565216, 0.6630434782608695]"
3,3,0.9816849816849816,0.9660056657223796,0.9125,0.9546651255377898,0.1,"[20, 20, 20, 20]",6,0.05877708,0.9806968,"[0.9540229885057471, 0.011494252873563218, 0.022988505747126436, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9659090909090909, 0.0, 0.011363636363636364, 0.03409090909090909, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8668831168831169,0.8,0.8222660098522168,0.1,"[20, 20, 20, 20]",6,0.07104126,0.8916321,"[0.8860759493670886, 0.05063291139240506, 0.02531645569620253, 0.0379746835443038, 0.03896103896103896, 0.8571428571428571, 0.09090909090909091, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0821917808219178, 0.0821917808219178, 0.7671232876712328]"
5,4,0.8007246376811594,0.7893258426966292,0.75,0.7193609417700231,0.1,"[20, 20, 20, 20]",6,0.099153355,0.7061366,"[0.8222222222222222, 0.06666666666666667, 0.044444444444444446, 0.06666666666666667, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.07608695652173914, 0.06521739130434782, 0.8043478260869565, 0.05434782608695652, 0.0449438202247191, 0.24719101123595505, 0.07865168539325842, 0.6292134831460674]"
6,3,0.786046511627907,0.752542372881356,0.6625,0.6701335702469211,0.1,"[20, 20, 20, 20]",6,0.1275919,0.5130269,"[0.9041095890410958, 0.0273972602739726, 0.0410958904109589, 0.0273972602739726, 0.12, 0.7866666666666666, 0.05333333333333334, 0.04, 0.12162162162162163, 0.14864864864864866, 0.5945945945945946, 0.13513513513513514, 0.1780821917808219, 0.0547945205479452, 0.0410958904109589, 0.726027397260274]"
7,10,0.9711191335740073,0.8571428571428571,0.4625,0.8094625141278413,0.1,"[20, 20, 20, 20]",6,0.06456399,0.9083774,"[0.8901098901098901, 0.07692307692307693, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.054945054945054944, 0.16483516483516483, 0.7692307692307693, 0.01098901098901099, 0.10465116279069768, 0.12790697674418605, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.851799324441365,0.1,"[20, 20, 20, 20]",6,0.13135207,0.7086869,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.10227272727272728, 0.18181818181818182, 0.7045454545454546]"
9,2,0.928030303030303,0.8982558139534884,0.8,0.8643288560353376,0.1,"[20, 20, 20, 20]",6,0.1350846,0.45892963,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.07058823529411765, 0.8117647058823529, 0.09411764705882353, 0.023529411764705882, 0.011235955056179775, 0.06741573033707865, 0.8876404494382022, 0.033707865168539325, 0.047058823529411764, 0.0, 0.011764705882352941, 0.9411764705882353]"
1,6,0.9359430604982206,0.9141274238227147,0.8375,0.885515237695778,0.1,"[20, 20, 20, 20]",7,0.06719703,0.91564643,"[0.9120879120879121, 0.04395604395604396, 0.01098901098901099, 0.03296703296703297, 0.05555555555555555, 0.9333333333333333, 0.0, 0.011111111111111112, 0.011235955056179775, 0.011235955056179775, 0.9438202247191011, 0.033707865168539325, 0.01098901098901099, 0.0, 0.12087912087912088, 0.8681318681318682]"
2,9,0.7561837455830389,0.7134986225895317,0.5625,0.6180648294281899,0.1,"[20, 20, 20, 20]",7,0.0822162,0.86826736,"[0.6923076923076923, 0.14285714285714285, 0.10989010989010989, 0.054945054945054944, 0.1978021978021978, 0.6923076923076923, 0.06593406593406594, 0.04395604395604396, 0.15730337078651685, 0.033707865168539325, 0.8089887640449438, 0.0, 0.20652173913043478, 0.11956521739130435, 0.010869565217391304, 0.6630434782608695]"
3,3,0.9816849816849816,0.9631728045325779,0.9,0.9508856424252153,0.1,"[20, 20, 20, 20]",7,0.062925115,0.9741553,"[0.9195402298850575, 0.034482758620689655, 0.022988505747126436, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9659090909090909, 0.0, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8766233766233766,0.8375,0.8353033884948778,0.1,"[20, 20, 20, 20]",7,0.089484565,0.8598443,"[0.8860759493670886, 0.05063291139240506, 0.05063291139240506, 0.012658227848101266, 0.03896103896103896, 0.8701298701298701, 0.06493506493506493, 0.025974025974025976, 0.02531645569620253, 0.0379746835443038, 0.9367088607594937, 0.0, 0.0547945205479452, 0.0821917808219178, 0.0547945205479452, 0.8082191780821918]"
5,4,0.8007246376811594,0.8061797752808989,0.825,0.7417604945280223,0.1,"[20, 20, 20, 20]",7,0.10184679,0.700326,"[0.8777777777777778, 0.044444444444444446, 0.044444444444444446, 0.03333333333333333, 0.011764705882352941, 0.8823529411764706, 0.08235294117647059, 0.023529411764705882, 0.07608695652173914, 0.08695652173913043, 0.782608695652174, 0.05434782608695652, 0.0449438202247191, 0.21348314606741572, 0.056179775280898875, 0.6853932584269663]"
6,3,0.786046511627907,0.7593220338983051,0.6875,0.6792397929492481,0.1,"[20, 20, 20, 20]",7,0.11911636,0.52557194,"[0.9178082191780822, 0.0273972602739726, 0.0273972602739726, 0.0273972602739726, 0.13333333333333333, 0.7466666666666667, 0.05333333333333334, 0.06666666666666667, 0.17567567567567569, 0.13513513513513514, 0.5675675675675675, 0.12162162162162163, 0.1232876712328767, 0.0410958904109589, 0.0273972602739726, 0.8082191780821918]"
7,10,0.9711191335740073,0.8571428571428571,0.4625,0.8094345942098763,0.1,"[20, 20, 20, 20]",7,0.06888208,0.90170085,"[0.8901098901098901, 0.07692307692307693, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.06593406593406594, 0.15384615384615385, 0.7692307692307693, 0.01098901098901099, 0.1744186046511628, 0.05813953488372093, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.8518025332900292,0.1,"[20, 20, 20, 20]",7,0.13930498,0.6971462,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.011363636363636364, 0.10227272727272728, 0.17045454545454544, 0.7159090909090909]"
9,2,0.928030303030303,0.9098837209302325,0.85,0.879834129631299,0.1,"[20, 20, 20, 20]",7,0.1336035,0.46077937,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.023529411764705882, 0.8470588235294118, 0.09411764705882353, 0.03529411764705882, 0.02247191011235955, 0.0449438202247191, 0.8876404494382022, 0.0449438202247191, 0.011764705882352941, 0.023529411764705882, 0.011764705882352941, 0.9529411764705882]"
