Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9096573208722741,0.725,0.8795512770747613,0.4,"[10, 10, 10, 10]",3,0.07976349,0.90654045,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.0375, 0.9625, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.8987341772151899, 0.0759493670886076, 0.012345679012345678, 0.0, 0.12345679012345678, 0.8641975308641975]"
2,9,0.7561837455830389,0.7461300309597523,0.675,0.6615942862253568,0.4,"[10, 10, 10, 10]",3,0.11778255,0.84737283,"[0.6666666666666666, 0.16049382716049382, 0.12345679012345678, 0.04938271604938271, 0.1111111111111111, 0.8024691358024691, 0.07407407407407407, 0.012345679012345678, 0.11392405063291139, 0.05063291139240506, 0.8227848101265823, 0.012658227848101266, 0.1951219512195122, 0.0975609756097561, 0.012195121951219513, 0.6951219512195121]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531303175921262,0.4,"[10, 10, 10, 10]",3,0.07199357,0.9719516,"[0.935064935064935, 0.03896103896103896, 0.025974025974025976, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9615384615384616, 0.01282051282051282, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8805970149253731,0.825,0.8405414450931539,0.4,"[10, 10, 10, 10]",3,0.09731689,0.8656924,"[0.8985507246376812, 0.08695652173913043, 0.014492753623188406, 0.0, 0.029850746268656716, 0.8805970149253731, 0.07462686567164178, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.07936507936507936, 0.7936507936507936]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7470651013874066,0.4,"[10, 10, 10, 10]",3,0.117966615,0.6904675,"[0.85, 0.05, 0.0625, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.07317073170731707, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7725490196078432,0.7,0.6968206137383925,0.4,"[10, 10, 10, 10]",3,0.12504473,0.52422476,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.12307692307692308, 0.7846153846153846, 0.06153846153846154, 0.03076923076923077, 0.109375, 0.125, 0.625, 0.140625, 0.14285714285714285, 0.06349206349206349, 0.031746031746031744, 0.7619047619047619]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8737856346551999,0.4,"[10, 10, 10, 10]",3,0.06963836,0.9005306,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.08641975308641975, 0.037037037037037035, 0.8641975308641975, 0.012345679012345678, 0.06578947368421052, 0.06578947368421052, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8906752411575563,0.9,0.8541758605472197,0.4,"[10, 10, 10, 10]",3,0.15537757,0.72228944,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.07692307692307693, 0.16666666666666666, 0.7435897435897436]"
9,2,0.928030303030303,0.9144736842105263,0.825,0.8859385823135535,0.4,"[10, 10, 10, 10]",3,0.1269417,0.47033426,"[0.9733333333333334, 0.02666666666666667, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.02531645569620253, 0.0379746835443038, 0.8987341772151899, 0.0379746835443038, 0.013333333333333334, 0.013333333333333334, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9158878504672897,0.775,0.8878580855523639,0.4,"[10, 10, 10, 10]",4,0.07130324,0.9129827,"[0.9012345679012346, 0.04938271604938271, 0.024691358024691357, 0.024691358024691357, 0.0375, 0.9625, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.9113924050632911, 0.05063291139240506, 0.012345679012345678, 0.0, 0.09876543209876543, 0.8888888888888888]"
2,9,0.7561837455830389,0.7275541795665634,0.525,0.6368468123163409,0.4,"[10, 10, 10, 10]",4,0.12402101,0.84155643,"[0.6666666666666666, 0.14814814814814814, 0.12345679012345678, 0.06172839506172839, 0.1728395061728395, 0.7407407407407407, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.05063291139240506, 0.8227848101265823, 0.0, 0.1951219512195122, 0.0975609756097561, 0.024390243902439025, 0.6829268292682927]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531290414800495,0.4,"[10, 10, 10, 10]",4,0.062322244,0.9794379,"[0.935064935064935, 0.03896103896103896, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.01282051282051282, 0.9871794871794872, 0.0, 0.01282051282051282, 0.038461538461538464, 0.0, 0.9487179487179487]"
4,4,0.8903508771929824,0.8694029850746269,0.75,0.825644075987955,0.4,"[10, 10, 10, 10]",4,0.09555683,0.86695635,"[0.855072463768116, 0.08695652173913043, 0.014492753623188406, 0.043478260869565216, 0.014925373134328358, 0.8955223880597015, 0.07462686567164178, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.07936507936507936, 0.7777777777777778]"
5,4,0.8007246376811594,0.8132911392405063,0.9,0.7512939544314604,0.4,"[10, 10, 10, 10]",4,0.12719491,0.6838055,"[0.85, 0.05, 0.0375, 0.0625, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7607843137254902,0.625,0.6810735447891252,0.4,"[10, 10, 10, 10]",4,0.11610078,0.5355568,"[0.873015873015873, 0.031746031746031744, 0.06349206349206349, 0.031746031746031744, 0.09230769230769231, 0.8153846153846154, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.140625, 0.609375, 0.15625, 0.14285714285714285, 0.07936507936507936, 0.031746031746031744, 0.746031746031746]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8737923346427434,0.4,"[10, 10, 10, 10]",4,0.07881231,0.8928259,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.09876543209876543, 0.024691358024691357, 0.8641975308641975, 0.012345679012345678, 0.02631578947368421, 0.10526315789473684, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8906752411575563,0.9,0.8541778715540662,0.4,"[10, 10, 10, 10]",4,0.15572214,0.72138244,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.08974358974358974, 0.15384615384615385, 0.7435897435897436]"
9,2,0.928030303030303,0.9177631578947368,0.85,0.8903128968941231,0.4,"[10, 10, 10, 10]",4,0.14336985,0.45593432,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.02666666666666667, 0.84, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.0379746835443038, 0.9240506329113924, 0.02531645569620253, 0.013333333333333334, 0.013333333333333334, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9252336448598131,0.85,0.9003118489667576,0.4,"[10, 10, 10, 10]",5,0.082784444,0.9030589,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.0379746835443038, 0.9113924050632911, 0.0379746835443038, 0.0, 0.0, 0.07407407407407407, 0.9259259259259259]"
2,9,0.7561837455830389,0.7213622291021672,0.475,0.6286028209321342,0.4,"[10, 10, 10, 10]",5,0.122428596,0.8426774,"[0.6419753086419753, 0.18518518518518517, 0.12345679012345678, 0.04938271604938271, 0.14814814814814814, 0.7654320987654321, 0.07407407407407407, 0.012345679012345678, 0.13924050632911392, 0.02531645569620253, 0.8227848101265823, 0.012658227848101266, 0.2073170731707317, 0.10975609756097561, 0.024390243902439025, 0.6585365853658537]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531284033979526,0.4,"[10, 10, 10, 10]",5,0.05728764,0.98386514,"[0.948051948051948, 0.03896103896103896, 0.0, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.038461538461538464, 0.0, 0.9487179487179487]"
4,4,0.8903508771929824,0.8731343283582089,0.775,0.8306256738168705,0.4,"[10, 10, 10, 10]",5,0.091022246,0.8703953,"[0.8840579710144928, 0.057971014492753624, 0.014492753623188406, 0.043478260869565216, 0.014925373134328358, 0.8805970149253731, 0.07462686567164178, 0.029850746268656716, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.07936507936507936, 0.7777777777777778]"
5,4,0.8007246376811594,0.8037974683544303,0.825,0.738675772288321,0.4,"[10, 10, 10, 10]",5,0.10327904,0.7029727,"[0.85, 0.05, 0.05, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.0975609756097561, 0.08536585365853659, 0.7926829268292683, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7450980392156863,0.525,0.6602160677312887,0.4,"[10, 10, 10, 10]",5,0.12134992,0.5279461,"[0.8888888888888888, 0.031746031746031744, 0.047619047619047616, 0.031746031746031744, 0.15384615384615385, 0.7538461538461538, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.15625, 0.59375, 0.15625, 0.14285714285714285, 0.07936507936507936, 0.031746031746031744, 0.746031746031746]"
7,10,0.9711191335740073,0.8958990536277602,0.375,0.8611863057324841,0.4,"[10, 10, 10, 10]",5,0.066548556,0.9039717,"[0.8518518518518519, 0.1111111111111111, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.04938271604938271, 0.07407407407407407, 0.8641975308641975, 0.012345679012345678, 0.06578947368421052, 0.06578947368421052, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498827747896842,0.4,"[10, 10, 10, 10]",5,0.14369309,0.73292565,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.9078947368421053,0.775,0.8771504445214179,0.4,"[10, 10, 10, 10]",5,0.14964145,0.4501684,"[0.9466666666666667, 0.04, 0.0, 0.013333333333333334, 0.06666666666666667, 0.8, 0.10666666666666667, 0.02666666666666667, 0.0, 0.0379746835443038, 0.9240506329113924, 0.0379746835443038, 0.013333333333333334, 0.013333333333333334, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9221183800623053,0.825,0.8961568322981366,0.4,"[10, 10, 10, 10]",6,0.07774795,0.907394,"[0.9259259259259259, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.02531645569620253, 0.9113924050632911, 0.05063291139240506, 0.024691358024691357, 0.0, 0.07407407407407407, 0.9012345679012346]"
2,9,0.7561837455830389,0.7244582043343654,0.5,0.6326966076790391,0.4,"[10, 10, 10, 10]",6,0.11381089,0.8506307,"[0.6666666666666666, 0.16049382716049382, 0.12345679012345678, 0.04938271604938271, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.13924050632911392, 0.06329113924050633, 0.7974683544303798, 0.0, 0.2073170731707317, 0.0975609756097561, 0.012195121951219513, 0.6829268292682927]"
3,3,0.9816849816849816,0.9616613418530351,0.825,0.9488694373732286,0.4,"[10, 10, 10, 10]",6,0.0778388,0.966158,"[0.961038961038961, 0.012987012987012988, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.05128205128205128, 0.9358974358974359, 0.01282051282051282, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8731343283582089,0.775,0.8306382662354559,0.4,"[10, 10, 10, 10]",6,0.10259926,0.8594964,"[0.8405797101449275, 0.11594202898550725, 0.014492753623188406, 0.028985507246376812, 0.014925373134328358, 0.9104477611940298, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.07936507936507936, 0.7936507936507936]"
5,4,0.8007246376811594,0.8037974683544303,0.825,0.7386478843178059,0.4,"[10, 10, 10, 10]",6,0.11756657,0.6925304,"[0.825, 0.05, 0.0625, 0.0625, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.24050632911392406, 0.06329113924050633, 0.6455696202531646]"
6,3,0.786046511627907,0.7568627450980392,0.6,0.6758984030667678,0.4,"[10, 10, 10, 10]",6,0.12009595,0.5272965,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.13846153846153847, 0.7692307692307693, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.125, 0.609375, 0.171875, 0.12698412698412698, 0.09523809523809523, 0.031746031746031744, 0.746031746031746]"
7,10,0.9711191335740073,0.9022082018927445,0.425,0.8695923350496311,0.4,"[10, 10, 10, 10]",6,0.07509397,0.8970869,"[0.8765432098765432, 0.08641975308641975, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.06172839506172839, 0.06172839506172839, 0.8641975308641975, 0.012345679012345678, 0.05263157894736842, 0.07894736842105263, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8745980707395499,0.775,0.8327242135459046,0.4,"[10, 10, 10, 10]",6,0.15832922,0.71994114,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.10256410256410256, 0.20512820512820512, 0.6794871794871795]"
9,2,0.928030303030303,0.9144736842105263,0.825,0.8859188268575717,0.4,"[10, 10, 10, 10]",6,0.13282624,0.46451885,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.0, 0.02531645569620253, 0.9367088607594937, 0.0379746835443038, 0.02666666666666667, 0.0, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9283489096573209,0.875,0.9044667581066742,0.4,"[10, 10, 10, 10]",7,0.08469114,0.90108347,"[0.9259259259259259, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678, 0.0625, 0.9375, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9367088607594937, 0.0379746835443038, 0.012345679012345678, 0.0, 0.07407407407407407, 0.9135802469135802]"
2,9,0.7561837455830389,0.7275541795665634,0.525,0.6368421725076339,0.4,"[10, 10, 10, 10]",7,0.10795968,0.85517734,"[0.6296296296296297, 0.19753086419753085, 0.12345679012345678, 0.04938271604938271, 0.1728395061728395, 0.7407407407407407, 0.07407407407407407, 0.012345679012345678, 0.11392405063291139, 0.05063291139240506, 0.8354430379746836, 0.0, 0.18292682926829268, 0.0975609756097561, 0.012195121951219513, 0.7073170731707317]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531303175921262,0.4,"[10, 10, 10, 10]",7,0.06654102,0.9760417,"[0.987012987012987, 0.012987012987012988, 0.0, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.05128205128205128, 0.9487179487179487, 0.0, 0.01282051282051282, 0.038461538461538464, 0.01282051282051282, 0.9358974358974359]"
4,4,0.8903508771929824,0.8694029850746269,0.75,0.8255727462064861,0.4,"[10, 10, 10, 10]",7,0.109008774,0.8538628,"[0.8840579710144928, 0.08695652173913043, 0.014492753623188406, 0.014492753623188406, 0.029850746268656716, 0.8955223880597015, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.09523809523809523, 0.09523809523809523, 0.746031746031746]"
5,4,0.8007246376811594,0.8069620253164557,0.85,0.7428872497365648,0.4,"[10, 10, 10, 10]",7,0.10879965,0.69952774,"[0.8625, 0.05, 0.0375, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.0975609756097561, 0.07317073170731707, 0.8048780487804879, 0.024390243902439025, 0.05063291139240506, 0.24050632911392406, 0.06329113924050633, 0.6455696202531646]"
6,3,0.786046511627907,0.7725490196078432,0.7,0.6968268284683503,0.4,"[10, 10, 10, 10]",7,0.10634904,0.5435379,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.1076923076923077, 0.8, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.125, 0.59375, 0.1875, 0.12698412698412698, 0.047619047619047616, 0.031746031746031744, 0.7936507936507936]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8738107559412444,0.4,"[10, 10, 10, 10]",7,0.056617036,0.91161877,"[0.8765432098765432, 0.08641975308641975, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.10526315789473684, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498848450579912,0.4,"[10, 10, 10, 10]",7,0.14784202,0.7293123,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.10256410256410256, 0.16666666666666666, 0.717948717948718]"
9,2,0.928030303030303,0.9210526315789473,0.875,0.8947003810183581,0.4,"[10, 10, 10, 10]",7,0.13961133,0.4600054,"[0.96, 0.04, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.0379746835443038, 0.9240506329113924, 0.02531645569620253, 0.013333333333333334, 0.0, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9221183800623053,0.825,0.8961541447760035,0.4,"[10, 10, 10, 10]",8,0.09425748,0.8944875,"[0.9259259259259259, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.02531645569620253, 0.8987341772151899, 0.06329113924050633, 0.012345679012345678, 0.0, 0.07407407407407407, 0.9135802469135802]"
2,9,0.7561837455830389,0.7275541795665634,0.525,0.6368375325803648,0.4,"[10, 10, 10, 10]",8,0.10858466,0.85364187,"[0.6296296296296297, 0.18518518518518517, 0.12345679012345678, 0.06172839506172839, 0.12345679012345678, 0.7901234567901234, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.0379746835443038, 0.8227848101265823, 0.012658227848101266, 0.21951219512195122, 0.0975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531315936347178,0.4,"[10, 10, 10, 10]",8,0.061936386,0.9802242,"[0.961038961038961, 0.012987012987012988, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.038461538461538464, 0.01282051282051282, 0.9358974358974359]"
