Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
4,4,0.8903508771929824,0.8364485981308412,0.775,0.7816612980804267,0.4,"[50, 50, 50, 50]",2,0.09725366,0.8036235,"[0.8623853211009175, 0.06422018348623854, 0.06422018348623854, 0.009174311926605505, 0.056074766355140186, 0.897196261682243, 0.037383177570093455, 0.009345794392523364, 0.01834862385321101, 0.045871559633027525, 0.8990825688073395, 0.03669724770642202, 0.06796116504854369, 0.06796116504854369, 0.18446601941747573, 0.6796116504854369]"
5,4,0.8007246376811594,0.7752100840336135,0.74,0.7005338789717538,0.4,"[50, 50, 50, 50]",2,0.11617311,0.64654505,"[0.7916666666666666, 0.05, 0.1, 0.058333333333333334, 0.008695652173913044, 0.9130434782608695, 0.05217391304347826, 0.02608695652173913, 0.07377049180327869, 0.10655737704918032, 0.7868852459016393, 0.03278688524590164, 0.06722689075630252, 0.2605042016806723, 0.058823529411764705, 0.6134453781512605]"
6,3,0.786046511627907,0.7108433734939759,0.63,0.6145630166248723,0.4,"[50, 50, 50, 50]",2,0.12794305,0.49515554,"[0.9223300970873787, 0.019417475728155338, 0.019417475728155338, 0.038834951456310676, 0.11428571428571428, 0.7714285714285715, 0.047619047619047616, 0.06666666666666667, 0.25, 0.1346153846153846, 0.5288461538461539, 0.08653846153846154, 0.2524271844660194, 0.06796116504854369, 0.05825242718446602, 0.6213592233009708]"
7,10,0.9711191335740073,0.7756813417190775,0.505,0.7007528230865747,0.4,"[50, 50, 50, 50]",2,0.07143241,0.8955771,"[0.9173553719008265, 0.05785123966942149, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.18181818181818182, 0.23140495867768596, 0.5785123966942148, 0.008264462809917356, 0.10344827586206896, 0.29310344827586204, 0.0, 0.603448275862069]"
8,1,0.8892988929889298,0.8726114649681529,0.85,0.8301121163846223,0.4,"[50, 50, 50, 50]",2,0.13455093,0.6244999,"[0.9310344827586207, 0.0, 0.06896551724137931, 0.0, 0.0, 0.9322033898305084, 0.025423728813559324, 0.0423728813559322, 0.0, 0.04201680672268908, 0.9411764705882353, 0.01680672268907563, 0.0423728813559322, 0.09322033898305085, 0.17796610169491525, 0.6864406779661016]"
9,2,0.928030303030303,0.8879310344827587,0.835,0.850567309121538,0.4,"[50, 50, 50, 50]",2,0.14769104,0.40706596,"[0.9478260869565217, 0.05217391304347826, 0.0, 0.0, 0.06086956521739131, 0.8, 0.0782608695652174, 0.06086956521739131, 0.025210084033613446, 0.06722689075630252, 0.8907563025210085, 0.01680672268907563, 0.06086956521739131, 0.0, 0.02608695652173913, 0.9130434782608695]"
1,6,0.9359430604982206,0.9002079002079002,0.85,0.866926419901094,0.4,"[50, 50, 50, 50]",3,0.07695508,0.8824406,"[0.9173553719008265, 0.04132231404958678, 0.008264462809917356, 0.03305785123966942, 0.041666666666666664, 0.95, 0.0, 0.008333333333333333, 0.10084033613445378, 0.008403361344537815, 0.8403361344537815, 0.05042016806722689, 0.04132231404958678, 0.0, 0.06611570247933884, 0.8925619834710744]"
2,9,0.7561837455830389,0.6625258799171843,0.53,0.5499708474808793,0.4,"[50, 50, 50, 50]",3,0.11548167,0.75616896,"[0.71900826446281, 0.1322314049586777, 0.09090909090909091, 0.05785123966942149, 0.19008264462809918, 0.6942148760330579, 0.049586776859504134, 0.06611570247933884, 0.2857142857142857, 0.07563025210084033, 0.6302521008403361, 0.008403361344537815, 0.2786885245901639, 0.10655737704918032, 0.00819672131147541, 0.6065573770491803]"
3,3,0.9816849816849816,0.9408033826638478,0.885,0.9210515334863343,0.4,"[50, 50, 50, 50]",3,0.06345457,0.96517074,"[0.8888888888888888, 0.05982905982905983, 0.042735042735042736, 0.008547008547008548, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.01694915254237288, 0.0423728813559322, 0.9322033898305084, 0.00847457627118644, 0.00847457627118644, 0.025423728813559324, 0.01694915254237288, 0.9491525423728814]"
4,4,0.8903508771929824,0.8341121495327103,0.77,0.7785647662352804,0.4,"[50, 50, 50, 50]",3,0.09595835,0.80837214,"[0.8990825688073395, 0.05504587155963303, 0.01834862385321101, 0.027522935779816515, 0.04672897196261682, 0.8785046728971962, 0.06542056074766354, 0.009345794392523364, 0.045871559633027525, 0.03669724770642202, 0.8899082568807339, 0.027522935779816515, 0.04854368932038835, 0.20388349514563106, 0.08737864077669903, 0.6601941747572816]"
5,4,0.8007246376811594,0.792016806722689,0.78,0.7230101863879762,0.4,"[50, 50, 50, 50]",3,0.11600744,0.6450062,"[0.8666666666666667, 0.06666666666666667, 0.041666666666666664, 0.025, 0.017391304347826087, 0.9130434782608695, 0.043478260869565216, 0.02608695652173913, 0.09016393442622951, 0.13934426229508196, 0.7377049180327869, 0.03278688524590164, 0.058823529411764705, 0.24369747899159663, 0.04201680672268908, 0.6554621848739496]"
6,3,0.786046511627907,0.7108433734939759,0.63,0.6145272153074495,0.4,"[50, 50, 50, 50]",3,0.118082106,0.52870876,"[0.8932038834951457, 0.038834951456310676, 0.019417475728155338, 0.04854368932038835, 0.09523809523809523, 0.819047619047619, 0.047619047619047616, 0.0380952380952381, 0.22115384615384615, 0.14423076923076922, 0.5, 0.1346153846153846, 0.2524271844660194, 0.06796116504854369, 0.04854368932038835, 0.6310679611650486]"
7,10,0.9711191335740073,0.779874213836478,0.515,0.7063410630002052,0.4,"[50, 50, 50, 50]",3,0.071289964,0.89347816,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.21487603305785125, 0.19834710743801653, 0.5785123966942148, 0.008264462809917356, 0.12931034482758622, 0.2413793103448276, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.861995753715499,0.825,0.8159459410714394,0.4,"[50, 50, 50, 50]",3,0.13423552,0.62707305,"[0.9310344827586207, 0.0, 0.06896551724137931, 0.0, 0.0, 0.940677966101695, 0.025423728813559324, 0.03389830508474576, 0.0, 0.05042016806722689, 0.9243697478991597, 0.025210084033613446, 0.01694915254237288, 0.11864406779661017, 0.211864406779661, 0.652542372881356]"
9,2,0.928030303030303,0.896551724137931,0.855,0.862055296799128,0.4,"[50, 50, 50, 50]",3,0.15631069,0.38285086,"[0.9565217391304348, 0.043478260869565216, 0.0, 0.0, 0.06086956521739131, 0.8347826086956521, 0.06956521739130435, 0.034782608695652174, 0.01680672268907563, 0.03361344537815126, 0.907563025210084, 0.04201680672268908, 0.034782608695652174, 0.043478260869565216, 0.034782608695652174, 0.8869565217391304]"
1,6,0.9359430604982206,0.9022869022869023,0.855,0.869700288184438,0.4,"[50, 50, 50, 50]",4,0.07723121,0.88369375,"[0.9256198347107438, 0.03305785123966942, 0.01652892561983471, 0.024793388429752067, 0.06666666666666667, 0.9333333333333333, 0.0, 0.0, 0.07563025210084033, 0.01680672268907563, 0.8487394957983193, 0.058823529411764705, 0.03305785123966942, 0.0, 0.06611570247933884, 0.9008264462809917]"
2,9,0.7561837455830389,0.6853002070393375,0.585,0.5803649000868809,0.4,"[50, 50, 50, 50]",4,0.11735081,0.7507016,"[0.7272727272727273, 0.1322314049586777, 0.10743801652892562, 0.03305785123966942, 0.17355371900826447, 0.71900826446281, 0.049586776859504134, 0.05785123966942149, 0.2605042016806723, 0.07563025210084033, 0.6554621848739496, 0.008403361344537815, 0.20491803278688525, 0.14754098360655737, 0.00819672131147541, 0.639344262295082]"
3,3,0.9816849816849816,0.9365750528541226,0.875,0.9154173993383602,0.4,"[50, 50, 50, 50]",4,0.06673138,0.9557464,"[0.9316239316239316, 0.02564102564102564, 0.02564102564102564, 0.017094017094017096, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.025423728813559324, 0.0423728813559322, 0.9152542372881356, 0.01694915254237288, 0.025423728813559324, 0.05084745762711865, 0.01694915254237288, 0.9067796610169492]"
4,4,0.8903508771929824,0.852803738317757,0.81,0.8035266686097348,0.4,"[50, 50, 50, 50]",4,0.09298458,0.8184496,"[0.908256880733945, 0.045871559633027525, 0.027522935779816515, 0.01834862385321101, 0.06542056074766354, 0.8598130841121495, 0.06542056074766354, 0.009345794392523364, 0.01834862385321101, 0.027522935779816515, 0.9174311926605505, 0.03669724770642202, 0.07766990291262135, 0.10679611650485436, 0.0970873786407767, 0.7184466019417476]"
5,4,0.8007246376811594,0.7752100840336135,0.74,0.7006007735988807,0.4,"[50, 50, 50, 50]",4,0.11285016,0.6549078,"[0.8666666666666667, 0.041666666666666664, 0.03333333333333333, 0.058333333333333334, 0.008695652173913044, 0.9130434782608695, 0.06086956521739131, 0.017391304347826087, 0.09836065573770492, 0.10655737704918032, 0.7540983606557377, 0.040983606557377046, 0.04201680672268908, 0.31092436974789917, 0.07563025210084033, 0.5714285714285714]"
6,3,0.786046511627907,0.7156626506024096,0.64,0.6209165505496207,0.4,"[50, 50, 50, 50]",4,0.12800407,0.49537647,"[0.8640776699029126, 0.05825242718446602, 0.038834951456310676, 0.038834951456310676, 0.13333333333333333, 0.7904761904761904, 0.0380952380952381, 0.0380952380952381, 0.21153846153846154, 0.14423076923076922, 0.5480769230769231, 0.09615384615384616, 0.18446601941747573, 0.10679611650485436, 0.04854368932038835, 0.6601941747572816]"
7,10,0.9711191335740073,0.7756813417190775,0.505,0.7007826469295031,0.4,"[50, 50, 50, 50]",4,0.06980349,0.89823973,"[0.8760330578512396, 0.09917355371900827, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.19008264462809918, 0.2231404958677686, 0.5785123966942148, 0.008264462809917356, 0.12931034482758622, 0.22413793103448276, 0.0, 0.646551724137931]"
8,1,0.8892988929889298,0.8768577494692145,0.86,0.8357868920454203,0.4,"[50, 50, 50, 50]",4,0.13417901,0.6271752,"[0.9482758620689655, 0.0, 0.05172413793103448, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.07563025210084033, 0.907563025210084, 0.01680672268907563, 0.03389830508474576, 0.1271186440677966, 0.1440677966101695, 0.6949152542372882]"
9,2,0.928030303030303,0.8987068965517241,0.86,0.8649458743094949,0.4,"[50, 50, 50, 50]",4,0.14866482,0.40348017,"[0.9565217391304348, 0.034782608695652174, 0.0, 0.008695652173913044, 0.06086956521739131, 0.8347826086956521, 0.06956521739130435, 0.034782608695652174, 0.0, 0.04201680672268908, 0.8823529411764706, 0.07563025210084033, 0.05217391304347826, 0.008695652173913044, 0.017391304347826087, 0.9217391304347826]"
1,6,0.9359430604982206,0.8773388773388774,0.795,0.8364379329821447,0.4,"[50, 50, 50, 50]",5,0.078787394,0.87754726,"[0.9173553719008265, 0.06611570247933884, 0.008264462809917356, 0.008264462809917356, 0.075, 0.925, 0.0, 0.0, 0.08403361344537816, 0.008403361344537815, 0.8235294117647058, 0.08403361344537816, 0.04132231404958678, 0.0, 0.11570247933884298, 0.8429752066115702]"
2,9,0.7561837455830389,0.6708074534161491,0.55,0.5610496353368848,0.4,"[50, 50, 50, 50]",5,0.10577838,0.78366673,"[0.71900826446281, 0.1487603305785124, 0.09090909090909091, 0.04132231404958678, 0.19834710743801653, 0.7107438016528925, 0.049586776859504134, 0.04132231404958678, 0.24369747899159663, 0.07563025210084033, 0.6638655462184874, 0.01680672268907563, 0.2786885245901639, 0.12295081967213115, 0.00819672131147541, 0.5901639344262295]"
3,3,0.9816849816849816,0.9556025369978859,0.92,0.9407942969881564,0.4,"[50, 50, 50, 50]",5,0.06696315,0.95400476,"[0.9487179487179487, 0.02564102564102564, 0.008547008547008548, 0.017094017094017096, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.01694915254237288, 0.05084745762711865, 0.923728813559322, 0.00847457627118644, 0.01694915254237288, 0.01694915254237288, 0.00847457627118644, 0.9576271186440678]"
4,4,0.8903508771929824,0.8551401869158879,0.815,0.8066481106366856,0.4,"[50, 50, 50, 50]",5,0.097386114,0.80425954,"[0.8990825688073395, 0.05504587155963303, 0.027522935779816515, 0.01834862385321101, 0.028037383177570093, 0.897196261682243, 0.056074766355140186, 0.018691588785046728, 0.027522935779816515, 0.07339449541284404, 0.8990825688073395, 0.0, 0.07766990291262135, 0.10679611650485436, 0.0970873786407767, 0.7184466019417476]"
5,4,0.8007246376811594,0.7689075630252101,0.725,0.6921647823811959,0.4,"[50, 50, 50, 50]",5,0.117209405,0.64391667,"[0.825, 0.05, 0.08333333333333333, 0.041666666666666664, 0.008695652173913044, 0.8869565217391304, 0.0782608695652174, 0.02608695652173913, 0.09836065573770492, 0.13934426229508196, 0.7213114754098361, 0.040983606557377046, 0.03361344537815126, 0.25210084033613445, 0.06722689075630252, 0.6470588235294118]"
6,3,0.786046511627907,0.7349397590361446,0.68,0.6466608873339732,0.4,"[50, 50, 50, 50]",5,0.12035506,0.5256559,"[0.9029126213592233, 0.019417475728155338, 0.019417475728155338, 0.05825242718446602, 0.09523809523809523, 0.8380952380952381, 0.0380952380952381, 0.02857142857142857, 0.17307692307692307, 0.14423076923076922, 0.5096153846153846, 0.17307692307692307, 0.22330097087378642, 0.05825242718446602, 0.02912621359223301, 0.6893203883495146]"
7,10,0.9711191335740073,0.7777777777777778,0.51,0.7034938953590655,0.4,"[50, 50, 50, 50]",5,0.07536204,0.8823703,"[0.9256198347107438, 0.049586776859504134, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.23140495867768596, 0.18181818181818182, 0.5785123966942148, 0.008264462809917356, 0.1810344827586207, 0.21551724137931033, 0.0, 0.603448275862069]"
8,1,0.8892988929889298,0.8577494692144374,0.815,0.8102884418847915,0.4,"[50, 50, 50, 50]",5,0.13062859,0.6362186,"[0.9137931034482759, 0.0, 0.07758620689655173, 0.008620689655172414, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.0, 0.04201680672268908, 0.9243697478991597, 0.03361344537815126, 0.0423728813559322, 0.13559322033898305, 0.17796610169491525, 0.6440677966101694]"
9,2,0.928030303030303,0.8879310344827587,0.835,0.8505636070853462,0.4,"[50, 50, 50, 50]",5,0.14325535,0.42023602,"[0.9652173913043478, 0.034782608695652174, 0.0, 0.0, 0.0782608695652174, 0.7913043478260869, 0.09565217391304348, 0.034782608695652174, 0.01680672268907563, 0.05042016806722689, 0.8823529411764706, 0.05042016806722689, 0.06086956521739131, 0.0, 0.02608695652173913, 0.9130434782608695]"
1,6,0.9359430604982206,0.8981288981288982,0.845,0.8641634487925768,0.4,"[50, 50, 50, 50]",6,0.08161846,0.8702905,"[0.9421487603305785, 0.04132231404958678, 0.008264462809917356, 0.008264462809917356, 0.05, 0.95, 0.0, 0.0, 0.08403361344537816, 0.008403361344537815, 0.8571428571428571, 0.05042016806722689, 0.05785123966942149, 0.0, 0.09917355371900827, 0.8429752066115702]"
2,9,0.7561837455830389,0.6811594202898551,0.575,0.5748701153958266,0.4,"[50, 50, 50, 50]",6,0.11412647,0.7608232,"[0.7272727272727273, 0.14049586776859505, 0.08264462809917356, 0.049586776859504134, 0.18181818181818182, 0.7107438016528925, 0.049586776859504134, 0.05785123966942149, 0.226890756302521, 0.058823529411764705, 0.7058823529411765, 0.008403361344537815, 0.29508196721311475, 0.11475409836065574, 0.00819672131147541, 0.5819672131147541]"
3,3,0.9816849816849816,0.9513742071881607,0.91,0.9351568181005401,0.4,"[50, 50, 50, 50]",6,0.06705439,0.95529115,"[0.9572649572649573, 0.03418803418803419, 0.008547008547008548, 0.0, 0.008333333333333333, 0.975, 0.016666666666666666, 0.0, 0.01694915254237288, 0.03389830508474576, 0.9491525423728814, 0.0, 0.01694915254237288, 0.03389830508474576, 0.025423728813559324, 0.923728813559322]"
4,4,0.8903508771929824,0.8504672897196262,0.805,0.8004400343867931,0.4,"[50, 50, 50, 50]",6,0.09364298,0.817365,"[0.9174311926605505, 0.05504587155963303, 0.009174311926605505, 0.01834862385321101, 0.04672897196261682, 0.8411214953271028, 0.07476635514018691, 0.037383177570093455, 0.009174311926605505, 0.03669724770642202, 0.908256880733945, 0.045871559633027525, 0.08737864077669903, 0.06796116504854369, 0.11650485436893204, 0.7281553398058253]"
5,4,0.8007246376811594,0.7710084033613446,0.73,0.6950134905566103,0.4,"[50, 50, 50, 50]",6,0.11603451,0.64782214,"[0.8083333333333333, 0.06666666666666667, 0.075, 0.05, 0.008695652173913044, 0.9391304347826087, 0.034782608695652174, 0.017391304347826087, 0.07377049180327869, 0.09836065573770492, 0.7868852459016393, 0.040983606557377046, 0.06722689075630252, 0.3025210084033613, 0.07563025210084033, 0.5546218487394958]"
6,3,0.786046511627907,0.744578313253012,0.7,0.6595148531711017,0.4,"[50, 50, 50, 50]",6,0.11810436,0.52781624,"[0.9223300970873787, 0.019417475728155338, 0.009708737864077669, 0.04854368932038835, 0.13333333333333333, 0.780952380952381, 0.0380952380952381, 0.047619047619047616, 0.18269230769230768, 0.15384615384615385, 0.5673076923076923, 0.09615384615384616, 0.18446601941747573, 0.06796116504854369, 0.038834951456310676, 0.7087378640776699]"
7,10,0.9711191335740073,0.7756813417190775,0.505,0.7007493140083023,0.4,"[50, 50, 50, 50]",6,0.070473805,0.8952719,"[0.9173553719008265, 0.05785123966942149, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.2066115702479339, 0.2066115702479339, 0.5785123966942148, 0.008264462809917356, 0.08620689655172414, 0.3103448275862069, 0.0, 0.603448275862069]"
8,1,0.8892988929889298,0.8874734607218684,0.885,0.849930565157536,0.4,"[50, 50, 50, 50]",6,0.13337988,0.630024,"[0.9224137931034483, 0.0, 0.06896551724137931, 0.008620689655172414, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.0, 0.03361344537815126, 0.9327731092436975, 0.03361344537815126, 0.00847457627118644, 0.1271186440677966, 0.11864406779661017, 0.7457627118644068]"
9,2,0.928030303030303,0.8814655172413793,0.82,0.8419540229885057,0.4,"[50, 50, 50, 50]",6,0.14790589,0.40508914,"[0.9304347826086956, 0.06086956521739131, 0.0, 0.008695652173913044, 0.08695652173913043, 0.782608695652174, 0.0782608695652174, 0.05217391304347826, 0.01680672268907563, 0.05042016806722689, 0.8823529411764706, 0.05042016806722689, 0.043478260869565216, 0.008695652173913044, 0.017391304347826087, 0.9304347826086956]"
1,6,0.9359430604982206,0.8607068607068608,0.755,0.8142514611119437,0.4,"[50, 50, 50, 50]",7,0.07790752,0.8810436,"[0.9090909090909091, 0.05785123966942149, 0.024793388429752067, 0.008264462809917356, 0.06666666666666667, 0.925, 0.0, 0.008333333333333333, 0.11764705882352941, 0.01680672268907563, 0.773109243697479, 0.09243697478991597, 0.049586776859504134, 0.0, 0.11570247933884298, 0.8347107438016529]"
2,9,0.7561837455830389,0.6977225672877847,0.615,0.5969663024095835,0.4,"[50, 50, 50, 50]",7,0.112390816,0.7656461,"[0.7355371900826446, 0.14049586776859505, 0.09090909090909091, 0.03305785123966942, 0.1322314049586777, 0.7768595041322314, 0.049586776859504134, 0.04132231404958678, 0.25210084033613445, 0.05042016806722689, 0.6890756302521008, 0.008403361344537815, 0.26229508196721313, 0.12295081967213115, 0.02459016393442623, 0.5901639344262295]"
3,3,0.9816849816849816,0.9408033826638478,0.885,0.9210548276725361,0.4,"[50, 50, 50, 50]",7,0.06345016,0.96418417,"[0.9401709401709402, 0.017094017094017096, 0.017094017094017096, 0.02564102564102564, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.00847457627118644, 0.07627118644067797, 0.9152542372881356, 0.0, 0.025423728813559324, 0.03389830508474576, 0.025423728813559324, 0.9152542372881356]"
4,4,0.8903508771929824,0.866822429906542,0.84,0.8222358238971713,0.4,"[50, 50, 50, 50]",7,0.09322919,0.8162737,"[0.926605504587156, 0.045871559633027525, 0.01834862385321101, 0.009174311926605505, 0.04672897196261682, 0.8691588785046729, 0.04672897196261682, 0.037383177570093455, 0.027522935779816515, 0.03669724770642202, 0.9357798165137615, 0.0, 0.06796116504854369, 0.10679611650485436, 0.0970873786407767, 0.7281553398058253]"
5,4,0.8007246376811594,0.7626050420168067,0.71,0.6839328001692335,0.4,"[50, 50, 50, 50]",7,0.11258836,0.6567959,"[0.8166666666666667, 0.08333333333333333, 0.058333333333333334, 0.041666666666666664, 0.008695652173913044, 0.9304347826086956, 0.034782608695652174, 0.02608695652173913, 0.08196721311475409, 0.14754098360655737, 0.7295081967213115, 0.040983606557377046, 0.058823529411764705, 0.3025210084033613, 0.058823529411764705, 0.5798319327731093]"
6,3,0.786046511627907,0.7301204819277108,0.67,0.6402448935363276,0.4,"[50, 50, 50, 50]",7,0.118382595,0.52926534,"[0.883495145631068, 0.02912621359223301, 0.009708737864077669, 0.07766990291262135, 0.10476190476190476, 0.8, 0.047619047619047616, 0.047619047619047616, 0.19230769230769232, 0.1346153846153846, 0.5288461538461539, 0.14423076923076922, 0.1941747572815534, 0.07766990291262135, 0.019417475728155338, 0.7087378640776699]"
7,10,0.9711191335740073,0.779874213836478,0.515,0.7063100676099614,0.4,"[50, 50, 50, 50]",7,0.07148093,0.89323455,"[0.9256198347107438, 0.049586776859504134, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.2396694214876033, 0.17355371900826447, 0.5785123966942148, 0.008264462809917356, 0.13793103448275862, 0.25, 0.0, 0.6120689655172413]"
8,1,0.8892988929889298,0.881104033970276,0.87,0.8414436943571124,0.4,"[50, 50, 50, 50]",7,0.14128892,0.6082055,"[0.9482758620689655, 0.0, 0.05172413793103448, 0.0, 0.0, 0.9661016949152542, 0.025423728813559324, 0.00847457627118644, 0.0, 0.05042016806722689, 0.9159663865546218, 0.03361344537815126, 0.025423728813559324, 0.11016949152542373, 0.1694915254237288, 0.6949152542372882]"
9,2,0.928030303030303,0.8900862068965517,0.84,0.8534664255814529,0.4,"[50, 50, 50, 50]",7,0.15161529,0.39517063,"[0.9391304347826087, 0.06086956521739131, 0.0, 0.0, 0.06086956521739131, 0.808695652173913, 0.06956521739130435, 0.06086956521739131, 0.01680672268907563, 0.08403361344537816, 0.8571428571428571, 0.04201680672268908, 0.02608695652173913, 0.008695652173913044, 0.008695652173913044, 0.9565217391304348]"
