Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
8,1,0.8892988929889298,0.887468030690537,0.8833333333333333,0.8499066496833069,0.01,"[30, 30, 30, 30]",4,0.1140246,0.71725255,"[0.9270833333333334, 0.0, 0.07291666666666667, 0.0, 0.0, 0.9387755102040817, 0.030612244897959183, 0.030612244897959183, 0.0, 0.04040404040404041, 0.9494949494949495, 0.010101010101010102, 0.01020408163265306, 0.08163265306122448, 0.17346938775510204, 0.7346938775510204]"
9,2,0.928030303030303,0.8932291666666666,0.8166666666666667,0.8576234400434075,0.01,"[30, 30, 30, 30]",4,0.12692672,0.47333145,"[0.9473684210526315, 0.05263157894736842, 0.0, 0.0, 0.042105263157894736, 0.8105263157894737, 0.09473684210526316, 0.05263157894736842, 0.0, 0.08080808080808081, 0.898989898989899, 0.020202020202020204, 0.042105263157894736, 0.031578947368421054, 0.010526315789473684, 0.9157894736842105]"
1,6,0.9359430604982206,0.8977556109725686,0.8083333333333333,0.8636868636619905,0.01,"[30, 30, 30, 30]",5,0.0654102,0.9160797,"[0.9108910891089109, 0.04950495049504951, 0.019801980198019802, 0.019801980198019802, 0.08, 0.92, 0.0, 0.0, 0.020202020202020204, 0.010101010101010102, 0.9090909090909091, 0.06060606060606061, 0.0, 0.0, 0.1485148514851485, 0.8514851485148515]"
2,9,0.7561837455830389,0.6873449131513648,0.525,0.5831342511637072,0.01,"[30, 30, 30, 30]",5,0.06415035,0.8981426,"[0.6633663366336634, 0.19801980198019803, 0.09900990099009901, 0.039603960396039604, 0.15841584158415842, 0.7623762376237624, 0.0594059405940594, 0.019801980198019802, 0.1919191919191919, 0.10101010101010101, 0.696969696969697, 0.010101010101010102, 0.20588235294117646, 0.14705882352941177, 0.0196078431372549, 0.6274509803921569]"
3,3,0.9816849816849816,0.9618320610687023,0.9166666666666666,0.9491002970228639,0.01,"[30, 30, 30, 30]",5,0.053945918,0.98997456,"[0.9690721649484536, 0.010309278350515464, 0.010309278350515464, 0.010309278350515464, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.030612244897959183, 0.9591836734693877, 0.0, 0.01020408163265306, 0.05102040816326531, 0.01020408163265306, 0.9285714285714286]"
4,4,0.8903508771929824,0.8591954022988506,0.8,0.8119831521379584,0.01,"[30, 30, 30, 30]",5,0.07430281,0.8831819,"[0.9101123595505618, 0.0449438202247191, 0.02247191011235955, 0.02247191011235955, 0.022988505747126436, 0.896551724137931, 0.05747126436781609, 0.022988505747126436, 0.033707865168539325, 0.033707865168539325, 0.9213483146067416, 0.011235955056179775, 0.07228915662650602, 0.08433734939759036, 0.14457831325301204, 0.6987951807228916]"
5,4,0.8007246376811594,0.7727272727272727,0.7083333333333334,0.6972708508523813,0.01,"[30, 30, 30, 30]",5,0.09741187,0.70653665,"[0.82, 0.07, 0.05, 0.06, 0.010526315789473684, 0.9052631578947369, 0.06315789473684211, 0.021052631578947368, 0.06862745098039216, 0.12745098039215685, 0.7450980392156863, 0.058823529411764705, 0.04040404040404041, 0.21212121212121213, 0.12121212121212122, 0.6262626262626263]"
6,3,0.786046511627907,0.7671641791044777,0.7333333333333333,0.6895752895752896,0.01,"[30, 30, 30, 30]",5,0.115853846,0.5331107,"[0.927710843373494, 0.024096385542168676, 0.012048192771084338, 0.03614457831325301, 0.09411764705882353, 0.8235294117647058, 0.047058823529411764, 0.03529411764705882, 0.07142857142857142, 0.16666666666666666, 0.6190476190476191, 0.14285714285714285, 0.18072289156626506, 0.07228915662650602, 0.04819277108433735, 0.6987951807228916]"
7,10,0.9711191335740073,0.8312342569269522,0.5083333333333333,0.7748785483352235,0.01,"[30, 30, 30, 30]",5,0.0768892,0.88666904,"[0.9207920792079208, 0.04950495049504951, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.12871287128712872, 0.16831683168316833, 0.693069306930693, 0.009900990099009901, 0.08333333333333333, 0.20833333333333334, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8849104859335039,0.875,0.8464954371761093,0.01,"[30, 30, 30, 30]",5,0.11226927,0.7194575,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9494949494949495, 0.0, 0.01020408163265306, 0.09183673469387756, 0.20408163265306123, 0.6938775510204082]"
9,2,0.928030303030303,0.8854166666666666,0.7916666666666666,0.8472166962057366,0.01,"[30, 30, 30, 30]",5,0.13847384,0.4465843,"[0.9368421052631579, 0.06315789473684211, 0.0, 0.0, 0.031578947368421054, 0.8210526315789474, 0.11578947368421053, 0.031578947368421054, 0.04040404040404041, 0.0707070707070707, 0.8585858585858586, 0.030303030303030304, 0.042105263157894736, 0.021052631578947368, 0.010526315789473684, 0.9263157894736842]"
1,6,0.9359430604982206,0.8952618453865336,0.8,0.8603471007222282,0.01,"[30, 30, 30, 30]",6,0.069380976,0.9074013,"[0.9306930693069307, 0.039603960396039604, 0.009900990099009901, 0.019801980198019802, 0.06, 0.94, 0.0, 0.0, 0.08080808080808081, 0.010101010101010102, 0.8686868686868687, 0.04040404040404041, 0.0297029702970297, 0.0, 0.12871287128712872, 0.8415841584158416]"
2,9,0.7561837455830389,0.6947890818858561,0.55,0.5930896911786436,0.01,"[30, 30, 30, 30]",6,0.08305089,0.8599702,"[0.6732673267326733, 0.18811881188118812, 0.09900990099009901, 0.039603960396039604, 0.1485148514851485, 0.7821782178217822, 0.0594059405940594, 0.009900990099009901, 0.1919191919191919, 0.06060606060606061, 0.7272727272727273, 0.020202020202020204, 0.2549019607843137, 0.12745098039215685, 0.0196078431372549, 0.5980392156862745]"
3,3,0.9816849816849816,0.9694656488549618,0.9416666666666667,0.9592819954930453,0.01,"[30, 30, 30, 30]",6,0.062393095,0.9718289,"[0.9587628865979382, 0.020618556701030927, 0.010309278350515464, 0.010309278350515464, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.02040816326530612, 0.9693877551020408, 0.0, 0.01020408163265306, 0.02040816326530612, 0.01020408163265306, 0.9591836734693877]"
4,4,0.8903508771929824,0.882183908045977,0.8666666666666667,0.8427144652424102,0.01,"[30, 30, 30, 30]",6,0.076565355,0.8777708,"[0.9325842696629213, 0.033707865168539325, 0.02247191011235955, 0.011235955056179775, 0.034482758620689655, 0.896551724137931, 0.05747126436781609, 0.011494252873563218, 0.011235955056179775, 0.033707865168539325, 0.9325842696629213, 0.02247191011235955, 0.07228915662650602, 0.07228915662650602, 0.0963855421686747, 0.7590361445783133]"
5,4,0.8007246376811594,0.7904040404040404,0.7666666666666667,0.7208283078804764,0.01,"[30, 30, 30, 30]",6,0.09868577,0.7034946,"[0.85, 0.05, 0.05, 0.05, 0.021052631578947368, 0.9157894736842105, 0.042105263157894736, 0.021052631578947368, 0.09803921568627451, 0.08823529411764706, 0.7745098039215687, 0.0392156862745098, 0.04040404040404041, 0.26262626262626265, 0.0707070707070707, 0.6262626262626263]"
6,3,0.786046511627907,0.7432835820895523,0.6666666666666666,0.6577856438642546,0.01,"[30, 30, 30, 30]",6,0.11538278,0.53618854,"[0.9156626506024096, 0.03614457831325301, 0.012048192771084338, 0.03614457831325301, 0.09411764705882353, 0.8, 0.058823529411764705, 0.047058823529411764, 0.15476190476190477, 0.15476190476190477, 0.5357142857142857, 0.15476190476190477, 0.18072289156626506, 0.07228915662650602, 0.024096385542168676, 0.7228915662650602]"
7,10,0.9711191335740073,0.8287153652392947,0.5,0.7715011215032376,0.01,"[30, 30, 30, 30]",6,0.0751945,0.8879139,"[0.9108910891089109, 0.0594059405940594, 0.0, 0.0297029702970297, 0.010101010101010102, 0.98989898989899, 0.0, 0.0, 0.15841584158415842, 0.13861386138613863, 0.693069306930693, 0.009900990099009901, 0.11458333333333333, 0.16666666666666666, 0.0, 0.71875]"
8,1,0.8892988929889298,0.8823529411764706,0.8666666666666667,0.8431006507667882,0.01,"[30, 30, 30, 30]",6,0.12034536,0.7048641,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9494949494949495, 0.010101010101010102, 0.05102040816326531, 0.10204081632653061, 0.16326530612244897, 0.6836734693877551]"
9,2,0.928030303030303,0.8802083333333334,0.775,0.8402777777777778,0.01,"[30, 30, 30, 30]",6,0.13388959,0.45728755,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.05263157894736842, 0.8, 0.10526315789473684, 0.042105263157894736, 0.04040404040404041, 0.0707070707070707, 0.8383838383838383, 0.050505050505050504, 0.042105263157894736, 0.0, 0.031578947368421054, 0.9263157894736842]"
1,6,0.9359430604982206,0.8877805486284289,0.775,0.8503694121744322,0.01,"[30, 30, 30, 30]",7,0.06404583,0.91937864,"[0.9207920792079208, 0.0594059405940594, 0.009900990099009901, 0.009900990099009901, 0.08, 0.91, 0.0, 0.01, 0.0707070707070707, 0.020202020202020204, 0.8686868686868687, 0.04040404040404041, 0.0297029702970297, 0.0, 0.1188118811881188, 0.8514851485148515]"
2,9,0.7561837455830389,0.71712158808933,0.625,0.6228605202886297,0.01,"[30, 30, 30, 30]",7,0.077721804,0.87276167,"[0.693069306930693, 0.12871287128712872, 0.09900990099009901, 0.07920792079207921, 0.18811881188118812, 0.7326732673267327, 0.0594059405940594, 0.019801980198019802, 0.1717171717171717, 0.04040404040404041, 0.7777777777777778, 0.010101010101010102, 0.18627450980392157, 0.12745098039215685, 0.0196078431372549, 0.6666666666666666]"
3,3,0.9816849816849816,0.9541984732824428,0.8916666666666667,0.9389145546392643,0.01,"[30, 30, 30, 30]",7,0.053457208,0.990412,"[0.9484536082474226, 0.030927835051546393, 0.010309278350515464, 0.010309278350515464, 0.01, 0.99, 0.0, 0.0, 0.0, 0.061224489795918366, 0.9387755102040817, 0.0, 0.01020408163265306, 0.04081632653061224, 0.01020408163265306, 0.9387755102040817]"
4,4,0.8903508771929824,0.882183908045977,0.8666666666666667,0.8427248677248678,0.01,"[30, 30, 30, 30]",7,0.07111181,0.8912613,"[0.9101123595505618, 0.056179775280898875, 0.033707865168539325, 0.0, 0.04597701149425287, 0.896551724137931, 0.04597701149425287, 0.011494252873563218, 0.033707865168539325, 0.0449438202247191, 0.9213483146067416, 0.0, 0.04819277108433735, 0.07228915662650602, 0.08433734939759036, 0.7951807228915663]"
5,4,0.8007246376811594,0.7828282828282829,0.7416666666666667,0.7107868947127062,0.01,"[30, 30, 30, 30]",7,0.09403027,0.71147054,"[0.84, 0.05, 0.05, 0.06, 0.021052631578947368, 0.9052631578947369, 0.042105263157894736, 0.031578947368421054, 0.0784313725490196, 0.11764705882352941, 0.7549019607843137, 0.049019607843137254, 0.04040404040404041, 0.26262626262626265, 0.06060606060606061, 0.6363636363636364]"
6,3,0.786046511627907,0.7731343283582089,0.75,0.6975744185494025,0.01,"[30, 30, 30, 30]",7,0.10933796,0.550536,"[0.9156626506024096, 0.024096385542168676, 0.024096385542168676, 0.03614457831325301, 0.09411764705882353, 0.8352941176470589, 0.047058823529411764, 0.023529411764705882, 0.14285714285714285, 0.11904761904761904, 0.6071428571428571, 0.13095238095238096, 0.18072289156626506, 0.04819277108433735, 0.03614457831325301, 0.7349397590361446]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7647885297378734,0.01,"[30, 30, 30, 30]",7,0.07736757,0.88432646,"[0.900990099009901, 0.06930693069306931, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.12871287128712872, 0.16831683168316833, 0.693069306930693, 0.009900990099009901, 0.11458333333333333, 0.1875, 0.0, 0.6979166666666666]"
8,1,0.8892988929889298,0.8925831202046036,0.9,0.8567365739609869,0.01,"[30, 30, 30, 30]",7,0.12544926,0.6950588,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9489795918367347, 0.030612244897959183, 0.02040816326530612, 0.0, 0.050505050505050504, 0.9494949494949495, 0.0, 0.02040816326530612, 0.08163265306122448, 0.16326530612244897, 0.7346938775510204]"
9,2,0.928030303030303,0.8932291666666666,0.8166666666666667,0.8576028363662676,0.01,"[30, 30, 30, 30]",7,0.13454163,0.45580378,"[0.9473684210526315, 0.05263157894736842, 0.0, 0.0, 0.031578947368421054, 0.8105263157894737, 0.12631578947368421, 0.031578947368421054, 0.030303030303030304, 0.050505050505050504, 0.898989898989899, 0.020202020202020204, 0.031578947368421054, 0.031578947368421054, 0.021052631578947368, 0.9157894736842105]"
1,6,0.9359430604982206,0.9002493765586035,0.8166666666666667,0.8670016500418729,0.01,"[30, 30, 30, 30]",8,0.064708196,0.91643536,"[0.8910891089108911, 0.039603960396039604, 0.019801980198019802, 0.04950495049504951, 0.04, 0.96, 0.0, 0.0, 0.050505050505050504, 0.010101010101010102, 0.8888888888888888, 0.050505050505050504, 0.0297029702970297, 0.0, 0.10891089108910891, 0.8613861386138614]"
