Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
3,3,0.9816849816849816,0.9660056657223796,0.9125,0.9546656107192928,0.2,"[20, 20, 20, 20]",3,0.057131905,0.98285586,"[0.9425287356321839, 0.011494252873563218, 0.0, 0.04597701149425287, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9659090909090909, 0.0, 0.011363636363636364, 0.022727272727272728, 0.0, 0.9659090909090909]"
4,4,0.8903508771929824,0.8701298701298701,0.8125,0.826566811194324,0.2,"[20, 20, 20, 20]",3,0.077784225,0.8789939,"[0.8987341772151899, 0.06329113924050633, 0.02531645569620253, 0.012658227848101266, 0.012987012987012988, 0.8571428571428571, 0.11688311688311688, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0821917808219178, 0.0547945205479452, 0.0958904109589041, 0.7671232876712328]"
5,4,0.8007246376811594,0.7949438202247191,0.775,0.7268245508919092,0.2,"[20, 20, 20, 20]",3,0.10577846,0.69287366,"[0.8444444444444444, 0.044444444444444446, 0.07777777777777778, 0.03333333333333333, 0.011764705882352941, 0.9176470588235294, 0.047058823529411764, 0.023529411764705882, 0.07608695652173914, 0.07608695652173914, 0.7717391304347826, 0.07608695652173914, 0.0449438202247191, 0.2247191011235955, 0.07865168539325842, 0.651685393258427]"
6,3,0.786046511627907,0.7728813559322034,0.7375,0.6972458795416947,0.2,"[20, 20, 20, 20]",3,0.117184386,0.52916014,"[0.9178082191780822, 0.0273972602739726, 0.0273972602739726, 0.0273972602739726, 0.12, 0.8, 0.05333333333333334, 0.02666666666666667, 0.10810810810810811, 0.12162162162162163, 0.6216216216216216, 0.14864864864864866, 0.1506849315068493, 0.0684931506849315, 0.0273972602739726, 0.7534246575342466]"
7,10,0.9711191335740073,0.8543417366946778,0.45,0.8057305510789259,0.2,"[20, 20, 20, 20]",3,0.0637353,0.90914774,"[0.8791208791208791, 0.08791208791208792, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.06593406593406594, 0.15384615384615385, 0.7692307692307693, 0.01098901098901099, 0.09302325581395349, 0.13953488372093023, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8831908831908832,0.8625,0.8441976030400468,0.2,"[20, 20, 20, 20]",3,0.1511083,0.6776593,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.011363636363636364, 0.09090909090909091, 0.20454545454545456, 0.6931818181818182]"
9,2,0.928030303030303,0.8924418604651163,0.775,0.856569754338517,0.2,"[20, 20, 20, 20]",3,0.15303676,0.42822477,"[0.9411764705882353, 0.058823529411764705, 0.0, 0.0, 0.03529411764705882, 0.8, 0.09411764705882353, 0.07058823529411765, 0.011235955056179775, 0.056179775280898875, 0.898876404494382, 0.033707865168539325, 0.011764705882352941, 0.047058823529411764, 0.011764705882352941, 0.9294117647058824]"
1,6,0.9359430604982206,0.9058171745152355,0.8,0.8744245053303595,0.2,"[20, 20, 20, 20]",4,0.08370337,0.88991517,"[0.9120879120879121, 0.04395604395604396, 0.02197802197802198, 0.02197802197802198, 0.08888888888888889, 0.9, 0.0, 0.011111111111111112, 0.02247191011235955, 0.011235955056179775, 0.9325842696629213, 0.033707865168539325, 0.03296703296703297, 0.0, 0.08791208791208792, 0.8791208791208791]"
2,9,0.7561837455830389,0.7355371900826446,0.6625,0.6474480246851131,0.2,"[20, 20, 20, 20]",4,0.09982897,0.84348595,"[0.7032967032967034, 0.14285714285714285, 0.10989010989010989, 0.04395604395604396, 0.14285714285714285, 0.7582417582417582, 0.06593406593406594, 0.03296703296703297, 0.15730337078651685, 0.033707865168539325, 0.8089887640449438, 0.0, 0.20652173913043478, 0.10869565217391304, 0.010869565217391304, 0.6739130434782609]"
3,3,0.9816849816849816,0.9575070821529745,0.875,0.9433289808849027,0.2,"[20, 20, 20, 20]",4,0.05976675,0.97924805,"[0.9310344827586207, 0.034482758620689655, 0.034482758620689655, 0.0, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9545454545454546, 0.011363636363636364, 0.011363636363636364, 0.022727272727272728, 0.011363636363636364, 0.9545454545454546]"
4,4,0.8903508771929824,0.8636363636363636,0.7875,0.8178848969478545,0.2,"[20, 20, 20, 20]",4,0.08301247,0.8700928,"[0.9113924050632911, 0.05063291139240506, 0.0379746835443038, 0.0, 0.05194805194805195, 0.8441558441558441, 0.07792207792207792, 0.025974025974025976, 0.012658227848101266, 0.05063291139240506, 0.9367088607594937, 0.0, 0.0684931506849315, 0.0821917808219178, 0.0958904109589041, 0.7534246575342466]"
5,4,0.8007246376811594,0.7837078651685393,0.725,0.7118560331325618,0.2,"[20, 20, 20, 20]",4,0.099871844,0.70266867,"[0.8, 0.05555555555555555, 0.1111111111111111, 0.03333333333333333, 0.023529411764705882, 0.8941176470588236, 0.058823529411764705, 0.023529411764705882, 0.07608695652173914, 0.08695652173913043, 0.8043478260869565, 0.03260869565217391, 0.0449438202247191, 0.25842696629213485, 0.056179775280898875, 0.6404494382022472]"
6,3,0.786046511627907,0.752542372881356,0.6625,0.6701386229608639,0.2,"[20, 20, 20, 20]",4,0.1296018,0.5112255,"[0.9178082191780822, 0.0273972602739726, 0.0273972602739726, 0.0273972602739726, 0.09333333333333334, 0.7866666666666666, 0.05333333333333334, 0.06666666666666667, 0.13513513513513514, 0.10810810810810811, 0.6081081081081081, 0.14864864864864866, 0.1780821917808219, 0.0958904109589041, 0.0273972602739726, 0.6986301369863014]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8131711707939964,0.2,"[20, 20, 20, 20]",4,0.0732939,0.8946047,"[0.9010989010989011, 0.06593406593406594, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.0989010989010989, 0.12087912087912088, 0.7692307692307693, 0.01098901098901099, 0.12790697674418605, 0.10465116279069768, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8831908831908832,0.8625,0.8441976030400468,0.2,"[20, 20, 20, 20]",4,0.1464792,0.6877992,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.11363636363636363, 0.19318181818181818, 0.6818181818181818]"
9,2,0.928030303030303,0.9040697674418605,0.825,0.8720814928333183,0.2,"[20, 20, 20, 20]",4,0.13667853,0.45343035,"[0.9647058823529412, 0.03529411764705882, 0.0, 0.0, 0.03529411764705882, 0.8235294117647058, 0.10588235294117647, 0.03529411764705882, 0.011235955056179775, 0.056179775280898875, 0.8764044943820225, 0.056179775280898875, 0.023529411764705882, 0.011764705882352941, 0.011764705882352941, 0.9529411764705882]"
1,6,0.9359430604982206,0.9085872576177285,0.8125,0.8781141611843788,0.2,"[20, 20, 20, 20]",5,0.070297524,0.9098007,"[0.9010989010989011, 0.04395604395604396, 0.01098901098901099, 0.04395604395604396, 0.05555555555555555, 0.9333333333333333, 0.0, 0.011111111111111112, 0.033707865168539325, 0.011235955056179775, 0.898876404494382, 0.056179775280898875, 0.0, 0.0, 0.0989010989010989, 0.9010989010989011]"
2,9,0.7561837455830389,0.696969696969697,0.4875,0.596009672295349,0.2,"[20, 20, 20, 20]",5,0.09495853,0.85050833,"[0.7032967032967034, 0.14285714285714285, 0.10989010989010989, 0.04395604395604396, 0.14285714285714285, 0.7692307692307693, 0.06593406593406594, 0.02197802197802198, 0.1797752808988764, 0.07865168539325842, 0.7191011235955056, 0.02247191011235955, 0.2391304347826087, 0.13043478260869565, 0.03260869565217391, 0.5978260869565217]"
3,3,0.9816849816849816,0.9461756373937678,0.825,0.9282113307716184,0.2,"[20, 20, 20, 20]",5,0.06485653,0.97263336,"[0.9540229885057471, 0.011494252873563218, 0.0, 0.034482758620689655, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.10227272727272728, 0.8977272727272727, 0.0, 0.022727272727272728, 0.03409090909090909, 0.0, 0.9431818181818182]"
4,4,0.8903508771929824,0.8961038961038961,0.9125,0.8613081166272656,0.2,"[20, 20, 20, 20]",5,0.07942459,0.87647754,"[0.9240506329113924, 0.05063291139240506, 0.012658227848101266, 0.012658227848101266, 0.025974025974025976, 0.8831168831168831, 0.07792207792207792, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0547945205479452, 0.0684931506849315, 0.0547945205479452, 0.821917808219178]"
5,4,0.8007246376811594,0.7865168539325843,0.7375,0.7156340322665405,0.2,"[20, 20, 20, 20]",5,0.10784785,0.6906794,"[0.8444444444444444, 0.044444444444444446, 0.07777777777777778, 0.03333333333333333, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.08695652173913043, 0.08695652173913043, 0.782608695652174, 0.043478260869565216, 0.0449438202247191, 0.2696629213483146, 0.06741573033707865, 0.6179775280898876]"
6,3,0.786046511627907,0.7661016949152543,0.7125,0.6881606765327696,0.2,"[20, 20, 20, 20]",5,0.1206111,0.52786565,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.08, 0.8266666666666667, 0.05333333333333334, 0.04, 0.14864864864864866, 0.12162162162162163, 0.6081081081081081, 0.12162162162162163, 0.1232876712328767, 0.0958904109589041, 0.0821917808219178, 0.6986301369863014]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8132317704791102,0.2,"[20, 20, 20, 20]",5,0.070922926,0.89775276,"[0.8681318681318682, 0.0989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.06593406593406594, 0.15384615384615385, 0.7692307692307693, 0.01098901098901099, 0.06976744186046512, 0.12790697674418605, 0.0, 0.8023255813953488]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.8518009288830668,0.2,"[20, 20, 20, 20]",5,0.14363271,0.6898803,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9325842696629213, 0.02247191011235955, 0.011363636363636364, 0.07954545454545454, 0.1590909090909091, 0.75]"
9,2,0.928030303030303,0.8982558139534884,0.8,0.8643043909476151,0.2,"[20, 20, 20, 20]",5,0.13939634,0.4516025,"[0.9294117647058824, 0.07058823529411765, 0.0, 0.0, 0.047058823529411764, 0.8117647058823529, 0.10588235294117647, 0.03529411764705882, 0.02247191011235955, 0.02247191011235955, 0.9213483146067416, 0.033707865168539325, 0.03529411764705882, 0.023529411764705882, 0.011764705882352941, 0.9294117647058824]"
1,6,0.9359430604982206,0.9030470914127424,0.7875,0.8707311084283113,0.2,"[20, 20, 20, 20]",6,0.07263818,0.906826,"[0.8901098901098901, 0.04395604395604396, 0.03296703296703297, 0.03296703296703297, 0.06666666666666667, 0.9222222222222223, 0.0, 0.011111111111111112, 0.02247191011235955, 0.011235955056179775, 0.9325842696629213, 0.033707865168539325, 0.06593406593406594, 0.0, 0.06593406593406594, 0.8681318681318682]"
2,9,0.7561837455830389,0.721763085399449,0.6,0.629063426380275,0.2,"[20, 20, 20, 20]",6,0.09551156,0.8493315,"[0.6923076923076923, 0.14285714285714285, 0.10989010989010989, 0.054945054945054944, 0.16483516483516483, 0.7472527472527473, 0.06593406593406594, 0.02197802197802198, 0.14606741573033707, 0.033707865168539325, 0.7752808988764045, 0.0449438202247191, 0.1956521739130435, 0.09782608695652174, 0.03260869565217391, 0.6739130434782609]"
3,3,0.9816849816849816,0.9603399433427762,0.8875,0.9471053504725413,0.2,"[20, 20, 20, 20]",6,0.056675218,0.9854662,"[0.9655172413793104, 0.022988505747126436, 0.0, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.06818181818181818, 0.9318181818181818, 0.0, 0.011363636363636364, 0.03409090909090909, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8603896103896104,0.775,0.813585564282296,0.2,"[20, 20, 20, 20]",6,0.09066664,0.8568126,"[0.8734177215189873, 0.0379746835443038, 0.08860759493670886, 0.0, 0.03896103896103896, 0.8311688311688312, 0.1038961038961039, 0.025974025974025976, 0.02531645569620253, 0.0379746835443038, 0.9367088607594937, 0.0, 0.0547945205479452, 0.0958904109589041, 0.0547945205479452, 0.7945205479452054]"
5,4,0.8007246376811594,0.7865168539325843,0.7375,0.7155862039966783,0.2,"[20, 20, 20, 20]",6,0.111132465,0.68718606,"[0.8111111111111111, 0.044444444444444446, 0.07777777777777778, 0.06666666666666667, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.10869565217391304, 0.09782608695652174, 0.7608695652173914, 0.03260869565217391, 0.0449438202247191, 0.20224719101123595, 0.07865168539325842, 0.6741573033707865]"
6,3,0.786046511627907,0.7559322033898305,0.675,0.6746173996966772,0.2,"[20, 20, 20, 20]",6,0.11910523,0.5286598,"[0.9178082191780822, 0.0410958904109589, 0.0136986301369863, 0.0273972602739726, 0.10666666666666667, 0.8, 0.05333333333333334, 0.04, 0.10810810810810811, 0.20270270270270271, 0.5540540540540541, 0.13513513513513514, 0.1506849315068493, 0.0547945205479452, 0.0410958904109589, 0.7534246575342466]"
7,10,0.9711191335740073,0.8543417366946778,0.45,0.8057224187370492,0.2,"[20, 20, 20, 20]",6,0.06327885,0.9098515,"[0.8791208791208791, 0.08791208791208792, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.054945054945054944, 0.16483516483516483, 0.7692307692307693, 0.01098901098901099, 0.12790697674418605, 0.10465116279069768, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8689458689458689,0.8,0.8251973107278574,0.2,"[20, 20, 20, 20]",6,0.13753721,0.7006028,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.022727272727272728, 0.10227272727272728, 0.22727272727272727, 0.6477272727272727]"
9,2,0.928030303030303,0.9098837209302325,0.85,0.879834129631299,0.2,"[20, 20, 20, 20]",6,0.13560279,0.4555608,"[0.9647058823529412, 0.03529411764705882, 0.0, 0.0, 0.023529411764705882, 0.8470588235294118, 0.09411764705882353, 0.03529411764705882, 0.011235955056179775, 0.06741573033707865, 0.8876404494382022, 0.033707865168539325, 0.03529411764705882, 0.011764705882352941, 0.011764705882352941, 0.9411764705882353]"
1,6,0.9359430604982206,0.9085872576177285,0.8125,0.8781116670247706,0.2,"[20, 20, 20, 20]",7,0.07663845,0.9005693,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.06666666666666667, 0.9333333333333333, 0.0, 0.0, 0.0449438202247191, 0.033707865168539325, 0.8876404494382022, 0.033707865168539325, 0.02197802197802198, 0.0, 0.08791208791208792, 0.8901098901098901]"
2,9,0.7561837455830389,0.7327823691460055,0.65,0.6437792121077232,0.2,"[20, 20, 20, 20]",7,0.08067534,0.8702345,"[0.6813186813186813, 0.16483516483516483, 0.10989010989010989, 0.04395604395604396, 0.13186813186813187, 0.7912087912087912, 0.06593406593406594, 0.01098901098901099, 0.14606741573033707, 0.033707865168539325, 0.797752808988764, 0.02247191011235955, 0.21739130434782608, 0.09782608695652174, 0.021739130434782608, 0.6630434782608695]"
3,3,0.9816849816849816,0.943342776203966,0.8125,0.9244297442813868,0.2,"[20, 20, 20, 20]",7,0.06250668,0.9752498,"[0.896551724137931, 0.034482758620689655, 0.011494252873563218, 0.05747126436781609, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.056818181818181816, 0.9431818181818182, 0.0, 0.011363636363636364, 0.045454545454545456, 0.0, 0.9431818181818182]"
4,4,0.8903508771929824,0.8538961038961039,0.75,0.8049096334665841,0.2,"[20, 20, 20, 20]",7,0.09458716,0.84903497,"[0.8607594936708861, 0.06329113924050633, 0.05063291139240506, 0.02531645569620253, 0.07792207792207792, 0.8441558441558441, 0.05194805194805195, 0.025974025974025976, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0821917808219178, 0.0821917808219178, 0.0821917808219178, 0.7534246575342466]"
5,4,0.8007246376811594,0.7949438202247191,0.775,0.7268302937930309,0.2,"[20, 20, 20, 20]",7,0.10867897,0.6897448,"[0.8444444444444444, 0.05555555555555555, 0.06666666666666667, 0.03333333333333333, 0.023529411764705882, 0.9058823529411765, 0.047058823529411764, 0.023529411764705882, 0.07608695652173914, 0.07608695652173914, 0.8152173913043478, 0.03260869565217391, 0.0449438202247191, 0.25842696629213485, 0.07865168539325842, 0.6179775280898876]"
6,3,0.786046511627907,0.7694915254237288,0.725,0.6927648103902468,0.2,"[20, 20, 20, 20]",7,0.112593964,0.54126877,"[0.9178082191780822, 0.0273972602739726, 0.0136986301369863, 0.0410958904109589, 0.13333333333333333, 0.7333333333333333, 0.08, 0.05333333333333334, 0.0945945945945946, 0.12162162162162163, 0.6351351351351351, 0.14864864864864866, 0.1095890410958904, 0.0684931506849315, 0.0273972602739726, 0.7945205479452054]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8132571715523194,0.2,"[20, 20, 20, 20]",7,0.07633875,0.89076614,"[0.8571428571428571, 0.10989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.06593406593406594, 0.15384615384615385, 0.7692307692307693, 0.01098901098901099, 0.023255813953488372, 0.16279069767441862, 0.0, 0.813953488372093]"
8,1,0.8892988929889298,0.8746438746438746,0.825,0.8327974276527331,0.2,"[20, 20, 20, 20]",7,0.13995285,0.69385225,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.022727272727272728, 0.10227272727272728, 0.19318181818181818, 0.6818181818181818]"
9,2,0.928030303030303,0.9186046511627907,0.8875,0.8914630848282701,0.2,"[20, 20, 20, 20]",7,0.14584622,0.441555,"[0.9764705882352941, 0.023529411764705882, 0.0, 0.0, 0.03529411764705882, 0.8470588235294118, 0.09411764705882353, 0.023529411764705882, 0.02247191011235955, 0.06741573033707865, 0.8876404494382022, 0.02247191011235955, 0.0, 0.023529411764705882, 0.011764705882352941, 0.9647058823529412]"
