Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.672686230248307,0.525,0.5635912765812895,0.4,"[40, 40, 40, 40]",2,0.11419035,0.77546716,"[0.6846846846846847, 0.17117117117117117, 0.09009009009009009, 0.05405405405405406, 0.16216216216216217, 0.7387387387387387, 0.05405405405405406, 0.04504504504504504, 0.25688073394495414, 0.03669724770642202, 0.6972477064220184, 0.009174311926605505, 0.25892857142857145, 0.14285714285714285, 0.026785714285714284, 0.5714285714285714]"
3,3,0.9816849816849816,0.9491916859122402,0.89375,0.9322412456343758,0.4,"[40, 40, 40, 40]",2,0.063652575,0.9664514,"[0.9252336448598131, 0.028037383177570093, 0.018691588785046728, 0.028037383177570093, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.06481481481481481, 0.9351851851851852, 0.0, 0.018518518518518517, 0.018518518518518517, 0.009259259259259259, 0.9537037037037037]"
4,4,0.8903508771929824,0.8505154639175257,0.79375,0.800453997304391,0.4,"[40, 40, 40, 40]",2,0.09479581,0.82242197,"[0.9191919191919192, 0.04040404040404041, 0.010101010101010102, 0.030303030303030304, 0.061855670103092786, 0.845360824742268, 0.08247422680412371, 0.010309278350515464, 0.030303030303030304, 0.030303030303030304, 0.9090909090909091, 0.030303030303030304, 0.053763440860215055, 0.11827956989247312, 0.10752688172043011, 0.7204301075268817]"
5,4,0.8007246376811594,0.8004587155963303,0.8,0.7341407514876259,0.4,"[40, 40, 40, 40]",2,0.106440604,0.67880964,"[0.8545454545454545, 0.03636363636363636, 0.045454545454545456, 0.06363636363636363, 0.009523809523809525, 0.8952380952380953, 0.0761904761904762, 0.01904761904761905, 0.08035714285714286, 0.08035714285714286, 0.8035714285714286, 0.03571428571428571, 0.03669724770642202, 0.25688073394495414, 0.05504587155963303, 0.6513761467889908]"
6,3,0.786046511627907,0.752,0.70625,0.6694375462076548,0.4,"[40, 40, 40, 40]",2,0.122654065,0.5154008,"[0.9247311827956989, 0.03225806451612903, 0.010752688172043012, 0.03225806451612903, 0.12631578947368421, 0.7789473684210526, 0.05263157894736842, 0.042105263157894736, 0.20212765957446807, 0.10638297872340426, 0.5851063829787234, 0.10638297872340426, 0.1935483870967742, 0.053763440860215055, 0.03225806451612903, 0.7204301075268817]"
7,10,0.9711191335740073,0.7963386727688787,0.49375,0.7282566166401163,0.4,"[40, 40, 40, 40]",2,0.07702936,0.881668,"[0.9279279279279279, 0.04504504504504504, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.1891891891891892, 0.17117117117117117, 0.6306306306306306, 0.009009009009009009, 0.16037735849056603, 0.2169811320754717, 0.0, 0.6226415094339622]"
8,1,0.8892988929889298,0.8723897911832946,0.84375,0.8298057178960669,0.4,"[40, 40, 40, 40]",2,0.13604465,0.64378893,"[0.9245283018867925, 0.0, 0.07547169811320754, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.03669724770642202, 0.926605504587156, 0.03669724770642202, 0.018518518518518517, 0.1111111111111111, 0.17592592592592593, 0.6944444444444444]"
9,2,0.928030303030303,0.910377358490566,0.88125,0.8804889627343935,0.4,"[40, 40, 40, 40]",2,0.15415436,0.3991223,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.02857142857142857, 0.819047619047619, 0.08571428571428572, 0.06666666666666667, 0.01834862385321101, 0.027522935779816515, 0.9174311926605505, 0.03669724770642202, 0.01904761904761905, 0.0, 0.009523809523809525, 0.9714285714285714]"
1,6,0.9359430604982206,0.8888888888888888,0.80625,0.851838900773408,0.4,"[40, 40, 40, 40]",3,0.08999299,0.85761285,"[0.9009009009009009, 0.04504504504504504, 0.018018018018018018, 0.036036036036036036, 0.045454545454545456, 0.9545454545454546, 0.0, 0.0, 0.06422018348623854, 0.01834862385321101, 0.8440366972477065, 0.07339449541284404, 0.06306306306306306, 0.0, 0.08108108108108109, 0.8558558558558559]"
2,9,0.7561837455830389,0.6952595936794582,0.5875,0.5936967111207734,0.4,"[40, 40, 40, 40]",3,0.11006188,0.785536,"[0.6756756756756757, 0.1891891891891892, 0.09009009009009009, 0.04504504504504504, 0.15315315315315314, 0.7477477477477478, 0.05405405405405406, 0.04504504504504504, 0.22018348623853212, 0.03669724770642202, 0.7431192660550459, 0.0, 0.26785714285714285, 0.10714285714285714, 0.008928571428571428, 0.6160714285714286]"
3,3,0.9816849816849816,0.9561200923787528,0.9125,0.9414856541344827,0.4,"[40, 40, 40, 40]",3,0.06660866,0.9590676,"[0.9626168224299065, 0.018691588785046728, 0.0, 0.018691588785046728, 0.00909090909090909, 0.9727272727272728, 0.01818181818181818, 0.0, 0.0, 0.046296296296296294, 0.9537037037037037, 0.0, 0.027777777777777776, 0.027777777777777776, 0.009259259259259259, 0.9351851851851852]"
4,4,0.8903508771929824,0.8479381443298969,0.7875,0.7969703419894991,0.4,"[40, 40, 40, 40]",3,0.099450245,0.808295,"[0.8686868686868687, 0.08080808080808081, 0.04040404040404041, 0.010101010101010102, 0.041237113402061855, 0.865979381443299, 0.08247422680412371, 0.010309278350515464, 0.030303030303030304, 0.030303030303030304, 0.9393939393939394, 0.0, 0.06451612903225806, 0.11827956989247312, 0.10752688172043011, 0.7096774193548387]"
5,4,0.8007246376811594,0.786697247706422,0.7625,0.7158713474879126,0.4,"[40, 40, 40, 40]",3,0.11528236,0.6565211,"[0.8454545454545455, 0.03636363636363636, 0.06363636363636363, 0.05454545454545454, 0.01904761904761905, 0.9238095238095239, 0.0380952380952381, 0.01904761904761905, 0.08928571428571429, 0.09821428571428571, 0.7767857142857143, 0.03571428571428571, 0.03669724770642202, 0.27522935779816515, 0.08256880733944955, 0.6055045871559633]"
6,3,0.786046511627907,0.7386666666666667,0.675,0.6516158389185398,0.4,"[40, 40, 40, 40]",3,0.12509032,0.509446,"[0.8924731182795699, 0.03225806451612903, 0.043010752688172046, 0.03225806451612903, 0.12631578947368421, 0.7578947368421053, 0.07368421052631578, 0.042105263157894736, 0.13829787234042554, 0.14893617021276595, 0.5957446808510638, 0.11702127659574468, 0.1827956989247312, 0.08602150537634409, 0.021505376344086023, 0.7096774193548387]"
7,10,0.9711191335740073,0.8054919908466819,0.51875,0.7405640610158126,0.4,"[40, 40, 40, 40]",3,0.07523872,0.8842927,"[0.918918918918919, 0.05405405405405406, 0.0, 0.02702702702702703, 0.01834862385321101, 0.981651376146789, 0.0, 0.0, 0.13513513513513514, 0.21621621621621623, 0.6306306306306306, 0.018018018018018018, 0.07547169811320754, 0.2358490566037736, 0.0, 0.6886792452830188]"
8,1,0.8892988929889298,0.8816705336426914,0.86875,0.8421823507872574,0.4,"[40, 40, 40, 40]",3,0.13705581,0.6418549,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.045871559633027525, 0.944954128440367, 0.009174311926605505, 0.009259259259259259, 0.12037037037037036, 0.17592592592592593, 0.6944444444444444]"
9,2,0.928030303030303,0.9009433962264151,0.85625,0.8679127725856698,0.4,"[40, 40, 40, 40]",3,0.15089308,0.40622896,"[0.9523809523809523, 0.047619047619047616, 0.0, 0.0, 0.02857142857142857, 0.8285714285714286, 0.09523809523809523, 0.047619047619047616, 0.0, 0.07339449541284404, 0.8807339449541285, 0.045871559633027525, 0.01904761904761905, 0.009523809523809525, 0.02857142857142857, 0.9428571428571428]"
1,6,0.9359430604982206,0.8888888888888888,0.80625,0.8518277254743309,0.4,"[40, 40, 40, 40]",4,0.08136679,0.87794334,"[0.918918918918919, 0.05405405405405406, 0.009009009009009009, 0.018018018018018018, 0.045454545454545456, 0.9545454545454546, 0.0, 0.0, 0.10091743119266056, 0.01834862385321101, 0.8165137614678899, 0.06422018348623854, 0.07207207207207207, 0.0, 0.06306306306306306, 0.8648648648648649]"
2,9,0.7561837455830389,0.7200902934537246,0.65625,0.6268054404391483,0.4,"[40, 40, 40, 40]",4,0.112982556,0.7779639,"[0.6846846846846847, 0.18018018018018017, 0.09009009009009009, 0.04504504504504504, 0.12612612612612611, 0.7837837837837838, 0.05405405405405406, 0.036036036036036036, 0.1559633027522936, 0.08256880733944955, 0.7614678899082569, 0.0, 0.23214285714285715, 0.10714285714285714, 0.008928571428571428, 0.6517857142857143]"
3,3,0.9816849816849816,0.9653579676674365,0.9375,0.9538044637903811,0.4,"[40, 40, 40, 40]",4,0.07147692,0.94712347,"[0.9532710280373832, 0.009345794392523364, 0.018691588785046728, 0.018691588785046728, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.037037037037037035, 0.9629629629629629, 0.0, 0.018518518518518517, 0.018518518518518517, 0.009259259259259259, 0.9537037037037037]"
4,4,0.8903508771929824,0.8273195876288659,0.7375,0.7695308344267527,0.4,"[40, 40, 40, 40]",4,0.104285896,0.79476047,"[0.8282828282828283, 0.12121212121212122, 0.030303030303030304, 0.020202020202020204, 0.020618556701030927, 0.8556701030927835, 0.09278350515463918, 0.030927835051546393, 0.050505050505050504, 0.04040404040404041, 0.8888888888888888, 0.020202020202020204, 0.053763440860215055, 0.08602150537634409, 0.12903225806451613, 0.7311827956989247]"
5,4,0.8007246376811594,0.8096330275229358,0.825,0.7463943823846833,0.4,"[40, 40, 40, 40]",4,0.11630621,0.64983934,"[0.8636363636363636, 0.03636363636363636, 0.05454545454545454, 0.045454545454545456, 0.009523809523809525, 0.9238095238095239, 0.047619047619047616, 0.01904761904761905, 0.08035714285714286, 0.08035714285714286, 0.8035714285714286, 0.03571428571428571, 0.03669724770642202, 0.25688073394495414, 0.05504587155963303, 0.6513761467889908]"
6,3,0.786046511627907,0.752,0.70625,0.669431279620853,0.4,"[40, 40, 40, 40]",4,0.111036286,0.55078727,"[0.9247311827956989, 0.021505376344086023, 0.021505376344086023, 0.03225806451612903, 0.10526315789473684, 0.8210526315789474, 0.042105263157894736, 0.031578947368421054, 0.20212765957446807, 0.10638297872340426, 0.5425531914893617, 0.14893617021276595, 0.1935483870967742, 0.053763440860215055, 0.03225806451612903, 0.7204301075268817]"
7,10,0.9711191335740073,0.7940503432494279,0.4875,0.7252628270056931,0.4,"[40, 40, 40, 40]",4,0.07401388,0.88887036,"[0.9099099099099099, 0.06306306306306306, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.14414414414414414, 0.21621621621621623, 0.6306306306306306, 0.009009009009009009, 0.09433962264150944, 0.27358490566037735, 0.0, 0.6320754716981132]"
8,1,0.8892988929889298,0.8793503480278422,0.8625,0.8390867317633544,0.4,"[40, 40, 40, 40]",4,0.13589717,0.64232886,"[0.9150943396226415, 0.0, 0.08490566037735849, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.05504587155963303, 0.944954128440367, 0.0, 0.027777777777777776, 0.1111111111111111, 0.16666666666666666, 0.6944444444444444]"
9,2,0.928030303030303,0.9080188679245284,0.875,0.8773257366687439,0.4,"[40, 40, 40, 40]",4,0.14917818,0.41161382,"[0.9619047619047619, 0.0380952380952381, 0.0, 0.0, 0.047619047619047616, 0.8, 0.09523809523809523, 0.05714285714285714, 0.009174311926605505, 0.045871559633027525, 0.926605504587156, 0.01834862385321101, 0.01904761904761905, 0.0, 0.0380952380952381, 0.9428571428571428]"
1,6,0.9359430604982206,0.9002267573696145,0.8375,0.8669601168315609,0.4,"[40, 40, 40, 40]",5,0.088359535,0.86081594,"[0.9279279279279279, 0.036036036036036036, 0.009009009009009009, 0.02702702702702703, 0.08181818181818182, 0.9181818181818182, 0.0, 0.0, 0.027522935779816515, 0.01834862385321101, 0.8807339449541285, 0.07339449541284404, 0.036036036036036036, 0.0, 0.09009009009009009, 0.8738738738738738]"
2,9,0.7561837455830389,0.6862302483069977,0.5625,0.5816921979552325,0.4,"[40, 40, 40, 40]",5,0.120217286,0.76143664,"[0.7207207207207207, 0.14414414414414414, 0.09009009009009009, 0.04504504504504504, 0.1891891891891892, 0.7387387387387387, 0.05405405405405406, 0.018018018018018018, 0.1926605504587156, 0.05504587155963303, 0.7431192660550459, 0.009174311926605505, 0.30357142857142855, 0.13392857142857142, 0.017857142857142856, 0.5446428571428571]"
3,3,0.9816849816849816,0.9284064665127021,0.8375,0.9045163217834812,0.4,"[40, 40, 40, 40]",5,0.066796765,0.9591434,"[0.8878504672897196, 0.056074766355140186, 0.028037383177570093, 0.028037383177570093, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.046296296296296294, 0.9351851851851852, 0.018518518518518517, 0.037037037037037035, 0.027777777777777776, 0.037037037037037035, 0.8981481481481481]"
4,4,0.8903508771929824,0.8427835051546392,0.775,0.7901177639046538,0.4,"[40, 40, 40, 40]",5,0.10220197,0.8007627,"[0.8787878787878788, 0.06060606060606061, 0.04040404040404041, 0.020202020202020204, 0.020618556701030927, 0.8350515463917526, 0.12371134020618557, 0.020618556701030927, 0.020202020202020204, 0.04040404040404041, 0.9292929292929293, 0.010101010101010102, 0.06451612903225806, 0.11827956989247312, 0.0967741935483871, 0.7204301075268817]"
5,4,0.8007246376811594,0.786697247706422,0.7625,0.7157936791639506,0.4,"[40, 40, 40, 40]",5,0.10763034,0.67610854,"[0.8181818181818182, 0.05454545454545454, 0.08181818181818182, 0.045454545454545456, 0.01904761904761905, 0.8857142857142857, 0.0761904761904762, 0.01904761904761905, 0.0625, 0.09821428571428571, 0.7946428571428571, 0.044642857142857144, 0.03669724770642202, 0.23853211009174313, 0.07339449541284404, 0.6513761467889908]"
6,3,0.786046511627907,0.7413333333333333,0.68125,0.6552394131250712,0.4,"[40, 40, 40, 40]",5,0.116649635,0.5338198,"[0.9247311827956989, 0.03225806451612903, 0.010752688172043012, 0.03225806451612903, 0.11578947368421053, 0.7684210526315789, 0.06315789473684211, 0.05263157894736842, 0.18085106382978725, 0.11702127659574468, 0.5425531914893617, 0.1595744680851064, 0.20430107526881722, 0.043010752688172046, 0.021505376344086023, 0.7311827956989247]"
7,10,0.9711191335740073,0.7986270022883295,0.5,0.7313305620567996,0.4,"[40, 40, 40, 40]",5,0.06717241,0.90549517,"[0.9279279279279279, 0.04504504504504504, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.16216216216216217, 0.1981981981981982, 0.6306306306306306, 0.009009009009009009, 0.1509433962264151, 0.2169811320754717, 0.0, 0.6320754716981132]"
8,1,0.8892988929889298,0.8816705336426914,0.86875,0.8421778183045299,0.4,"[40, 40, 40, 40]",5,0.14101648,0.632385,"[0.9150943396226415, 0.0, 0.08490566037735849, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.03669724770642202, 0.9541284403669725, 0.009174311926605505, 0.018518518518518517, 0.10185185185185185, 0.16666666666666666, 0.7129629629629629]"
9,2,0.928030303030303,0.8844339622641509,0.8125,0.8458982346832814,0.4,"[40, 40, 40, 40]",5,0.14980665,0.4107545,"[0.9619047619047619, 0.0380952380952381, 0.0, 0.0, 0.06666666666666667, 0.7714285714285715, 0.10476190476190476, 0.05714285714285714, 0.009174311926605505, 0.06422018348623854, 0.8715596330275229, 0.05504587155963303, 0.0380952380952381, 0.0, 0.02857142857142857, 0.9333333333333333]"
1,6,0.9359430604982206,0.8866213151927438,0.8,0.84882142416389,0.4,"[40, 40, 40, 40]",6,0.08439602,0.8722054,"[0.9279279279279279, 0.036036036036036036, 0.02702702702702703, 0.009009009009009009, 0.07272727272727272, 0.9272727272727272, 0.0, 0.0, 0.08256880733944955, 0.03669724770642202, 0.8348623853211009, 0.045871559633027525, 0.02702702702702703, 0.0, 0.11711711711711711, 0.8558558558558559]"
2,9,0.7561837455830389,0.6478555304740407,0.45625,0.5304716481187068,0.4,"[40, 40, 40, 40]",6,0.11494548,0.7722879,"[0.6666666666666666, 0.1891891891891892, 0.09009009009009009, 0.05405405405405406, 0.24324324324324326, 0.6576576576576577, 0.05405405405405406, 0.04504504504504504, 0.27522935779816515, 0.03669724770642202, 0.6880733944954128, 0.0, 0.25892857142857145, 0.14285714285714285, 0.017857142857142856, 0.5803571428571429]"
3,3,0.9816849816849816,0.9607390300230947,0.925,0.9476417073882025,0.4,"[40, 40, 40, 40]",6,0.07269851,0.9444015,"[0.9158878504672897, 0.037383177570093455, 0.018691588785046728, 0.028037383177570093, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.018518518518518517, 0.9814814814814815, 0.0, 0.009259259259259259, 0.027777777777777776, 0.009259259259259259, 0.9537037037037037]"
4,4,0.8903508771929824,0.8479381443298969,0.7875,0.7969667405764966,0.4,"[40, 40, 40, 40]",6,0.096422955,0.81645095,"[0.9090909090909091, 0.050505050505050504, 0.04040404040404041, 0.0, 0.020618556701030927, 0.865979381443299, 0.08247422680412371, 0.030927835051546393, 0.030303030303030304, 0.030303030303030304, 0.9191919191919192, 0.020202020202020204, 0.06451612903225806, 0.10752688172043011, 0.13978494623655913, 0.6881720430107527]"
5,4,0.8007246376811594,0.7752293577981652,0.73125,0.700583025002803,0.4,"[40, 40, 40, 40]",6,0.12046437,0.6440693,"[0.8272727272727273, 0.05454545454545454, 0.07272727272727272, 0.045454545454545456, 0.009523809523809525, 0.8857142857142857, 0.08571428571428572, 0.01904761904761905, 0.08928571428571429, 0.11607142857142858, 0.7678571428571429, 0.026785714285714284, 0.03669724770642202, 0.27522935779816515, 0.06422018348623854, 0.6238532110091743]"
6,3,0.786046511627907,0.7466666666666667,0.69375,0.6622838616714697,0.4,"[40, 40, 40, 40]",6,0.11767651,0.5298018,"[0.9139784946236559, 0.03225806451612903, 0.021505376344086023, 0.03225806451612903, 0.09473684210526316, 0.8421052631578947, 0.042105263157894736, 0.021052631578947368, 0.2127659574468085, 0.13829787234042554, 0.5531914893617021, 0.09574468085106383, 0.24731182795698925, 0.053763440860215055, 0.021505376344086023, 0.6774193548387096]"
7,10,0.9711191335740073,0.7986270022883295,0.5,0.7313399469051278,0.4,"[40, 40, 40, 40]",6,0.07361978,0.89079607,"[0.918918918918919, 0.05405405405405406, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.17117117117117117, 0.1891891891891892, 0.6306306306306306, 0.009009009009009009, 0.14150943396226415, 0.2169811320754717, 0.0, 0.6415094339622641]"
8,1,0.8892988929889298,0.8677494199535963,0.83125,0.8236155685269347,0.4,"[40, 40, 40, 40]",6,0.13434683,0.64789486,"[0.9056603773584906, 0.0, 0.09433962264150944, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.08256880733944955, 0.908256880733945, 0.009174311926605505, 0.027777777777777776, 0.10185185185185185, 0.16666666666666666, 0.7037037037037037]"
9,2,0.928030303030303,0.8797169811320755,0.8,0.8396273992108932,0.4,"[40, 40, 40, 40]",6,0.15186489,0.4049504,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.05714285714285714, 0.8, 0.08571428571428572, 0.05714285714285714, 0.009174311926605505, 0.06422018348623854, 0.8715596330275229, 0.05504587155963303, 0.0761904761904762, 0.0, 0.009523809523809525, 0.9142857142857143]"
1,6,0.9359430604982206,0.8820861678004536,0.7875,0.8427753590895066,0.4,"[40, 40, 40, 40]",7,0.08591618,0.8669018,"[0.9099099099099099, 0.04504504504504504, 0.02702702702702703, 0.018018018018018018, 0.09090909090909091, 0.9, 0.0, 0.00909090909090909, 0.05504587155963303, 0.009174311926605505, 0.8715596330275229, 0.06422018348623854, 0.04504504504504504, 0.0, 0.10810810810810811, 0.8468468468468469]"
2,9,0.7561837455830389,0.7065462753950339,0.61875,0.6087370065901215,0.4,"[40, 40, 40, 40]",7,0.11220914,0.78260684,"[0.7117117117117117, 0.14414414414414414, 0.09009009009009009, 0.05405405405405406, 0.17117117117117117, 0.7477477477477478, 0.05405405405405406, 0.02702702702702703, 0.22018348623853212, 0.045871559633027525, 0.7339449541284404, 0.0, 0.25, 0.10714285714285714, 0.008928571428571428, 0.6339285714285714]"
3,3,0.9816849816849816,0.9237875288683602,0.825,0.898353915319827,0.4,"[40, 40, 40, 40]",7,0.0682988,0.9550626,"[0.8598130841121495, 0.06542056074766354, 0.04672897196261682, 0.028037383177570093, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.009259259259259259, 0.046296296296296294, 0.9444444444444444, 0.0, 0.027777777777777776, 0.027777777777777776, 0.037037037037037035, 0.9074074074074074]"
4,4,0.8903508771929824,0.8427835051546392,0.775,0.7901512599081446,0.4,"[40, 40, 40, 40]",7,0.09559027,0.8207761,"[0.8787878787878788, 0.04040404040404041, 0.04040404040404041, 0.04040404040404041, 0.061855670103092786, 0.865979381443299, 0.05154639175257732, 0.020618556701030927, 0.030303030303030304, 0.04040404040404041, 0.898989898989899, 0.030303030303030304, 0.06451612903225806, 0.07526881720430108, 0.13978494623655913, 0.7204301075268817]"
5,4,0.8007246376811594,0.8004587155963303,0.8,0.7342059532485005,0.4,"[40, 40, 40, 40]",7,0.11407377,0.65878844,"[0.8636363636363636, 0.03636363636363636, 0.06363636363636363, 0.03636363636363636, 0.01904761904761905, 0.9333333333333333, 0.02857142857142857, 0.01904761904761905, 0.09821428571428571, 0.08928571428571429, 0.7767857142857143, 0.03571428571428571, 0.03669724770642202, 0.26605504587155965, 0.06422018348623854, 0.6330275229357798]"
6,3,0.786046511627907,0.7466666666666667,0.69375,0.6622582480091013,0.4,"[40, 40, 40, 40]",7,0.12331599,0.51636386,"[0.9139784946236559, 0.021505376344086023, 0.021505376344086023, 0.043010752688172046, 0.08421052631578947, 0.8210526315789474, 0.05263157894736842, 0.042105263157894736, 0.14893617021276595, 0.1595744680851064, 0.5638297872340425, 0.1276595744680851, 0.1827956989247312, 0.08602150537634409, 0.043010752688172046, 0.6881720430107527]"
7,10,0.9711191335740073,0.7917620137299771,0.48125,0.7222451160484169,0.4,"[40, 40, 40, 40]",7,0.07093032,0.8973109,"[0.8918918918918919, 0.08108108108108109, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.10810810810810811, 0.25225225225225223, 0.6306306306306306, 0.009009009009009009, 0.08490566037735849, 0.2641509433962264, 0.0, 0.6509433962264151]"
8,1,0.8892988929889298,0.8839907192575406,0.875,0.8452934757638411,0.4,"[40, 40, 40, 40]",7,0.1355086,0.64269227,"[0.9528301886792453, 0.0, 0.04716981132075472, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.06422018348623854, 0.9174311926605505, 0.01834862385321101, 0.037037037037037035, 0.07407407407407407, 0.17592592592592593, 0.7129629629629629]"
9,2,0.928030303030303,0.8915094339622641,0.83125,0.855324451829214,0.4,"[40, 40, 40, 40]",7,0.15035678,0.4069778,"[0.9619047619047619, 0.0380952380952381, 0.0, 0.0, 0.05714285714285714, 0.8, 0.08571428571428572, 0.05714285714285714, 0.009174311926605505, 0.045871559633027525, 0.908256880733945, 0.03669724770642202, 0.047619047619047616, 0.02857142857142857, 0.02857142857142857, 0.8952380952380953]"
