Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
4,4,0.8903508771929824,0.8376288659793815,0.7625,0.7832286900074492,0.3,"[40, 40, 40, 40]",2,0.09758106,0.8139276,"[0.8888888888888888, 0.04040404040404041, 0.030303030303030304, 0.04040404040404041, 0.061855670103092786, 0.7938144329896907, 0.1134020618556701, 0.030927835051546393, 0.030303030303030304, 0.030303030303030304, 0.9393939393939394, 0.0, 0.06451612903225806, 0.10752688172043011, 0.10752688172043011, 0.7204301075268817]"
5,4,0.8007246376811594,0.8027522935779816,0.80625,0.7371505481871968,0.3,"[40, 40, 40, 40]",2,0.10672027,0.6794767,"[0.8454545454545455, 0.03636363636363636, 0.07272727272727272, 0.045454545454545456, 0.009523809523809525, 0.8857142857142857, 0.08571428571428572, 0.01904761904761905, 0.07142857142857142, 0.08035714285714286, 0.8125, 0.03571428571428571, 0.03669724770642202, 0.23853211009174313, 0.05504587155963303, 0.6697247706422018]"
6,3,0.786046511627907,0.7466666666666667,0.69375,0.6622774586201012,0.3,"[40, 40, 40, 40]",2,0.12050831,0.521437,"[0.8709677419354839, 0.03225806451612903, 0.03225806451612903, 0.06451612903225806, 0.10526315789473684, 0.8105263157894737, 0.06315789473684211, 0.021052631578947368, 0.1595744680851064, 0.13829787234042554, 0.574468085106383, 0.1276595744680851, 0.17204301075268819, 0.06451612903225806, 0.03225806451612903, 0.7311827956989247]"
7,10,0.9711191335740073,0.7894736842105263,0.475,0.7191418611636988,0.3,"[40, 40, 40, 40]",2,0.06787661,0.9023364,"[0.8918918918918919, 0.08108108108108109, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.17117117117117117, 0.1891891891891892, 0.6306306306306306, 0.009009009009009009, 0.12264150943396226, 0.24528301886792453, 0.0, 0.6320754716981132]"
8,1,0.8892988929889298,0.8839907192575406,0.875,0.8452845902015966,0.3,"[40, 40, 40, 40]",2,0.1307517,0.6561408,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9259259259259259, 0.027777777777777776, 0.046296296296296294, 0.0, 0.045871559633027525, 0.9541284403669725, 0.0, 0.037037037037037035, 0.08333333333333333, 0.1574074074074074, 0.7222222222222222]"
9,2,0.928030303030303,0.9127358490566038,0.8875,0.8836236313462509,0.3,"[40, 40, 40, 40]",2,0.15243065,0.40150934,"[0.9714285714285714, 0.02857142857142857, 0.0, 0.0, 0.0380952380952381, 0.8476190476190476, 0.08571428571428572, 0.02857142857142857, 0.027522935779816515, 0.01834862385321101, 0.9174311926605505, 0.03669724770642202, 0.047619047619047616, 0.0, 0.0380952380952381, 0.9142857142857143]"
1,6,0.9359430604982206,0.8934240362811792,0.81875,0.857886292578575,0.3,"[40, 40, 40, 40]",3,0.080912165,0.8790026,"[0.9099099099099099, 0.036036036036036036, 0.018018018018018018, 0.036036036036036036, 0.03636363636363636, 0.9545454545454546, 0.0, 0.00909090909090909, 0.05504587155963303, 0.009174311926605505, 0.8440366972477065, 0.09174311926605505, 0.04504504504504504, 0.0, 0.09009009009009009, 0.8648648648648649]"
2,9,0.7561837455830389,0.7042889390519187,0.6125,0.6057540760869565,0.3,"[40, 40, 40, 40]",3,0.10228486,0.80754787,"[0.7027027027027027, 0.14414414414414414, 0.10810810810810811, 0.04504504504504504, 0.16216216216216217, 0.7477477477477478, 0.05405405405405406, 0.036036036036036036, 0.1651376146788991, 0.08256880733944955, 0.7522935779816514, 0.0, 0.21428571428571427, 0.16071428571428573, 0.008928571428571428, 0.6160714285714286]"
3,3,0.9816849816849816,0.9445727482678984,0.88125,0.9260839877091157,0.3,"[40, 40, 40, 40]",3,0.063495934,0.96642476,"[0.9158878504672897, 0.028037383177570093, 0.037383177570093455, 0.018691588785046728, 0.00909090909090909, 0.9727272727272728, 0.01818181818181818, 0.0, 0.009259259259259259, 0.046296296296296294, 0.9444444444444444, 0.0, 0.009259259259259259, 0.018518518518518517, 0.027777777777777776, 0.9444444444444444]"
4,4,0.8903508771929824,0.865979381443299,0.83125,0.8211347517730496,0.3,"[40, 40, 40, 40]",3,0.09271416,0.82823986,"[0.8787878787878788, 0.10101010101010101, 0.020202020202020204, 0.0, 0.030927835051546393, 0.8969072164948454, 0.05154639175257732, 0.020618556701030927, 0.04040404040404041, 0.04040404040404041, 0.9090909090909091, 0.010101010101010102, 0.043010752688172046, 0.08602150537634409, 0.0967741935483871, 0.7741935483870968]"
5,4,0.8007246376811594,0.7958715596330275,0.7875,0.7280957452772017,0.3,"[40, 40, 40, 40]",3,0.105844855,0.6798155,"[0.8545454545454545, 0.06363636363636363, 0.045454545454545456, 0.03636363636363636, 0.009523809523809525, 0.9047619047619048, 0.05714285714285714, 0.02857142857142857, 0.07142857142857142, 0.11607142857142858, 0.7857142857142857, 0.026785714285714284, 0.03669724770642202, 0.24770642201834864, 0.07339449541284404, 0.6422018348623854]"
6,3,0.786046511627907,0.744,0.6875,0.6587548343065139,0.3,"[40, 40, 40, 40]",3,0.11156685,0.5474905,"[0.9247311827956989, 0.021505376344086023, 0.021505376344086023, 0.03225806451612903, 0.1368421052631579, 0.8, 0.042105263157894736, 0.021052631578947368, 0.18085106382978725, 0.1276595744680851, 0.5638297872340425, 0.1276595744680851, 0.21505376344086022, 0.06451612903225806, 0.03225806451612903, 0.6881720430107527]"
7,10,0.9711191335740073,0.8054919908466819,0.51875,0.7405314407857053,0.3,"[40, 40, 40, 40]",3,0.068929955,0.90038925,"[0.9279279279279279, 0.04504504504504504, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.12612612612612611, 0.23423423423423423, 0.6306306306306306, 0.009009009009009009, 0.12264150943396226, 0.2169811320754717, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8561484918793504,0.8,0.8081473823267569,0.3,"[40, 40, 40, 40]",3,0.13794692,0.6403819,"[0.9056603773584906, 0.0, 0.09433962264150944, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.10091743119266056, 0.8623853211009175, 0.03669724770642202, 0.009259259259259259, 0.12962962962962962, 0.14814814814814814, 0.7129629629629629]"
9,2,0.928030303030303,0.8915094339622641,0.83125,0.8553373286655195,0.3,"[40, 40, 40, 40]",3,0.14756909,0.4158191,"[0.9523809523809523, 0.047619047619047616, 0.0, 0.0, 0.047619047619047616, 0.819047619047619, 0.0761904761904762, 0.05714285714285714, 0.027522935779816515, 0.06422018348623854, 0.8899082568807339, 0.01834862385321101, 0.047619047619047616, 0.01904761904761905, 0.02857142857142857, 0.9047619047619048]"
1,6,0.9359430604982206,0.8798185941043084,0.78125,0.8397375241699921,0.3,"[40, 40, 40, 40]",4,0.0822238,0.875123,"[0.8828828828828829, 0.05405405405405406, 0.009009009009009009, 0.05405405405405406, 0.1, 0.9, 0.0, 0.0, 0.06422018348623854, 0.009174311926605505, 0.8532110091743119, 0.07339449541284404, 0.036036036036036036, 0.0, 0.08108108108108109, 0.8828828828828829]"
2,9,0.7561837455830389,0.690744920993228,0.575,0.5876493888560499,0.3,"[40, 40, 40, 40]",4,0.112175286,0.78168565,"[0.7207207207207207, 0.15315315315315314, 0.09009009009009009, 0.036036036036036036, 0.17117117117117117, 0.7297297297297297, 0.05405405405405406, 0.04504504504504504, 0.23853211009174313, 0.07339449541284404, 0.6880733944954128, 0.0, 0.23214285714285715, 0.125, 0.017857142857142856, 0.625]"
3,3,0.9816849816849816,0.9561200923787528,0.9125,0.9414819082574027,0.3,"[40, 40, 40, 40]",4,0.06721498,0.9573259,"[0.9626168224299065, 0.037383177570093455, 0.0, 0.0, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.046296296296296294, 0.9537037037037037, 0.0, 0.037037037037037035, 0.037037037037037035, 0.009259259259259259, 0.9166666666666666]"
4,4,0.8903508771929824,0.8634020618556701,0.825,0.8176497712198063,0.3,"[40, 40, 40, 40]",4,0.09547329,0.8202768,"[0.9090909090909091, 0.050505050505050504, 0.030303030303030304, 0.010101010101010102, 0.041237113402061855, 0.845360824742268, 0.09278350515463918, 0.020618556701030927, 0.020202020202020204, 0.030303030303030304, 0.9393939393939394, 0.010101010101010102, 0.053763440860215055, 0.08602150537634409, 0.10752688172043011, 0.7526881720430108]"
5,4,0.8007246376811594,0.8004587155963303,0.8,0.7341780135531932,0.3,"[40, 40, 40, 40]",4,0.10430142,0.68518054,"[0.8454545454545455, 0.045454545454545456, 0.06363636363636363, 0.045454545454545456, 0.009523809523809525, 0.9238095238095239, 0.0380952380952381, 0.02857142857142857, 0.08928571428571429, 0.09821428571428571, 0.7678571428571429, 0.044642857142857144, 0.03669724770642202, 0.22018348623853212, 0.07339449541284404, 0.6697247706422018]"
6,3,0.786046511627907,0.7306666666666667,0.65625,0.6409237857772637,0.3,"[40, 40, 40, 40]",4,0.11904609,0.52769995,"[0.9032258064516129, 0.021505376344086023, 0.03225806451612903, 0.043010752688172046, 0.08421052631578947, 0.8210526315789474, 0.05263157894736842, 0.042105263157894736, 0.1702127659574468, 0.1595744680851064, 0.5638297872340425, 0.10638297872340426, 0.23655913978494625, 0.08602150537634409, 0.043010752688172046, 0.6344086021505376]"
7,10,0.9711191335740073,0.7871853546910755,0.46875,0.7160870719405362,0.3,"[40, 40, 40, 40]",4,0.07495244,0.8859835,"[0.8918918918918919, 0.08108108108108109, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.17117117117117117, 0.1891891891891892, 0.6306306306306306, 0.009009009009009009, 0.11320754716981132, 0.2641509433962264, 0.0, 0.6226415094339622]"
8,1,0.8892988929889298,0.8723897911832946,0.84375,0.8298106055167066,0.3,"[40, 40, 40, 40]",4,0.12905407,0.6603445,"[0.9245283018867925, 0.0, 0.07547169811320754, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.09174311926605505, 0.8807339449541285, 0.027522935779816515, 0.009259259259259259, 0.09259259259259259, 0.16666666666666666, 0.7314814814814815]"
9,2,0.928030303030303,0.9080188679245284,0.875,0.8773402961160728,0.3,"[40, 40, 40, 40]",4,0.14276451,0.42913085,"[0.9619047619047619, 0.0380952380952381, 0.0, 0.0, 0.05714285714285714, 0.8095238095238095, 0.08571428571428572, 0.047619047619047616, 0.01834862385321101, 0.027522935779816515, 0.926605504587156, 0.027522935779816515, 0.047619047619047616, 0.009523809523809525, 0.009523809523809525, 0.9333333333333333]"
1,6,0.9359430604982206,0.9002267573696145,0.8375,0.8669628532642232,0.3,"[40, 40, 40, 40]",5,0.076427534,0.88884085,"[0.9279279279279279, 0.036036036036036036, 0.018018018018018018, 0.018018018018018018, 0.08181818181818182, 0.9181818181818182, 0.0, 0.0, 0.05504587155963303, 0.009174311926605505, 0.8990825688073395, 0.03669724770642202, 0.06306306306306306, 0.0, 0.08108108108108109, 0.8558558558558559]"
2,9,0.7561837455830389,0.6975169300225733,0.59375,0.5967200641313062,0.3,"[40, 40, 40, 40]",5,0.105133384,0.7992409,"[0.7207207207207207, 0.14414414414414414, 0.0990990990990991, 0.036036036036036036, 0.15315315315315314, 0.7297297297297297, 0.05405405405405406, 0.06306306306306306, 0.2018348623853211, 0.03669724770642202, 0.7522935779816514, 0.009174311926605505, 0.26785714285714285, 0.13392857142857142, 0.008928571428571428, 0.5892857142857143]"
3,3,0.9816849816849816,0.9653579676674365,0.9375,0.9538041352233689,0.3,"[40, 40, 40, 40]",5,0.066503845,0.95789486,"[0.9439252336448598, 0.018691588785046728, 0.018691588785046728, 0.018691588785046728, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.027777777777777776, 0.9629629629629629, 0.009259259259259259, 0.018518518518518517, 0.018518518518518517, 0.0, 0.9629629629629629]"
4,4,0.8903508771929824,0.8556701030927835,0.80625,0.8073553924176331,0.3,"[40, 40, 40, 40]",5,0.0959745,0.8173382,"[0.9191919191919192, 0.06060606060606061, 0.010101010101010102, 0.010101010101010102, 0.041237113402061855, 0.8556701030927835, 0.08247422680412371, 0.020618556701030927, 0.04040404040404041, 0.030303030303030304, 0.8888888888888888, 0.04040404040404041, 0.08602150537634409, 0.053763440860215055, 0.10752688172043011, 0.7526881720430108]"
5,4,0.8007246376811594,0.805045871559633,0.8125,0.7402542788656976,0.3,"[40, 40, 40, 40]",5,0.10391773,0.68552744,"[0.8363636363636363, 0.045454545454545456, 0.05454545454545454, 0.06363636363636363, 0.009523809523809525, 0.9142857142857143, 0.05714285714285714, 0.01904761904761905, 0.08035714285714286, 0.09821428571428571, 0.7857142857142857, 0.03571428571428571, 0.03669724770642202, 0.2018348623853211, 0.07339449541284404, 0.6880733944954128]"
6,3,0.786046511627907,0.7306666666666667,0.65625,0.6409646320539193,0.3,"[40, 40, 40, 40]",5,0.1213878,0.52180254,"[0.9032258064516129, 0.021505376344086023, 0.010752688172043012, 0.06451612903225806, 0.1368421052631579, 0.7894736842105263, 0.042105263157894736, 0.031578947368421054, 0.13829787234042554, 0.20212765957446807, 0.5319148936170213, 0.1276595744680851, 0.22580645161290322, 0.053763440860215055, 0.021505376344086023, 0.6989247311827957]"
7,10,0.9711191335740073,0.7940503432494279,0.4875,0.7252858549805472,0.3,"[40, 40, 40, 40]",5,0.0705262,0.898571,"[0.8918918918918919, 0.08108108108108109, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.11711711711711711, 0.24324324324324326, 0.6306306306306306, 0.009009009009009009, 0.11320754716981132, 0.2358490566037736, 0.0, 0.6509433962264151]"
8,1,0.8892988929889298,0.8723897911832946,0.84375,0.8298069398275454,0.3,"[40, 40, 40, 40]",5,0.14091003,0.6330769,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.045871559633027525, 0.944954128440367, 0.009174311926605505, 0.027777777777777776, 0.1111111111111111, 0.19444444444444445, 0.6666666666666666]"
9,2,0.928030303030303,0.8962264150943396,0.84375,0.8616064805198659,0.3,"[40, 40, 40, 40]",5,0.14030519,0.4361784,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.0380952380952381, 0.8285714285714286, 0.0761904761904762, 0.05714285714285714, 0.0, 0.03669724770642202, 0.9357798165137615, 0.027522935779816515, 0.06666666666666667, 0.02857142857142857, 0.02857142857142857, 0.8761904761904762]"
1,6,0.9359430604982206,0.9002267573696145,0.8375,0.8669783575899254,0.3,"[40, 40, 40, 40]",6,0.07808072,0.88511425,"[0.918918918918919, 0.04504504504504504, 0.009009009009009009, 0.02702702702702703, 0.06363636363636363, 0.9363636363636364, 0.0, 0.0, 0.027522935779816515, 0.009174311926605505, 0.8990825688073395, 0.06422018348623854, 0.0, 0.0, 0.15315315315315314, 0.8468468468468469]"
2,9,0.7561837455830389,0.6997742663656885,0.6,0.599688822758063,0.3,"[40, 40, 40, 40]",6,0.10657131,0.79580873,"[0.7207207207207207, 0.13513513513513514, 0.09009009009009009, 0.05405405405405406, 0.15315315315315314, 0.7477477477477478, 0.05405405405405406, 0.04504504504504504, 0.22018348623853212, 0.07339449541284404, 0.7064220183486238, 0.0, 0.24107142857142858, 0.125, 0.008928571428571428, 0.625]"
3,3,0.9816849816849816,0.9468822170900693,0.8875,0.9291577749324228,0.3,"[40, 40, 40, 40]",6,0.06332597,0.96743196,"[0.9158878504672897, 0.06542056074766354, 0.0, 0.018691588785046728, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.018518518518518517, 0.027777777777777776, 0.9537037037037037, 0.0, 0.018518518518518517, 0.046296296296296294, 0.009259259259259259, 0.9259259259259259]"
4,4,0.8903508771929824,0.8324742268041238,0.75,0.7763272256416625,0.3,"[40, 40, 40, 40]",6,0.096548215,0.8173498,"[0.8787878787878788, 0.0707070707070707, 0.030303030303030304, 0.020202020202020204, 0.061855670103092786, 0.8350515463917526, 0.09278350515463918, 0.010309278350515464, 0.020202020202020204, 0.030303030303030304, 0.9191919191919192, 0.030303030303030304, 0.053763440860215055, 0.10752688172043011, 0.15053763440860216, 0.6881720430107527]"
5,4,0.8007246376811594,0.7935779816513762,0.78125,0.725000175203762,0.3,"[40, 40, 40, 40]",6,0.11024225,0.6679101,"[0.8545454545454545, 0.03636363636363636, 0.06363636363636363, 0.045454545454545456, 0.009523809523809525, 0.9047619047619048, 0.047619047619047616, 0.0380952380952381, 0.08035714285714286, 0.08928571428571429, 0.8125, 0.017857142857142856, 0.03669724770642202, 0.28440366972477066, 0.07339449541284404, 0.6055045871559633]"
6,3,0.786046511627907,0.7413333333333333,0.68125,0.6551903917795494,0.3,"[40, 40, 40, 40]",6,0.122993656,0.51610994,"[0.9247311827956989, 0.021505376344086023, 0.010752688172043012, 0.043010752688172046, 0.09473684210526316, 0.8, 0.06315789473684211, 0.042105263157894736, 0.2127659574468085, 0.14893617021276595, 0.5425531914893617, 0.09574468085106383, 0.20430107526881722, 0.06451612903225806, 0.03225806451612903, 0.6989247311827957]"
7,10,0.9711191335740073,0.7986270022883295,0.5,0.7313718504858302,0.3,"[40, 40, 40, 40]",6,0.06752128,0.905005,"[0.9099099099099099, 0.06306306306306306, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.17117117117117117, 0.1891891891891892, 0.6306306306306306, 0.009009009009009009, 0.08490566037735849, 0.2641509433962264, 0.0, 0.6509433962264151]"
8,1,0.8892988929889298,0.8677494199535963,0.83125,0.8236181012758197,0.3,"[40, 40, 40, 40]",6,0.13776195,0.63859457,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.08256880733944955, 0.8990825688073395, 0.01834862385321101, 0.009259259259259259, 0.10185185185185185, 0.2037037037037037, 0.6851851851851852]"
9,2,0.928030303030303,0.9056603773584906,0.86875,0.8742101047260213,0.3,"[40, 40, 40, 40]",6,0.1486334,0.4148544,"[0.9523809523809523, 0.047619047619047616, 0.0, 0.0, 0.06666666666666667, 0.8285714285714286, 0.0761904761904762, 0.02857142857142857, 0.01834862385321101, 0.045871559633027525, 0.8990825688073395, 0.03669724770642202, 0.02857142857142857, 0.01904761904761905, 0.009523809523809525, 0.9428571428571428]"
1,6,0.9359430604982206,0.8752834467120182,0.76875,0.8336955850994535,0.3,"[40, 40, 40, 40]",7,0.074234836,0.89505595,"[0.9099099099099099, 0.04504504504504504, 0.009009009009009009, 0.036036036036036036, 0.08181818181818182, 0.9181818181818182, 0.0, 0.0, 0.08256880733944955, 0.009174311926605505, 0.8256880733944955, 0.08256880733944955, 0.02702702702702703, 0.0, 0.12612612612612611, 0.8468468468468469]"
2,9,0.7561837455830389,0.6975169300225733,0.59375,0.5967173244019919,0.3,"[40, 40, 40, 40]",7,0.10381466,0.8025708,"[0.6756756756756757, 0.16216216216216217, 0.0990990990990991, 0.06306306306306306, 0.16216216216216217, 0.7567567567567568, 0.05405405405405406, 0.02702702702702703, 0.1834862385321101, 0.05504587155963303, 0.7522935779816514, 0.009174311926605505, 0.24107142857142858, 0.14285714285714285, 0.008928571428571428, 0.6071428571428571]"
3,3,0.9816849816849816,0.9376443418013857,0.8625,0.9168367963920643,0.3,"[40, 40, 40, 40]",7,0.05809293,0.9797955,"[0.897196261682243, 0.04672897196261682, 0.009345794392523364, 0.04672897196261682, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.05555555555555555, 0.9444444444444444, 0.0, 0.027777777777777776, 0.037037037037037035, 0.009259259259259259, 0.9259259259259259]"
4,4,0.8903508771929824,0.8608247422680413,0.81875,0.8142256743097303,0.3,"[40, 40, 40, 40]",7,0.0934058,0.82491565,"[0.9090909090909091, 0.04040404040404041, 0.020202020202020204, 0.030303030303030304, 0.030927835051546393, 0.865979381443299, 0.09278350515463918, 0.010309278350515464, 0.030303030303030304, 0.04040404040404041, 0.9090909090909091, 0.020202020202020204, 0.06451612903225806, 0.053763440860215055, 0.12903225806451613, 0.7526881720430108]"
5,4,0.8007246376811594,0.786697247706422,0.7625,0.7157857107810496,0.3,"[40, 40, 40, 40]",7,0.10597575,0.67947793,"[0.8181818181818182, 0.045454545454545456, 0.07272727272727272, 0.06363636363636363, 0.009523809523809525, 0.9047619047619048, 0.06666666666666667, 0.01904761904761905, 0.125, 0.07142857142857142, 0.7589285714285714, 0.044642857142857144, 0.03669724770642202, 0.22018348623853212, 0.07339449541284404, 0.6697247706422018]"
6,3,0.786046511627907,0.7306666666666667,0.65625,0.6409408061886163,0.3,"[40, 40, 40, 40]",7,0.11944437,0.52624154,"[0.8709677419354839, 0.021505376344086023, 0.053763440860215055, 0.053763440860215055, 0.09473684210526316, 0.8210526315789474, 0.05263157894736842, 0.031578947368421054, 0.1702127659574468, 0.13829787234042554, 0.574468085106383, 0.11702127659574468, 0.24731182795698925, 0.07526881720430108, 0.021505376344086023, 0.6559139784946236]"
7,10,0.9711191335740073,0.8077803203661327,0.525,0.7435696821515893,0.3,"[40, 40, 40, 40]",7,0.07291548,0.8915762,"[0.9369369369369369, 0.036036036036036036, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.18018018018018017, 0.18018018018018017, 0.6306306306306306, 0.009009009009009009, 0.09433962264150944, 0.24528301886792453, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8909512761020881,0.89375,0.8545685588955337,0.3,"[40, 40, 40, 40]",7,0.12556219,0.6692768,"[0.9528301886792453, 0.0, 0.04716981132075472, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.045871559633027525, 0.9541284403669725, 0.0, 0.027777777777777776, 0.08333333333333333, 0.18518518518518517, 0.7037037037037037]"
9,2,0.928030303030303,0.8867924528301887,0.81875,0.8490521256712256,0.3,"[40, 40, 40, 40]",7,0.14550793,0.42358714,"[0.9047619047619048, 0.09523809523809523, 0.0, 0.0, 0.047619047619047616, 0.8285714285714286, 0.09523809523809523, 0.02857142857142857, 0.01834862385321101, 0.05504587155963303, 0.8807339449541285, 0.045871559633027525, 0.0380952380952381, 0.01904761904761905, 0.009523809523809525, 0.9333333333333333]"
