Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.7155756207674944,0.64375,0.6207887496178539,0.01,"[40, 40, 40, 40]",3,0.07545751,0.8742928,"[0.7297297297297297, 0.13513513513513514, 0.09009009009009009, 0.04504504504504504, 0.16216216216216217, 0.7567567567567568, 0.05405405405405406, 0.02702702702702703, 0.1834862385321101, 0.03669724770642202, 0.7522935779816514, 0.027522935779816515, 0.23214285714285715, 0.125, 0.017857142857142856, 0.625]"
3,3,0.9816849816849816,0.9491916859122402,0.89375,0.9322426915143325,0.01,"[40, 40, 40, 40]",3,0.053816732,0.9901653,"[0.9439252336448598, 0.028037383177570093, 0.018691588785046728, 0.009345794392523364, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.05555555555555555, 0.9444444444444444, 0.0, 0.027777777777777776, 0.027777777777777776, 0.018518518518518517, 0.9259259259259259]"
4,4,0.8903508771929824,0.8711340206185567,0.84375,0.8279897857852178,0.01,"[40, 40, 40, 40]",3,0.07626945,0.876206,"[0.9292929292929293, 0.030303030303030304, 0.020202020202020204, 0.020202020202020204, 0.020618556701030927, 0.845360824742268, 0.09278350515463918, 0.041237113402061855, 0.020202020202020204, 0.04040404040404041, 0.9393939393939394, 0.0, 0.053763440860215055, 0.06451612903225806, 0.11827956989247312, 0.7634408602150538]"
5,4,0.8007246376811594,0.7981651376146789,0.79375,0.7311093979956549,0.01,"[40, 40, 40, 40]",3,0.097399496,0.7041763,"[0.8, 0.05454545454545454, 0.09090909090909091, 0.05454545454545454, 0.009523809523809525, 0.9238095238095239, 0.047619047619047616, 0.01904761904761905, 0.07142857142857142, 0.07142857142857142, 0.8392857142857143, 0.017857142857142856, 0.03669724770642202, 0.27522935779816515, 0.05504587155963303, 0.6330275229357798]"
6,3,0.786046511627907,0.7306666666666667,0.65625,0.6409612285524695,0.01,"[40, 40, 40, 40]",3,0.108671606,0.556149,"[0.8924731182795699, 0.043010752688172046, 0.010752688172043012, 0.053763440860215055, 0.10526315789473684, 0.8210526315789474, 0.042105263157894736, 0.031578947368421054, 0.18085106382978725, 0.1595744680851064, 0.5212765957446809, 0.13829787234042554, 0.23655913978494625, 0.053763440860215055, 0.021505376344086023, 0.6881720430107527]"
7,10,0.9711191335740073,0.7871853546910755,0.46875,0.7161009549223558,0.01,"[40, 40, 40, 40]",3,0.07608381,0.88371253,"[0.8738738738738738, 0.0990990990990991, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.1981981981981982, 0.16216216216216217, 0.6306306306306306, 0.009009009009009009, 0.10377358490566038, 0.24528301886792453, 0.0, 0.6509433962264151]"
8,1,0.8892988929889298,0.8793503480278422,0.8625,0.8391005944347127,0.01,"[40, 40, 40, 40]",3,0.11806439,0.6925419,"[0.9528301886792453, 0.0, 0.04716981132075472, 0.0, 0.0, 0.9351851851851852, 0.027777777777777776, 0.037037037037037035, 0.0, 0.05504587155963303, 0.926605504587156, 0.01834862385321101, 0.027777777777777776, 0.08333333333333333, 0.18518518518518517, 0.7037037037037037]"
9,2,0.928030303030303,0.8844339622641509,0.8125,0.8458570750237417,0.01,"[40, 40, 40, 40]",3,0.1297087,0.4650065,"[0.9142857142857143, 0.08571428571428572, 0.0, 0.0, 0.0380952380952381, 0.8, 0.13333333333333333, 0.02857142857142857, 0.009174311926605505, 0.01834862385321101, 0.926605504587156, 0.045871559633027525, 0.06666666666666667, 0.009523809523809525, 0.02857142857142857, 0.8952380952380953]"
1,6,0.9359430604982206,0.8843537414965986,0.79375,0.8457904516376751,0.01,"[40, 40, 40, 40]",4,0.073790535,0.89627445,"[0.9279279279279279, 0.036036036036036036, 0.018018018018018018, 0.018018018018018018, 0.06363636363636363, 0.9272727272727272, 0.0, 0.00909090909090909, 0.11009174311926606, 0.027522935779816515, 0.8348623853211009, 0.027522935779816515, 0.05405405405405406, 0.0, 0.0990990990990991, 0.8468468468468469]"
2,9,0.7561837455830389,0.7042889390519187,0.6125,0.6057112186107185,0.01,"[40, 40, 40, 40]",4,0.07748754,0.8688903,"[0.7297297297297297, 0.12612612612612611, 0.09009009009009009, 0.05405405405405406, 0.15315315315315314, 0.7477477477477478, 0.05405405405405406, 0.04504504504504504, 0.25688073394495414, 0.01834862385321101, 0.7155963302752294, 0.009174311926605505, 0.23214285714285715, 0.13392857142857142, 0.008928571428571428, 0.625]"
3,3,0.9816849816849816,0.9584295612009238,0.91875,0.9445653565484573,0.01,"[40, 40, 40, 40]",4,0.051423047,0.99614275,"[0.9439252336448598, 0.037383177570093455, 0.009345794392523364, 0.009345794392523364, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.037037037037037035, 0.9629629629629629, 0.0, 0.046296296296296294, 0.009259259259259259, 0.0, 0.9444444444444444]"
4,4,0.8903508771929824,0.8376288659793815,0.7625,0.7832325346292321,0.01,"[40, 40, 40, 40]",4,0.07481553,0.88020253,"[0.9292929292929293, 0.030303030303030304, 0.010101010101010102, 0.030303030303030304, 0.08247422680412371, 0.7938144329896907, 0.08247422680412371, 0.041237113402061855, 0.020202020202020204, 0.030303030303030304, 0.9191919191919192, 0.030303030303030304, 0.0967741935483871, 0.0967741935483871, 0.10752688172043011, 0.6989247311827957]"
5,4,0.8007246376811594,0.8027522935779816,0.80625,0.7372408041989895,0.01,"[40, 40, 40, 40]",4,0.107193515,0.67783207,"[0.9, 0.03636363636363636, 0.02727272727272727, 0.03636363636363636, 0.01904761904761905, 0.9142857142857143, 0.047619047619047616, 0.01904761904761905, 0.10714285714285714, 0.07142857142857142, 0.7767857142857143, 0.044642857142857144, 0.03669724770642202, 0.27522935779816515, 0.06422018348623854, 0.6238532110091743]"
6,3,0.786046511627907,0.7626666666666667,0.73125,0.683667279585995,0.01,"[40, 40, 40, 40]",4,0.11033274,0.5532196,"[0.9032258064516129, 0.021505376344086023, 0.021505376344086023, 0.053763440860215055, 0.10526315789473684, 0.8, 0.042105263157894736, 0.05263157894736842, 0.23404255319148937, 0.09574468085106383, 0.574468085106383, 0.09574468085106383, 0.16129032258064516, 0.043010752688172046, 0.021505376344086023, 0.7741935483870968]"
7,10,0.9711191335740073,0.8032036613272311,0.5125,0.7374586963051968,0.01,"[40, 40, 40, 40]",4,0.070988774,0.8965409,"[0.9009009009009009, 0.07207207207207207, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.25225225225225223, 0.10810810810810811, 0.6306306306306306, 0.009009009009009009, 0.10377358490566038, 0.20754716981132076, 0.0, 0.6886792452830188]"
8,1,0.8892988929889298,0.8747099767981439,0.85,0.8329157543343264,0.01,"[40, 40, 40, 40]",4,0.11689915,0.6943298,"[0.9433962264150944, 0.0, 0.05660377358490566, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.06422018348623854, 0.8990825688073395, 0.03669724770642202, 0.037037037037037035, 0.09259259259259259, 0.17592592592592593, 0.6944444444444444]"
9,2,0.928030303030303,0.875,0.7875,0.8332888216267546,0.01,"[40, 40, 40, 40]",4,0.12718841,0.47343826,"[0.8952380952380953, 0.10476190476190476, 0.0, 0.0, 0.05714285714285714, 0.7714285714285715, 0.14285714285714285, 0.02857142857142857, 0.009174311926605505, 0.05504587155963303, 0.908256880733945, 0.027522935779816515, 0.05714285714285714, 0.009523809523809525, 0.009523809523809525, 0.9238095238095239]"
1,6,0.9359430604982206,0.8820861678004536,0.7875,0.8427688911134118,0.01,"[40, 40, 40, 40]",5,0.06732305,0.91215175,"[0.9099099099099099, 0.04504504504504504, 0.02702702702702703, 0.018018018018018018, 0.11818181818181818, 0.8818181818181818, 0.0, 0.0, 0.07339449541284404, 0.009174311926605505, 0.8623853211009175, 0.05504587155963303, 0.02702702702702703, 0.0, 0.0990990990990991, 0.8738738738738738]"
2,9,0.7561837455830389,0.690744920993228,0.575,0.5876605950253759,0.01,"[40, 40, 40, 40]",5,0.0740861,0.8770112,"[0.7027027027027027, 0.16216216216216217, 0.09009009009009009, 0.04504504504504504, 0.12612612612612611, 0.7747747747747747, 0.05405405405405406, 0.04504504504504504, 0.22935779816513763, 0.06422018348623854, 0.6972477064220184, 0.009174311926605505, 0.29464285714285715, 0.09821428571428571, 0.017857142857142856, 0.5892857142857143]"
3,3,0.9816849816849816,0.9399538106235565,0.86875,0.9199152060095607,0.01,"[40, 40, 40, 40]",5,0.050983608,0.99823546,"[0.897196261682243, 0.056074766355140186, 0.028037383177570093, 0.018691588785046728, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.018518518518518517, 0.08333333333333333, 0.8981481481481481, 0.0, 0.018518518518518517, 0.009259259259259259, 0.0, 0.9722222222222222]"
4,4,0.8903508771929824,0.8427835051546392,0.775,0.7900544644916352,0.01,"[40, 40, 40, 40]",5,0.07683452,0.8745287,"[0.9292929292929293, 0.04040404040404041, 0.030303030303030304, 0.0, 0.061855670103092786, 0.7835051546391752, 0.12371134020618557, 0.030927835051546393, 0.010101010101010102, 0.030303030303030304, 0.9393939393939394, 0.020202020202020204, 0.10752688172043011, 0.053763440860215055, 0.12903225806451613, 0.7096774193548387]"
5,4,0.8007246376811594,0.7844036697247706,0.75625,0.7129167834127206,0.01,"[40, 40, 40, 40]",5,0.11122348,0.66788006,"[0.8454545454545455, 0.045454545454545456, 0.05454545454545454, 0.05454545454545454, 0.009523809523809525, 0.9238095238095239, 0.0380952380952381, 0.02857142857142857, 0.07142857142857142, 0.13392857142857142, 0.7678571428571429, 0.026785714285714284, 0.03669724770642202, 0.30275229357798167, 0.05504587155963303, 0.6055045871559633]"
6,3,0.786046511627907,0.76,0.725,0.680067493909433,0.01,"[40, 40, 40, 40]",5,0.11888586,0.52587044,"[0.9139784946236559, 0.021505376344086023, 0.021505376344086023, 0.043010752688172046, 0.10526315789473684, 0.8, 0.06315789473684211, 0.031578947368421054, 0.1702127659574468, 0.13829787234042554, 0.5851063829787234, 0.10638297872340426, 0.16129032258064516, 0.053763440860215055, 0.043010752688172046, 0.7419354838709677]"
7,10,0.9711191335740073,0.7986270022883295,0.5,0.7313587146349982,0.01,"[40, 40, 40, 40]",5,0.069016874,0.90054196,"[0.9009009009009009, 0.07207207207207207, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.1891891891891892, 0.17117117117117117, 0.6306306306306306, 0.009009009009009009, 0.12264150943396226, 0.2169811320754717, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8747099767981439,0.85,0.8329001593888657,0.01,"[40, 40, 40, 40]",5,0.12335031,0.67772716,"[0.9245283018867925, 0.0, 0.07547169811320754, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.06422018348623854, 0.9357798165137615, 0.0, 0.027777777777777776, 0.09259259259259259, 0.18518518518518517, 0.6944444444444444]"
9,2,0.928030303030303,0.8867924528301887,0.81875,0.8490386897697603,0.01,"[40, 40, 40, 40]",5,0.13393593,0.4542925,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.047619047619047616, 0.7904761904761904, 0.12380952380952381, 0.0380952380952381, 0.009174311926605505, 0.06422018348623854, 0.8807339449541285, 0.045871559633027525, 0.02857142857142857, 0.01904761904761905, 0.009523809523809525, 0.9428571428571428]"
1,6,0.9359430604982206,0.8752834467120182,0.76875,0.8336910239092723,0.01,"[40, 40, 40, 40]",6,0.0672446,0.91164017,"[0.918918918918919, 0.036036036036036036, 0.018018018018018018, 0.02702702702702703, 0.08181818181818182, 0.9181818181818182, 0.0, 0.0, 0.08256880733944955, 0.01834862385321101, 0.8256880733944955, 0.07339449541284404, 0.06306306306306306, 0.0, 0.0990990990990991, 0.8378378378378378]"
2,9,0.7561837455830389,0.7020316027088036,0.60625,0.6027040798994463,0.01,"[40, 40, 40, 40]",6,0.07740846,0.8694103,"[0.7117117117117117, 0.13513513513513514, 0.09009009009009009, 0.06306306306306306, 0.10810810810810811, 0.7657657657657657, 0.05405405405405406, 0.07207207207207207, 0.22935779816513763, 0.045871559633027525, 0.7247706422018348, 0.0, 0.25, 0.13392857142857142, 0.008928571428571428, 0.6071428571428571]"
3,3,0.9816849816849816,0.9445727482678984,0.88125,0.9260902961508919,0.01,"[40, 40, 40, 40]",6,0.05494531,0.98940575,"[0.9345794392523364, 0.028037383177570093, 0.009345794392523364, 0.028037383177570093, 0.00909090909090909, 0.9636363636363636, 0.02727272727272727, 0.0, 0.009259259259259259, 0.027777777777777776, 0.9629629629629629, 0.0, 0.046296296296296294, 0.018518518518518517, 0.018518518518518517, 0.9166666666666666]"
4,4,0.8903508771929824,0.8634020618556701,0.825,0.8176465371996098,0.01,"[40, 40, 40, 40]",6,0.08097764,0.8649112,"[0.9191919191919192, 0.04040404040404041, 0.030303030303030304, 0.010101010101010102, 0.041237113402061855, 0.8969072164948454, 0.05154639175257732, 0.010309278350515464, 0.030303030303030304, 0.050505050505050504, 0.898989898989899, 0.020202020202020204, 0.06451612903225806, 0.07526881720430108, 0.12903225806451613, 0.7311827956989247]"
5,4,0.8007246376811594,0.8004587155963303,0.8,0.7341593838261369,0.01,"[40, 40, 40, 40]",6,0.093304776,0.71426886,"[0.8454545454545455, 0.03636363636363636, 0.08181818181818182, 0.03636363636363636, 0.009523809523809525, 0.9142857142857143, 0.047619047619047616, 0.02857142857142857, 0.0625, 0.10714285714285714, 0.8035714285714286, 0.026785714285714284, 0.03669724770642202, 0.24770642201834864, 0.07339449541284404, 0.6422018348623854]"
6,3,0.786046511627907,0.7546666666666667,0.7125,0.672957882662976,0.01,"[40, 40, 40, 40]",6,0.11673791,0.53209865,"[0.9139784946236559, 0.021505376344086023, 0.021505376344086023, 0.043010752688172046, 0.09473684210526316, 0.8105263157894737, 0.042105263157894736, 0.05263157894736842, 0.10638297872340426, 0.1276595744680851, 0.6063829787234043, 0.1595744680851064, 0.22580645161290322, 0.06451612903225806, 0.021505376344086023, 0.6881720430107527]"
7,10,0.9711191335740073,0.8054919908466819,0.51875,0.7405205655526992,0.01,"[40, 40, 40, 40]",6,0.067707755,0.9039431,"[0.9279279279279279, 0.04504504504504504, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.17117117117117117, 0.18018018018018017, 0.6306306306306306, 0.018018018018018018, 0.12264150943396226, 0.20754716981132076, 0.0, 0.6698113207547169]"
8,1,0.8892988929889298,0.8677494199535963,0.83125,0.8236370945742222,0.01,"[40, 40, 40, 40]",6,0.10926086,0.71134406,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.07339449541284404, 0.8623853211009175, 0.06422018348623854, 0.037037037037037035, 0.08333333333333333, 0.1574074074074074, 0.7222222222222222]"
9,2,0.928030303030303,0.8938679245283019,0.8375,0.8584611732589538,0.01,"[40, 40, 40, 40]",6,0.12741059,0.4711184,"[0.9619047619047619, 0.0380952380952381, 0.0, 0.0, 0.0380952380952381, 0.8, 0.14285714285714285, 0.01904761904761905, 0.027522935779816515, 0.05504587155963303, 0.8807339449541285, 0.03669724770642202, 0.047619047619047616, 0.0, 0.01904761904761905, 0.9333333333333333]"
1,6,0.9359430604982206,0.9024943310657596,0.84375,0.8699846419658284,0.01,"[40, 40, 40, 40]",7,0.06349388,0.9205137,"[0.9459459459459459, 0.036036036036036036, 0.009009009009009009, 0.009009009009009009, 0.06363636363636363, 0.9363636363636364, 0.0, 0.0, 0.05504587155963303, 0.009174311926605505, 0.8715596330275229, 0.06422018348623854, 0.04504504504504504, 0.0, 0.0990990990990991, 0.8558558558558559]"
2,9,0.7561837455830389,0.672686230248307,0.525,0.5635734862485052,0.01,"[40, 40, 40, 40]",7,0.07564565,0.87165517,"[0.6666666666666666, 0.16216216216216217, 0.0990990990990991, 0.07207207207207207, 0.1891891891891892, 0.7207207207207207, 0.05405405405405406, 0.036036036036036036, 0.24770642201834864, 0.05504587155963303, 0.6972477064220184, 0.0, 0.22321428571428573, 0.16071428571428573, 0.008928571428571428, 0.6071428571428571]"
3,3,0.9816849816849816,0.9515011547344111,0.9,0.9353198087975872,0.01,"[40, 40, 40, 40]",7,0.05427158,0.9907995,"[0.9532710280373832, 0.037383177570093455, 0.009345794392523364, 0.0, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.07407407407407407, 0.9259259259259259, 0.0, 0.018518518518518517, 0.027777777777777776, 0.009259259259259259, 0.9444444444444444]"
4,4,0.8903508771929824,0.8582474226804123,0.8125,0.8107719864507776,0.01,"[40, 40, 40, 40]",7,0.07012108,0.8944861,"[0.9090909090909091, 0.050505050505050504, 0.020202020202020204, 0.020202020202020204, 0.030927835051546393, 0.865979381443299, 0.08247422680412371, 0.020618556701030927, 0.020202020202020204, 0.04040404040404041, 0.9191919191919192, 0.020202020202020204, 0.06451612903225806, 0.06451612903225806, 0.13978494623655913, 0.7311827956989247]"
5,4,0.8007246376811594,0.7935779816513762,0.78125,0.7250059568026687,0.01,"[40, 40, 40, 40]",7,0.10301616,0.690805,"[0.8454545454545455, 0.03636363636363636, 0.08181818181818182, 0.03636363636363636, 0.009523809523809525, 0.9142857142857143, 0.05714285714285714, 0.01904761904761905, 0.08928571428571429, 0.09821428571428571, 0.7857142857142857, 0.026785714285714284, 0.03669724770642202, 0.26605504587155965, 0.06422018348623854, 0.6330275229357798]"
6,3,0.786046511627907,0.7546666666666667,0.7125,0.6729392804664169,0.01,"[40, 40, 40, 40]",7,0.11840241,0.526721,"[0.8924731182795699, 0.021505376344086023, 0.021505376344086023, 0.06451612903225806, 0.09473684210526316, 0.8315789473684211, 0.042105263157894736, 0.031578947368421054, 0.13829787234042554, 0.14893617021276595, 0.574468085106383, 0.13829787234042554, 0.1827956989247312, 0.06451612903225806, 0.03225806451612903, 0.7204301075268817]"
7,10,0.9711191335740073,0.7917620137299771,0.48125,0.7221830223346211,0.01,"[40, 40, 40, 40]",7,0.07291417,0.890986,"[0.9009009009009009, 0.07207207207207207, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.17117117117117117, 0.1891891891891892, 0.6306306306306306, 0.009009009009009009, 0.14150943396226415, 0.22641509433962265, 0.0, 0.6320754716981132]"
8,1,0.8892988929889298,0.8839907192575406,0.875,0.8452823686515515,0.01,"[40, 40, 40, 40]",7,0.120451175,0.6854733,"[0.9245283018867925, 0.0, 0.07547169811320754, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.06422018348623854, 0.908256880733945, 0.027522935779816515, 0.009259259259259259, 0.10185185185185185, 0.1388888888888889, 0.75]"
9,2,0.928030303030303,0.9033018867924528,0.8625,0.871027094400095,0.01,"[40, 40, 40, 40]",7,0.12810445,0.47026992,"[0.9619047619047619, 0.0380952380952381, 0.0, 0.0, 0.0380952380952381, 0.780952380952381, 0.14285714285714285, 0.0380952380952381, 0.009174311926605505, 0.03669724770642202, 0.926605504587156, 0.027522935779816515, 0.0380952380952381, 0.009523809523809525, 0.009523809523809525, 0.9428571428571428]"
