Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
7,10,0.9711191335740073,0.779874213836478,0.515,0.7063393412057178,0.01,"[50, 50, 50, 50]",4,0.07844923,0.87476355,"[0.9173553719008265, 0.05785123966942149, 0.0, 0.024793388429752067, 0.01680672268907563, 0.9831932773109243, 0.0, 0.0, 0.2066115702479339, 0.2066115702479339, 0.5785123966942148, 0.008264462809917356, 0.12931034482758622, 0.23275862068965517, 0.0, 0.6379310344827587]"
8,1,0.8892988929889298,0.8938428874734607,0.9,0.8584259125667292,0.01,"[50, 50, 50, 50]",4,0.115504056,0.68637675,"[0.9224137931034483, 0.0, 0.07758620689655173, 0.0, 0.0, 0.9661016949152542, 0.025423728813559324, 0.00847457627118644, 0.0, 0.05042016806722689, 0.9411764705882353, 0.008403361344537815, 0.025423728813559324, 0.1016949152542373, 0.1271186440677966, 0.7457627118644068]"
9,2,0.928030303030303,0.8793103448275862,0.815,0.8390565383281304,0.01,"[50, 50, 50, 50]",4,0.13324605,0.45385358,"[0.9304347826086956, 0.06956521739130435, 0.0, 0.0, 0.0782608695652174, 0.8, 0.09565217391304348, 0.02608695652173913, 0.03361344537815126, 0.01680672268907563, 0.907563025210084, 0.04201680672268908, 0.0782608695652174, 0.017391304347826087, 0.02608695652173913, 0.8782608695652174]"
1,6,0.9359430604982206,0.8814968814968815,0.805,0.8419787668153681,0.01,"[50, 50, 50, 50]",5,0.06745393,0.9105443,"[0.9256198347107438, 0.03305785123966942, 0.01652892561983471, 0.024793388429752067, 0.058333333333333334, 0.9416666666666667, 0.0, 0.0, 0.06722689075630252, 0.008403361344537815, 0.8151260504201681, 0.1092436974789916, 0.049586776859504134, 0.0, 0.10743801652892562, 0.8429752066115702]"
2,9,0.7561837455830389,0.6935817805383023,0.605,0.5913962514361492,0.01,"[50, 50, 50, 50]",5,0.071944505,0.87859756,"[0.71900826446281, 0.1487603305785124, 0.09090909090909091, 0.04132231404958678, 0.14049586776859505, 0.7520661157024794, 0.049586776859504134, 0.05785123966942149, 0.2605042016806723, 0.08403361344537816, 0.6554621848739496, 0.0, 0.2459016393442623, 0.09836065573770492, 0.00819672131147541, 0.6475409836065574]"
3,3,0.9816849816849816,0.9640591966173362,0.94,0.9520735734124856,0.01,"[50, 50, 50, 50]",5,0.05379872,0.9923792,"[0.9487179487179487, 0.02564102564102564, 0.008547008547008548, 0.017094017094017096, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.00847457627118644, 0.01694915254237288, 0.9661016949152542, 0.00847457627118644, 0.01694915254237288, 0.025423728813559324, 0.0, 0.9576271186440678]"
4,4,0.8903508771929824,0.8644859813084113,0.835,0.8191276977106801,0.01,"[50, 50, 50, 50]",5,0.07524742,0.87701005,"[0.9357798165137615, 0.03669724770642202, 0.01834862385321101, 0.009174311926605505, 0.028037383177570093, 0.8317757009345794, 0.08411214953271028, 0.056074766355140186, 0.03669724770642202, 0.027522935779816515, 0.9357798165137615, 0.0, 0.04854368932038835, 0.08737864077669903, 0.11650485436893204, 0.7475728155339806]"
5,4,0.8007246376811594,0.7899159663865546,0.775,0.7201909285428767,0.01,"[50, 50, 50, 50]",5,0.10181193,0.6911007,"[0.8416666666666667, 0.058333333333333334, 0.058333333333333334, 0.041666666666666664, 0.008695652173913044, 0.9304347826086956, 0.043478260869565216, 0.017391304347826087, 0.09836065573770492, 0.10655737704918032, 0.7704918032786885, 0.02459016393442623, 0.05042016806722689, 0.2773109243697479, 0.05042016806722689, 0.6218487394957983]"
6,3,0.786046511627907,0.708433734939759,0.625,0.6113450256187984,0.01,"[50, 50, 50, 50]",5,0.114092276,0.5444137,"[0.912621359223301, 0.02912621359223301, 0.019417475728155338, 0.038834951456310676, 0.1523809523809524, 0.7523809523809524, 0.047619047619047616, 0.047619047619047616, 0.17307692307692307, 0.1346153846153846, 0.5288461538461539, 0.16346153846153846, 0.22330097087378642, 0.0970873786407767, 0.038834951456310676, 0.6407766990291263]"
7,10,0.9711191335740073,0.779874213836478,0.515,0.7063496716697937,0.01,"[50, 50, 50, 50]",5,0.067759015,0.904564,"[0.9173553719008265, 0.05785123966942149, 0.0, 0.024793388429752067, 0.008403361344537815, 0.9915966386554622, 0.0, 0.0, 0.21487603305785125, 0.19008264462809918, 0.5785123966942148, 0.01652892561983471, 0.10344827586206896, 0.2672413793103448, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.8747346072186837,0.855,0.8329445853822754,0.01,"[50, 50, 50, 50]",5,0.114612885,0.6890868,"[0.9137931034482759, 0.0, 0.08620689655172414, 0.0, 0.0, 0.940677966101695, 0.025423728813559324, 0.03389830508474576, 0.0, 0.05042016806722689, 0.9327731092436975, 0.01680672268907563, 0.0423728813559322, 0.11864406779661017, 0.1271186440677966, 0.711864406779661]"
9,2,0.928030303030303,0.8879310344827587,0.835,0.8505487971061173,0.01,"[50, 50, 50, 50]",5,0.12852623,0.46582562,"[0.9391304347826087, 0.06086956521739131, 0.0, 0.0, 0.06086956521739131, 0.782608695652174, 0.09565217391304348, 0.06086956521739131, 0.025210084033613446, 0.01680672268907563, 0.9159663865546218, 0.04201680672268908, 0.05217391304347826, 0.008695652173913044, 0.02608695652173913, 0.9130434782608695]"
1,6,0.9359430604982206,0.8877338877338877,0.82,0.8503215545259664,0.01,"[50, 50, 50, 50]",6,0.068736464,0.90643924,"[0.9090909090909091, 0.05785123966942149, 0.01652892561983471, 0.01652892561983471, 0.058333333333333334, 0.9333333333333333, 0.0, 0.008333333333333333, 0.058823529411764705, 0.008403361344537815, 0.8823529411764706, 0.05042016806722689, 0.01652892561983471, 0.0, 0.15702479338842976, 0.8264462809917356]"
2,9,0.7561837455830389,0.6873706004140787,0.59,0.5831518663946091,0.01,"[50, 50, 50, 50]",6,0.07689454,0.86726344,"[0.7107438016528925, 0.17355371900826447, 0.08264462809917356, 0.03305785123966942, 0.18181818181818182, 0.7520661157024794, 0.049586776859504134, 0.01652892561983471, 0.2605042016806723, 0.03361344537815126, 0.680672268907563, 0.025210084033613446, 0.2786885245901639, 0.09016393442622951, 0.02459016393442623, 0.6065573770491803]"
3,3,0.9816849816849816,0.9556025369978859,0.92,0.9407971200209799,0.01,"[50, 50, 50, 50]",6,0.05597253,0.9873328,"[0.9658119658119658, 0.008547008547008548, 0.017094017094017096, 0.008547008547008548, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.00847457627118644, 0.03389830508474576, 0.940677966101695, 0.01694915254237288, 0.025423728813559324, 0.025423728813559324, 0.025423728813559324, 0.923728813559322]"
4,4,0.8903508771929824,0.866822429906542,0.84,0.8222643158968381,0.01,"[50, 50, 50, 50]",6,0.072565116,0.885543,"[0.8899082568807339, 0.045871559633027525, 0.03669724770642202, 0.027522935779816515, 0.018691588785046728, 0.8878504672897196, 0.07476635514018691, 0.018691588785046728, 0.01834862385321101, 0.027522935779816515, 0.9357798165137615, 0.01834862385321101, 0.06796116504854369, 0.08737864077669903, 0.0970873786407767, 0.7475728155339806]"
5,4,0.8007246376811594,0.7710084033613446,0.73,0.6950081121117355,0.01,"[50, 50, 50, 50]",6,0.09955847,0.696489,"[0.8, 0.06666666666666667, 0.075, 0.058333333333333334, 0.008695652173913044, 0.9304347826086956, 0.043478260869565216, 0.017391304347826087, 0.07377049180327869, 0.11475409836065574, 0.7868852459016393, 0.02459016393442623, 0.05042016806722689, 0.29411764705882354, 0.08403361344537816, 0.5714285714285714]"
6,3,0.786046511627907,0.7566265060240964,0.725,0.6756005820073061,0.01,"[50, 50, 50, 50]",6,0.113997355,0.5429408,"[0.912621359223301, 0.019417475728155338, 0.009708737864077669, 0.05825242718446602, 0.11428571428571428, 0.819047619047619, 0.0380952380952381, 0.02857142857142857, 0.21153846153846154, 0.09615384615384616, 0.5480769230769231, 0.14423076923076922, 0.17475728155339806, 0.05825242718446602, 0.019417475728155338, 0.7475728155339806]"
7,10,0.9711191335740073,0.7714884696016772,0.495,0.6951772899957788,0.01,"[50, 50, 50, 50]",6,0.07032072,0.8979016,"[0.8925619834710744, 0.08264462809917356, 0.0, 0.024793388429752067, 0.008403361344537815, 0.9915966386554622, 0.0, 0.0, 0.17355371900826447, 0.2396694214876033, 0.5785123966942148, 0.008264462809917356, 0.11206896551724138, 0.2672413793103448, 0.0, 0.6206896551724138]"
8,1,0.8892988929889298,0.8704883227176221,0.845,0.8272827282728272,0.01,"[50, 50, 50, 50]",6,0.11833385,0.6768145,"[0.9482758620689655, 0.0, 0.05172413793103448, 0.0, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.008403361344537815, 0.06722689075630252, 0.9243697478991597, 0.0, 0.01694915254237288, 0.1271186440677966, 0.19491525423728814, 0.6610169491525424]"
9,2,0.928030303030303,0.8706896551724138,0.795,0.8275776643710053,0.01,"[50, 50, 50, 50]",6,0.13305213,0.45361552,"[0.9217391304347826, 0.0782608695652174, 0.0, 0.0, 0.06956521739130435, 0.7739130434782608, 0.08695652173913043, 0.06956521739130435, 0.01680672268907563, 0.01680672268907563, 0.8823529411764706, 0.08403361344537816, 0.06086956521739131, 0.008695652173913044, 0.02608695652173913, 0.9043478260869565]"
1,6,0.9359430604982206,0.8835758835758836,0.81,0.8447483847169148,0.01,"[50, 50, 50, 50]",7,0.065923974,0.9152112,"[0.9090909090909091, 0.05785123966942149, 0.008264462809917356, 0.024793388429752067, 0.05, 0.925, 0.008333333333333333, 0.016666666666666666, 0.06722689075630252, 0.008403361344537815, 0.8151260504201681, 0.1092436974789916, 0.024793388429752067, 0.0, 0.09090909090909091, 0.8842975206611571]"
2,9,0.7561837455830389,0.6790890269151139,0.57,0.5721070861101267,0.01,"[50, 50, 50, 50]",7,0.07825135,0.86413294,"[0.6776859504132231, 0.1652892561983471, 0.09090909090909091, 0.06611570247933884, 0.1487603305785124, 0.768595041322314, 0.049586776859504134, 0.03305785123966942, 0.2689075630252101, 0.05042016806722689, 0.680672268907563, 0.0, 0.26229508196721313, 0.13114754098360656, 0.01639344262295082, 0.5901639344262295]"
3,3,0.9816849816849816,0.9767441860465116,0.97,0.9689897069428964,0.01,"[50, 50, 50, 50]",7,0.056273848,0.98533463,"[0.9743589743589743, 0.008547008547008548, 0.008547008547008548, 0.008547008547008548, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.0, 0.01694915254237288, 0.9830508474576272, 0.0, 0.00847457627118644, 0.01694915254237288, 0.01694915254237288, 0.9576271186440678]"
4,4,0.8903508771929824,0.8551401869158879,0.815,0.8066086550935035,0.01,"[50, 50, 50, 50]",7,0.068953715,0.8966527,"[0.8990825688073395, 0.03669724770642202, 0.06422018348623854, 0.0, 0.037383177570093455, 0.8878504672897196, 0.06542056074766354, 0.009345794392523364, 0.027522935779816515, 0.027522935779816515, 0.9174311926605505, 0.027522935779816515, 0.08737864077669903, 0.07766990291262135, 0.1262135922330097, 0.7087378640776699]"
5,4,0.8007246376811594,0.7668067226890757,0.72,0.689411930682593,0.01,"[50, 50, 50, 50]",7,0.10546696,0.6814533,"[0.8333333333333334, 0.041666666666666664, 0.09166666666666666, 0.03333333333333333, 0.008695652173913044, 0.9130434782608695, 0.043478260869565216, 0.034782608695652174, 0.09016393442622951, 0.16393442622950818, 0.7213114754098361, 0.02459016393442623, 0.05042016806722689, 0.2605042016806723, 0.08403361344537816, 0.6050420168067226]"
6,3,0.786046511627907,0.7253012048192771,0.66,0.6338320317639683,0.01,"[50, 50, 50, 50]",7,0.12300487,0.5139689,"[0.8640776699029126, 0.05825242718446602, 0.019417475728155338, 0.05825242718446602, 0.13333333333333333, 0.7523809523809524, 0.06666666666666667, 0.047619047619047616, 0.19230769230769232, 0.10576923076923077, 0.5865384615384616, 0.11538461538461539, 0.21359223300970873, 0.05825242718446602, 0.02912621359223301, 0.6990291262135923]"
7,10,0.9711191335740073,0.7714884696016772,0.495,0.6951647797562162,0.01,"[50, 50, 50, 50]",7,0.071949296,0.89381725,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.1652892561983471, 0.24793388429752067, 0.5785123966942148, 0.008264462809917356, 0.10344827586206896, 0.3017241379310345, 0.0, 0.5948275862068966]"
8,1,0.8892988929889298,0.8662420382165605,0.835,0.8216241561517514,0.01,"[50, 50, 50, 50]",7,0.114830256,0.6875297,"[0.9310344827586207, 0.0, 0.06896551724137931, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.008403361344537815, 0.07563025210084033, 0.8991596638655462, 0.01680672268907563, 0.025423728813559324, 0.1440677966101695, 0.15254237288135594, 0.6779661016949152]"
9,2,0.928030303030303,0.8922413793103449,0.845,0.8563004806501164,0.01,"[50, 50, 50, 50]",7,0.13279238,0.4554609,"[0.9652173913043478, 0.034782608695652174, 0.0, 0.0, 0.034782608695652174, 0.808695652173913, 0.09565217391304348, 0.06086956521739131, 0.01680672268907563, 0.03361344537815126, 0.907563025210084, 0.04201680672268908, 0.06086956521739131, 0.02608695652173913, 0.02608695652173913, 0.8869565217391304]"
